iter	MAPE	RMSE
944	0.1520406223	262251.2398
945	0.1520520662	262257.7378
946	0.1520314774	262251.0019
947	0.1520359675	262281.0415
948	0.1520293311	262260.5877
949	0.1520311872	262259.7566
950	0.1520280497	262258.7214
951	0.152003943	262224.4756
952	0.152018754	262231.8414
953	0.1520198922	262225.8799
954	0.1519952575	262231.6905
955	0.1519927213	262230.4617
956	0.1519878657	262220.8796
957	0.1519989765	262235.4966
958	0.151985498	262218.8892
959	0.1519836971	262205.7039
960	0.151972055	262207.0305
961	0.1519651862	262176.7354
962	0.1519637377	262155.1408
963	0.1519390171	262142.5029
964	0.1519331719	262139.5723
965	0.1519033571	262128.1278
966	0.1519182644	262103.6458
967	0.1519161365	262087.5484
968	0.1518887008	262080.0663
969	0.1518699989	262080.4472
970	0.1518940519	262098.181
971	0.1519047591	262117.3008
972	0.1518975066	262119.8736
973	0.1519230359	262134.9277
974	0.1519191749	262126.3558
975	0.1519227315	262113.161
976	0.151919727	262115.5458
977	0.1519237359	262124.2927
978	0.1519224486	262115.222
979	0.1519357283	262117.4257
980	0.1519070333	262109.5961
981	0.1518593275	262067.5945
982	0.1518551741	262096.48
983	0.1518459551	262111.1706
984	0.1518199576	262083.4094
985	0.1517739926	262065.7969
986	0.1517632309	262046.3553
987	0.151743426	261979.0499
988	0.1517298548	261975.3227
989	0.1517419604	261994.4529
990	0.1517460361	262001.4196
991	0.1517454246	261997.6323
992	0.1517378597	262007.97
993	0.1517529675	262044.7798
994	0.1517620755	262027.7184
995	0.1517707076	261999.8039
996	0.1517478499	261971.9511
997	0.1517616904	261979.1178
998	0.151764262	261968.9567
999	0.1517666278	261969.2444
1000	0.1517313446	261931.0715
1001	0.1517396304	261928.4837
1002	0.1517332209	261900.0952
1003	0.1517278784	261899.3293
1004	0.1517194809	261870.7289
1005	0.1517185925	261874.4685
1006	0.1517131956	261867.1251
1007	0.1517137325	261863.4164
1008	0.1516918599	261836.1909
1009	0.1517003482	261835.428
1010	0.1517278401	261862.9874
1011	0.1517123293	261867.6578
1012	0.1517118692	261859.8698
1013	0.1517226616	261863.2102
1014	0.1517230617	261858.1529
1015	0.1517295268	261874.1658
1016	0.1517312223	261863.8886
1017	0.1517254015	261814.4294
1018	0.1517176936	261805.2738
1019	0.151673893	261799.8521
1020	0.1516404425	261790.0311
1021	0.151636248	261784.3515
1022	0.1516273478	261755.1958
1023	0.1516079879	261731.6988
1024	0.1515836244	261725.5262
1025	0.1515940655	261739.9445
1026	0.1515966972	261738.288
1027	0.1515853576	261744.2479
1028	0.1515746673	261717.6643
1029	0.1515772176	261717.5434
1030	0.151581334	261705.5378
1031	0.1515589474	261670.9804
1032	0.1515558421	261664.6519
1033	0.1515131377	261637.3619
1034	0.1514977379	261596.9544
1035	0.1515028183	261586.7552
1036	0.1514869117	261519.4885
1037	0.1514869072	261508.0888
1038	0.151467152	261496.1896
1039	0.1514533791	261493.1958
1040	0.151441746	261455.7288
1041	0.1514433653	261474.5576
1042	0.1514430437	261471.426
1043	0.1514383175	261472.1718
1044	0.1514600629	261482.2577
1045	0.1514611017	261508.418
1046	0.1514596605	261527.1122
1047	0.1514590346	261504.3813
1048	0.151468475	261519.5125
1049	0.1514946906	261560.6224
1050	0.1515182361	261562.4568
1051	0.1515117265	261541.948
1052	0.1514789225	261515.916
1053	0.1514762428	261514.6884
1054	0.1514500392	261487.7436
1055	0.1514439957	261473.5011
1056	0.1514476998	261479.0588
1057	0.151450247	261478.7424
1058	0.1514239918	261459.2064
1059	0.1514094103	261437.9406
1060	0.1514026419	261443.0392
1061	0.1513706365	261388.1264
1062	0.151374763	261387.6094
1063	0.1513548188	261393.8113
1064	0.1513520463	261360.1035
1065	0.1513984528	261342.5221
1066	0.1513951253	261343.1665
1067	0.1514032753	261322.7043
1068	0.1514134184	261321.0326
1069	0.1514045321	261265.954
1070	0.1514010194	261239.615
1071	0.1514035031	261239.3826
1072	0.1514383877	261247.9658
1073	0.1514168732	261230.598
1074	0.1513993974	261231.7149
1075	0.151388038	261262.7064
1076	0.1513971088	261270.9379
1077	0.1513881476	261280.9786
1078	0.1513829608	261271.3817
1079	0.1513812155	261268.181
1080	0.1513702718	261242.7091
1081	0.1513625085	261229.9078
1082	0.1513676751	261231.2945
1083	0.151359258	261220.3896
1084	0.1513584565	261208.8969
1085	0.1513174662	261191.49
1086	0.1513256278	261208.0342
1087	0.1513519364	261211.0866
1088	0.1513470347	261196.5676
1089	0.1513406332	261189.0714
1090	0.1513396989	261178.8087
1091	0.1513221935	261161.6684
1092	0.1513212858	261159.0409
1093	0.1513379228	261153.3069
1094	0.1513368079	261163.9688
1095	0.1513153545	261166.6438
1096	0.1513040125	261148.4836
1097	0.1512921261	261158.9668
1098	0.1512832075	261141.7789
1099	0.1512990262	261164.7643
1100	0.1512837448	261159.5185
1101	0.151266526	261168.2805
1102	0.15125193	261157.3635
1103	0.1512716362	261183.4047
1104	0.1512738558	261183.5885
1105	0.1512962216	261214.5833
1106	0.1512790099	261150.9927
1107	0.1512840011	261155.6291
1108	0.1512962432	261156.4946
1109	0.1513000878	261167.6178
1110	0.151286672	261152.7549
1111	0.151286374	261149.0756
1112	0.1512671146	261140.0091
1113	0.1512645124	261121.8576
1114	0.1512722563	261118.0742
1115	0.1512354082	261101.6766
1116	0.1511955339	261080.9694
1117	0.1511962139	261064.8448
1118	0.1511807649	261054.1536
1119	0.1511447949	261055.9712
1120	0.1511324726	261015.7442
1121	0.1511303208	261005.4894
1122	0.1511419325	261015.7286
1123	0.1511646313	261029.1779
1124	0.1511786877	261032.3955
1125	0.1511849046	261027.1727
1126	0.1511870624	261032.0567
1127	0.1511927247	261011.6027
1128	0.1511759905	261006.0422
1129	0.1511727295	261006.9859
1130	0.1511614719	261005.3584
1131	0.1511566236	260990.8353
1132	0.151130222	260978.1614
1133	0.1511125079	260967.608
1134	0.1510576739	260961.3733
1135	0.1510536557	260958.9643
1136	0.1510671886	260947.7883
1137	0.1510771368	260962.4973
1138	0.1510657875	260927.3031
1139	0.15105951	260930.1925
1140	0.1510721469	260921.9662
1141	0.1510672904	260918.5888
1142	0.1510491989	260917.4088
1143	0.1510484694	260908.1693
1144	0.1510428579	260910.8424
1145	0.1510256932	260894.9104
1146	0.151023052	260903.537
1147	0.1509986423	260832.1413
1148	0.1510149781	260836.1179
1149	0.1510140327	260823.3124
1150	0.1510384591	260821.1944
1151	0.1510412063	260819.887
1152	0.1510353078	260809.9393
1153	0.1510358836	260801.4489
1154	0.1510489094	260803.345
1155	0.1510475709	260793.011
1156	0.151057794	260786.1672
1157	0.1510828123	260824.3031
1158	0.15106908	260816.9584
1159	0.1510819651	260820.1259
1160	0.1510998701	260834.8755
1161	0.1511097136	260834.1355
1162	0.1510777826	260812.6081
1163	0.1510636026	260753.9451
1164	0.1510565574	260743.7291
1165	0.1510721219	260756.4171
1166	0.1510626072	260698.426
1167	0.1510571336	260689.4137
1168	0.1510321626	260648.6242
1169	0.1510157291	260652.2412
1170	0.1510070552	260597.8732
1171	0.1510030704	260598.2796
1172	0.1510208691	260614.0853
1173	0.1510245952	260608.5459
1174	0.1510181875	260593.2402
1175	0.1510294594	260583.5136
1176	0.1510145463	260574.957
1177	0.1510028575	260566.7253
1178	0.1510052388	260580.9916
1179	0.1509936977	260566.654
1180	0.1509858775	260571.5095
1181	0.1509639782	260579.8393
1182	0.1509426448	260546.0356
1183	0.1509403454	260540.6769
1184	0.1509443279	260539.8867
1185	0.1509446028	260511.5261
1186	0.150930357	260526.9679
1187	0.1509292111	260529.2716
1188	0.1509177698	260515.976
1189	0.1509125827	260506.3973
1190	0.1508917029	260497.4353
1191	0.1508587809	260483.2004
1192	0.1508376533	260409.6052
1193	0.1508365933	260413.8219
1194	0.1508380447	260413.6071
1195	0.1508467547	260407.2541
1196	0.1508413183	260403.8474
1197	0.1508502327	260409.249
1198	0.1508326534	260345.4023
1199	0.1508296077	260326.4381
1200	0.1508284768	260329.6466
1201	0.150814457	260324.4202
1202	0.1507919624	260302.5147
1203	0.1507809865	260300.7967
1204	0.1507944502	260302.6699
1205	0.1507918619	260315.4649
1206	0.1507700623	260290.2898
1207	0.1507818584	260317.6113
1208	0.1508071763	260321.2085
1209	0.1508126987	260308.1763
1210	0.1508159573	260296.8213
1211	0.1508337463	260301.6056
1212	0.1508529488	260273.3831
1213	0.1508238584	260249.9668
1214	0.1508282561	260252.7117
1215	0.1508390085	260191.2263
1216	0.1508103665	260191.2841
1217	0.1507953775	260222.4991
1218	0.1507757629	260198.2883
1219	0.150772968	260189.8965
1220	0.1507553064	260173.9457
1221	0.1507213021	260130.6823
1222	0.150711188	260100.8561
1223	0.1506999516	260062.6268
1224	0.1507000326	260061.1246
1225	0.1507014907	260049.5944
1226	0.1506711446	260047.5688
1227	0.1506691778	260050.9189
1228	0.150688662	260049.7115
1229	0.1506658374	260023.2282
1230	0.1506993267	260031.1929
1231	0.1507110273	260027.4437
1232	0.1507140969	260023.888
1233	0.1507343937	260033.1893
1234	0.1507564738	259994.7293
1235	0.1507323118	259948.9092
1236	0.1506827357	259918.4426
1237	0.1506784704	259901.2382
1238	0.1506526908	259886.6307
1239	0.1506467429	259863.7864
1240	0.1506585867	259866.0451
1241	0.150658382	259869.1623
1242	0.1506572296	259858.8317
1243	0.1506353705	259863.3676
1244	0.1506372918	259861.7304
1245	0.1506388911	259857.9002
1246	0.1506340241	259854.1629
1247	0.1506535716	259865.6544
1248	0.1506569126	259870.6558
1249	0.1506267216	259787.9992
1250	0.1506231476	259780.7183
1251	0.1506194599	259776.8433
1252	0.1506211367	259786.2787
1253	0.1506160507	259792.4934
1254	0.1506062352	259797.9444
1255	0.1506057011	259797.6822
1256	0.150608595	259797.7153
1257	0.150622571	259799.6879
1258	0.1506211219	259834.8704
1259	0.1506218461	259823.2309
1260	0.1506217487	259822.6473
1261	0.150620416	259811.5451
1262	0.1506364347	259814.2653
1263	0.1506307024	259821.6866
1264	0.1506344805	259818.559
1265	0.1506395263	259837.1083
1266	0.150626196	259847.5095
1267	0.1506149437	259827.186
1268	0.1506234802	259817.2139
1269	0.150624261	259811.3878
1270	0.1506250859	259793.0658
1271	0.150614514	259798.2437
1272	0.1506266974	259800.0769
1273	0.1506315257	259806.6036
1274	0.1506096289	259805.3824
1275	0.1506062728	259798.4806
1276	0.1505997452	259773.9907
1277	0.1505906713	259772.0538
1278	0.1505845216	259763.1829
1279	0.1506021311	259770.5949
1280	0.1505976533	259776.7852
1281	0.1506086837	259722.3071
1282	0.1506197965	259720.1896
1283	0.1505992988	259720.9994
1284	0.150602237	259719.2965
1285	0.1506044941	259717.822
1286	0.1505891664	259709.8361
1287	0.1505635675	259712.9838
1288	0.1505643192	259714.4334
1289	0.1505602487	259706.0105
1290	0.1505554174	259690.8375
1291	0.150559712	259693.8583
1292	0.1505173268	259689.7971
1293	0.1505349991	259698.5814
1294	0.1505431728	259691.4346
1295	0.1505438983	259683.6551
1296	0.1505440646	259680.5191
1297	0.1505342545	259689.7628
1298	0.1505312689	259689.2949
1299	0.1505396264	259663.4931
1300	0.1505540041	259652.1145
1301	0.1505632138	259649.7703
1302	0.1505770523	259647.0691
1303	0.1505688802	259667.1046
1304	0.15057036	259663.1931
1305	0.150573649	259658.1644
1306	0.1505692345	259648.0008
1307	0.1505558127	259639.5615
1308	0.1505496141	259644.2615
1309	0.1505704582	259644.5628
1310	0.1505674318	259645.5083
1311	0.1506504432	259687.8798
1312	0.1506571395	259683.8857
1313	0.1506377888	259673.32
1314	0.1506348644	259654.8686
1315	0.1506367593	259640.9486
1316	0.150629025	259635.8641
1317	0.1506303736	259643.449
1318	0.1506543778	259649.5803
1319	0.1506489858	259644.1112
1320	0.1506591024	259631.2395
1321	0.1506454407	259622.2057
1322	0.150645258	259631.8514
1323	0.1506356635	259627.427
1324	0.1506374939	259618.6426
1325	0.1506296162	259601.8633
1326	0.1506236523	259616.3007
1327	0.1506098909	259603.1574
1328	0.1505894064	259553.3424
1329	0.1506007149	259504.8072
1330	0.1505793691	259503.5051
1331	0.150571735	259504.1319
1332	0.1505558084	259477.4348
1333	0.1505536715	259486.0277
1334	0.150553923	259469.3582
1335	0.1505467135	259463.0759
1336	0.1505471074	259449.9861
1337	0.1505479055	259440.2582
1338	0.1505292458	259432.9154
1339	0.1505209966	259430.9658
1340	0.1505261514	259436.8071
1341	0.1505210678	259442.2173
1342	0.1505331259	259461.8828
1343	0.1505591045	259491.7282
1344	0.1505490283	259481.9806
1345	0.1505548337	259487.2804
1346	0.1505099987	259473.4273
1347	0.1505116363	259478.0641
1348	0.1504734374	259423.1999
1349	0.1504795075	259423.3819
1350	0.1504846392	259413.2834
1351	0.1504754201	259381.7072
1352	0.1504800449	259365.0941
1353	0.1504521977	259311.9846
1354	0.1504739164	259315.0916
1355	0.150475324	259316.0337
1356	0.1504704955	259316.1008
1357	0.1504645704	259309.608
1358	0.1504609703	259319.4473
1359	0.1504548459	259311.6081
1360	0.1504519283	259319.6444
1361	0.1504377838	259305.4476
1362	0.1504503605	259314.4038
1363	0.150441444	259314.3645
1364	0.1504221488	259277.52
1365	0.1504290576	259280.1561
1366	0.1504437674	259270.2864
1367	0.1504266695	259234.6609
1368	0.1504286642	259238.7213
1369	0.1504277914	259244.6652
1370	0.1504556567	259264.6063
1371	0.1504599443	259267.4723
1372	0.1504330389	259192.6212
1373	0.1504392003	259194.503
1374	0.1504326339	259178.3694
1375	0.1504012816	259151.58
1376	0.1503784287	259150.9026
1377	0.1503748247	259138.8788
1378	0.1503800778	259142.0638
1379	0.1503977847	259148.5583
1380	0.150396506	259114.6944
1381	0.1504050244	259123.5145
1382	0.1504098634	259131.5217
1383	0.1504097647	259139.9094
1384	0.1504123982	259138.8834
1385	0.1503937028	259122.6985
1386	0.1503941861	259111.5281
1387	0.1503921948	259106.7998
1388	0.1503824975	259084.2577
1389	0.1503625695	259072.1471
1390	0.1503590942	259043.9395
1391	0.1503633098	259057.6622
1392	0.150361254	259041.9794
1393	0.1503554171	259038.3654
1394	0.1503544099	259037.4664
1395	0.150348668	259030.238
1396	0.1503423903	259012.8891
1397	0.1503435544	259008.4725
1398	0.1503546242	259030.4636
1399	0.1503553424	259024.7964
1400	0.1503664494	259028.3267
1401	0.1503833612	259044.9276
1402	0.1503728637	259007.1028
1403	0.1503765326	258987.2805
1404	0.1503993738	258995.1524
1405	0.1503902488	258982.4485
1406	0.150373497	258972.2645
1407	0.1503754814	258948.255
1408	0.1503797298	258947.1564
1409	0.150385424	258991.7489
1410	0.1503942011	258994.0773
1411	0.1503856092	259002.9101
1412	0.1503860954	258996.1469
1413	0.1503795519	259000.0849
1414	0.1503821025	259001.6021
1415	0.1503841109	259002.8618
1416	0.1503876776	259006.7168
1417	0.1503879745	259003.2772
1418	0.1503852144	258995.9772
1419	0.1503613278	258981.2934
1420	0.1503699751	258978.0953
1421	0.1503732154	258978.8973
1422	0.1503629928	258974.9617
1423	0.1503728085	258933.6226
1424	0.1503622298	258931.3147
1425	0.1503622537	258930.5141
1426	0.1503672437	258943.9922
1427	0.1503816538	258940.8351
1428	0.1503907435	258951.6154
1429	0.1504024964	258933.7136
1430	0.1503986454	258914.6451
1431	0.1503994464	258911.1589
1432	0.1503984112	258911.3925
1433	0.1504057141	258916.3283
1434	0.1503992497	258916.2931
1435	0.1503895387	258903.8706
1436	0.1503967291	258917.8573
1437	0.1503866253	258917.0211
1438	0.1503864633	258913.0135
1439	0.1504002592	258911.4785
1440	0.1504220361	258899.2467
1441	0.1503960337	258885.3822
1442	0.1503842043	258880.2995
1443	0.1503944847	258873.6101
1444	0.1503899164	258865.0498
1445	0.150389896	258871.2002
1446	0.1503915772	258890.5911
1447	0.1503955543	258885.1257
1448	0.150399432	258889.4394
1449	0.1503878487	258915.7793
1450	0.1503724578	258909.635
1451	0.1503800326	258923.5665
1452	0.1504004179	258929.1784
1453	0.1503983035	258923.8406
1454	0.1503999781	258924.8202
1455	0.1504055601	258901.9785
1456	0.1504136463	258907.8185
1457	0.1503945314	258900.3412
1458	0.1503727723	258883.3046
1459	0.1503712961	258882.036
1460	0.1503693759	258881.5399
1461	0.1503737565	258888.9463
1462	0.1503948381	258878.4379
1463	0.1503886521	258877.2454
1464	0.1503860216	258909.5984
1465	0.1503796117	258909.3304
1466	0.1503843095	258908.9037
1467	0.1503726172	258902.5988
1468	0.1503831126	258886.2929
1469	0.1503866657	258885.1436
1470	0.1503733183	258880.4758
1471	0.1503944291	258880.3026
1472	0.1503916968	258882.3544
1473	0.1503882807	258870.2954
1474	0.1503864524	258852.5758
1475	0.1503924624	258851.0508
1476	0.1503935732	258851.0925
1477	0.1503949417	258850.6341
1478	0.1503940889	258852.299
1479	0.1503949526	258873.7899
1480	0.1503713196	258864.9287
1481	0.1503877657	258866.1204
1482	0.150385588	258867.3186
1483	0.1503929908	258862.3435
1484	0.1504016833	258861.6367
1485	0.1504078296	258866.1416
1486	0.1503759377	258840.0081
1487	0.1503881213	258844.9751
1488	0.1504036428	258868.5274
1489	0.1503883829	258863.3287
1490	0.1503857406	258859.393
1491	0.1503650681	258853.2643
1492	0.1503649823	258852.2396
1493	0.1503671137	258850.0931
1494	0.1503568336	258854.7358
1495	0.1503320422	258812.3883
1496	0.1503258152	258802.4038
1497	0.1503288552	258784.7544
1498	0.1503286026	258787.1889
1499	0.1503220062	258762.8955
1500	0.1503144084	258731.3274
1501	0.1503259783	258727.5169
1502	0.1503250123	258724.1177
1503	0.1503280065	258718.3881
1504	0.1503197586	258735.8532
1505	0.1503106314	258728.9403
1506	0.1503063458	258727.9945
1507	0.1503051378	258710.9362
1508	0.1502948805	258655.6153
1509	0.1502997736	258664.1613
1510	0.1502816656	258659.8097
1511	0.1502684729	258638.2405
1512	0.1502662706	258637.0798
1513	0.1502758229	258633.7449
1514	0.1502708759	258625.2941
1515	0.1502686973	258597.4135
1516	0.1502592145	258592.8849
1517	0.1502915719	258598.0135
1518	0.150304399	258606.7961
1519	0.1502902093	258595.2393
1520	0.150296956	258610.2124
1521	0.150305639	258618.8459
1522	0.1503044963	258620.4206
1523	0.1502997695	258613.6352
1524	0.1503146841	258612.4815
1525	0.150310316	258608.9005
1526	0.1503208734	258620.7243
1527	0.1503176198	258614.3831
1528	0.1503082951	258613.7247
1529	0.1503212924	258629.0261
1530	0.1503207626	258631.583
1531	0.1503191228	258621.7921
1532	0.1503177214	258619.5364
1533	0.1502912827	258610.9374
1534	0.1502806789	258604.8814
1535	0.1502662048	258593.7334
1536	0.1502673914	258572.653
1537	0.1502636953	258573.2344
1538	0.1502530636	258568.9666
1539	0.1502511787	258560.517
1540	0.1502382896	258530.4688
1541	0.1502353305	258522.16
1542	0.1502296069	258516.2606
1543	0.1502278879	258519.0612
1544	0.150200079	258509.4811
1545	0.1501894881	258503.2666
1546	0.1501710384	258512.6054
1547	0.1501687787	258510.1942
1548	0.1501728335	258504.3465
1549	0.1501696042	258485.288
1550	0.150161604	258479.0728
1551	0.1501572021	258477.8739
1552	0.1501579938	258476.657
1553	0.1501743359	258486.4435
1554	0.1501843456	258475.249
1555	0.1501852784	258476.1759
1556	0.1501818943	258483.1042
1557	0.1501830572	258487.7284
1558	0.1501845117	258485.1589
1559	0.1501784989	258479.5439
1560	0.1501861003	258484.8768
1561	0.1501831358	258481.707
1562	0.1501714963	258464.2058
1563	0.1501665105	258457.6082
1564	0.1501625064	258459.6144
1565	0.1501472517	258438.6901
1566	0.1501312754	258444.5796
1567	0.1501505561	258452.7106
1568	0.150157797	258454.3663
1569	0.1501507539	258445.442
1570	0.1501647143	258446.8911
1571	0.1501547573	258437.3065
1572	0.1501551122	258442.104
1573	0.1501519014	258441.9306
1574	0.1501566764	258440.9929
1575	0.1501479981	258461.7829
1576	0.1501663332	258470.6866
1577	0.1501643794	258464.8735
1578	0.150353204	258456.177
1579	0.1503399893	258453.5564
1580	0.1503494442	258442.7211
1581	0.1503316143	258435.0232
1582	0.1503360273	258418.7111
1583	0.1503388286	258418.7356
1584	0.1503231632	258395.1719
1585	0.1503325559	258392.1467
1586	0.1503345582	258396.7065
1587	0.1503232741	258397.3111
1588	0.1503241056	258380.6567
1589	0.1503128109	258385.3683
1590	0.1503152998	258380.3799
1591	0.1502976171	258394.3908
1592	0.1502938149	258366.061
1593	0.1502911132	258365.5868
1594	0.1502942768	258361.6888
1595	0.1502884496	258368.2654
1596	0.1502902017	258358.5888
1597	0.1502816639	258347.7206
1598	0.1502826066	258350.4185
1599	0.1502792239	258333.4338
1600	0.1502779614	258343.9455
1601	0.1502846986	258276.1376
1602	0.150278819	258255.4362
1603	0.1502708392	258248.4236
1604	0.1502607495	258250.1578
1605	0.1502584557	258245.6716
1606	0.1502691414	258283.8045
1607	0.1505581559	258378.0862
1608	0.150545929	258374.2503
1609	0.1505412204	258371.8347
1610	0.1505568426	258383.0717
1611	0.1505598001	258376.6297
1612	0.1505588144	258396.2005
1613	0.150557459	258401.5438
1614	0.1505590414	258383.2964
1615	0.1505547768	258390.0033
1616	0.1505530004	258427.4007
1617	0.1505419422	258416.4952
1618	0.1505284282	258337.8167
1619	0.1505234064	258319.6851
1620	0.1505421767	258329.4427
1621	0.1505166043	258287.4366
1622	0.1505131163	258310.039
1623	0.1505132402	258307.0716
1624	0.1504960871	258288.8445
1625	0.1505046896	258273.169
1626	0.1505163508	258305.9901
1627	0.1505169396	258305.8926
1628	0.1505077064	258297.837
1629	0.1504883377	258289.241
1630	0.1504704784	258287.4996
1631	0.150469428	258287.356
1632	0.1504711078	258274.8945
1633	0.1504503832	258274.6632
1634	0.1504346438	258272.462
1635	0.1504417688	258276.7386
1636	0.1504484369	258276.1892
1637	0.1504641088	258280.703
1638	0.1504579222	258277.5414
1639	0.1504492189	258282.257
1640	0.1504312185	258270.8821
1641	0.1504282762	258263.663
1642	0.150424043	258248.5323
1643	0.1504130122	258231.1428
1644	0.15040315	258215.8609
1645	0.1504001445	258225.7749
1646	0.1504070556	258227.6523
1647	0.1503768416	258211.5321
1648	0.1503772204	258211.1083
1649	0.1503705741	258213.1877
1650	0.1503666404	258220.2955
1651	0.1503723631	258221.6957
1652	0.1503720212	258211.9776
1653	0.1503670344	258207.1181
1654	0.1503616937	258215.418
1655	0.1503479745	258209.4767
1656	0.1503512349	258216.0657
1657	0.1503500103	258224.4917
1658	0.1503263329	258222.0002
1659	0.1503053163	258208.8464
1660	0.1502931799	258195.2066
1661	0.1502859076	258171.1507
1662	0.1502847125	258168.3611
1663	0.1502913936	258186.5619
1664	0.1502970049	258179.2979
1665	0.1502936972	258181.2624
1666	0.1502828892	258181.4293
1667	0.1502873924	258191.9319
1668	0.1502786988	258195.4051
1669	0.1502747675	258199.0872
1670	0.1502701613	258199.3601
1671	0.1502639167	258182.8341
1672	0.1502752481	258155.6702
1673	0.1502701007	258152.2601
1674	0.150269444	258155.3049
1675	0.1502744476	258155.3035
1676	0.1502820572	258141.562
1677	0.1502671947	258125.1466
1678	0.1502551032	258092.7909
1679	0.1502472678	258093.875
1680	0.1502457747	258050.0464
1681	0.1502458675	258049.4674
1682	0.1502479144	258051.9007
1683	0.1502576434	258037.8702
1684	0.1502614143	258022.6466
1685	0.1502602267	258022.764
1686	0.1502791824	258034.1586
1687	0.1502505251	258019.8994
1688	0.1502509378	258028.6493
1689	0.1502381298	258026.9298
1690	0.1502306296	258024.0005
1691	0.1502268184	258024.3702
1692	0.1502234479	258024.6022
1693	0.1502166345	258009.5161
1694	0.1502202695	258021.4426
1695	0.1502095952	258017.7351
1696	0.1502237987	258010.033
1697	0.1502497599	258009.5789
1698	0.1502532341	258045.0023
1699	0.1502483899	258046.159
1700	0.1502360181	258040.2032
1701	0.150234011	258056.8627
1702	0.1502302311	258054.9282
1703	0.1502305542	258032.3295
1704	0.1502306277	258033.5577
1705	0.1502281472	258031.2144
1706	0.1502307497	257986.943
1707	0.1502376913	257969.4141
1708	0.1502243543	257969.3838
1709	0.1502257267	257962.0297
1710	0.1502278062	257963.9137
1711	0.1502186535	257959.9259
1712	0.1502207114	257956.5953
1713	0.1502137543	257953.3905
1714	0.1502154357	257951.0689
1715	0.1502306943	257926.0915
1716	0.150233911	257929.1191
1717	0.1502300391	257916.8132
1718	0.1502234265	257912.3649
1719	0.1502272795	257931.6687
1720	0.1502308069	257937.8017
1721	0.1502263502	257926.7279
1722	0.150245978	257936.6997
1723	0.1502393242	257940.5779
1724	0.1502424476	257935.6874
1725	0.1502654979	257903.0859
1726	0.1502842258	257895.6573
1727	0.1502767679	257904.5708
1728	0.150277124	257914.9309
1729	0.1503110153	257907.6616
1730	0.1503204534	257913.4173
1731	0.15031381	257909.234
1732	0.1503100915	257908.9974
1733	0.1503077485	257895.2097
1734	0.1503237691	257905.1548
1735	0.1503290014	257922.5397
1736	0.1503295754	257902.602
1737	0.1503358941	257909.9559
1738	0.1503465946	257906.8381
1739	0.1503623015	257909.9134
1740	0.1503714806	257914.3538
1741	0.1503739227	257923.4017
1742	0.1503680976	257933.9874
1743	0.1503629705	257926.5056
1744	0.1503611653	257953.602
1745	0.1503659216	257964.3716
1746	0.1503747137	257973.664
1747	0.1503781669	257965.148
1748	0.1503809943	257969.0341
1749	0.150359266	257924.3737
1750	0.1503472296	257919.1292
1751	0.1503429047	257927.8574
1752	0.1503470883	257929.6972
1753	0.1503436747	257899.8427
1754	0.1503522638	257891.3915
1755	0.15035421	257875.7351
1756	0.1503497267	257878.6979
1757	0.1503428241	257875.06
1758	0.1503336267	257856.1141
1759	0.1503401353	257865.3319
1760	0.1503282424	257854.9919
1761	0.1503238413	257848.481
1762	0.1503003099	257830.8063
1763	0.1502856658	257812.5791
1764	0.1502927523	257874.6296
1765	0.150276508	257869.5256
1766	0.1502778995	257873.901
1767	0.1502776511	257868.9072
1768	0.1502764503	257878.5866
1769	0.1502783156	257877.7534
1770	0.1503050814	257900.2563
1771	0.1503345539	257959.6932
1772	0.1503290725	257959.2302
1773	0.1503248968	257956.567
1774	0.1503190932	257955.0787
1775	0.1503170781	257940.7366
1776	0.1503138516	257941.0083
1777	0.1502960047	257937.6586
1778	0.1502863124	257934.9714
1779	0.150260579	257905.701
1780	0.1502777067	257917.9513
1781	0.1502720837	257910.3319
1782	0.1502633529	257902.9048
1783	0.150254371	257901.7534
1784	0.1502731159	257905.4828
1785	0.1502632783	257900.9352
1786	0.150249149	257884.211
1787	0.150261798	257900.7075
1788	0.1502761323	257917.461
1789	0.1502762271	257901.0386
1790	0.1502744159	257895.4
1791	0.1502534171	257877.6825
1792	0.1502630143	257878.0861
1793	0.1502675418	257869.8116
1794	0.1502647749	257864.5516
1795	0.150266662	257863.9184
1796	0.1502688113	257858.36
1797	0.1502780737	257857.4988
1798	0.1502720291	257847.8523
1799	0.1502702837	257875.8782
1800	0.1502489946	257867.9788
1801	0.1502043104	257845.1963
1802	0.1501934305	257768.3265
1803	0.1501869507	257762.8271
1804	0.1501798987	257755.0631
1805	0.1501909352	257754.138
1806	0.1501851893	257719.8143
1807	0.1501626789	257715.6553
1808	0.1501643149	257710.8801
1809	0.1501596163	257709.651
1810	0.1501494254	257703.6061
1811	0.1501559008	257713.2494
1812	0.1501439461	257707.5373
1813	0.1501547774	257714.1825
1814	0.1501547067	257681.1997
1815	0.1501555358	257679.6841
1816	0.1501607321	257673.9412
1817	0.1501600006	257672.1796
1818	0.1501631387	257670.7155
1819	0.1501714621	257675.3216
1820	0.1501629454	257665.9847
1821	0.1501432631	257669.2367
1822	0.1501546812	257668.2095
1823	0.1501424031	257656.2212
1824	0.1501435751	257659.5693
1825	0.1501373183	257686.0048
1826	0.1501392137	257688.0894
1827	0.150133803	257684.6028
1828	0.1501313227	257677.0486
1829	0.1501243001	257675.5887
1830	0.1501163392	257654.5513
1831	0.1501189504	257661.5903
