iter	Logloss
1515	0.5464845533
1516	0.5464867074
1517	0.5464184061
1518	0.5464009341
1519	0.5463652827
1520	0.5463151572
1521	0.5462775517
1522	0.5462529028
1523	0.5462589011
1524	0.5462258896
1525	0.5461778515
1526	0.5461715891
1527	0.5461733827
1528	0.5461570581
1529	0.5461572944
1530	0.5461111928
1531	0.546116249
1532	0.5460978618
1533	0.546039773
1534	0.5460454668
1535	0.5459881874
1536	0.5459899595
1537	0.546011372
1538	0.5460044681
1539	0.5459789724
1540	0.5459691926
1541	0.5459656355
1542	0.5459233425
1543	0.545881573
1544	0.5458611997
1545	0.5458500215
1546	0.5458168621
1547	0.5457881395
1548	0.5457618499
1549	0.5457669418
1550	0.5457560527
1551	0.5457135966
1552	0.5457076033
1553	0.545715841
1554	0.5456966157
1555	0.5456929673
1556	0.5456585762
1557	0.5456509915
1558	0.5457095747
1559	0.545710294
1560	0.5457317176
1561	0.5457175956
1562	0.5456754713
1563	0.5456230594
1564	0.5455843752
1565	0.5455894597
1566	0.5455848505
1567	0.5455573045
1568	0.5455577611
1569	0.5455589849
1570	0.5455443948
1571	0.5455316877
1572	0.5454978009
1573	0.545472247
1574	0.5454672932
1575	0.5455135136
1576	0.545499045
1577	0.5455469615
1578	0.5455052268
1579	0.5455024937
1580	0.5454512487
1581	0.5454432642
1582	0.5454323799
1583	0.5453843679
1584	0.5453537366
1585	0.5453641214
1586	0.5453737164
1587	0.5454213813
1588	0.5454028171
1589	0.5453785215
1590	0.5453589142
1591	0.5452965162
1592	0.5453069695
1593	0.5453005255
1594	0.5452879492
1595	0.5452441208
1596	0.5452378061
1597	0.5452184852
1598	0.5451724751
1599	0.5451861915
1600	0.5451635185
1601	0.5451629955
1602	0.5451146313
1603	0.5450707063
1604	0.5450748172
1605	0.5450642793
1606	0.5450326867
1607	0.5450024931
1608	0.5450110455
1609	0.5450183076
1610	0.5449881913
1611	0.5450181111
1612	0.5450085504
1613	0.5450053194
1614	0.5449635788
1615	0.5449449076
1616	0.5449364371
1617	0.5449017971
1618	0.5448839728
1619	0.544878031
1620	0.5448717146
1621	0.5448574891
1622	0.5448659511
1623	0.5448618001
1624	0.5448627025
1625	0.5448460017
1626	0.5448348375
1627	0.5448308991
1628	0.5447900147
1629	0.5448111042
1630	0.544762763
1631	0.5447746572
1632	0.5447611412
1633	0.5447475101
1634	0.5447185828
1635	0.5447101056
1636	0.5447066108
1637	0.5447092381
1638	0.5446754217
1639	0.5446650515
1640	0.5446328564
1641	0.5446119937
1642	0.5445657354
1643	0.5445767045
1644	0.5445707043
1645	0.5445534814
1646	0.5445467931
1647	0.5445497894
1648	0.5445573354
1649	0.5445126463
1650	0.544549687
1651	0.5445230523
1652	0.5445096576
1653	0.5445125385
1654	0.5444356915
1655	0.5444022116
1656	0.5443832121
1657	0.5443557605
1658	0.5443688904
1659	0.5443881125
1660	0.544384072
1661	0.5443794664
1662	0.5443583531
1663	0.5443328798
1664	0.5443283851
1665	0.5442868675
1666	0.544272746
1667	0.5442087007
1668	0.54413039
1669	0.5440635307
1670	0.543999066
1671	0.5440018527
1672	0.5439737895
1673	0.5439339365
1674	0.5439300568
1675	0.5439179799
1676	0.5438699874
1677	0.5438530128
1678	0.5438339383
1679	0.5438177821
1680	0.5438564247
1681	0.5437827045
1682	0.5437705187
1683	0.543769224
1684	0.5437086975
1685	0.5437233314
1686	0.5437029804
1687	0.5437232638
1688	0.5437365507
1689	0.5436984051
1690	0.5436619813
1691	0.5436453194
1692	0.5435924345
1693	0.5436005328
1694	0.5436033634
1695	0.5436073583
1696	0.543599555
1697	0.5435969907
1698	0.5435528917
1699	0.5435439054
1700	0.5435079338
1701	0.5435175584
1702	0.5435333206
1703	0.5434694335
1704	0.5434002561
1705	0.5433970497
1706	0.5433821442
1707	0.5433641356
1708	0.5433204316
1709	0.5432789205
1710	0.5432935331
1711	0.5432655822
1712	0.5432455455
1713	0.5432056147
1714	0.5432161657
1715	0.54317273
1716	0.5432051165
1717	0.5431992665
1718	0.5431486396
1719	0.5431648774
1720	0.5431785654
1721	0.5431479853
1722	0.5431321562
1723	0.5431005439
1724	0.5431052077
1725	0.5431004341
1726	0.5431127211
1727	0.543076626
1728	0.5430568522
1729	0.5430534822
1730	0.5430383474
1731	0.5430384552
1732	0.5430504518
1733	0.5430126373
1734	0.5429651523
1735	0.5429685859
1736	0.5429315901
1737	0.5428868319
1738	0.5428265536
1739	0.5427610788
1740	0.5427681372
1741	0.5427421843
1742	0.5427602318
1743	0.5427431114
1744	0.5426967505
1745	0.5427300906
1746	0.5427026496
1747	0.5426856399
1748	0.5426739705
1749	0.5425858565
1750	0.5425582511
1751	0.5425530374
1752	0.5425212914
1753	0.5425374607
1754	0.5425486433
1755	0.5425937301
1756	0.5425524829
1757	0.5425032097
1758	0.5424969922
1759	0.5424995882
1760	0.5424776551
1761	0.542483814
1762	0.5424356866
1763	0.5424168953
1764	0.5423279067
1765	0.5422908822
1766	0.5422487195
1767	0.5422553133
1768	0.5422640635
1769	0.5422690301
1770	0.5422640236
1771	0.5422594858
1772	0.5422210812
1773	0.5421987026
1774	0.5421671299
1775	0.5421369338
1776	0.5421483228
1777	0.5421277611
1778	0.5421094812
1779	0.5420441027
1780	0.5420085959
1781	0.5420184188
1782	0.5419679173
1783	0.5419669316
1784	0.5419468285
1785	0.5419486949
1786	0.5419525649
1787	0.5419348126
1788	0.5419139133
1789	0.5419039695
1790	0.5419021828
1791	0.5418756482
1792	0.5418642162
1793	0.5418526094
1794	0.5418332512
1795	0.5417989131
1796	0.541742538
1797	0.5417511798
1798	0.5417428731
1799	0.5417270331
1800	0.5417237241
1801	0.5417079234
1802	0.5416718702
1803	0.5416201774
1804	0.5416328133
1805	0.5416063346
1806	0.5416049561
1807	0.5416147462
1808	0.5415843453
1809	0.5416271131
1810	0.5416326596
1811	0.5415989566
1812	0.5415441879
1813	0.5415316045
1814	0.5415325483
1815	0.5415595151
1816	0.5415592191
1817	0.5415513661
1818	0.5415356674
1819	0.541514152
1820	0.5415111564
1821	0.541509564
1822	0.5414707996
1823	0.5414571388
1824	0.5414316129
1825	0.5413753485
1826	0.5413484193
1827	0.5413222308
1828	0.5413064311
1829	0.5412810552
1830	0.5412637821
1831	0.5412297797
1832	0.5412449411
1833	0.5412614696
1834	0.5412770516
1835	0.5412835982
1836	0.5412485212
1837	0.5412663089
1838	0.541173651
1839	0.5411052161
1840	0.5411370172
1841	0.5410908495
1842	0.5410962266
1843	0.5411340755
1844	0.54115975
1845	0.5411423357
1846	0.5410814182
1847	0.5410824173
1848	0.5411067844
1849	0.5411392412
1850	0.5411082732
1851	0.541122338
1852	0.5411112904
1853	0.5410950756
1854	0.5411045766
1855	0.5410698844
1856	0.5410571526
1857	0.5410667352
1858	0.5410642663
1859	0.5410529387
1860	0.5410663173
1861	0.5410063275
1862	0.5409430599
1863	0.5409126536
1864	0.5408864309
1865	0.5408744564
1866	0.5408146061
1867	0.5408109934
1868	0.5408552601
1869	0.5408598831
1870	0.5408361487
1871	0.5407923088
1872	0.5406985334
1873	0.5406995219
1874	0.5407302888
1875	0.5406914365
1876	0.5407136669
1877	0.5407165043
1878	0.5407215374
1879	0.5407337776
1880	0.5407082527
1881	0.5407269066
1882	0.5407454188
1883	0.5407369536
1884	0.5407167419
1885	0.5407187144
1886	0.5407083766
1887	0.5406903073
1888	0.5406493005
1889	0.5406542922
1890	0.5406907997
1891	0.5406748321
1892	0.5406748947
1893	0.5406703135
1894	0.5406550529
1895	0.5406332802
1896	0.5406781502
1897	0.5406247201
1898	0.5405890747
1899	0.5405845936
1900	0.5405053237
1901	0.5405067709
1902	0.5405076762
1903	0.5405110889
1904	0.5404948598
1905	0.5404384255
1906	0.5404591901
1907	0.5404372989
1908	0.5404153048
1909	0.5403373642
1910	0.5403414387
1911	0.5403013228
1912	0.5402582064
1913	0.5402102075
1914	0.5402273751
1915	0.5401998757
1916	0.5402273909
1917	0.5402046265
1918	0.5402457986
1919	0.5402036044
1920	0.5402298435
1921	0.5402350617
1922	0.5402114344
1923	0.5401523763
1924	0.5401594069
1925	0.5401660931
1926	0.540181627
1927	0.5401433368
1928	0.5401354036
1929	0.5401257395
1930	0.5400838284
1931	0.5400973783
1932	0.5400948393
1933	0.5400527865
1934	0.5400487597
1935	0.5400515419
1936	0.5400602952
1937	0.5400484414
1938	0.540022224
1939	0.5400168271
1940	0.5399819822
1941	0.5399667558
1942	0.5399327
1943	0.5398938539
1944	0.539868046
1945	0.5398471509
1946	0.5398590043
1947	0.5398688767
1948	0.5398818508
1949	0.539853629
1950	0.5398499047
1951	0.5398452423
1952	0.5398531633
1953	0.5398453267
1954	0.539819355
1955	0.5397782837
1956	0.5397925945
1957	0.5398152977
1958	0.5398365304
1959	0.5398053838
1960	0.5397601435
1961	0.5397774659
1962	0.5397705904
1963	0.5397760301
1964	0.5398115393
1965	0.5398118956
1966	0.5398144539
1967	0.5398562138
1968	0.5398627798
1969	0.5398472732
1970	0.539828726
1971	0.53978737
1972	0.5398030747
1973	0.5397806707
1974	0.5397789118
1975	0.539779402
1976	0.5397876633
1977	0.5397656456
1978	0.5397445221
1979	0.5397688746
1980	0.5397804964
1981	0.53976452
1982	0.5396982737
1983	0.5396710837
1984	0.5396116211
1985	0.5395973162
1986	0.5395367699
1987	0.5394671335
1988	0.5394132827
1989	0.5393792414
1990	0.5393408606
1991	0.5393151073
1992	0.539240778
1993	0.5392450778
1994	0.539224705
1995	0.5392249685
1996	0.5392479611
1997	0.5392562052
1998	0.5391897968
1999	0.5391970889
2000	0.5391994915
2001	0.539153532
2002	0.5391387665
2003	0.539131006
2004	0.5391173877
2005	0.5391121079
2006	0.5391165935
2007	0.5391134728
2008	0.5391082174
2009	0.5391388462
2010	0.5391574554
2011	0.539175128
2012	0.5391672562
2013	0.5391633483
2014	0.5391046775
2015	0.5391106164
2016	0.5390989446
2017	0.5391021777
2018	0.5391131312
2019	0.5391011269
2020	0.5391436247
2021	0.5391473119
2022	0.5391332486
2023	0.5391448016
2024	0.5391392259
2025	0.5391081778
2026	0.5391137237
2027	0.5390927364
2028	0.5390808939
2029	0.5390611409
2030	0.5390366107
2031	0.53904159
2032	0.5390537191
2033	0.5390270573
2034	0.5390211519
2035	0.5390143714
2036	0.5389845068
2037	0.5389685765
2038	0.5389517261
2039	0.5389402382
2040	0.5389211084
2041	0.5389269937
2042	0.5388784669
2043	0.5388085709
2044	0.5388202484
2045	0.5388303872
2046	0.5388349711
2047	0.5388255864
2048	0.5388283281
2049	0.5388056604
2050	0.5387939127
2051	0.538797548
2052	0.5388301994
2053	0.5388167846
2054	0.538795884
2055	0.5388207474
2056	0.5388412753
2057	0.5388584793
2058	0.538844399
2059	0.5388180336
2060	0.5387453057
2061	0.5387642701
2062	0.538744892
2063	0.5387425995
2064	0.5387569154
2065	0.5387380042
2066	0.5387028712
2067	0.538665519
2068	0.5386333067
2069	0.5385967993
2070	0.5385424635
2071	0.5385479717
2072	0.538528996
2073	0.5385002887
2074	0.5384417823
2075	0.5384427955
2076	0.5384012674
2077	0.5383772184
2078	0.5383579194
2079	0.5383725224
2080	0.5383409364
2081	0.5383269942
2082	0.5383261058
2083	0.5383106965
2084	0.5383057622
2085	0.538305461
2086	0.5383014884
2087	0.53828851
2088	0.5382634587
2089	0.5382364961
2090	0.5382287237
2091	0.5382161933
2092	0.5381622517
2093	0.5381254293
2094	0.5380951562
2095	0.5380853634
2096	0.5381208565
2097	0.5381041975
2098	0.5381181966
2099	0.538149014
2100	0.538148112
2101	0.5381672978
2102	0.538132445
2103	0.5381355612
2104	0.5381140547
2105	0.5380953262
2106	0.5380207741
2107	0.538005946
2108	0.5379970015
2109	0.5379786096
2110	0.5380343093
2111	0.5380266809
2112	0.5380153749
2113	0.5379776186
2114	0.5379537824
2115	0.5379006867
2116	0.5378929278
2117	0.5378960024
2118	0.5378631738
2119	0.537870314
2120	0.5378548916
2121	0.5378692565
2122	0.537894993
2123	0.5378685518
2124	0.5378882037
2125	0.537892033
2126	0.5378879895
2127	0.5379012298
2128	0.5378577353
2129	0.5378984038
2130	0.5378644156
2131	0.5378769837
2132	0.5378816076
2133	0.5378733068
2134	0.537854042
2135	0.5378474585
2136	0.5378550192
2137	0.5378355329
2138	0.5377729871
2139	0.5377832103
2140	0.5378031831
2141	0.5378391881
2142	0.5378381892
2143	0.5378088949
2144	0.5378119452
2145	0.5378052763
2146	0.5378140438
2147	0.5378063067
2148	0.5377614369
2149	0.5377267076
2150	0.5377230391
2151	0.5376720005
2152	0.5377175512
2153	0.5377105644
2154	0.5377320868
2155	0.5376696125
2156	0.5376834257
2157	0.5376786288
2158	0.5376696745
2159	0.5376525826
2160	0.5376634262
2161	0.5376597236
2162	0.5376590546
2163	0.5376360463
2164	0.5376535701
2165	0.5376315952
2166	0.5375811672
2167	0.5375732866
2168	0.537546341
2169	0.5375332652
2170	0.5375554745
2171	0.5375280212
2172	0.5375037484
2173	0.5375159698
2174	0.5375165188
2175	0.5375048713
2176	0.5374935704
2177	0.5374743558
2178	0.5374828167
2179	0.5374392983
2180	0.5373969446
2181	0.5374091805
2182	0.5373929492
2183	0.5373723044
2184	0.5373353507
2185	0.5373292672
2186	0.5372932986
2187	0.53732753
2188	0.5373238458
2189	0.537318889
2190	0.537326675
2191	0.5373420807
2192	0.5373486444
2193	0.5373187938
2194	0.5373098864
2195	0.5372941439
2196	0.5372586744
2197	0.5372533449
2198	0.5372710048
2199	0.5372345869
2200	0.5372539754
2201	0.5372680809
2202	0.5372771987
2203	0.5372992118
2204	0.537301315
2205	0.5372665906
2206	0.5372853137
2207	0.5372582175
2208	0.5372145933
2209	0.5371887061
2210	0.5371984395
2211	0.5372036443
2212	0.5371691445
2213	0.5371979986
2214	0.5372014868
2215	0.537188291
2216	0.5371820132
2217	0.5372072395
2218	0.5372063738
2219	0.5371876216
2220	0.53715988
2221	0.5371422905
2222	0.537133966
2223	0.5371184406
2224	0.5371218435
2225	0.5370975099
2226	0.5370852813
2227	0.5370526131
2228	0.5370668616
2229	0.5370486301
2230	0.5370622773
2231	0.5370534985
2232	0.5370395024
2233	0.5369991124
2234	0.5369728841
2235	0.536977103
2236	0.5369744281
2237	0.5369602267
2238	0.5369603722
2239	0.5369687888
2240	0.5369779052
2241	0.5369993247
2242	0.5369426692
2243	0.5369659153
2244	0.5369104213
2245	0.5368888174
2246	0.5368481787
2247	0.536821762
2248	0.5368134227
2249	0.5368110844
2250	0.5367919577
2251	0.5367296705
2252	0.5367802506
2253	0.5367664893
2254	0.5367651038
2255	0.5367615497
2256	0.5367616782
2257	0.5367364692
2258	0.5367506295
2259	0.5367496634
2260	0.5367615244
2261	0.5367376737
2262	0.5367258755
2263	0.5367226329
2264	0.5366904952
2265	0.5366793434
2266	0.5366200899
2267	0.5366215261
2268	0.5366084508
2269	0.5365705921
2270	0.5365852627
2271	0.5365605755
2272	0.5365495567
2273	0.5365516458
2274	0.5365511537
2275	0.5365104156
2276	0.5365525473
2277	0.5365776631
2278	0.536568265
2279	0.5365279681
2280	0.5364929168
2281	0.5364950532
2282	0.5364866555
2283	0.536521513
2284	0.5365127715
2285	0.5364987927
2286	0.5364904372
2287	0.5365023747
2288	0.5364509444
2289	0.5364636626
2290	0.5364509533
2291	0.5364888595
2292	0.5364697209
2293	0.5364718495
2294	0.5364836123
2295	0.5364388471
2296	0.5364179181
2297	0.5363699949
2298	0.5363721555
2299	0.5363695038
2300	0.5363203694
2301	0.5363245603
2302	0.5362859914
2303	0.5362951
2304	0.5363098201
2305	0.53629966
2306	0.5363079181
2307	0.5362722771
2308	0.5362656281
2309	0.5362233604
2310	0.5361711667
2311	0.5361947414
2312	0.5361725297
2313	0.5361874207
2314	0.5361845216
2315	0.5361731338
2316	0.5361462209
2317	0.5360561295
2318	0.5360416526
2319	0.5359793554
2320	0.5359379668
2321	0.5358945949
2322	0.5358520068
2323	0.5358462783
2324	0.5358268762
2325	0.5358236965
2326	0.5358161379
2327	0.5358339611
2328	0.5358253217
2329	0.5358214119
2330	0.5357708314
2331	0.5357618748
2332	0.5357760152
2333	0.5357329811
2334	0.5357739915
2335	0.5357809573
2336	0.5358038946
2337	0.5357762077
2338	0.5357597415
2339	0.5357470151
2340	0.5357629901
2341	0.5357138812
2342	0.5356538481
2343	0.5356410007
2344	0.5356080792
2345	0.5356116596
2346	0.5356071117
2347	0.5355894773
2348	0.5355863038
2349	0.5355762879
2350	0.5355518557
2351	0.5355275268
2352	0.5355196056
2353	0.5354875146
2354	0.5354771693
2355	0.535464393
2356	0.5354805571
2357	0.5354454477
2358	0.5354422065
2359	0.5354163916
2360	0.5354260145
2361	0.5353839096
2362	0.5354026819
2363	0.5354351883
2364	0.5354460498
2365	0.5354420446
2366	0.5354245315
2367	0.53544034
2368	0.5354918399
2369	0.5355345945
2370	0.53557094
2371	0.5355669248
2372	0.5355888789
2373	0.5355793137
2374	0.5355279318
2375	0.5355233643
2376	0.5355220693
2377	0.5355321001
2378	0.5355290252
2379	0.535517008
2380	0.5355128432
2381	0.5355046106
2382	0.5355310708
2383	0.5355488345
2384	0.535577968
2385	0.535537705
2386	0.5354979939
2387	0.5354705564
2388	0.5354778451
2389	0.5354660279
2390	0.5354546328
2391	0.5354218153
2392	0.5354292229
2393	0.5354361964
2394	0.5354440703
2395	0.5354520059
2396	0.535440131
2397	0.5354277512
2398	0.5354316866
2399	0.5354202159
2400	0.5354452581
2401	0.5354140345
2402	0.5353992274
2403	0.5354113251
2404	0.5353801153
2405	0.5353460131
2406	0.5353265203
2407	0.535336329
2408	0.5353020418
2409	0.535285694
2410	0.53523859
2411	0.5352281412
2412	0.5352240598
2413	0.5352025769
2414	0.5352722029
2415	0.5352667567
2416	0.5353123687
2417	0.5353187622
2418	0.535293293
2419	0.5352614007
2420	0.5352715786
2421	0.5352652698
2422	0.5352877774
2423	0.5352681466
2424	0.5352339074
2425	0.5352476676
2426	0.5352351459
2427	0.5352322469
2428	0.5352195466
2429	0.5351860341
2430	0.5351266276
2431	0.5351108416
2432	0.5351245087
2433	0.5351577708
2434	0.5351273503
2435	0.5351230723
2436	0.5351449132
2437	0.5351189281
2438	0.5351115306
2439	0.5351015829
2440	0.5350945327
2441	0.5350885263
2442	0.5350769331
2443	0.5350656895
2444	0.5350268948
2445	0.5350156698
2446	0.535006314
2447	0.5349934055
2448	0.5350248799
2449	0.5350414011
2450	0.5350146747
2451	0.5349977112
2452	0.5349734849
2453	0.5349707093
2454	0.5349672653
2455	0.5349827841
2456	0.5349803553
2457	0.5349746866
2458	0.5349827442
2459	0.5349863198
2460	0.5349974772
2461	0.5349865144
2462	0.5349925937
2463	0.5349804322
2464	0.5349917198
2465	0.5349605596
2466	0.5349568244
2467	0.5349260243
2468	0.5349299715
2469	0.5349598929
2470	0.534982028
2471	0.5349799734
2472	0.5349664852
2473	0.5349575627
2474	0.5349606912
2475	0.5349340235
2476	0.5349374845
2477	0.5349537012
2478	0.5349200124
2479	0.5349541352
2480	0.534906059
2481	0.5349130281
2482	0.5349042294
2483	0.5348528085
2484	0.5348489887
2485	0.5348605064
2486	0.5348746698
2487	0.534833242
2488	0.5348202243
2489	0.5347679946
2490	0.5347468335
2491	0.5347353381
2492	0.5347292914
2493	0.5347241229
2494	0.5347284181
2495	0.534660819
2496	0.5346128478
2497	0.5346008257
2498	0.5346025206
2499	0.5345764303
2500	0.5345583031
2501	0.5345303597
2502	0.5345272673
2503	0.5345410864
2504	0.5345246978
2505	0.5344821821
2506	0.5344953567
2507	0.534481436
2508	0.5344580667
2509	0.5344018012
2510	0.5344204432
2511	0.534415067
2512	0.5344102564
2513	0.5344139329
2514	0.534423561
2515	0.5344374286
2516	0.534435216
2517	0.534404631
2518	0.5344149713
2519	0.5344324681
2520	0.5344381929
2521	0.5344506874
2522	0.5344494094
2523	0.5344650265
2524	0.5344804555
2525	0.5344991389
2526	0.5344802571
2527	0.5344648014
2528	0.5344431492
2529	0.5344244786
2530	0.5344328687
2531	0.5344560738
2532	0.5344599999
2533	0.5344273766
2534	0.5344660943
2535	0.5344687429
2536	0.5344211649
2537	0.5344152805
2538	0.5344050001
2539	0.5344157169
2540	0.5344207176
2541	0.5344172935
2542	0.5344376715
2543	0.53446677
2544	0.5344565081
2545	0.5344686165
2546	0.5344790359
2547	0.5344659189
2548	0.5344474366
2549	0.534450029
2550	0.5344407518
2551	0.5343923489
2552	0.5343743425
2553	0.5343963064
2554	0.5343987749
2555	0.534401376
2556	0.5343982806
2557	0.5343972591
2558	0.5344055742
2559	0.5343584518
2560	0.5343661184
2561	0.5343696509
2562	0.5343950476
2563	0.5343917922
2564	0.5344339975
2565	0.5344014658
2566	0.5343647716
2567	0.5343369549
2568	0.5342793386
2569	0.5342753986
2570	0.5342740288
2571	0.5342796902
2572	0.5343053561
2573	0.5343278304
2574	0.5343554242
2575	0.5343474822
2576	0.5343489594
2577	0.5342974718
2578	0.5343316376
2579	0.5343446089
2580	0.5343123807
2581	0.5342916563
2582	0.5342752395
2583	0.5342734446
2584	0.5342808774
2585	0.5343205377
2586	0.5343551645
2587	0.5343045674
2588	0.5343040405
2589	0.5343218576
2590	0.5343175064
2591	0.5342419098
2592	0.5342416346
2593	0.5342353487
2594	0.5342454711
2595	0.5342071167
2596	0.5341652353
2597	0.5341234511
2598	0.5341308756
2599	0.5341288504
2600	0.5341729063
2601	0.5341543621
2602	0.5341341892
2603	0.5341472159
2604	0.5341434373
2605	0.5341495433
2606	0.5341519397
2607	0.534155149
2608	0.5341405987
2609	0.5341699088
2610	0.5341639129
2611	0.534134571
2612	0.5341183512
2613	0.534073942
2614	0.5340824168
2615	0.5340529359
2616	0.5340439055
2617	0.53404458
2618	0.5340699747
2619	0.5340285603
2620	0.534030116
2621	0.5340306924
2622	0.5339984805
2623	0.5339943234
2624	0.5339836
2625	0.5340200887
2626	0.5340334565
2627	0.5340511263
2628	0.5340361649
2629	0.5340505852
2630	0.5340461116
2631	0.5340359772
2632	0.5340138017
2633	0.5340347967
2634	0.5340415194
2635	0.5340363213
2636	0.5340329026
2637	0.5340221392
2638	0.5339961096
2639	0.5340222938
2640	0.5340289957
2641	0.5340246321
2642	0.5340177071
2643	0.5340072227
2644	0.5340154206
2645	0.5340709233
2646	0.534048021
2647	0.5339984769
2648	0.5339853888
2649	0.53398255
2650	0.53398096
2651	0.5340048629
2652	0.5339934612
2653	0.5339856267
2654	0.5339998196
2655	0.5339969795
2656	0.5340033975
2657	0.5339855668
2658	0.5340098964
2659	0.5340090624
2660	0.5340094772
2661	0.5339990145
2662	0.5340382237
2663	0.5340670609
2664	0.5341109154
2665	0.5340735596
2666	0.5340710011
2667	0.5340603218
2668	0.5340754939
2669	0.5340605902
2670	0.534067957
2671	0.5340642702
2672	0.5340510295
2673	0.5340703539
2674	0.5340903179
2675	0.5340913164
2676	0.534072987
2677	0.5340730266
2678	0.5340976209
2679	0.5341218182
2680	0.5341555185
2681	0.5341356106
2682	0.534160335
2683	0.5341698328
2684	0.5341783143
2685	0.5341576308
2686	0.5341218496
2687	0.5341449734
2688	0.534158706
2689	0.5341464281
2690	0.5341621979
2691	0.5341302485
2692	0.5340952786
2693	0.5340995975
2694	0.5340758967
2695	0.5340390268
2696	0.5340573685
2697	0.534079323
2698	0.5340544591
2699	0.5340796983
2700	0.5340616206
2701	0.534047218
2702	0.5340404994
2703	0.534043319
2704	0.5339792977
2705	0.5339646226
2706	0.5339395508
2707	0.5339250288
2708	0.533913567
2709	0.5338924137
2710	0.5338780203
2711	0.5338731738
2712	0.5338934684
2713	0.5338929364
2714	0.5338875659
2715	0.5338806446
2716	0.533891946
2717	0.5338708357
2718	0.5338828425
2719	0.533869381
2720	0.5338567937
2721	0.5338554009
2722	0.5338950536
2723	0.5339076128
2724	0.5338798291
2725	0.5338562599
2726	0.533881854
2727	0.5338288668
2728	0.533857369
2729	0.5338375519
2730	0.533867389
2731	0.5338001738
2732	0.5338054418
2733	0.5337996955
2734	0.5337758348
2735	0.5337691289
2736	0.5337746829
2737	0.5337662036
2738	0.5337262713
2739	0.533702195
2740	0.5336885693
2741	0.5336695753
2742	0.5336703573
2743	0.5336884618
2744	0.5336970636
2745	0.5337066391
2746	0.5337097156
2747	0.5336530226
2748	0.533678581
2749	0.5336670136
2750	0.5336717666
2751	0.5336335239
2752	0.5335857344
2753	0.5335654871
2754	0.5335623015
2755	0.5335742717
2756	0.5335751814
2757	0.5335481611
2758	0.5335387064
2759	0.5335402193
2760	0.5335059359
2761	0.5335126571
2762	0.5335322686
2763	0.5335222875
2764	0.5335219601
2765	0.533489706
2766	0.5334673261
2767	0.5334692635
2768	0.5334820005
2769	0.5334939911
2770	0.5335059834
2771	0.5334976538
2772	0.5334795887
2773	0.5334795093
2774	0.5334710603
2775	0.5334725675
2776	0.5334706363
2777	0.5334588104
2778	0.5334641517
2779	0.5334288663
2780	0.5334442121
2781	0.5334208554
2782	0.5334195404
2783	0.5334121191
2784	0.5333592881
2785	0.5333460163
2786	0.5333802775
2787	0.533401004
2788	0.5334024341
2789	0.5334025367
2790	0.5333920032
2791	0.5333615664
2792	0.5333715276
2793	0.5333525291
2794	0.5333368795
2795	0.5333116815
2796	0.5332735323
2797	0.5332698371
2798	0.5332965227
2799	0.5332786949
2800	0.5332146023
2801	0.533238093
2802	0.5332450471
2803	0.5332364799
2804	0.5332320118
2805	0.5332394377
2806	0.5332368357
2807	0.533224546
2808	0.533180592
2809	0.5332034147
2810	0.5332178314
2811	0.5332145807
2812	0.5332051217
2813	0.5331995442
2814	0.5331433047
2815	0.5331411906
2816	0.5331250443
2817	0.5331468368
2818	0.5331560031
2819	0.5331439181
2820	0.5331085459
2821	0.5331438541
2822	0.5331275744
2823	0.5331530771
2824	0.5331446143
2825	0.5331436474
2826	0.533114398
2827	0.5331223857
2828	0.5331378706
2829	0.5331089307
2830	0.5330963642
2831	0.5330886149
2832	0.5330741321
2833	0.5330798307
2834	0.5330910296
2835	0.5331146956
2836	0.5331353063
2837	0.5331374547
2838	0.5330997177
2839	0.5331064301
2840	0.5331115337
2841	0.5331164302
2842	0.5331194632
2843	0.5331405873
2844	0.5331335499
2845	0.5331313324
2846	0.5330932815
2847	0.5330396195
2848	0.5330448871
2849	0.5330466611
2850	0.5330155167
2851	0.5329569896
2852	0.532907681
2853	0.5329251055
2854	0.5329095279
2855	0.5329265714
2856	0.5329365404
2857	0.5328939497
2858	0.5328836006
2859	0.5329047735
2860	0.5328861586
2861	0.5328549206
2862	0.5328382066
2863	0.5328334583
2864	0.5327838723
2865	0.532760641
2866	0.5327738016
2867	0.5327351136
2868	0.5327213468
2869	0.5327488065
2870	0.5327471368
2871	0.5327611007
2872	0.532733003
2873	0.5327524468
2874	0.532766986
2875	0.5327865434
2876	0.5328123086
2877	0.5327986232
2878	0.5328127091
2879	0.5328167319
2880	0.5328309114
2881	0.5327657345
2882	0.5327543792
2883	0.5327514834
2884	0.5327505377
2885	0.5327422918
2886	0.5327132553
2887	0.5326986064
2888	0.5327334831
2889	0.5327091428
2890	0.5327001437
2891	0.5327148602
2892	0.5327040826
2893	0.5327075182
2894	0.5326625748
2895	0.5326595677
2896	0.5326653622
2897	0.5326313648
2898	0.5326476749
2899	0.5326581238
2900	0.5326402756
2901	0.5326340776
2902	0.5326220519
2903	0.5326125939
2904	0.5326316326
2905	0.5325841808
2906	0.5326013713
2907	0.5325871425
2908	0.5326089861
2909	0.5326233427
2910	0.5326168259
2911	0.5326324915
2912	0.5326339491
2913	0.5326465296
2914	0.532648274
2915	0.5326576173
2916	0.5326662832
2917	0.532683997
2918	0.5327131491
2919	0.5327242006
2920	0.5327526988
2921	0.5327635268
2922	0.5327446771
2923	0.5327475576
2924	0.5327527553
2925	0.5327608734
2926	0.5327827818
