iter	Logloss
1513	0.3770276927
1514	0.3770280478
1515	0.3770129767
1516	0.3769982483
1517	0.376985113
1518	0.3769923193
1519	0.376986845
1520	0.3769576237
1521	0.3769244901
1522	0.3769040935
1523	0.3768737708
1524	0.376784381
1525	0.376746686
1526	0.3766723312
1527	0.3766711999
1528	0.3766405474
1529	0.3765956162
1530	0.3765710917
1531	0.37657436
1532	0.3765347649
1533	0.3765240019
1534	0.3765270674
1535	0.3764877838
1536	0.3764857562
1537	0.3764661921
1538	0.3764620159
1539	0.3764234216
1540	0.3763905776
1541	0.3763583617
1542	0.3763392795
1543	0.3763241914
1544	0.3763122946
1545	0.3763264539
1546	0.3762983692
1547	0.3762570939
1548	0.3762499485
1549	0.3762203815
1550	0.3762173768
1551	0.3762287638
1552	0.3762119194
1553	0.3762270324
1554	0.3761676198
1555	0.3761679601
1556	0.3761625925
1557	0.3761401835
1558	0.3761201903
1559	0.3761197632
1560	0.376097982
1561	0.3760921945
1562	0.3760816343
1563	0.3760689944
1564	0.3760351332
1565	0.3760290818
1566	0.3760320583
1567	0.3760053413
1568	0.375916148
1569	0.375895754
1570	0.3758954398
1571	0.3758978404
1572	0.3758797798
1573	0.3758828581
1574	0.3758319294
1575	0.3758311341
1576	0.3758252757
1577	0.3757720635
1578	0.3757363017
1579	0.3757128765
1580	0.3757100298
1581	0.3757077817
1582	0.375713327
1583	0.3757058567
1584	0.3756990094
1585	0.3756598782
1586	0.3756422009
1587	0.3756269644
1588	0.3756290478
1589	0.3755862266
1590	0.3755801892
1591	0.375579323
1592	0.3755512182
1593	0.3755254859
1594	0.3755407166
1595	0.3755082357
1596	0.3754581876
1597	0.3754105732
1598	0.3754224095
1599	0.3753997201
1600	0.3754017989
1601	0.3753706468
1602	0.3753228961
1603	0.3753181822
1604	0.3753080081
1605	0.3752695343
1606	0.375252515
1607	0.3752324142
1608	0.3752307365
1609	0.3752312178
1610	0.375221673
1611	0.3751962315
1612	0.3751887806
1613	0.3751817813
1614	0.3751363084
1615	0.3751328728
1616	0.375128172
1617	0.3751105438
1618	0.3750965402
1619	0.3750964771
1620	0.3751083689
1621	0.3750502222
1622	0.3750286043
1623	0.3750238819
1624	0.3750131277
1625	0.3749990428
1626	0.3749987253
1627	0.3749838909
1628	0.3749936754
1629	0.3749815821
1630	0.3749775485
1631	0.3749825728
1632	0.374982265
1633	0.3749653618
1634	0.3749466616
1635	0.3749425943
1636	0.3749358234
1637	0.3749488552
1638	0.3748991046
1639	0.3748955151
1640	0.3748952185
1641	0.374901978
1642	0.3748897841
1643	0.3748818521
1644	0.37487764
1645	0.3748589492
1646	0.3748553042
1647	0.3748487112
1648	0.3748444632
1649	0.3748403595
1650	0.3748084501
1651	0.3748115797
1652	0.3747552935
1653	0.3747295485
1654	0.3747099588
1655	0.3747104617
1656	0.3746798844
1657	0.3746835642
1658	0.3746831581
1659	0.3746764063
1660	0.3746668361
1661	0.3746604019
1662	0.3746451962
1663	0.374629787
1664	0.374616569
1665	0.3746050848
1666	0.374547092
1667	0.3745456781
1668	0.3745502978
1669	0.3745154952
1670	0.3744825961
1671	0.3744868213
1672	0.3744850985
1673	0.3744434842
1674	0.3743725953
1675	0.3743572639
1676	0.3743607587
1677	0.3743603782
1678	0.3743640323
1679	0.3743172301
1680	0.3743151837
1681	0.3742935173
1682	0.3742670509
1683	0.3742152611
1684	0.3742148903
1685	0.3742000884
1686	0.3741962555
1687	0.3741942306
1688	0.3741651691
1689	0.3741531066
1690	0.3741006271
1691	0.3740891773
1692	0.3740917522
1693	0.3740977681
1694	0.3740935865
1695	0.3740958615
1696	0.3740832414
1697	0.3740757955
1698	0.3740371141
1699	0.3740269642
1700	0.3740174736
1701	0.3740161751
1702	0.3739949959
1703	0.3739883809
1704	0.3740043428
1705	0.3739930752
1706	0.3739906434
1707	0.3739557176
1708	0.3739555054
1709	0.3739542537
1710	0.373918326
1711	0.3739150984
1712	0.3738783257
1713	0.3738479292
1714	0.373823324
1715	0.3737987153
1716	0.3738009269
1717	0.3738132972
1718	0.3738125921
1719	0.3738297734
1720	0.3738294474
1721	0.3738245047
1722	0.373820823
1723	0.3738213277
1724	0.3738210041
1725	0.3737951638
1726	0.3738057055
1727	0.3737854854
1728	0.3737944816
1729	0.3737408835
1730	0.3737216777
1731	0.373706085
1732	0.373703307
1733	0.3737000928
1734	0.3736743231
1735	0.373653422
1736	0.373656121
1737	0.373611584
1738	0.3736303511
1739	0.3736292742
1740	0.3736186908
1741	0.3735701199
1742	0.3735576939
1743	0.3735741089
1744	0.3735060043
1745	0.3735123406
1746	0.3735062664
1747	0.373494232
1748	0.3734906252
1749	0.3734771966
1750	0.3734759706
1751	0.3734770136
1752	0.3734417988
1753	0.3734505024
1754	0.373446986
1755	0.3734293568
1756	0.3734076174
1757	0.3733617556
1758	0.3733615814
1759	0.3733526482
1760	0.3733386043
1761	0.373325026
1762	0.3733283566
1763	0.3733408568
1764	0.3733166088
1765	0.3733045001
1766	0.3733158085
1767	0.3732604213
1768	0.3732450055
1769	0.3732263743
1770	0.3731762311
1771	0.3731258672
1772	0.3731114952
1773	0.3731116599
1774	0.3731098077
1775	0.3730943257
1776	0.373075731
1777	0.3730749952
1778	0.3730445865
1779	0.3730072982
1780	0.3729820715
1781	0.3729933794
1782	0.3729780535
1783	0.3729548527
1784	0.3729233579
1785	0.372922547
1786	0.3729093975
1787	0.3729059221
1788	0.37289639
1789	0.3728789903
1790	0.372885995
1791	0.372886664
1792	0.3728359161
1793	0.3728130636
1794	0.3728231964
1795	0.3727889655
1796	0.372789997
1797	0.3727541463
1798	0.3727480022
1799	0.37276072
1800	0.3727599977
1801	0.3727278201
1802	0.372723351
1803	0.3727203103
1804	0.3727194446
1805	0.3727182406
1806	0.3727100429
1807	0.3727138432
1808	0.3727172228
1809	0.3726926859
1810	0.3726871858
1811	0.3726544439
1812	0.3726503953
1813	0.3726303825
1814	0.3726208998
1815	0.3726225803
1816	0.3726232498
1817	0.3725958751
1818	0.3725512476
1819	0.3725027878
1820	0.3725026587
1821	0.3725022956
1822	0.3724835532
1823	0.3725192725
1824	0.3725209631
1825	0.3725236857
1826	0.3725130393
1827	0.3725089429
1828	0.3724738207
1829	0.3724245965
1830	0.372439519
1831	0.3724319084
1832	0.3724305388
1833	0.3724339804
1834	0.3724231207
1835	0.3723991602
1836	0.3724069531
1837	0.3724039006
1838	0.3724039743
1839	0.3723711995
1840	0.3723770321
1841	0.3723373898
1842	0.3723266758
1843	0.3723116234
1844	0.3723019768
1845	0.372302418
1846	0.3722917055
1847	0.3722564254
1848	0.3722443306
1849	0.3722459531
1850	0.3722381727
1851	0.3722261252
1852	0.3722282825
1853	0.3722190622
1854	0.372170221
1855	0.3721650352
1856	0.3721537944
1857	0.3721542068
1858	0.3721423161
1859	0.3721641149
1860	0.3721263692
1861	0.3721345342
1862	0.3721382287
1863	0.3721355986
1864	0.372123582
1865	0.3721076188
1866	0.3720925183
1867	0.3720926398
1868	0.3720789311
1869	0.3720771202
1870	0.3720791933
1871	0.3720539872
1872	0.3720552167
1873	0.3720501477
1874	0.372049943
1875	0.3720131535
1876	0.3720170968
1877	0.3720050889
1878	0.3720043649
1879	0.3719777714
1880	0.3719523658
1881	0.3719355688
1882	0.3719035236
1883	0.3719065369
1884	0.3719122347
1885	0.3719115636
1886	0.3719019584
1887	0.3718845678
1888	0.3718865429
1889	0.3718490591
1890	0.3718264413
1891	0.3718120507
1892	0.3718103045
1893	0.3718109145
1894	0.3717876276
1895	0.3717908712
1896	0.371792141
1897	0.3717299188
1898	0.3717229142
1899	0.3717204525
1900	0.3717202586
1901	0.3717073544
1902	0.3717160218
1903	0.3717164153
1904	0.3717108015
1905	0.3717031347
1906	0.3717062934
1907	0.3717066114
1908	0.3716624861
1909	0.3716564975
1910	0.3716558706
1911	0.3716559806
1912	0.3716684708
1913	0.3716606757
1914	0.3716617242
1915	0.3716419672
1916	0.3716055993
1917	0.3715823007
1918	0.3715754261
1919	0.3715574096
1920	0.3715351143
1921	0.3715161385
1922	0.3715109997
1923	0.3714890792
1924	0.3714569081
1925	0.3714329643
1926	0.3713775763
1927	0.3713587735
1928	0.3713487527
1929	0.3713279782
1930	0.3713199477
1931	0.3713299328
1932	0.3712774177
1933	0.3712731138
1934	0.3712762578
1935	0.3712742313
1936	0.3712714998
1937	0.3712579166
1938	0.3712357681
1939	0.3712003316
1940	0.3711997934
1941	0.371181938
1942	0.3711750144
1943	0.37116454
1944	0.3711608249
1945	0.3711501372
1946	0.3711573349
1947	0.3711528326
1948	0.3711392803
1949	0.3710981112
1950	0.371109877
1951	0.3711067264
1952	0.3711102516
1953	0.3710945348
1954	0.3710651691
1955	0.3710411451
1956	0.3710203355
1957	0.3709709599
1958	0.3709617131
1959	0.3709448117
1960	0.3708976882
1961	0.3709031299
1962	0.3708891594
1963	0.3708476868
1964	0.3708531114
1965	0.3708474825
1966	0.3708339252
1967	0.370799426
1968	0.3707820014
1969	0.3707481617
1970	0.370747606
1971	0.3707466486
1972	0.3707468054
1973	0.370769391
1974	0.3707473766
1975	0.3707274329
1976	0.3707250318
1977	0.3707212142
1978	0.3706895056
1979	0.3706893632
1980	0.3706867868
1981	0.3706292355
1982	0.3706225442
1983	0.3705884742
1984	0.3705864585
1985	0.37057302
1986	0.3705746676
1987	0.3705679338
1988	0.3705612746
1989	0.3705420392
1990	0.3705752458
1991	0.3705720293
1992	0.3705650336
1993	0.3705382224
1994	0.370539504
1995	0.3705333702
1996	0.3705137648
1997	0.3705137477
1998	0.3705085094
1999	0.3705084927
2000	0.3704832821
2001	0.3704822574
2002	0.3704788099
2003	0.3704736354
2004	0.3704461179
2005	0.3704368996
2006	0.3704026165
2007	0.3703927931
2008	0.3703851239
2009	0.3703769688
2010	0.3703785281
2011	0.3703770273
2012	0.3703612529
2013	0.3703430125
2014	0.3703473587
2015	0.3703517376
2016	0.3703682223
2017	0.3703300216
2018	0.3703235657
2019	0.3703439213
2020	0.3703395897
2021	0.3703508981
2022	0.3702949048
2023	0.3702535624
2024	0.3702112942
2025	0.3701865292
2026	0.3701542373
2027	0.3701569059
2028	0.370147538
2029	0.3701153499
2030	0.370057905
2031	0.370033902
2032	0.3700351544
2033	0.3700275671
2034	0.3700190423
2035	0.3700074304
2036	0.3700071495
2037	0.3700142284
2038	0.3700076547
2039	0.3699479484
2040	0.3699454146
2041	0.3699158967
2042	0.3699158781
2043	0.3699258342
2044	0.3699108947
2045	0.3699025369
2046	0.3699033525
2047	0.3698678104
2048	0.3698572265
2049	0.3698606191
2050	0.3698592358
2051	0.3698633127
2052	0.3698540988
2053	0.3698423974
2054	0.3698448531
2055	0.3698461857
2056	0.3698469328
2057	0.3698373995
2058	0.3698312711
2059	0.3698038142
2060	0.3698005697
2061	0.3697808794
2062	0.3697310271
2063	0.3697303891
2064	0.3697289654
2065	0.3697455006
2066	0.369740635
2067	0.3697321055
2068	0.3697293072
2069	0.3697251427
2070	0.3697205671
2071	0.3697062604
2072	0.3697003351
2073	0.3696938604
2074	0.3696924559
2075	0.3696748666
2076	0.3696327213
2077	0.3696364703
2078	0.3696264141
2079	0.3695776209
2080	0.3695612139
2081	0.3695702847
2082	0.3695328132
2083	0.3695159286
2084	0.3694990925
2085	0.3694900568
2086	0.3694794654
2087	0.3694635316
2088	0.3694416544
2089	0.3694354504
2090	0.3694335764
2091	0.3694335525
2092	0.3694191839
2093	0.3694255286
2094	0.3694341528
2095	0.3693979049
2096	0.3693758132
2097	0.3693715323
2098	0.3693775375
2099	0.3693613446
2100	0.3693439515
2101	0.3693423814
2102	0.3693443227
2103	0.3693452022
2104	0.3693231119
2105	0.3693248846
2106	0.3693065265
2107	0.3693050026
2108	0.3693435482
2109	0.3693291904
2110	0.3693132205
2111	0.3693138943
2112	0.3693138921
2113	0.3693146462
2114	0.3693110896
2115	0.369312077
2116	0.3693171123
2117	0.3692879372
2118	0.3692874734
2119	0.3692782934
2120	0.3692476594
2121	0.3692391211
2122	0.3692368002
2123	0.3691965722
2124	0.3691680594
2125	0.3691531091
2126	0.3691423224
2127	0.3691253291
2128	0.3690801141
2129	0.3690805967
2130	0.3690475751
2131	0.3690433132
2132	0.3690301432
2133	0.3690177219
2134	0.3690146758
2135	0.3690003643
2136	0.3689985217
2137	0.3689583574
2138	0.36895643
2139	0.3689576131
2140	0.3689005434
2141	0.3688882326
2142	0.3688926263
2143	0.3688539806
2144	0.3688506807
2145	0.3688148699
2146	0.368782777
2147	0.3687811185
2148	0.3687886063
2149	0.3688038546
2150	0.3687794255
2151	0.3687506306
2152	0.3687143354
2153	0.3687018334
2154	0.3687000645
2155	0.3686610972
2156	0.3686453997
2157	0.3686379141
2158	0.3686376758
2159	0.3686328923
2160	0.3686324509
2161	0.3685910111
2162	0.3685905651
2163	0.3685834039
2164	0.3685652152
2165	0.3685683136
2166	0.3685620166
2167	0.3685627877
2168	0.3685580798
2169	0.3685460403
2170	0.3685276737
2171	0.3685298255
2172	0.3685142069
2173	0.3685166569
2174	0.368521475
2175	0.3685424056
2176	0.3685336745
2177	0.3685367672
2178	0.3685342135
2179	0.3685324645
2180	0.3684962474
2181	0.3684996618
2182	0.368484109
2183	0.3684332498
2184	0.3684265758
2185	0.3684295369
2186	0.3683783584
2187	0.3683880347
2188	0.3683860572
2189	0.3683289605
2190	0.3683349137
2191	0.3683231393
2192	0.368314788
2193	0.3683290996
2194	0.3683196329
2195	0.3683102735
2196	0.368313963
2197	0.3682912088
2198	0.3682668446
2199	0.3682574861
2200	0.3682466411
2201	0.3682452006
2202	0.3682324695
2203	0.3682355372
2204	0.3682587929
2205	0.3682547985
2206	0.3682488816
2207	0.3682555463
2208	0.3682426495
2209	0.3682297597
2210	0.3682320005
2211	0.3682406793
2212	0.368224443
2213	0.3682246436
2214	0.3682291521
2215	0.3681949683
2216	0.3681772898
2217	0.3681887578
2218	0.3681821726
2219	0.3682060742
2220	0.3682065915
2221	0.3682098921
2222	0.368195145
2223	0.3682281879
2224	0.368214435
2225	0.3681916306
2226	0.3681790501
2227	0.3681419832
2228	0.3681253733
2229	0.3681251756
2230	0.3681341941
2231	0.3681413423
2232	0.3681559618
2233	0.3681587751
2234	0.3681487091
2235	0.3681412344
2236	0.3681212484
2237	0.368118485
2238	0.3681323833
2239	0.3681377099
2240	0.3681386169
2241	0.3681528053
2242	0.3681821499
2243	0.3681681256
2244	0.3681662058
2245	0.3681666492
2246	0.3681492833
2247	0.3680997182
2248	0.3680336482
2249	0.3680334435
2250	0.368019028
2251	0.3680225976
2252	0.3680156422
2253	0.3680155312
2254	0.3679633667
2255	0.3679508076
2256	0.367928702
2257	0.3679272533
2258	0.367928401
2259	0.367909613
2260	0.3678897045
2261	0.3679171575
2262	0.3679076313
2263	0.3678967676
2264	0.3678826392
2265	0.3678893948
2266	0.3678917811
2267	0.3678684032
2268	0.3678519562
2269	0.3678532389
2270	0.367828767
2271	0.3678300415
2272	0.3678124786
2273	0.3678099448
2274	0.3678027717
2275	0.3677903463
2276	0.3677894293
2277	0.3677683413
2278	0.3677669599
2279	0.3677458664
2280	0.3677189218
2281	0.3677095277
2282	0.3677033251
2283	0.3676813751
2284	0.3676735624
2285	0.3676650181
2286	0.3676103216
2287	0.3676041451
2288	0.3676082833
2289	0.3675606245
2290	0.3675576152
2291	0.3675854816
2292	0.3675961649
2293	0.3675835689
2294	0.3675815478
2295	0.3675845828
2296	0.3675761136
2297	0.3675210667
2298	0.3675213003
2299	0.3675094007
2300	0.3674656129
2301	0.3674622643
2302	0.367468741
2303	0.36746867
2304	0.3674647554
2305	0.3674645012
2306	0.3674559705
2307	0.3674676359
2308	0.3674891251
2309	0.3674675132
2310	0.3674773789
2311	0.3674764859
2312	0.3674743916
2313	0.3674757949
2314	0.367451697
2315	0.3674469958
2316	0.3674180174
2317	0.3673743862
2318	0.3673915855
2319	0.367383798
2320	0.3673889948
2321	0.3673832506
2322	0.3673819515
2323	0.3673798216
2324	0.3674018721
2325	0.3673951832
2326	0.3673864231
2327	0.3673702829
2328	0.3673683376
2329	0.3673591676
2330	0.3673484702
2331	0.3673309559
2332	0.3673149006
2333	0.3673144218
2334	0.3673271532
2335	0.3673285271
2336	0.3672899775
2337	0.3672917121
2338	0.367264829
2339	0.3672654151
2340	0.3672419098
2341	0.3672147846
2342	0.3671925584
2343	0.3671925579
2344	0.3671741664
2345	0.3671686878
2346	0.3671734545
2347	0.3671620026
2348	0.3671628339
2349	0.3671645848
2350	0.3671275486
2351	0.3671237623
2352	0.3671129113
2353	0.367114426
2354	0.3670920445
2355	0.3670879247
2356	0.3670884006
2357	0.3670744054
2358	0.3670721473
2359	0.3670603689
2360	0.3670513561
2361	0.3670473489
2362	0.3670594324
2363	0.3670426281
2364	0.3670425693
2365	0.3670342647
2366	0.3670453695
2367	0.3670468393
2368	0.3670482264
2369	0.367041577
2370	0.3670421601
2371	0.3670551096
2372	0.3670556254
2373	0.3670602127
2374	0.367051298
2375	0.3670200432
2376	0.3670126615
2377	0.3669823213
2378	0.366982318
2379	0.366950727
2380	0.3669419971
2381	0.3669485726
2382	0.3669559553
2383	0.366950081
2384	0.3669492636
2385	0.366933728
2386	0.3669428881
2387	0.3669372834
2388	0.3669453964
2389	0.3669287874
2390	0.3669246634
2391	0.3669205945
2392	0.3669014911
2393	0.3668937784
2394	0.3668842061
2395	0.3668872188
2396	0.3668691194
2397	0.3668667818
2398	0.366864627
2399	0.3668594418
2400	0.3668261561
2401	0.3668319666
2402	0.3668343227
2403	0.3668255866
2404	0.3668553176
2405	0.3668603496
2406	0.3668630089
2407	0.3668270547
2408	0.3668071436
2409	0.3668030545
2410	0.3668043497
2411	0.3668161768
2412	0.3668136715
2413	0.3667815678
2414	0.3667787917
2415	0.3667621055
2416	0.3667485602
2417	0.3667485622
2418	0.3667454223
2419	0.3667051515
2420	0.3667064956
2421	0.3667038572
2422	0.3667046964
2423	0.3667126272
2424	0.3667251599
2425	0.3667418891
2426	0.3667414588
2427	0.3667414648
2428	0.3667371774
2429	0.3667282055
2430	0.3666810368
2431	0.3666669581
2432	0.366666941
2433	0.3666964896
2434	0.3666982785
2435	0.3666684011
2436	0.366655004
2437	0.3666560505
2438	0.3666513436
2439	0.3666655234
2440	0.366657731
2441	0.3666606011
2442	0.3666606046
2443	0.3666120552
2444	0.3665936278
2445	0.3665918075
2446	0.3665652119
2447	0.3665706697
2448	0.3665584783
2449	0.3665454973
2450	0.3665289144
2451	0.3665254872
2452	0.3665063208
2453	0.3665047117
2454	0.3664755879
2455	0.3664707196
2456	0.366467148
2457	0.3664680919
2458	0.3664603838
2459	0.366461998
2460	0.3664576245
2461	0.3664555345
2462	0.3664579131
2463	0.3664303363
2464	0.3664303443
2465	0.3664300197
2466	0.3664316647
2467	0.3664305222
2468	0.366437528
2469	0.3664330873
2470	0.3664379159
2471	0.3664273299
2472	0.366412797
2473	0.3664099475
2474	0.3664047395
2475	0.3663912248
2476	0.3663691569
2477	0.366367269
2478	0.3663676845
2479	0.3663591989
2480	0.366330759
2481	0.366322283
2482	0.3663222936
2483	0.3663370406
2484	0.3663097333
2485	0.3663532609
2486	0.3663306652
2487	0.3662836366
2488	0.3662836421
2489	0.3662753688
2490	0.3662490028
2491	0.3662518227
2492	0.3662622144
2493	0.3662301136
2494	0.3661970371
2495	0.3661724595
2496	0.3661735231
2497	0.366187284
2498	0.366186087
2499	0.366175537
2500	0.3661840273
2501	0.3661737233
2502	0.3661725605
2503	0.3661755197
2504	0.3661796
2505	0.3661430767
2506	0.3661449223
2507	0.3661354333
2508	0.3661338269
2509	0.3661308121
2510	0.3661209998
2511	0.3660989529
2512	0.3660876936
2513	0.3660841373
2514	0.3660416856
2515	0.3660322798
2516	0.3660112597
2517	0.3659919753
2518	0.3659751688
2519	0.3659719077
2520	0.3659704923
2521	0.3659445733
2522	0.3659454986
2523	0.3659455909
2524	0.3659488911
2525	0.3659383767
2526	0.3659396283
2527	0.3659221963
2528	0.3659207495
2529	0.3659204917
2530	0.3658936311
2531	0.3658854468
2532	0.3658693878
2533	0.3658676044
2534	0.3658558745
2535	0.3658815776
2536	0.3658789845
2537	0.3658488267
2538	0.365799583
2539	0.3657932642
2540	0.3657461064
2541	0.3657165484
2542	0.3657075844
2543	0.3657051002
2544	0.3656925726
2545	0.3656907965
2546	0.3656977513
2547	0.3656605983
2548	0.3656690728
2549	0.3656714613
2550	0.3656702934
2551	0.3656578972
2552	0.3656643657
2553	0.3656447334
2554	0.3656414553
2555	0.365632427
2556	0.3656280143
2557	0.3656661505
2558	0.365665521
2559	0.3656643807
2560	0.3656643956
2561	0.3655869539
2562	0.3655460212
2563	0.3655428166
2564	0.365545071
2565	0.3655260844
2566	0.3655300138
2567	0.3655213491
2568	0.3655107927
2569	0.3655046037
2570	0.3655016184
2571	0.3655003328
2572	0.3655108503
2573	0.3654787776
2574	0.3654814596
2575	0.3654790679
2576	0.3654770986
2577	0.365463924
2578	0.3654591784
2579	0.3654647356
2580	0.3654617172
2581	0.3654774895
2582	0.3654622906
2583	0.3654385664
2584	0.3654390321
2585	0.3654226089
2586	0.3654227731
2587	0.3654177501
2588	0.3653985908
2589	0.3653986999
2590	0.3653843529
2591	0.3653834357
2592	0.3653779225
2593	0.3654113078
2594	0.3654038454
2595	0.365409789
2596	0.3653768642
2597	0.3653492576
2598	0.3653297371
2599	0.3653216715
2600	0.365298264
2601	0.3652951931
2602	0.3652943052
2603	0.3652970659
2604	0.365298957
2605	0.3652385493
2606	0.3652393483
2607	0.365225033
2608	0.3652290831
2609	0.3652154117
2610	0.3652067098
2611	0.3651866167
2612	0.3651721265
2613	0.3651731406
2614	0.3651547652
2615	0.3651518172
2616	0.3651582806
2617	0.365157204
2618	0.36516263
2619	0.3651626405
2620	0.3651519143
2621	0.3651245495
2622	0.3651245736
2623	0.3651268675
2624	0.3651290377
2625	0.3651305329
2626	0.3651380177
2627	0.3651347174
2628	0.3651047962
2629	0.3651015177
2630	0.3650694112
2631	0.3650433471
2632	0.3650434622
2633	0.3650509563
2634	0.3650510728
2635	0.3650537263
2636	0.365054293
2637	0.3650480059
2638	0.3650504941
2639	0.3650551797
2640	0.364998126
2641	0.3649789166
2642	0.364995617
2643	0.3649859019
2644	0.3649774432
2645	0.3649896897
2646	0.3649687953
2647	0.3649706602
2648	0.3649706662
2649	0.3649548632
2650	0.3649710541
2651	0.3649649065
2652	0.3649517268
2653	0.364950697
2654	0.3648999688
2655	0.3648937068
2656	0.3648939423
2657	0.3649045016
2658	0.3648911506
2659	0.3648797933
2660	0.3648711821
2661	0.3648522038
2662	0.3648473179
2663	0.3648659638
2664	0.3648622706
2665	0.3648724222
2666	0.3648774404
2667	0.3648541725
2668	0.3648383112
2669	0.3648063434
2670	0.3648088886
2671	0.3647819423
2672	0.3647819616
2673	0.364768699
2674	0.3647772415
2675	0.3647797195
2676	0.3647551049
2677	0.364771708
2678	0.3647725524
2679	0.3647937124
2680	0.3647328843
2681	0.3647175799
2682	0.3647115566
2683	0.3647087024
2684	0.364706406
2685	0.3647093404
2686	0.3647017628
2687	0.3646751901
2688	0.3646713594
2689	0.3646538693
2690	0.3646524659
2691	0.3646593394
2692	0.3646594425
2693	0.364659444
2694	0.3646549182
2695	0.3646526397
2696	0.364611259
2697	0.3646229873
2698	0.3646225365
2699	0.3646254819
2700	0.3646103178
2701	0.3646417834
2702	0.364640705
2703	0.3646433043
2704	0.3646547828
2705	0.3646515621
2706	0.3646533419
2707	0.3646598565
2708	0.3646598589
2709	0.3646615692
2710	0.364617963
2711	0.3646734565
2712	0.3646332883
2713	0.3646374064
2714	0.3646356011
2715	0.3646406211
2716	0.3646332496
2717	0.36457978
2718	0.364578395
2719	0.3645784457
2720	0.3645836898
2721	0.3645417437
2722	0.3645357081
2723	0.364528996
2724	0.3645291142
2725	0.3645208846
2726	0.3645226126
2727	0.3645290067
2728	0.3645137891
2729	0.3645043644
2730	0.364504483
2731	0.364501609
2732	0.3644960178
2733	0.3644771177
2734	0.3644753039
2735	0.3644745289
2736	0.3644818559
2737	0.3644798921
2738	0.3644767869
2739	0.3644762999
2740	0.3644490888
2741	0.3644494438
2742	0.3644523476
2743	0.3644435742
2744	0.3644424679
2745	0.364442394
2746	0.3644481802
2747	0.3644359362
2748	0.3644373304
2749	0.3644431806
2750	0.3644445335
2751	0.3644267039
2752	0.3644319324
2753	0.364425815
2754	0.3644264879
2755	0.3644409776
2756	0.3644387919
2757	0.3644403918
2758	0.3644304502
2759	0.3644305691
2760	0.3644070572
2761	0.3644080789
2762	0.3644141637
2763	0.3644094954
2764	0.3643606466
2765	0.3643189221
2766	0.364312473
2767	0.3643123271
2768	0.3643144944
2769	0.3643132296
2770	0.3642830622
2771	0.364289346
2772	0.3642878199
2773	0.3642979721
2774	0.3642816425
2775	0.3642630782
2776	0.3642620326
2777	0.3642624569
2778	0.3642312971
2779	0.3642275482
2780	0.3642178372
2781	0.3642158453
2782	0.3641935131
2783	0.3641880145
2784	0.3641870031
2785	0.3641600401
2786	0.3641653252
2787	0.3641678078
2788	0.3641442546
2789	0.3641084768
2790	0.364096959
2791	0.3640950192
2792	0.3640749315
2793	0.3640784694
2794	0.3640723302
2795	0.3640642257
2796	0.3640270824
2797	0.3640410136
2798	0.364033009
2799	0.3639974475
2800	0.3640067703
2801	0.3639803559
2802	0.3639773596
2803	0.3639856162
2804	0.3639718427
2805	0.3639718229
2806	0.3639718447
2807	0.3639654711
2808	0.3639659944
2809	0.3639668494
2810	0.3639515922
2811	0.3639556531
2812	0.3639477035
2813	0.3639454208
2814	0.3639536964
2815	0.3639655507
2816	0.3639619314
2817	0.363960123
2818	0.3639519132
2819	0.3639509252
2820	0.363960206
2821	0.363959687
2822	0.3639468908
2823	0.3639627966
2824	0.363971478
2825	0.3639752534
2826	0.3639918369
2827	0.3639967011
2828	0.3639959565
2829	0.3639980536
2830	0.3640156567
2831	0.3640023597
2832	0.3640236943
2833	0.3640282134
2834	0.3640189146
2835	0.3640190071
2836	0.3640289569
2837	0.3640357109
2838	0.3640365661
2839	0.3640396043
2840	0.3640361461
2841	0.3640534747
2842	0.3640187937
2843	0.364024624
2844	0.3640331564
2845	0.3640360655
2846	0.3640410164
2847	0.3640516426
2848	0.3640200527
2849	0.3640254311
2850	0.3640233347
2851	0.3640163661
2852	0.3640001411
2853	0.3640117161
2854	0.3640140308
2855	0.363991029
2856	0.3639871291
2857	0.3639839322
2858	0.3639714525
2859	0.3639727051
2860	0.3639961938
2861	0.3639883863
2862	0.3639785952
2863	0.3639439316
2864	0.3639256418
2865	0.3639248855
2866	0.3639246557
2867	0.3639238429
2868	0.3639401677
2869	0.3639091992
2870	0.3638756226
2871	0.3638651753
2872	0.3638234049
2873	0.3638216992
2874	0.3638225588
2875	0.3638245633
2876	0.3638299039
2877	0.3638430064
2878	0.3638260873
2879	0.3638337518
2880	0.3638242355
2881	0.3638235284
2882	0.363813391
2883	0.3638096617
2884	0.3638249531
2885	0.363853794
2886	0.3638073228
2887	0.3637991676
2888	0.3638004628
2889	0.3638133909
2890	0.3638145286
2891	0.3638170253
2892	0.3638228842
2893	0.3637782612
2894	0.3637504459
2895	0.3637502074
2896	0.3637564317
2897	0.3637507705
2898	0.3637306313
2899	0.3637310134
2900	0.3637128129
2901	0.3637132117
2902	0.3637114882
2903	0.3637243344
2904	0.3637066359
2905	0.3637064874
2906	0.3637102363
2907	0.3637047419
2908	0.3637015316
2909	0.3637017204
2910	0.3637088699
2911	0.363697091
2912	0.3636972119
2913	0.3636728839
2914	0.3636855105
2915	0.3636829268
2916	0.3636787902
2917	0.3636842698
2918	0.3636853107
2919	0.3636864881
2920	0.3636828446
2921	0.3636834393
2922	0.3637039074
2923	0.3636946453
2924	0.3636707318
2925	0.3636814593
