iter	Logloss
1513	0.4304617459
1514	0.4304356644
1515	0.4304368893
1516	0.4304240073
1517	0.4303724062
1518	0.4303636898
1519	0.4303139403
1520	0.4303093264
1521	0.4303204667
1522	0.4302875486
1523	0.4302697953
1524	0.4302924694
1525	0.4303783525
1526	0.4303467795
1527	0.4303316074
1528	0.4303758098
1529	0.4303778662
1530	0.4303939066
1531	0.4303761647
1532	0.4303727155
1533	0.4303909108
1534	0.4303998983
1535	0.4303833097
1536	0.4303555502
1537	0.4303156482
1538	0.4303050918
1539	0.430310586
1540	0.4302874717
1541	0.430288309
1542	0.4302668673
1543	0.4303086413
1544	0.4302784435
1545	0.4302377485
1546	0.4302502649
1547	0.4302540244
1548	0.4302138272
1549	0.4302026848
1550	0.4301682877
1551	0.4301511464
1552	0.4301258729
1553	0.4300967418
1554	0.4300960167
1555	0.4301326588
1556	0.4301149713
1557	0.4299793785
1558	0.4300203103
1559	0.4300176366
1560	0.4299919727
1561	0.4300125697
1562	0.4300680228
1563	0.4300903672
1564	0.4300760349
1565	0.43006253
1566	0.430060824
1567	0.4300636971
1568	0.4300798329
1569	0.4300831821
1570	0.4300312278
1571	0.4300273679
1572	0.4299843472
1573	0.4299176755
1574	0.429904405
1575	0.4299454164
1576	0.4299413175
1577	0.4299804446
1578	0.4299307798
1579	0.4299177585
1580	0.4298972468
1581	0.4298928916
1582	0.4298918609
1583	0.4298950359
1584	0.4298953459
1585	0.4298971731
1586	0.4299112867
1587	0.4299050359
1588	0.4299522863
1589	0.4299473214
1590	0.4299465997
1591	0.4299148092
1592	0.4299078352
1593	0.4299065132
1594	0.4298878978
1595	0.4299217492
1596	0.4299182985
1597	0.4298492019
1598	0.4298552567
1599	0.4298726777
1600	0.4298626376
1601	0.429861947
1602	0.4298600087
1603	0.4297995802
1604	0.4297820174
1605	0.429757381
1606	0.4297380033
1607	0.4297686387
1608	0.4297659825
1609	0.4297610565
1610	0.4297449318
1611	0.429744078
1612	0.4297421039
1613	0.4297267846
1614	0.4297196641
1615	0.4297158961
1616	0.4297127924
1617	0.4297187076
1618	0.4297101442
1619	0.4297172751
1620	0.4296957481
1621	0.4296830165
1622	0.4296863589
1623	0.4297024088
1624	0.4297234837
1625	0.4297286055
1626	0.4297112971
1627	0.4297036442
1628	0.429690443
1629	0.4297058203
1630	0.4296739579
1631	0.4296886937
1632	0.4296462333
1633	0.4296220793
1634	0.4296318881
1635	0.4296274729
1636	0.4296408358
1637	0.4296402077
1638	0.4296276635
1639	0.4296211343
1640	0.4296055695
1641	0.4295739462
1642	0.4295049274
1643	0.4294998087
1644	0.429504477
1645	0.4295177446
1646	0.429515664
1647	0.4295044409
1648	0.4294818296
1649	0.4294884268
1650	0.4294817893
1651	0.4294548111
1652	0.4294886219
1653	0.4294723999
1654	0.4294872565
1655	0.4294746466
1656	0.4294631448
1657	0.4294502728
1658	0.4294439049
1659	0.4294323611
1660	0.4294212107
1661	0.429419134
1662	0.4293921441
1663	0.4293721628
1664	0.4293621003
1665	0.4293453879
1666	0.4293477401
1667	0.4293413029
1668	0.4293320116
1669	0.4293180574
1670	0.429324722
1671	0.4293205459
1672	0.4293435023
1673	0.4293449072
1674	0.4293677553
1675	0.4293665915
1676	0.4293850118
1677	0.4293855815
1678	0.4293383075
1679	0.4293203904
1680	0.4293307304
1681	0.4293593227
1682	0.4293407002
1683	0.4293115532
1684	0.429267233
1685	0.4292651563
1686	0.4292630734
1687	0.4292611954
1688	0.4292596378
1689	0.4292606013
1690	0.4292615052
1691	0.4292329439
1692	0.429246084
1693	0.4292143955
1694	0.4292173098
1695	0.429198663
1696	0.4292231337
1697	0.4292462236
1698	0.4292554661
1699	0.4292195709
1700	0.4292104456
1701	0.4292055229
1702	0.4292120205
1703	0.4291802516
1704	0.4291879439
1705	0.4292204085
1706	0.4291945233
1707	0.4291910091
1708	0.4291918786
1709	0.4291869927
1710	0.4291678955
1711	0.4291787189
1712	0.4291438333
1713	0.4291340524
1714	0.4291273003
1715	0.4291268369
1716	0.4291408311
1717	0.429084988
1718	0.4290585468
1719	0.4290465431
1720	0.4290059126
1721	0.4290134571
1722	0.4290031545
1723	0.428974408
1724	0.4289493732
1725	0.4289539774
1726	0.4289638786
1727	0.428963242
1728	0.4289798922
1729	0.4290198788
1730	0.4290183839
1731	0.4290173335
1732	0.4290022278
1733	0.4289610187
1734	0.4289538931
1735	0.4289403761
1736	0.4289405832
1737	0.4289259129
1738	0.428949014
1739	0.4289210832
1740	0.4289361536
1741	0.4289491079
1742	0.4289386214
1743	0.4289221749
1744	0.4289017737
1745	0.4289304389
1746	0.4289256914
1747	0.4289184229
1748	0.428941629
1749	0.4289575975
1750	0.4289524753
1751	0.4289465383
1752	0.4289442422
1753	0.4288892296
1754	0.4288495214
1755	0.428835041
1756	0.4287820672
1757	0.4287821152
1758	0.4287739642
1759	0.4287727761
1760	0.4287679026
1761	0.4287484668
1762	0.4287104443
1763	0.4287152704
1764	0.4286984435
1765	0.4287273917
1766	0.4287315293
1767	0.4287306002
1768	0.4287489116
1769	0.4287951457
1770	0.4288357924
1771	0.4288217325
1772	0.4288191194
1773	0.4288227523
1774	0.4287774872
1775	0.4287759301
1776	0.4287751732
1777	0.4287594299
1778	0.4287612531
1779	0.4287604337
1780	0.4287228284
1781	0.4287198525
1782	0.4287188619
1783	0.4287393396
1784	0.4287214641
1785	0.4287328287
1786	0.4287321315
1787	0.4287628455
1788	0.4287602191
1789	0.4287546822
1790	0.428750456
1791	0.4287613978
1792	0.4287855575
1793	0.4287811495
1794	0.4287822021
1795	0.4287744088
1796	0.4287901372
1797	0.4288214225
1798	0.4287810776
1799	0.4287979683
1800	0.4287806405
1801	0.4287644023
1802	0.4287547517
1803	0.4286681534
1804	0.4286921945
1805	0.4286601222
1806	0.4286799928
1807	0.4286774472
1808	0.4286753867
1809	0.4286533414
1810	0.4286558377
1811	0.428696892
1812	0.4287202959
1813	0.4287115213
1814	0.4287122893
1815	0.4287222324
1816	0.4286951718
1817	0.4286557678
1818	0.4286377337
1819	0.428611912
1820	0.4286324462
1821	0.428630951
1822	0.4286164371
1823	0.4286146808
1824	0.428627705
1825	0.4286002466
1826	0.42862205
1827	0.4286317159
1828	0.4286128514
1829	0.4286073686
1830	0.4285648284
1831	0.4285684268
1832	0.4285833482
1833	0.4285668363
1834	0.4285713668
1835	0.4285294753
1836	0.4285257747
1837	0.4285233153
1838	0.4285187123
1839	0.4285598118
1840	0.4285706258
1841	0.4285189862
1842	0.4285209539
1843	0.4285189513
1844	0.4285311686
1845	0.4285282301
1846	0.4285329506
1847	0.4285815532
1848	0.4285690536
1849	0.4285761277
1850	0.4285573507
1851	0.4284921487
1852	0.4284494264
1853	0.4284207747
1854	0.4284188446
1855	0.4283908923
1856	0.4284339096
1857	0.4284191635
1858	0.4284131626
1859	0.4283972725
1860	0.428376474
1861	0.4283593635
1862	0.4283502761
1863	0.4283411829
1864	0.4283631371
1865	0.4283385311
1866	0.4283034847
1867	0.4282957733
1868	0.4283090589
1869	0.4282969767
1870	0.4283268821
1871	0.4283035267
1872	0.4283296235
1873	0.4283692034
1874	0.4283656441
1875	0.4283620961
1876	0.4283338585
1877	0.4283183334
1878	0.4283219784
1879	0.4282908433
1880	0.4282664399
1881	0.4282422032
1882	0.4282421769
1883	0.4282375839
1884	0.4282548071
1885	0.428249506
1886	0.4282542967
1887	0.4282752622
1888	0.4282687664
1889	0.4282672564
1890	0.4282634616
1891	0.4282446113
1892	0.4282378632
1893	0.4282402293
1894	0.4282459753
1895	0.4282202756
1896	0.4282243715
1897	0.4282108961
1898	0.4282113124
1899	0.4282037751
1900	0.4282515201
1901	0.4282831797
1902	0.4283030445
1903	0.428296645
1904	0.4283429455
1905	0.4283244936
1906	0.4283323425
1907	0.4283157247
1908	0.4283123604
1909	0.4283599104
1910	0.4283666291
1911	0.428374693
1912	0.4283538023
1913	0.4283328707
1914	0.4283198669
1915	0.4283322065
1916	0.4283312404
1917	0.4283485775
1918	0.428314734
1919	0.4283028002
1920	0.4282929275
1921	0.4282607015
1922	0.4282419331
1923	0.4282418069
1924	0.4282372205
1925	0.4282019589
1926	0.4281589816
1927	0.4281547296
1928	0.4281322612
1929	0.4281258967
1930	0.4281599602
1931	0.4281590646
1932	0.4281396672
1933	0.42816739
1934	0.4281668008
1935	0.428167306
1936	0.4281684299
1937	0.4281612587
1938	0.4281490127
1939	0.428131974
1940	0.4281419575
1941	0.428141517
1942	0.4281282382
1943	0.4281135751
1944	0.4281247099
1945	0.4281248596
1946	0.4281500449
1947	0.4281295665
1948	0.4281594367
1949	0.4281606043
1950	0.4281605974
1951	0.4281530998
1952	0.4281480465
1953	0.4281576008
1954	0.4281576232
1955	0.4281352226
1956	0.4281346625
1957	0.4281357908
1958	0.4281510159
1959	0.4281576644
1960	0.4281305184
1961	0.4281422154
1962	0.4281276505
1963	0.4281287769
1964	0.4281088982
1965	0.4280999178
1966	0.4280854227
1967	0.4280977431
1968	0.4280988252
1969	0.4281108935
1970	0.4281016737
1971	0.4280970834
1972	0.4281027618
1973	0.4281025435
1974	0.4280934251
1975	0.42807135
1976	0.4280642302
1977	0.4280485441
1978	0.428080424
1979	0.4280965908
1980	0.4280942844
1981	0.428117541
1982	0.4280817661
1983	0.4280812037
1984	0.4280742906
1985	0.4280201778
1986	0.4280181368
1987	0.4280175969
1988	0.4280187741
1989	0.4280305452
1990	0.4280304135
1991	0.428021624
1992	0.4280328453
1993	0.4280266165
1994	0.4280066578
1995	0.4280064802
1996	0.4279981214
1997	0.4280016553
1998	0.4280053602
1999	0.4280071656
2000	0.4279971971
2001	0.427998348
2002	0.4279947417
2003	0.4279619361
2004	0.4279305004
2005	0.4279019886
2006	0.4278773633
2007	0.4278660227
2008	0.4278706366
2009	0.4278774017
2010	0.4278900163
2011	0.4278632495
2012	0.4278702518
2013	0.4278718473
2014	0.4278827697
2015	0.4278798581
2016	0.427879697
2017	0.4278904621
2018	0.427882037
2019	0.427853274
2020	0.4278438726
2021	0.4278250635
2022	0.4278275236
2023	0.4278319717
2024	0.4278194204
2025	0.4278370412
2026	0.4278368666
2027	0.4278464532
2028	0.4278214808
2029	0.4278213437
2030	0.4277862749
2031	0.4277730731
2032	0.4277484534
2033	0.4277491523
2034	0.4277640255
2035	0.4277282169
2036	0.4277325039
2037	0.4276988086
2038	0.4276999708
2039	0.4276983746
2040	0.4277240853
2041	0.4277292414
2042	0.4277094957
2043	0.4277039116
2044	0.4276875271
2045	0.4276841908
2046	0.427679417
2047	0.4276751301
2048	0.4276825512
2049	0.4276767542
2050	0.4276488324
2051	0.427647866
2052	0.4276377793
2053	0.4276122126
2054	0.4276041211
2055	0.4276096985
2056	0.427612877
2057	0.4276128565
2058	0.4275940428
2059	0.427552033
2060	0.4275484948
2061	0.4275537774
2062	0.4275423845
2063	0.4275407378
2064	0.4275523184
2065	0.4275500831
2066	0.4275608225
2067	0.4275427632
2068	0.4275702718
2069	0.4275726113
2070	0.4275613961
2071	0.4275319559
2072	0.4275373578
2073	0.4275295965
2074	0.4275282038
2075	0.4275088934
2076	0.4275069167
2077	0.4274983141
2078	0.4275066637
2079	0.4275034939
2080	0.4274999621
2081	0.4274913851
2082	0.4274788132
2083	0.4274512381
2084	0.4274518315
2085	0.4274498087
2086	0.4273947718
2087	0.4274192819
2088	0.4274307832
2089	0.4274329876
2090	0.4274038879
2091	0.4274060699
2092	0.4274048537
2093	0.4274227817
2094	0.4274196546
2095	0.4274061459
2096	0.4273688738
2097	0.4273693024
2098	0.4273324372
2099	0.4273305993
2100	0.4272913021
2101	0.4273225347
2102	0.4273211201
2103	0.4273437558
2104	0.4273491625
2105	0.4273507214
2106	0.4273507483
2107	0.4273370889
2108	0.4273278534
2109	0.4273446527
2110	0.4273299208
2111	0.4273299005
2112	0.4273254114
2113	0.427304877
2114	0.4272982748
2115	0.4272756728
2116	0.4272759235
2117	0.4272803978
2118	0.4272935079
2119	0.4272820078
2120	0.4273093004
2121	0.4272998715
2122	0.4272724106
2123	0.4272927131
2124	0.4273078557
2125	0.4272933071
2126	0.4273017942
2127	0.42727945
2128	0.427319516
2129	0.4273229402
2130	0.4273260341
2131	0.4273086709
2132	0.4273018057
2133	0.4273013127
2134	0.4272922404
2135	0.4272833491
2136	0.4272812993
2137	0.4272952752
2138	0.4273195239
2139	0.4273267824
2140	0.4273286299
2141	0.4272883915
2142	0.427245177
2143	0.4272541063
2144	0.4272543591
2145	0.4272478874
2146	0.4272299081
2147	0.4272278166
2148	0.4272129148
2149	0.4272095005
2150	0.4272421321
2151	0.4272272965
2152	0.4272317913
2153	0.4272139178
2154	0.4271998023
2155	0.4271707381
2156	0.4271748528
2157	0.427183504
2158	0.4271801651
2159	0.4271877686
2160	0.4271865308
2161	0.4271793195
2162	0.4271735463
2163	0.4271625789
2164	0.4271260883
2165	0.4271351104
2166	0.4271328704
2167	0.4271328616
2168	0.4271412223
2169	0.4271459206
2170	0.427109281
2171	0.4271370325
2172	0.427108245
2173	0.4271226093
2174	0.4271382988
2175	0.427131637
2176	0.4271423554
2177	0.4271290221
2178	0.4271244125
2179	0.4271174862
2180	0.4271124269
2181	0.4271082829
2182	0.4270860946
2183	0.4270977923
2184	0.4271085365
2185	0.4270854932
2186	0.4270803463
2187	0.4270774519
2188	0.4270457715
2189	0.4270044508
2190	0.4269920347
2191	0.4269952252
2192	0.4270490708
2193	0.4270552525
2194	0.4270200302
2195	0.4270167969
2196	0.4269869412
2197	0.4269581905
2198	0.4269327741
2199	0.4269354001
2200	0.4269243083
2201	0.4269222592
2202	0.4269709332
2203	0.426971202
2204	0.4269531566
2205	0.4269459741
2206	0.4269471714
2207	0.4269142288
2208	0.4268997669
2209	0.4268969546
2210	0.4268605242
2211	0.4268599764
2212	0.4268277887
2213	0.426818756
2214	0.4267844727
2215	0.4267818696
2216	0.4267746739
2217	0.4267711177
2218	0.4267558167
2219	0.4267570687
2220	0.4267570272
2221	0.4267485852
2222	0.4267656877
2223	0.4267880167
2224	0.4268049333
2225	0.4268166558
2226	0.4268127571
2227	0.4268065559
2228	0.426802058
2229	0.4267967209
2230	0.4267966973
2231	0.4268007502
2232	0.4267891442
2233	0.4267920623
2234	0.4267918984
2235	0.4267918237
2236	0.4267715397
2237	0.4267708999
2238	0.4267808833
2239	0.426782609
2240	0.4267843212
2241	0.4267953514
2242	0.4267846633
2243	0.4267818973
2244	0.4267749751
2245	0.4267830327
2246	0.4268068624
2247	0.4267900226
2248	0.4267895831
2249	0.4267717532
2250	0.4267821087
2251	0.4267813508
2252	0.4267658679
2253	0.4267532037
2254	0.4268110451
2255	0.42679876
2256	0.4268043365
2257	0.4267947496
2258	0.4267549669
2259	0.4267624909
2260	0.4267523703
2261	0.4267563555
2262	0.4267537753
2263	0.4267336948
2264	0.4267486487
2265	0.4267054494
2266	0.4267097013
2267	0.4267037223
2268	0.4267004146
2269	0.4266938023
2270	0.4266872145
2271	0.4266850693
2272	0.4267095488
2273	0.4267142478
2274	0.4267294855
2275	0.4267297593
2276	0.4267262447
2277	0.4267266783
2278	0.4267153986
2279	0.4267165863
2280	0.4267344023
2281	0.426731696
2282	0.4267277815
2283	0.4267236227
2284	0.4267289733
2285	0.4267309968
2286	0.4267496964
2287	0.4267670741
2288	0.4267746985
2289	0.426771522
2290	0.4267643419
2291	0.4267675828
2292	0.4267787421
2293	0.426763405
2294	0.4267311061
2295	0.4267178993
2296	0.4267547574
2297	0.4267658252
2298	0.4267385466
2299	0.4267134269
2300	0.4267114074
2301	0.4266943473
2302	0.4266759527
2303	0.4266784976
2304	0.4266768599
2305	0.4266714019
2306	0.4266373576
2307	0.4266052918
2308	0.4266393121
2309	0.4266438479
2310	0.4266435393
2311	0.4266210413
2312	0.4266041548
2313	0.4265997235
2314	0.4266276086
2315	0.4266039127
2316	0.4265906696
2317	0.4265890496
2318	0.4265866947
2319	0.4265771159
2320	0.4265872125
2321	0.4265934107
2322	0.4265896265
2323	0.4266075893
2324	0.4265994011
2325	0.4265960047
2326	0.4265965698
2327	0.4265904834
2328	0.4265955628
2329	0.4265822609
2330	0.4265683249
2331	0.4265683159
2332	0.4265619482
2333	0.4265843534
2334	0.4265824508
2335	0.426651141
2336	0.4266606284
2337	0.4266530194
2338	0.4267037103
2339	0.4267136122
2340	0.4267113276
2341	0.4267146103
2342	0.4267142891
2343	0.4267042045
2344	0.4267082003
2345	0.4267167143
2346	0.4267179033
2347	0.4267176067
2348	0.4267146744
2349	0.4266907306
2350	0.4266911118
2351	0.4266711537
2352	0.4266667145
2353	0.4266578117
2354	0.4266429467
2355	0.4266379902
2356	0.4266495049
2357	0.4266374737
2358	0.4266098299
2359	0.4266098107
2360	0.4265843885
2361	0.4265519343
2362	0.426552993
2363	0.4265501042
2364	0.4265618713
2365	0.4265749132
2366	0.4265708086
2367	0.4265702107
2368	0.4265693587
2369	0.4265773908
2370	0.4265422075
2371	0.4265227103
2372	0.4264789029
2373	0.4264996333
2374	0.4264777785
2375	0.4264770318
2376	0.4264822552
2377	0.4264692605
2378	0.4264912482
2379	0.4264868958
2380	0.426482226
2381	0.4264490479
2382	0.4264281898
2383	0.4264013571
2384	0.4264122236
2385	0.4263873515
2386	0.4263970615
2387	0.4263840961
2388	0.4263703095
2389	0.4263696798
2390	0.4263808704
2391	0.426365983
2392	0.4263708245
2393	0.4263261787
2394	0.4263080773
2395	0.4263159707
2396	0.426305605
2397	0.426304124
2398	0.4263134242
2399	0.4263061106
2400	0.4263266246
2401	0.4263202684
2402	0.4263067111
2403	0.4263059206
2404	0.4263009625
2405	0.4263050863
2406	0.4263107785
2407	0.4263346796
2408	0.426371447
2409	0.4263483664
2410	0.4263312928
2411	0.4263473607
2412	0.4263290333
2413	0.4263157973
2414	0.4263017604
2415	0.4262691821
2416	0.4262691776
2417	0.4262617195
2418	0.426278547
2419	0.4262739828
2420	0.4262744624
2421	0.4262997723
2422	0.4262817346
2423	0.4262695237
2424	0.4262564526
2425	0.4262537472
2426	0.4263039406
2427	0.4263083657
2428	0.4263057562
2429	0.4263094169
2430	0.4263161598
2431	0.4263066597
2432	0.4262919458
2433	0.4262663624
2434	0.4262669401
2435	0.4262698093
2436	0.4262719901
2437	0.4262710433
2438	0.4262141578
2439	0.4262225748
2440	0.4261729042
2441	0.4261701431
2442	0.4261593355
2443	0.426157099
2444	0.4261662154
2445	0.4261780665
2446	0.4261923174
2447	0.4261469957
2448	0.4261412119
2449	0.4260726633
2450	0.4260724033
2451	0.4260864813
2452	0.4260918394
2453	0.4261137157
2454	0.4261435983
2455	0.4261375698
2456	0.4261365798
2457	0.4261256393
2458	0.4261267002
2459	0.426124202
2460	0.4261251651
2461	0.4261482291
2462	0.42615972
2463	0.4261451035
2464	0.4261341007
2465	0.4261340956
2466	0.4261652863
2467	0.426132613
2468	0.4261323241
2469	0.4261369766
2470	0.4261530582
2471	0.426146047
2472	0.4261589086
2473	0.4261653937
2474	0.4261576152
2475	0.4261599019
2476	0.4261031777
2477	0.4260872737
2478	0.4260749372
2479	0.4261187817
2480	0.4261185092
2481	0.4260991992
2482	0.4260829039
2483	0.4260742686
2484	0.4260721813
2485	0.4260762383
2486	0.426084824
2487	0.4261086733
2488	0.4261013143
2489	0.426089248
2490	0.4260757257
2491	0.4260840017
2492	0.4260921034
2493	0.4260353143
2494	0.4260315921
2495	0.4260329344
2496	0.4260375985
2497	0.4260424841
2498	0.4260318918
2499	0.4260316461
2500	0.4260453369
2501	0.4260592411
2502	0.4260620797
2503	0.4260387352
2504	0.4260556212
2505	0.4260395316
2506	0.4260531334
2507	0.4260512768
2508	0.4260064801
2509	0.4260060754
2510	0.4259882744
2511	0.4259830825
2512	0.4259550073
2513	0.4259667646
2514	0.4259723637
2515	0.4259735526
2516	0.4259524802
2517	0.4259418014
2518	0.4259277297
2519	0.4259260839
2520	0.4259342927
2521	0.4259428488
2522	0.4259789051
2523	0.4260085561
2524	0.4259957039
2525	0.4259733446
2526	0.4259697254
2527	0.4259675088
2528	0.4259781699
2529	0.4259471592
2530	0.4259209958
2531	0.4259298192
2532	0.4259283991
2533	0.4259124261
2534	0.4259114599
2535	0.4259065667
2536	0.4259043724
2537	0.4259036652
2538	0.4259021345
2539	0.4258974888
2540	0.425913411
2541	0.4259150686
2542	0.4259173554
2543	0.4259016214
2544	0.425921689
2545	0.4259119527
2546	0.4259246943
2547	0.4259250092
2548	0.4259110129
2549	0.4259167828
2550	0.4259117762
2551	0.4259131389
2552	0.4258763032
2553	0.4258840607
2554	0.4258847911
2555	0.4258876034
2556	0.4259084833
2557	0.4258828326
2558	0.425874119
2559	0.425871962
2560	0.4258822752
2561	0.4258578641
2562	0.4258635795
2563	0.4258487961
2564	0.4258524253
2565	0.4258320258
2566	0.4258241005
2567	0.4258200655
2568	0.4257852108
2569	0.4257866268
2570	0.4257894247
2571	0.425792939
2572	0.4258080865
2573	0.4258266164
2574	0.4258312914
2575	0.4258304928
2576	0.4258317374
2577	0.4258152113
2578	0.425791563
2579	0.4257564893
2580	0.4257654113
2581	0.4257701566
2582	0.425760353
2583	0.4257642667
2584	0.4257493714
2585	0.4257123513
2586	0.4257432143
2587	0.425742953
2588	0.4257445301
2589	0.42570392
2590	0.4257039203
2591	0.4256699736
2592	0.4256636191
2593	0.4256607026
2594	0.4256732022
2595	0.4256732484
2596	0.4256676614
2597	0.4256662571
2598	0.4256605495
2599	0.4256604828
2600	0.4256605524
2601	0.4256558356
2602	0.42564739
2603	0.4256277364
2604	0.4256028948
2605	0.4256039989
2606	0.4256218978
2607	0.425602853
2608	0.4255796211
2609	0.4255619206
2610	0.4255623203
2611	0.4255640935
2612	0.4255604152
2613	0.4255791675
2614	0.4255769007
2615	0.4255874947
2616	0.4255959907
2617	0.4256088795
2618	0.4256021437
2619	0.4256014659
2620	0.4256058566
2621	0.4256192695
2622	0.4256102974
2623	0.4256077902
2624	0.4255710578
2625	0.4255677487
2626	0.4255717473
2627	0.4255411501
2628	0.4255359831
2629	0.4255142215
2630	0.4255095995
2631	0.4255089785
2632	0.4254985473
2633	0.4255146074
2634	0.4255082568
2635	0.4255006947
2636	0.4254929762
2637	0.425503097
2638	0.4255032226
2639	0.4255266274
2640	0.4255166844
2641	0.425526008
2642	0.4255267935
2643	0.425481685
2644	0.4254845266
2645	0.425487446
2646	0.4254977256
2647	0.4255109276
2648	0.4255103144
2649	0.4255208911
2650	0.4255261901
2651	0.4255424094
2652	0.4255043589
2653	0.4255052369
2654	0.4254947106
2655	0.4255137359
2656	0.4255019869
2657	0.4254882326
2658	0.4255362434
2659	0.4255184076
2660	0.4255232818
2661	0.4255434985
2662	0.4255299366
2663	0.4254745949
2664	0.4254600246
2665	0.4254560293
2666	0.4254744243
2667	0.4254586792
2668	0.4254762803
2669	0.425475594
2670	0.425468589
2671	0.4254866781
2672	0.4254993777
2673	0.4255398222
2674	0.4255468358
2675	0.4255455167
2676	0.4255673158
2677	0.4255780595
2678	0.4255805465
2679	0.4255844405
2680	0.4255869774
2681	0.4255698046
2682	0.4255747894
2683	0.4255700509
2684	0.4255678955
2685	0.4255865974
2686	0.4255851614
2687	0.4255950565
2688	0.425573093
2689	0.4255220798
2690	0.4255273229
2691	0.4255271409
2692	0.4254853684
2693	0.4254881848
2694	0.4254723227
2695	0.4254737291
2696	0.4254913881
2697	0.4254965534
2698	0.425496928
2699	0.4255041455
2700	0.4254880126
2701	0.4254861434
2702	0.4254625149
2703	0.4254836119
2704	0.425501584
2705	0.42550028
2706	0.4254633193
2707	0.4254638729
2708	0.4254647472
2709	0.4254668604
2710	0.4254939501
2711	0.4255144689
2712	0.4254870605
2713	0.4254926736
2714	0.425488846
2715	0.4254819879
2716	0.4254804063
2717	0.4254852865
2718	0.4255130509
2719	0.4255204517
2720	0.4255086188
2721	0.4255037046
2722	0.4255179284
2723	0.4255146845
2724	0.4255015393
2725	0.4255129376
2726	0.425526285
2727	0.4255387806
2728	0.4255020173
2729	0.4255089769
2730	0.4255183198
2731	0.4255020148
2732	0.425480145
2733	0.4254984667
2734	0.4255186931
2735	0.4255134338
2736	0.4254986105
2737	0.4254911189
2738	0.4254828223
2739	0.4254874595
2740	0.4254608049
2741	0.4254536438
2742	0.4254480028
2743	0.425448441
2744	0.4254406381
2745	0.4254265867
2746	0.4254423694
2747	0.4253999813
2748	0.4254011637
2749	0.4253930693
2750	0.425396746
2751	0.4253962412
2752	0.4253797733
2753	0.4253840415
2754	0.4254250606
2755	0.4254321773
2756	0.4254344656
2757	0.4254408464
2758	0.4254275213
2759	0.4254043156
2760	0.4254041223
2761	0.4253957723
2762	0.4253903336
2763	0.4253877675
2764	0.4253735694
2765	0.4253668744
2766	0.4253632653
2767	0.4254108168
2768	0.425378338
2769	0.4253388648
2770	0.4253476768
2771	0.425363579
2772	0.4253607999
2773	0.4253706707
2774	0.4253529592
2775	0.4253463176
2776	0.4253191023
2777	0.4253254668
2778	0.4253409678
2779	0.4253424621
2780	0.4253655499
2781	0.4253719613
2782	0.4253439411
2783	0.4253786595
2784	0.4254153985
2785	0.4254164619
2786	0.4253887738
2787	0.4253963896
2788	0.4253996323
2789	0.425419792
2790	0.4254744221
2791	0.4254715929
2792	0.4254797733
2793	0.425525356
2794	0.4255267116
2795	0.4255406404
2796	0.4255201861
2797	0.4254818542
2798	0.4255135787
2799	0.4255135926
2800	0.4255254146
2801	0.4255280784
2802	0.4254956694
2803	0.4255015173
2804	0.4254973393
2805	0.4255039859
2806	0.4255011746
2807	0.4254984796
2808	0.4254844738
2809	0.4254518821
2810	0.4254344786
2811	0.4254151241
2812	0.4254228285
2813	0.4254240736
2814	0.4253762435
2815	0.4253764745
2816	0.4253770771
2817	0.4253535324
2818	0.425354477
2819	0.4253623585
2820	0.4253491363
2821	0.4253490741
2822	0.4253542535
2823	0.4253752643
2824	0.4253664796
2825	0.425364277
2826	0.4253656851
2827	0.4253547549
2828	0.4253511441
2829	0.4253554601
2830	0.4253453817
2831	0.4253280786
2832	0.4253413781
2833	0.4253575808
2834	0.4253388054
2835	0.425394346
2836	0.4253942038
2837	0.4253604545
2838	0.4253625685
2839	0.4253624117
2840	0.4253593818
2841	0.4253635706
2842	0.4253733977
2843	0.4253678117
2844	0.4253676548
2845	0.4253809644
2846	0.4253741799
2847	0.4253561285
2848	0.4253551854
2849	0.425358702
2850	0.4253501874
2851	0.425343202
2852	0.4253483587
2853	0.4253526065
2854	0.4253767571
2855	0.4253788223
2856	0.4253427146
2857	0.4253463836
2858	0.425350673
2859	0.4253505724
2860	0.4253329534
2861	0.4253657969
2862	0.4253805656
2863	0.4253879612
2864	0.4253843115
2865	0.4253841139
2866	0.4253902943
2867	0.4254040888
2868	0.4254145398
2869	0.425396272
2870	0.4254051215
2871	0.4254049695
2872	0.4254061301
2873	0.4254148176
2874	0.4254504269
2875	0.4254505695
2876	0.4254751309
2877	0.4254569382
2878	0.4254312974
2879	0.4254355275
2880	0.4254104949
2881	0.4254022784
2882	0.425394361
2883	0.4253924281
2884	0.4254032294
2885	0.425408151
2886	0.4254039528
2887	0.4254145533
2888	0.4254125275
2889	0.4254098151
2890	0.4253886873
2891	0.4253757036
2892	0.4253935195
2893	0.42538904
2894	0.4253961275
2895	0.4253972901
2896	0.4254195886
2897	0.4254277809
2898	0.4254138367
2899	0.4253557901
2900	0.4253663428
2901	0.4253619486
2902	0.4253533844
2903	0.4253511398
2904	0.4253633495
2905	0.4253592296
2906	0.4253588755
2907	0.4253595901
2908	0.4253705259
2909	0.4253758947
2910	0.4253777045
2911	0.4253772471
2912	0.4253718569
2913	0.4253722339
2914	0.4253680943
2915	0.4253738171
2916	0.4253915024
2917	0.425368844
2918	0.4253960262
2919	0.42539494
2920	0.4253979243
2921	0.4254057389
2922	0.4254068827
2923	0.4254094354
