iter	Logloss
1510	0.5647419153
1511	0.5646828221
1512	0.5646316212
1513	0.5646357478
1514	0.5646531034
1515	0.5646118553
1516	0.5646067227
1517	0.5645868657
1518	0.5646052094
1519	0.5646144098
1520	0.5646117409
1521	0.5646258846
1522	0.5646742815
1523	0.5646739248
1524	0.5646436789
1525	0.5646269268
1526	0.5646296299
1527	0.564621147
1528	0.5646724148
1529	0.5646709877
1530	0.5646777562
1531	0.5646883238
1532	0.5646372991
1533	0.5645946075
1534	0.5646593527
1535	0.5646083859
1536	0.5645994643
1537	0.564589168
1538	0.5645143136
1539	0.5644854052
1540	0.5644948731
1541	0.564510349
1542	0.564508492
1543	0.5644781891
1544	0.5644654655
1545	0.5644153607
1546	0.564366353
1547	0.5643930469
1548	0.5644100748
1549	0.5644510398
1550	0.5644225698
1551	0.5644173692
1552	0.5644423172
1553	0.5644753226
1554	0.5645387258
1555	0.5645049575
1556	0.5645221686
1557	0.5645237854
1558	0.5645072358
1559	0.5645053367
1560	0.5645286457
1561	0.5645797929
1562	0.5645548618
1563	0.5645665645
1564	0.5645507099
1565	0.5645151307
1566	0.5645195014
1567	0.5645333902
1568	0.5645129635
1569	0.5644897986
1570	0.5644560374
1571	0.5644655751
1572	0.5644787538
1573	0.5644655663
1574	0.5643991485
1575	0.5644473146
1576	0.56445163
1577	0.5644292842
1578	0.5644476882
1579	0.5644691386
1580	0.5644664223
1581	0.5644870972
1582	0.5644361288
1583	0.5644392457
1584	0.5644521944
1585	0.5644408319
1586	0.5644706348
1587	0.5644695883
1588	0.5644290379
1589	0.5644147698
1590	0.5644355895
1591	0.5644055158
1592	0.5644256805
1593	0.5644875365
1594	0.5644849056
1595	0.5645022525
1596	0.5644750583
1597	0.5644311354
1598	0.5643592388
1599	0.5643397632
1600	0.5643465997
1601	0.564313179
1602	0.5643199588
1603	0.5643307379
1604	0.5643373304
1605	0.5643577113
1606	0.5643901445
1607	0.5643624417
1608	0.5643826373
1609	0.5643752999
1610	0.5643699825
1611	0.5643980087
1612	0.5644382273
1613	0.5644266833
1614	0.56439018
1615	0.5643720292
1616	0.5643740527
1617	0.564371422
1618	0.5643554028
1619	0.564320722
1620	0.5643279667
1621	0.5643270658
1622	0.5642725959
1623	0.5643482339
1624	0.5643777078
1625	0.5643568451
1626	0.5643747988
1627	0.5643965266
1628	0.5643866955
1629	0.5643972867
1630	0.5643785858
1631	0.5643788458
1632	0.5644110068
1633	0.5644259316
1634	0.564405251
1635	0.564382617
1636	0.5643961312
1637	0.5644334188
1638	0.5644404874
1639	0.564502594
1640	0.5645524646
1641	0.5645561175
1642	0.5645571895
1643	0.5645103434
1644	0.5645080989
1645	0.5645578522
1646	0.5645765429
1647	0.5645924537
1648	0.5645759106
1649	0.5645557138
1650	0.5645260128
1651	0.564555967
1652	0.5645508544
1653	0.5645833513
1654	0.5645400988
1655	0.5645425674
1656	0.5645473068
1657	0.5645810435
1658	0.5645480365
1659	0.5645264937
1660	0.5645516533
1661	0.5645301871
1662	0.5645340818
1663	0.5645472888
1664	0.5645768912
1665	0.5645448307
1666	0.5645553684
1667	0.5645812056
1668	0.5645979502
1669	0.5645905073
1670	0.5646072021
1671	0.5645924616
1672	0.5645677703
1673	0.5644623198
1674	0.5644645122
1675	0.5644368753
1676	0.5644136463
1677	0.5643530157
1678	0.5643330425
1679	0.5643274589
1680	0.5642914508
1681	0.5643028982
1682	0.5643001232
1683	0.5643402208
1684	0.5643080202
1685	0.5643092533
1686	0.5643404831
1687	0.5643517515
1688	0.5643708359
1689	0.5643563813
1690	0.5643176221
1691	0.5642986488
1692	0.5642131222
1693	0.5642471152
1694	0.5642152595
1695	0.5641865616
1696	0.5641671371
1697	0.5641399607
1698	0.5641115153
1699	0.5641150775
1700	0.5641270434
1701	0.5641110072
1702	0.5640767981
1703	0.5640739798
1704	0.564061203
1705	0.5640658325
1706	0.5640227792
1707	0.5640890246
1708	0.5640793482
1709	0.564046714
1710	0.5640214277
1711	0.5640385367
1712	0.5641051567
1713	0.564131443
1714	0.5641135699
1715	0.5640670305
1716	0.56407879
1717	0.5640999134
1718	0.564111754
1719	0.5640938779
1720	0.5641183593
1721	0.5641359688
1722	0.564128971
1723	0.5641881667
1724	0.5641862975
1725	0.564164969
1726	0.5641875738
1727	0.5641902965
1728	0.5642428966
1729	0.5642642567
1730	0.5642568434
1731	0.5642514414
1732	0.5642671992
1733	0.5642740347
1734	0.5643043248
1735	0.5642802331
1736	0.5643300079
1737	0.5643853657
1738	0.5643607438
1739	0.5643429781
1740	0.5643587376
1741	0.5644426276
1742	0.5644001994
1743	0.5644401317
1744	0.5644784318
1745	0.5644819438
1746	0.5644963187
1747	0.5645054165
1748	0.5645049675
1749	0.564529082
1750	0.5645188002
1751	0.5645707489
1752	0.5645183794
1753	0.5644885337
1754	0.5644955383
1755	0.5645289631
1756	0.5645407987
1757	0.5645649487
1758	0.5645593786
1759	0.5645337317
1760	0.5645430721
1761	0.5645091003
1762	0.5645168732
1763	0.5645234017
1764	0.564565618
1765	0.5645326959
1766	0.564541934
1767	0.5645202257
1768	0.5645289739
1769	0.5645454536
1770	0.5645380538
1771	0.564484787
1772	0.5645105155
1773	0.5645193322
1774	0.5645007221
1775	0.564579142
1776	0.5645633863
1777	0.5645682834
1778	0.5646135349
1779	0.5646216787
1780	0.5646365827
1781	0.5646129766
1782	0.5646131379
1783	0.5646115011
1784	0.5646479184
1785	0.5645791963
1786	0.5646051533
1787	0.5646022836
1788	0.5646042419
1789	0.5645417483
1790	0.5645530385
1791	0.5645744427
1792	0.5645734959
1793	0.5645706309
1794	0.5646126706
1795	0.5645975129
1796	0.564595709
1797	0.5646121503
1798	0.5645179651
1799	0.5645725578
1800	0.5645447414
1801	0.5645802699
1802	0.5645885647
1803	0.5645877391
1804	0.5645881743
1805	0.5645526161
1806	0.5645600632
1807	0.5644939585
1808	0.5644473385
1809	0.5644647705
1810	0.5645025172
1811	0.5644967193
1812	0.5644972606
1813	0.5644967674
1814	0.5645109545
1815	0.5645161793
1816	0.564562019
1817	0.5645361226
1818	0.564540259
1819	0.5645370472
1820	0.5645084836
1821	0.5644820552
1822	0.5645366014
1823	0.5645282446
1824	0.5645220243
1825	0.5645405104
1826	0.5645269351
1827	0.5645335686
1828	0.5645462414
1829	0.5645565852
1830	0.564539411
1831	0.5645274288
1832	0.5645327256
1833	0.5645688528
1834	0.5645613497
1835	0.564532149
1836	0.5645931958
1837	0.5646281628
1838	0.5646270477
1839	0.5646611926
1840	0.5646540084
1841	0.5646923233
1842	0.5646971069
1843	0.5647278729
1844	0.5646952784
1845	0.564686867
1846	0.5647181699
1847	0.5647057028
1848	0.5647221436
1849	0.5647461921
1850	0.564734755
1851	0.5647421167
1852	0.5647339354
1853	0.5647314442
1854	0.5647284629
1855	0.5647328359
1856	0.5647714439
1857	0.564732253
1858	0.5647157698
1859	0.5647679867
1860	0.5648106164
1861	0.564783778
1862	0.5647668555
1863	0.564756433
1864	0.5647568189
1865	0.5647401514
1866	0.5647272757
1867	0.5647125882
1868	0.5646989658
1869	0.5647181962
1870	0.5647332958
1871	0.5647339436
1872	0.5647361294
1873	0.5647044967
1874	0.5646472542
1875	0.5646497554
1876	0.5646653179
1877	0.5646909025
1878	0.5646523387
1879	0.5646364455
1880	0.5646307342
1881	0.5646310265
1882	0.564604655
1883	0.5645428237
1884	0.5645360606
1885	0.5645133471
1886	0.5644966392
1887	0.5644603359
1888	0.5644416776
1889	0.5644439335
1890	0.564464182
1891	0.564459048
1892	0.5644676744
1893	0.564452815
1894	0.5644258227
1895	0.5644644293
1896	0.5644165434
1897	0.5644492856
1898	0.5644386438
1899	0.564423394
1900	0.5644040216
1901	0.5644268579
1902	0.564429936
1903	0.5644284136
1904	0.5644090006
1905	0.5644049277
1906	0.5643970209
1907	0.5643859338
1908	0.5643740846
1909	0.5643452687
1910	0.564398098
1911	0.5643950481
1912	0.5643829618
1913	0.5644082209
1914	0.5643961611
1915	0.5643739034
1916	0.5643811221
1917	0.5644059039
1918	0.5643436912
1919	0.5642792417
1920	0.5642660168
1921	0.5642864903
1922	0.5643037029
1923	0.5642774028
1924	0.5642705946
1925	0.564270221
1926	0.5643258842
1927	0.5643079899
1928	0.5643306884
1929	0.564324076
1930	0.5643118455
1931	0.5643122462
1932	0.564330485
1933	0.5643411921
1934	0.5643088596
1935	0.5643063156
1936	0.5642810984
1937	0.5642940147
1938	0.5642974525
1939	0.5643024036
1940	0.5642864339
1941	0.5642690159
1942	0.5642595564
1943	0.564296996
1944	0.5643011189
1945	0.5642975329
1946	0.5642530889
1947	0.5642296786
1948	0.5642813973
1949	0.5642963468
1950	0.5642758319
1951	0.5642381942
1952	0.5642424282
1953	0.5642559332
1954	0.564248215
1955	0.5642791084
1956	0.5643742631
1957	0.5643324594
1958	0.5643256889
1959	0.5643373096
1960	0.5643350501
1961	0.5643532763
1962	0.5644154202
1963	0.5644622986
1964	0.5644589418
1965	0.5644732702
1966	0.5644199636
1967	0.5644062258
1968	0.5644000583
1969	0.5643968744
1970	0.5643969016
1971	0.564372045
1972	0.5643898546
1973	0.5644200798
1974	0.5644619038
1975	0.5644662758
1976	0.5644560623
1977	0.5644763558
1978	0.5644635694
1979	0.5645291595
1980	0.5645097845
1981	0.5645233276
1982	0.5645092317
1983	0.5645328658
1984	0.564527627
1985	0.5644768798
1986	0.5644695101
1987	0.5644583579
1988	0.5645112118
1989	0.5644326671
1990	0.5644757417
1991	0.5644727028
1992	0.5644815703
1993	0.5644796758
1994	0.5644702316
1995	0.5644824408
1996	0.5645417793
1997	0.5645017701
1998	0.5645667554
1999	0.5645498638
2000	0.5645112938
2001	0.5645379264
2002	0.5645754332
2003	0.5645728852
2004	0.5645505008
2005	0.5645056955
2006	0.5645080704
2007	0.5645290288
2008	0.5645386439
2009	0.5645171273
2010	0.5644892443
2011	0.5644731282
2012	0.5644866007
2013	0.564521066
2014	0.5645165789
2015	0.5645329693
2016	0.5645954455
2017	0.5646309915
2018	0.5646205928
2019	0.5646094938
2020	0.5646031764
2021	0.564624076
2022	0.564650493
2023	0.5647128805
2024	0.564690896
2025	0.5647228778
2026	0.5647044665
2027	0.5646896112
2028	0.5646779824
2029	0.5647331571
2030	0.5647163781
2031	0.5647524798
2032	0.5647853003
2033	0.5648080719
2034	0.5648545236
2035	0.5649008145
2036	0.5649016828
2037	0.5648901736
2038	0.5649089601
2039	0.5649335688
2040	0.5649356472
2041	0.5649300323
2042	0.5649090462
2043	0.5649433071
2044	0.5649422187
2045	0.5649199725
2046	0.5649311556
2047	0.5649340077
2048	0.56496914
2049	0.5650069509
2050	0.5650060176
2051	0.565050527
2052	0.565048135
2053	0.5650383075
2054	0.5650489628
2055	0.5650534876
2056	0.5650629639
2057	0.5650523738
2058	0.5650609617
2059	0.565091871
2060	0.5650806558
2061	0.5650726914
2062	0.5651085048
2063	0.5651537951
2064	0.5651707187
2065	0.5651672325
2066	0.5651785291
2067	0.5651852493
2068	0.5651877421
2069	0.5652092846
2070	0.5652077126
2071	0.5651624638
2072	0.565160191
2073	0.5651798227
2074	0.5651752617
2075	0.5652334588
2076	0.5652400996
2077	0.5652144983
2078	0.5652118653
2079	0.5651668487
2080	0.5651560824
2081	0.5651517391
2082	0.5651617773
2083	0.5651849862
2084	0.5651966011
2085	0.5652051883
2086	0.5652217854
2087	0.5652253187
2088	0.5651500825
2089	0.5651838767
2090	0.5652429438
2091	0.5653028354
2092	0.5652831798
2093	0.5652920114
2094	0.5653074819
2095	0.5652791681
2096	0.5652634345
2097	0.5653501617
2098	0.5653720372
2099	0.5653963335
2100	0.5653833234
2101	0.5654042442
2102	0.5654316078
2103	0.5654582829
2104	0.5654513397
2105	0.5654533666
2106	0.5654136899
2107	0.5654748317
2108	0.5655006367
2109	0.5655053273
2110	0.5654902202
2111	0.5654761308
2112	0.5654866519
2113	0.5655034577
2114	0.5654426773
2115	0.5654586477
2116	0.5655059981
2117	0.5654954133
2118	0.5654878364
2119	0.5655280218
2120	0.5655757542
2121	0.5656056957
2122	0.565635925
2123	0.565725747
2124	0.5657263649
2125	0.5656657647
2126	0.5656526207
2127	0.5656938753
2128	0.5656572891
2129	0.5656314372
2130	0.5656535132
2131	0.5656901433
2132	0.565654994
2133	0.5656547451
2134	0.5656918605
2135	0.565722253
2136	0.5657045347
2137	0.5656994756
2138	0.5656633246
2139	0.5656453055
2140	0.5656002771
2141	0.5655577941
2142	0.5655788788
2143	0.5655575457
2144	0.5655801919
2145	0.5656092313
2146	0.5656402152
2147	0.5657225742
2148	0.5656805993
2149	0.5657614824
2150	0.5657233925
2151	0.5656833833
2152	0.5656853278
2153	0.56569326
2154	0.5656779492
2155	0.5656258409
2156	0.5655745772
2157	0.565600321
2158	0.5656621597
2159	0.5656359522
2160	0.5656683067
2161	0.5656234476
2162	0.5656470101
2163	0.5655583937
2164	0.5655469161
2165	0.5655343226
2166	0.5655580915
2167	0.5655002846
2168	0.565487175
2169	0.5654843037
2170	0.5654713996
2171	0.5654944428
2172	0.5654893943
2173	0.5654675533
2174	0.5654680765
2175	0.5655030041
2176	0.5655614988
2177	0.5655134845
2178	0.5655110923
2179	0.5655348252
2180	0.5655187674
2181	0.5655480207
2182	0.5655278206
2183	0.5655582561
2184	0.5655536342
2185	0.5655349878
2186	0.5655613228
2187	0.5656414485
2188	0.5656272599
2189	0.5656016161
2190	0.5656236699
2191	0.5656430019
2192	0.5656335573
2193	0.5656364268
2194	0.5656628095
2195	0.5656732287
2196	0.5656899079
2197	0.5656826149
2198	0.5656956365
2199	0.5656962632
2200	0.5656771652
2201	0.5656763284
2202	0.5657194933
2203	0.5657123972
2204	0.5657591449
2205	0.565745606
2206	0.5657279372
2207	0.5657655479
2208	0.5657311464
2209	0.5657696459
2210	0.565834886
2211	0.5658115301
2212	0.5658561531
2213	0.5658079767
2214	0.565812911
2215	0.5658295375
2216	0.5658076995
2217	0.565828645
2218	0.5658771718
2219	0.5659187985
2220	0.5659545405
2221	0.5659593667
2222	0.5659159103
2223	0.5658951273
2224	0.565895735
2225	0.5658891708
2226	0.565917316
2227	0.5659360181
2228	0.5659367917
2229	0.5659738257
2230	0.5659356473
2231	0.5659148976
2232	0.5659476222
2233	0.5659811899
2234	0.5660328799
2235	0.5660534462
2236	0.5660994698
2237	0.566149868
2238	0.5661330051
2239	0.5661889676
2240	0.5661660453
2241	0.5661185136
2242	0.5661271775
2243	0.5661499795
2244	0.5661897973
2245	0.5662176263
2246	0.5662095114
2247	0.5661776573
2248	0.5661275713
2249	0.5661755739
2250	0.5661596468
2251	0.5661846928
2252	0.5661399802
2253	0.5661428288
2254	0.5661593072
2255	0.5661418889
2256	0.5661301455
2257	0.5661383817
2258	0.5661398808
2259	0.5661618062
2260	0.5661500793
2261	0.5661795118
2262	0.5662180533
2263	0.5662127408
2264	0.5661849933
2265	0.5662289748
2266	0.5662232757
2267	0.5662307843
2268	0.5661966254
2269	0.5661401776
2270	0.5661671746
2271	0.566208177
2272	0.5662143525
2273	0.5662474006
2274	0.5662339184
2275	0.5662399141
2276	0.5662247444
2277	0.5662528439
2278	0.566281378
2279	0.5663030512
2280	0.5663295025
2281	0.5663151155
2282	0.5663317271
2283	0.5663562371
2284	0.5663603884
2285	0.5663171069
2286	0.5663135937
2287	0.56630061
2288	0.5662982529
2289	0.5663052464
2290	0.5662883474
2291	0.5662428262
2292	0.5662197965
2293	0.566227996
2294	0.5662759292
2295	0.5662943976
2296	0.566295209
2297	0.566296019
2298	0.5662967287
2299	0.5662968462
2300	0.5662827738
2301	0.5662629754
2302	0.5662859481
2303	0.5662841236
2304	0.5663282464
2305	0.5663098671
2306	0.5662785119
2307	0.5662867522
2308	0.5662992641
2309	0.566317463
2310	0.5663823222
2311	0.5664066908
2312	0.5663944944
2313	0.5664046437
2314	0.5664116133
2315	0.5663749277
2316	0.5663763363
2317	0.5663690343
2318	0.5663707273
2319	0.5663833269
2320	0.566377994
2321	0.5663695528
2322	0.5663478348
2323	0.5663732408
2324	0.5663897321
2325	0.5664001693
2326	0.5663615109
2327	0.5663649438
2328	0.566399031
2329	0.5663741049
2330	0.5663418204
2331	0.5663671357
2332	0.5663248515
2333	0.5662888821
2334	0.5663184952
2335	0.5662931519
2336	0.5663552739
2337	0.5663095304
2338	0.5663022524
2339	0.5662702099
2340	0.5662738579
2341	0.566260227
2342	0.5662338592
2343	0.566240949
2344	0.5662750051
2345	0.5662511839
2346	0.566244272
2347	0.5662692861
2348	0.5662683232
2349	0.5662683014
2350	0.5662682223
2351	0.5662637279
2352	0.5662219177
2353	0.5662855793
2354	0.5663388482
2355	0.5663223824
2356	0.5663231991
2357	0.566306892
2358	0.5662936297
2359	0.5662508199
2360	0.5662493097
2361	0.5662518304
2362	0.5662680523
2363	0.56627044
2364	0.5662684051
2365	0.5663112166
2366	0.5663476753
2367	0.5663885581
2368	0.5663859455
2369	0.5663337055
2370	0.5663476466
2371	0.5663399889
2372	0.566320602
2373	0.5663044338
2374	0.5663132057
2375	0.5663059383
2376	0.5663723743
2377	0.5664177567
2378	0.5664219268
2379	0.5664516286
2380	0.5664534609
2381	0.5664395837
2382	0.566462456
2383	0.5664232771
2384	0.5664542089
2385	0.5664680701
2386	0.5664663612
2387	0.5664519457
2388	0.566435078
2389	0.5664056144
2390	0.5663908514
2391	0.5664079463
2392	0.5664623281
2393	0.5665677406
2394	0.5665790159
2395	0.5665811738
2396	0.566648049
2397	0.566625498
2398	0.5666235287
2399	0.5666696911
2400	0.5666557241
2401	0.5666607608
2402	0.566653135
2403	0.5666651394
2404	0.5667216888
2405	0.5667157486
2406	0.5667183637
2407	0.5667276971
2408	0.5667325634
2409	0.5667593874
2410	0.566767368
2411	0.5668080745
2412	0.5667215995
2413	0.5667539678
2414	0.566771609
2415	0.5667974495
2416	0.5668227505
2417	0.5668091164
2418	0.5668414982
2419	0.5668788022
2420	0.5668966212
2421	0.5668862738
2422	0.5668716004
2423	0.5668916457
2424	0.5668108781
2425	0.5667658406
2426	0.566791532
2427	0.5667675822
2428	0.5667823497
2429	0.5667978817
2430	0.5667761469
2431	0.5667685755
2432	0.5667578289
2433	0.566730913
2434	0.5668115704
2435	0.5668305196
2436	0.5668369027
2437	0.5668474791
2438	0.5668494617
2439	0.5668630887
2440	0.5668077264
2441	0.5668271212
2442	0.5668121692
2443	0.5668428597
2444	0.566915386
2445	0.5669918256
2446	0.56703154
2447	0.567050536
2448	0.5669767424
2449	0.5669865568
2450	0.5670402912
2451	0.5670876811
2452	0.5670628571
2453	0.5670708161
2454	0.5670424593
2455	0.5670381479
2456	0.5670767206
2457	0.5671172175
2458	0.567107964
2459	0.5671295371
2460	0.5671105382
2461	0.5671395355
2462	0.56714508
2463	0.5671305182
2464	0.5670799999
2465	0.5671154615
2466	0.5671360653
2467	0.5671291418
2468	0.5672053925
2469	0.5671996936
2470	0.5671298702
2471	0.5671521345
2472	0.5671461122
2473	0.5671880497
2474	0.5672350601
2475	0.5672316573
2476	0.567261455
2477	0.5671988402
2478	0.5672566104
2479	0.5672700052
2480	0.5672671789
2481	0.5672560061
2482	0.5672556794
2483	0.5672313626
2484	0.5672362511
2485	0.5672455415
2486	0.5672231211
2487	0.5672312147
2488	0.5671878901
2489	0.5671729558
2490	0.5672022832
2491	0.5672066456
2492	0.5672217659
2493	0.567233
2494	0.5672702535
2495	0.567234879
2496	0.5672188103
2497	0.5671718544
2498	0.5671854156
2499	0.5672087575
2500	0.567211977
2501	0.5672487359
2502	0.5672440502
2503	0.5672433853
2504	0.5672699955
2505	0.5672884394
2506	0.5672522167
2507	0.5672413954
2508	0.5672316404
2509	0.5672220753
2510	0.5671829667
2511	0.5672057328
2512	0.5672053585
2513	0.5672289681
2514	0.5672794554
2515	0.5672607512
2516	0.5673001018
2517	0.5673167042
2518	0.5673302487
2519	0.5673388943
2520	0.5673946315
2521	0.5674022735
2522	0.5674418742
2523	0.5674287714
2524	0.567424652
2525	0.5674453392
2526	0.5674634806
2527	0.5674851337
2528	0.5675288612
2529	0.5675206799
2530	0.5675352624
2531	0.5675329641
2532	0.5675162113
2533	0.5674981388
2534	0.5674772883
2535	0.5674742098
2536	0.567519004
2537	0.5675043018
2538	0.5675230087
2539	0.5675014879
2540	0.5675026353
2541	0.5675221938
2542	0.5675299589
2543	0.5675211842
2544	0.5675501407
2545	0.5675162401
2546	0.5675143934
2547	0.5675177444
2548	0.5675466277
2549	0.5675331874
2550	0.567535875
2551	0.567510982
2552	0.5674927318
2553	0.5674734154
2554	0.5675705695
2555	0.5676081864
2556	0.5675956166
2557	0.5675739498
2558	0.5675920303
2559	0.5675931097
2560	0.5676328828
2561	0.5675950237
2562	0.5675682142
2563	0.5675555694
2564	0.5675971237
2565	0.5676063518
2566	0.5675776591
2567	0.5675936165
2568	0.5676011334
2569	0.5676115464
2570	0.5676244032
2571	0.5676464926
2572	0.5675858082
2573	0.567576563
2574	0.5675722403
2575	0.5675321223
2576	0.5674841572
2577	0.5674817161
2578	0.5674423583
2579	0.5674025684
2580	0.5673967597
2581	0.5673587054
2582	0.5673467597
2583	0.5673409352
2584	0.5673950998
2585	0.5673976409
2586	0.5673966542
2587	0.5674005827
2588	0.5673813585
2589	0.5673984314
2590	0.5674107789
2591	0.567429029
2592	0.5674369585
2593	0.5674661029
2594	0.5674610568
2595	0.5674986633
2596	0.5675025457
2597	0.5674956672
2598	0.5675145958
2599	0.5674826712
2600	0.5674645937
2601	0.5674899123
2602	0.5675100117
2603	0.5675190343
2604	0.5674948582
2605	0.5675293266
2606	0.5675513663
2607	0.5675893443
2608	0.5675680427
2609	0.5675686514
2610	0.5676023901
2611	0.5676415619
2612	0.5676608055
2613	0.5676829976
2614	0.5676998167
2615	0.5676995707
2616	0.5676657425
2617	0.5676450952
2618	0.5676222884
2619	0.5676485565
2620	0.5676465526
2621	0.5676611712
2622	0.5676950055
2623	0.5676862226
2624	0.5676685399
2625	0.5676940872
2626	0.5676839779
2627	0.567725467
2628	0.5677748126
2629	0.5677678653
2630	0.567765713
2631	0.5677546456
2632	0.5677791375
2633	0.567804311
2634	0.5678149112
2635	0.5678451681
2636	0.5678547382
2637	0.5678607716
2638	0.5678652882
2639	0.567869134
2640	0.5678683425
2641	0.5678604365
2642	0.5678836003
2643	0.5679227658
2644	0.5678727941
2645	0.5679048778
2646	0.5679134658
2647	0.5678783457
2648	0.5678676229
2649	0.5678817192
2650	0.5678871581
2651	0.5679040448
2652	0.5678916274
2653	0.5678849992
2654	0.5679135574
2655	0.5679306231
2656	0.5679263007
2657	0.5679246249
2658	0.5678990502
2659	0.5678882893
2660	0.5678977832
2661	0.5679698314
2662	0.568006973
2663	0.5680192421
2664	0.5680056835
2665	0.5680416794
2666	0.5679758578
2667	0.5679792218
2668	0.5679905054
2669	0.5680082365
2670	0.5680259345
2671	0.5679984326
2672	0.5680244843
2673	0.5681001406
2674	0.5681202596
2675	0.5681369615
2676	0.568132394
2677	0.5681723497
2678	0.56814743
2679	0.56815107
2680	0.5680846588
2681	0.5681005654
2682	0.5680911332
2683	0.5681361849
2684	0.5681855262
2685	0.5681923831
2686	0.5682085212
2687	0.5681974541
2688	0.5681782597
2689	0.568194193
2690	0.5681936015
2691	0.5681845203
2692	0.5682094678
2693	0.5682361492
2694	0.5682202651
2695	0.5681913316
2696	0.5681889177
2697	0.5681505256
2698	0.5681994155
2699	0.5681972045
2700	0.5682048171
2701	0.5681621492
2702	0.5681348254
2703	0.568090024
2704	0.5680603927
2705	0.568040345
2706	0.5680337805
2707	0.5680475628
2708	0.5680229658
2709	0.5680588809
2710	0.5681104284
2711	0.5681310357
2712	0.5681248548
2713	0.5681259664
2714	0.5681149767
2715	0.5680944244
2716	0.568095905
2717	0.5680735337
2718	0.5680451046
2719	0.5680551701
2720	0.5680653014
2721	0.5680635471
2722	0.5680578864
2723	0.568094078
2724	0.5680856106
2725	0.5680879195
2726	0.5680944835
2727	0.5681812046
2728	0.5682377096
2729	0.5682562167
2730	0.5682335849
2731	0.568258304
2732	0.5682689263
2733	0.5682666635
2734	0.5682837962
2735	0.5682719544
2736	0.5682782092
2737	0.5682358869
2738	0.5682463254
2739	0.5682836571
2740	0.5682835824
2741	0.5683818637
2742	0.5683038961
2743	0.5683296491
2744	0.5683641068
2745	0.5683690497
2746	0.5683622205
2747	0.5683809193
2748	0.5683611505
2749	0.5683614842
2750	0.5683788458
2751	0.5684797719
2752	0.5684437833
2753	0.5684866106
2754	0.5685244554
2755	0.5685713513
2756	0.5685863125
2757	0.5686390624
2758	0.5686283327
2759	0.5686039422
2760	0.5686437884
2761	0.5686142283
2762	0.5686091682
2763	0.5686115942
2764	0.5686329188
2765	0.5685920644
2766	0.5685778942
2767	0.5685413336
2768	0.5685456117
2769	0.5685673004
2770	0.5685970768
2771	0.5686499588
2772	0.5686520881
2773	0.5686713525
2774	0.5687100091
2775	0.5687206633
2776	0.5687864516
2777	0.5688257883
2778	0.5688812205
2779	0.5688909367
2780	0.5688936974
2781	0.5688845425
2782	0.5688979512
2783	0.5689030567
2784	0.5689116328
2785	0.5689550996
2786	0.568950774
2787	0.5689000071
2788	0.568950234
2789	0.5689489817
2790	0.5689528763
2791	0.5689736551
2792	0.5689808649
2793	0.5690374495
2794	0.5690579083
2795	0.569067082
2796	0.5690699136
2797	0.5691360557
2798	0.5691116553
2799	0.5691207907
2800	0.5691277021
2801	0.5691886534
2802	0.5691936169
2803	0.5691950852
2804	0.5691857343
2805	0.569194819
2806	0.5691817726
2807	0.569254316
2808	0.5692856385
2809	0.569314566
2810	0.5693227667
2811	0.5692769576
2812	0.5693109774
2813	0.5693250297
2814	0.5693256929
2815	0.5693241071
2816	0.5693052654
2817	0.5692868717
2818	0.5692627588
2819	0.5693154515
2820	0.5693004128
2821	0.5693119643
2822	0.5692970678
2823	0.5692965404
2824	0.5693156827
2825	0.5692970417
2826	0.569310792
2827	0.5693679336
2828	0.5694066612
2829	0.569457779
2830	0.5694706642
2831	0.5695077614
2832	0.5695477323
2833	0.5695435439
2834	0.569529152
2835	0.5695253888
2836	0.5695644896
2837	0.5695850907
2838	0.569584727
2839	0.5696060722
2840	0.5696174748
2841	0.5696537968
2842	0.5696441521
2843	0.5697011523
2844	0.5697455448
2845	0.5697750717
2846	0.5698006348
2847	0.5697869472
2848	0.5697760216
2849	0.5697777613
2850	0.5697565783
2851	0.5697350128
2852	0.569715464
2853	0.5697127446
2854	0.5697174206
2855	0.569786612
2856	0.5697784518
2857	0.5697808198
2858	0.569770667
2859	0.5697948243
2860	0.5697798856
2861	0.5697810018
2862	0.5697973563
2863	0.5697844375
2864	0.5698124085
2865	0.569825185
2866	0.5698470838
2867	0.569872933
2868	0.5699265599
2869	0.5699101898
2870	0.5698954764
2871	0.5698717701
2872	0.5698932688
2873	0.5698813431
2874	0.5699016764
2875	0.5698824485
2876	0.5698994643
2877	0.5698888472
2878	0.5698676411
2879	0.5698535264
2880	0.5698427322
2881	0.5698543475
2882	0.5698841243
2883	0.5699188625
2884	0.5699259746
2885	0.5699288274
2886	0.5699259405
2887	0.5699440084
2888	0.5699592165
2889	0.5699865823
2890	0.5700292632
2891	0.5699999665
2892	0.570001504
2893	0.5699842221
2894	0.5699775611
2895	0.5700052589
2896	0.570004401
2897	0.5699991684
2898	0.57003006
2899	0.5700450307
2900	0.5700883873
2901	0.5700851034
2902	0.5700904312
2903	0.570071548
2904	0.5700315869
2905	0.5700299052
2906	0.5700149289
2907	0.5700365907
2908	0.5700478056
2909	0.570051171
2910	0.5701264237
2911	0.5701294205
2912	0.5701318198
2913	0.570128665
2914	0.5701310372
2915	0.5701447464
2916	0.5701398266
2917	0.5701371371
2918	0.5701540074
2919	0.5701807688
2920	0.5701668261
2921	0.570180684
2922	0.5702170862
2923	0.5702465665
