iter	MAPE	RMSE
1004	2.193035107	292.3447951
1005	2.192915753	292.3446512
1006	2.192839613	292.3428281
1007	2.192815667	292.3456696
1008	2.192626267	292.3444115
1009	2.192527101	292.3438596
1010	2.192342124	292.3428115
1011	2.1922737	292.3423122
1012	2.192213567	292.3416079
1013	2.192087588	292.3406153
1014	2.191964848	292.340634
1015	2.191747115	292.3402115
1016	2.191599826	292.3398716
1017	2.191434262	292.3397332
1018	2.191360027	292.3396272
1019	2.191223834	292.3390352
1020	2.191127447	292.3391853
1021	2.19090861	292.3389744
1022	2.190568702	292.3391566
1023	2.190310868	292.3388695
1024	2.190337317	292.3384908
1025	2.190177778	292.3373546
1026	2.190015634	292.3375934
1027	2.189917787	292.3366684
1028	2.189948111	292.3366487
1029	2.189818405	292.3361889
1030	2.189589013	292.3362483
1031	2.189348057	292.3352305
1032	2.189303126	292.3352942
1033	2.189084333	292.3340593
1034	2.189064584	292.3341158
1035	2.189056667	292.3341536
1036	2.189062003	292.3345788
1037	2.188966183	292.3336461
1038	2.188722668	292.3331477
1039	2.188579509	292.332376
1040	2.188371744	292.3319139
1041	2.188295049	292.3319403
1042	2.188170275	292.3311994
1043	2.188052665	292.3307308
1044	2.187915192	292.3304423
1045	2.187629206	292.3301497
1046	2.187599666	292.3273253
1047	2.187505355	292.3270895
1048	2.187353811	292.327562
1049	2.187293306	292.3276169
1050	2.187052234	292.325951
1051	2.186891378	292.3249271
1052	2.18686944	292.3264027
1053	2.186839594	292.3263442
1054	2.186704036	292.3261003
1055	2.186662208	292.32556
1056	2.18663292	292.3250299
1057	2.186507319	292.3253182
1058	2.186493104	292.3254353
1059	2.186313807	292.3253279
1060	2.186273677	292.3249192
1061	2.186290207	292.3255541
1062	2.186235727	292.3249118
1063	2.186142492	292.3239784
1064	2.186006965	292.3235891
1065	2.186021407	292.3229922
1066	2.185883638	292.3227355
1067	2.185800661	292.3218734
1068	2.185696944	292.3197208
1069	2.185628145	292.3185665
1070	2.185599551	292.3189467
1071	2.185404737	292.3186446
1072	2.185397523	292.317799
1073	2.185396052	292.3171944
1074	2.185385187	292.3168231
1075	2.185409324	292.3162563
1076	2.185402694	292.3162563
1077	2.18534858	292.3166326
1078	2.185484353	292.3152506
1079	2.185439219	292.3147081
1080	2.185333309	292.3143152
1081	2.1850393	292.3141176
1082	2.184895983	292.314753
1083	2.18481849	292.3141657
1084	2.184658568	292.3134598
1085	2.184608046	292.3128863
1086	2.184543436	292.3124552
1087	2.184503219	292.3120094
1088	2.184437183	292.3120018
1089	2.184348049	292.3114119
1090	2.184091051	292.310905
1091	2.18409201	292.3115867
1092	2.184151717	292.3115688
1093	2.183972794	292.3123167
1094	2.183872956	292.310689
1095	2.183805185	292.3104475
1096	2.183576102	292.308596
1097	2.183557829	292.3084993
1098	2.183506097	292.3077004
1099	2.183482893	292.3082304
1100	2.18341318	292.307928
1101	2.183441633	292.3079211
1102	2.18341154	292.3074974
1103	2.183270591	292.3067389
1104	2.183145235	292.306396
1105	2.183104324	292.3059367
1106	2.18288671	292.3059822
1107	2.182867698	292.3057031
1108	2.182749196	292.3043006
1109	2.182683202	292.3032044
1110	2.182597567	292.302724
1111	2.182468368	292.3016042
1112	2.182444438	292.3013241
1113	2.182207056	292.3001069
1114	2.182087012	292.2999665
1115	2.182102667	292.2996953
1116	2.181845035	292.2990981
1117	2.181794179	292.2988865
1118	2.181709802	292.2989511
1119	2.181719624	292.2988593
1120	2.181611788	292.298407
1121	2.181545606	292.2973965
1122	2.181333098	292.2969495
1123	2.181284585	292.2964459
1124	2.181277469	292.2958745
1125	2.181123335	292.2967522
1126	2.181097648	292.2963164
1127	2.181160938	292.2961272
1128	2.180981755	292.2956158
1129	2.180776657	292.2945424
1130	2.18077384	292.2946341
1131	2.180614473	292.2956699
1132	2.18058782	292.2961495
1133	2.180523495	292.2951813
1134	2.180403318	292.2962182
1135	2.180316448	292.2959346
1136	2.180232066	292.295862
1137	2.180152745	292.2961982
1138	2.180085632	292.2960071
1139	2.18002964	292.2951331
1140	2.17999156	292.2959321
1141	2.179996017	292.2960097
1142	2.180040876	292.2982581
1143	2.180049839	292.2975288
1144	2.179987804	292.2966462
1145	2.179882483	292.2966937
1146	2.179639952	292.2958741
1147	2.179626323	292.2959299
1148	2.179634857	292.2976478
1149	2.179682134	292.2974572
1150	2.179455673	292.2969584
1151	2.179410266	292.2968837
1152	2.179183934	292.2968497
1153	2.179185356	292.2968448
1154	2.179165892	292.2967756
1155	2.179127398	292.2963517
1156	2.179107758	292.2945753
1157	2.179027332	292.2943596
1158	2.179043393	292.2941404
1159	2.178725274	292.2935419
1160	2.178571594	292.2934852
1161	2.178492087	292.293546
1162	2.178269274	292.2943429
1163	2.178390565	292.2943509
1164	2.178286117	292.2945118
1165	2.178281299	292.2940482
1166	2.178299046	292.2956184
1167	2.178204889	292.2949516
1168	2.178208919	292.2948581
1169	2.178146543	292.2946547
1170	2.178098254	292.2938639
1171	2.177977199	292.2934804
1172	2.177764148	292.2928358
1173	2.177631958	292.2926403
1174	2.177655072	292.2925802
1175	2.177629793	292.2921949
1176	2.177451404	292.2919003
1177	2.177466006	292.2919674
1178	2.177390004	292.2917565
1179	2.177404343	292.2917847
1180	2.17731413	292.2919707
1181	2.177325467	292.2917875
1182	2.177308596	292.2912176
1183	2.177280574	292.2919076
1184	2.177288336	292.2923666
1185	2.177015928	292.2910824
1186	2.176989305	292.290992
1187	2.176974845	292.2916637
1188	2.177021858	292.291977
1189	2.177045815	292.2919118
1190	2.177056557	292.2922589
1191	2.176833951	292.2921328
1192	2.176864965	292.2920199
1193	2.176753988	292.2912064
1194	2.17667618	292.2908811
1195	2.176559172	292.2899541
1196	2.1765076	292.2906411
1197	2.176473677	292.2918296
1198	2.176390231	292.2913076
1199	2.176432657	292.2920921
1200	2.176288714	292.291987
1201	2.176192155	292.2913458
1202	2.17614956	292.2908102
1203	2.176179172	292.2910604
1204	2.176023315	292.2910634
1205	2.175923854	292.2906034
1206	2.175844734	292.2906316
1207	2.175838317	292.2890391
1208	2.175788572	292.2886521
1209	2.175791609	292.2887456
1210	2.17581179	292.2888113
1211	2.175862574	292.2885117
1212	2.175688525	292.2882838
1213	2.175429903	292.2872153
1214	2.175372478	292.2863558
1215	2.175401835	292.2857083
1216	2.175240263	292.2851831
1217	2.175306562	292.2859852
1218	2.175279345	292.2857842
1219	2.175269336	292.2849935
1220	2.175269575	292.2850741
1221	2.175155307	292.2850106
1222	2.174906092	292.2848785
1223	2.174794599	292.2845778
1224	2.174807663	292.2845454
1225	2.174622775	292.2841472
1226	2.17457473	292.2839905
1227	2.174517776	292.2827496
1228	2.174559842	292.2827452
1229	2.174451709	292.2824066
1230	2.174476546	292.2822166
1231	2.174375388	292.2821747
1232	2.174324847	292.2818963
1233	2.174305962	292.2824322
1234	2.17428905	292.281922
1235	2.174297283	292.2819362
1236	2.174271343	292.2819769
1237	2.174321545	292.2824458
1238	2.174282173	292.2814886
1239	2.17427294	292.2817745
1240	2.174008699	292.2815914
1241	2.174084448	292.2815886
1242	2.173963821	292.2816024
1243	2.173877066	292.2814271
1244	2.173842093	292.2812891
1245	2.173954642	292.2791046
1246	2.173764943	292.2778734
1247	2.173671397	292.277753
1248	2.173506695	292.2780425
1249	2.173468914	292.2773969
1250	2.173530457	292.2779606
1251	2.173546889	292.2771801
1252	2.173538515	292.2768369
1253	2.173307989	292.2764333
1254	2.173227358	292.2768423
1255	2.173075325	292.2770141
1256	2.173096565	292.2771377
1257	2.173138116	292.2767783
1258	2.172991068	292.2767522
1259	2.172964999	292.276685
1260	2.172921662	292.2771639
1261	2.172855314	292.276966
1262	2.172716537	292.276987
1263	2.17277755	292.2763547
1264	2.172774469	292.2763378
1265	2.172709775	292.2763993
1266	2.172528719	292.2761302
1267	2.172501452	292.2759224
1268	2.172458011	292.2762077
1269	2.172417789	292.2756306
1270	2.172349827	292.2751378
1271	2.172250989	292.2754074
1272	2.172061002	292.2754681
1273	2.171956052	292.275782
1274	2.171771858	292.2754407
1275	2.171834893	292.2736757
1276	2.171813716	292.2736537
1277	2.171706498	292.2728539
1278	2.171639934	292.2714563
1279	2.171593227	292.2715509
1280	2.171509562	292.27137
1281	2.171247927	292.2702363
1282	2.171199581	292.2702886
1283	2.171152981	292.2703125
1284	2.17112524	292.2700009
1285	2.171116558	292.2698304
1286	2.171054128	292.2693471
1287	2.171090215	292.2693287
1288	2.171009992	292.2690955
1289	2.170931685	292.2690704
1290	2.170975044	292.268897
1291	2.170896128	292.2686454
1292	2.170697402	292.2704273
1293	2.170631566	292.2704232
1294	2.170621809	292.2697293
1295	2.170603609	292.2707832
1296	2.170546228	292.2720496
1297	2.170478756	292.2721388
1298	2.170473923	292.2721061
1299	2.170372917	292.2718279
1300	2.1703922	292.2722235
1301	2.170303628	292.271873
1302	2.17030853	292.2718768
1303	2.170217158	292.2716073
1304	2.170105565	292.2711868
1305	2.170097254	292.2706616
1306	2.169912623	292.2707689
1307	2.169896877	292.2709597
1308	2.169941719	292.2711915
1309	2.169919437	292.2710528
1310	2.16975306	292.2701372
1311	2.169688426	292.2694756
1312	2.169619432	292.2695221
1313	2.169607854	292.2687246
1314	2.169592176	292.2682758
1315	2.169618778	292.2686533
1316	2.169551187	292.2689538
1317	2.169421479	292.2686121
1318	2.16941562	292.2679881
1319	2.169426608	292.2674301
1320	2.169645158	292.2676342
1321	2.169539696	292.2674258
1322	2.169424726	292.2665709
1323	2.169259142	292.2660182
1324	2.169233589	292.2657381
1325	2.169196944	292.2649686
1326	2.169189922	292.2649265
1327	2.169265472	292.2650494
1328	2.169163996	292.264945
1329	2.169090277	292.2657909
1330	2.169072218	292.2652363
1331	2.168956597	292.2653218
1332	2.16888191	292.2650057
1333	2.168889662	292.2650095
1334	2.168891399	292.2650035
1335	2.168917004	292.265017
1336	2.168892747	292.2645877
1337	2.168759738	292.2641115
1338	2.168480338	292.2640258
1339	2.16835026	292.2643818
1340	2.168535159	292.2645332
1341	2.168488192	292.2648859
1342	2.168459561	292.265572
1343	2.16833051	292.2657418
1344	2.168214019	292.2650135
1345	2.168182129	292.2648606
1346	2.168254872	292.264955
1347	2.168245204	292.2645383
1348	2.168211316	292.2646265
1349	2.168116311	292.2640935
1350	2.167995809	292.2635695
1351	2.168074175	292.2633352
1352	2.167936588	292.2630513
1353	2.167877494	292.2627638
1354	2.167672713	292.2623627
1355	2.167789922	292.2624469
1356	2.167716608	292.2626273
1357	2.167645174	292.2622287
1358	2.167641297	292.2618588
1359	2.167653424	292.2619545
1360	2.167634246	292.261932
1361	2.16754476	292.2615717
1362	2.167503282	292.261639
1363	2.167520109	292.2625616
1364	2.167487301	292.2616916
1365	2.167456713	292.261352
1366	2.167554772	292.2609642
1367	2.167590049	292.2612019
1368	2.167617537	292.2608451
1369	2.167552872	292.2611006
1370	2.167502344	292.2611961
1371	2.167449572	292.2611058
1372	2.167338741	292.2599075
1373	2.167128312	292.2595709
1374	2.167181822	292.2595006
1375	2.16697715	292.2607459
1376	2.166952407	292.2609509
1377	2.166949116	292.2605156
1378	2.166899998	292.2601028
1379	2.166863633	292.2598365
1380	2.166787359	292.2588229
1381	2.166650968	292.2585856
1382	2.166568057	292.2580729
1383	2.166368433	292.2581818
1384	2.166312309	292.2586952
1385	2.166201289	292.2586564
1386	2.166205927	292.2579475
1387	2.166112314	292.2573723
1388	2.166114867	292.2571496
1389	2.165943896	292.2562718
1390	2.165920115	292.256023
1391	2.165957792	292.2562055
1392	2.166167349	292.2561619
1393	2.166176228	292.2560145
1394	2.166227123	292.2554117
1395	2.166260474	292.2554203
1396	2.166237163	292.2554835
1397	2.1661395	292.2550557
1398	2.166160132	292.2548065
1399	2.166193844	292.2549501
1400	2.166175331	292.2553937
1401	2.166215993	292.2555103
1402	2.166176129	292.2554182
1403	2.165949025	292.2540328
1404	2.165895332	292.2536136
1405	2.165675478	292.2531751
1406	2.165678982	292.2539468
1407	2.165646552	292.2547428
1408	2.165523202	292.2541731
1409	2.165496859	292.2542505
1410	2.165515519	292.2543932
1411	2.165441317	292.2542938
1412	2.165395258	292.254104
1413	2.165259408	292.2539217
1414	2.165209467	292.2540037
1415	2.165143036	292.2535735
1416	2.164936988	292.2541591
1417	2.164929715	292.254156
1418	2.164896503	292.2540514
1419	2.164814455	292.2538175
1420	2.164776796	292.2538697
1421	2.164776485	292.2540962
1422	2.16480758	292.2557111
1423	2.164806984	292.2554417
1424	2.164765101	292.2558458
1425	2.164722189	292.2562148
1426	2.164584429	292.2560559
1427	2.164580633	292.2561987
1428	2.164587179	292.2573111
1429	2.164515695	292.2577158
1430	2.164302946	292.2571851
1431	2.164152112	292.2565377
1432	2.164161451	292.2558732
1433	2.164037901	292.2556465
1434	2.163958547	292.2557729
1435	2.163896794	292.2556785
1436	2.163858664	292.2559384
1437	2.163668297	292.2561139
1438	2.163643431	292.2562207
1439	2.163629585	292.257938
1440	2.163489494	292.2572385
1441	2.163428867	292.2571986
1442	2.163224128	292.256982
1443	2.163190418	292.2572229
1444	2.16318029	292.2572121
1445	2.163102304	292.2569013
1446	2.163100748	292.2564694
1447	2.163099998	292.2572018
1448	2.163019144	292.2577227
1449	2.162848789	292.2577059
1450	2.162775604	292.2580222
1451	2.162735034	292.2576389
1452	2.162650696	292.257631
1453	2.162710547	292.2574992
1454	2.162663013	292.2575386
1455	2.162448877	292.2573893
1456	2.162415712	292.2572406
1457	2.162395227	292.2572987
1458	2.16246097	292.2572839
1459	2.162360742	292.2575066
1460	2.16232848	292.2572884
1461	2.162219833	292.2574923
1462	2.162017887	292.2582549
1463	2.162019284	292.2588937
1464	2.16200616	292.2587713
1465	2.16195575	292.2582682
1466	2.162112152	292.2582533
1467	2.162078217	292.258599
1468	2.162069305	292.2582359
1469	2.161926842	292.2581177
1470	2.161905653	292.2584678
1471	2.161921696	292.2588593
1472	2.161831286	292.2587816
1473	2.161853397	292.258958
1474	2.161762513	292.2589519
1475	2.161596752	292.2581336
1476	2.161726897	292.2581489
1477	2.161591345	292.2585016
1478	2.161513006	292.2546954
1479	2.16148816	292.2546671
1480	2.1614055	292.2543098
1481	2.161323914	292.2541364
1482	2.161295855	292.2541899
1483	2.161302868	292.2537883
1484	2.161236915	292.2540104
1485	2.161121769	292.2536799
1486	2.161184339	292.2542903
1487	2.161216545	292.2537757
1488	2.161357767	292.253594
1489	2.161214364	292.2543457
1490	2.161089566	292.2546197
1491	2.160992508	292.2544672
1492	2.161019535	292.2542896
1493	2.160807493	292.2543433
1494	2.160744715	292.2546709
1495	2.160657419	292.2542779
1496	2.160785347	292.2543341
1497	2.160856199	292.2543081
1498	2.160659083	292.254218
1499	2.160680923	292.2540615
1500	2.160636659	292.2541686
1501	2.160493137	292.2541365
1502	2.160286413	292.2540022
1503	2.160018361	292.2541425
1504	2.159997352	292.2545888
1505	2.15992485	292.2544873
1506	2.159982092	292.2544543
1507	2.159772097	292.2543707
1508	2.159736009	292.2544952
1509	2.159709384	292.2546497
1510	2.159629236	292.2550957
1511	2.159587693	292.2562686
1512	2.15954858	292.2565286
1513	2.159546819	292.2563638
1514	2.159417971	292.2564031
1515	2.159367409	292.256995
1516	2.159289635	292.2566106
1517	2.159268868	292.256794
1518	2.159245342	292.2567182
1519	2.159068854	292.2564723
1520	2.15901939	292.2562846
1521	2.158999586	292.2564684
1522	2.159059052	292.2567156
1523	2.15899713	292.256729
1524	2.158797831	292.2565521
1525	2.158780859	292.2564127
1526	2.159004629	292.2568402
1527	2.158953048	292.2564529
1528	2.159048038	292.2565801
1529	2.158853465	292.2563267
1530	2.158834698	292.2562472
1531	2.158803592	292.2561536
1532	2.158799791	292.2566059
1533	2.15869333	292.2558364
1534	2.158721284	292.2556896
1535	2.158712772	292.2562781
1536	2.158749654	292.2579425
1537	2.158723727	292.2580358
1538	2.158754674	292.2583977
1539	2.158597689	292.2585805
1540	2.158680874	292.2604464
1541	2.158787289	292.2603703
1542	2.158791638	292.2606028
1543	2.158733059	292.2612705
1544	2.158653731	292.2609519
1545	2.158617544	292.2608103
1546	2.158488178	292.2609033
1547	2.158511473	292.2609492
1548	2.158453596	292.2608094
1549	2.158442496	292.2610391
1550	2.158437495	292.2628754
1551	2.158473254	292.2632892
1552	2.158475591	292.2653722
1553	2.158338105	292.2654121
1554	2.158312732	292.2645583
1555	2.158237674	292.2643643
1556	2.158184915	292.264084
1557	2.158183382	292.2646642
1558	2.157994525	292.264682
1559	2.157932113	292.2649118
1560	2.157923551	292.2648096
1561	2.157904351	292.2650258
1562	2.157873782	292.2658781
1563	2.157891101	292.2657671
1564	2.157844254	292.2659296
1565	2.157862993	292.268537
1566	2.157850335	292.2688979
1567	2.157846808	292.2690784
1568	2.157760267	292.2686683
1569	2.157748394	292.2686309
1570	2.157708433	292.2686919
1571	2.157758991	292.2686547
1572	2.157533909	292.2681078
1573	2.157504993	292.2678312
1574	2.157458792	292.2681226
1575	2.157458769	292.2680265
1576	2.157482535	292.2680649
1577	2.157405886	292.2683463
1578	2.157349283	292.2683128
1579	2.157416931	292.2691913
1580	2.157418726	292.268834
1581	2.157393393	292.2686873
1582	2.157160078	292.2688468
1583	2.156991785	292.2688087
1584	2.156963358	292.2689283
1585	2.156957733	292.2691459
1586	2.156995696	292.2706241
1587	2.156958822	292.2701722
1588	2.156978748	292.2698877
1589	2.156882316	292.2694961
1590	2.1569247	292.2698749
1591	2.156909901	292.2692895
1592	2.156776431	292.2686514
1593	2.156730235	292.2686115
1594	2.156650695	292.2685014
1595	2.156662893	292.2680973
1596	2.156562025	292.2683502
1597	2.156454439	292.2682412
1598	2.156358674	292.2684688
1599	2.156334573	292.2683779
1600	2.156280505	292.2691464
1601	2.156154319	292.2691009
1602	2.156083395	292.2687664
1603	2.155990941	292.26859
1604	2.155798702	292.2688909
1605	2.155745078	292.2690086
1606	2.155509723	292.2670304
1607	2.155674025	292.2669564
1608	2.155619228	292.2669945
1609	2.155547838	292.2669374
1610	2.155494981	292.2666954
1611	2.155447438	292.2663504
1612	2.155492095	292.2686203
1613	2.155344846	292.2693612
1614	2.155320742	292.2689285
1615	2.155322986	292.2692731
1616	2.155355501	292.2687611
1617	2.155210027	292.2687575
1618	2.155076444	292.2689652
1619	2.155039599	292.2708038
1620	2.155063085	292.2707719
1621	2.155064926	292.270652
1622	2.155036876	292.2714931
1623	2.154938013	292.2713628
1624	2.154837959	292.271325
1625	2.154796865	292.2715077
1626	2.15478681	292.2713662
1627	2.154829697	292.2709518
1628	2.154845436	292.2709921
1629	2.154813394	292.2709434
1630	2.154867743	292.2717192
1631	2.15466564	292.2717019
1632	2.154583943	292.2717978
1633	2.154514927	292.2717296
1634	2.154464328	292.2718055
1635	2.154313634	292.2715762
1636	2.154368178	292.2716691
1637	2.154317503	292.2717087
1638	2.154666975	292.2719495
1639	2.154732011	292.2716872
1640	2.154667843	292.2719825
1641	2.154668886	292.272168
1642	2.1546486	292.2722095
1643	2.154724545	292.2718152
1644	2.154708662	292.2724354
1645	2.15473328	292.2722665
1646	2.154714295	292.2718575
1647	2.154706453	292.2716172
1648	2.154561502	292.2708441
1649	2.154531028	292.2703257
1650	2.154556309	292.2703137
1651	2.154558968	292.2707159
1652	2.154504868	292.2705518
1653	2.154420176	292.2712554
1654	2.15442822	292.2707249
1655	2.154405554	292.2713832
1656	2.154314641	292.2711426
1657	2.154316259	292.2711369
1658	2.154258287	292.2711459
1659	2.154253654	292.2708019
1660	2.154218271	292.2705277
1661	2.154251151	292.2707788
1662	2.154114911	292.2703843
1663	2.15405348	292.270333
1664	2.154016503	292.2702287
1665	2.154052792	292.2700548
1666	2.154091114	292.2703108
1667	2.154081655	292.2709535
1668	2.154040823	292.2701777
1669	2.153948474	292.2702081
1670	2.153961309	292.2705572
1671	2.153986768	292.2703067
1672	2.153966243	292.2698821
1673	2.153918458	292.269868
1674	2.153870693	292.2699316
1675	2.15365383	292.2702104
1676	2.153649543	292.2702785
1677	2.153538986	292.2699651
1678	2.153516815	292.2700302
1679	2.153696442	292.2700776
1680	2.153612926	292.2699556
1681	2.153589884	292.2698282
1682	2.153555955	292.2699863
1683	2.153665917	292.2697845
1684	2.153698716	292.2702527
1685	2.153754919	292.2701957
1686	2.153686999	292.2702298
1687	2.153416944	292.2705767
1688	2.153278765	292.2707274
1689	2.153114938	292.270723
1690	2.153156995	292.2733695
1691	2.153156616	292.2733472
1692	2.153150363	292.2732437
1693	2.153016601	292.2729887
1694	2.152972938	292.2728271
1695	2.153047545	292.2736365
1696	2.152997088	292.2735425
1697	2.152923039	292.2732325
1698	2.15278097	292.2730456
1699	2.152708588	292.2729557
1700	2.152867236	292.2727334
1701	2.152825074	292.2729822
1702	2.152825129	292.2727136
1703	2.152960558	292.2726611
1704	2.15299118	292.2728589
1705	2.152845452	292.2726909
1706	2.152759026	292.2723192
1707	2.152783009	292.2723588
1708	2.152849376	292.2725879
1709	2.152858792	292.2731197
1710	2.152946468	292.2743312
1711	2.153011904	292.2739322
1712	2.153038064	292.2738052
1713	2.153004757	292.2736798
1714	2.153002807	292.2738677
1715	2.153004148	292.2736616
1716	2.153144718	292.2738222
1717	2.153145619	292.2738259
1718	2.153127983	292.2742196
1719	2.153025368	292.2745769
1720	2.152930239	292.2747827
1721	2.152952909	292.2749082
1722	2.152891882	292.2750268
1723	2.152774241	292.275266
1724	2.152715923	292.2757392
1725	2.152528767	292.2751524
1726	2.152514275	292.275203
1727	2.152269683	292.2757674
1728	2.152271848	292.2760414
1729	2.15248071	292.2762975
1730	2.152371612	292.2763987
1731	2.15247465	292.2777077
1732	2.1524206	292.2774754
1733	2.152347989	292.2770067
1734	2.152336027	292.2765997
1735	2.152391712	292.2764318
1736	2.152398815	292.2762881
1737	2.152344879	292.2763904
1738	2.152347426	292.2768825
1739	2.152197919	292.2764888
1740	2.152130746	292.2762815
1741	2.152101699	292.275674
1742	2.151965589	292.2759816
1743	2.151924292	292.2759414
1744	2.151915634	292.276245
1745	2.151898382	292.2762648
1746	2.151868682	292.2770067
1747	2.15176924	292.2768333
1748	2.151690753	292.27688
1749	2.151669003	292.2769875
1750	2.151566172	292.2772626
1751	2.151435293	292.2771758
1752	2.151413123	292.277381
1753	2.151409651	292.2773609
1754	2.151226133	292.2773419
1755	2.151259291	292.2775549
1756	2.15125897	292.2770279
1757	2.151286111	292.2772308
1758	2.15115985	292.2770389
1759	2.151138067	292.2771764
1760	2.151313826	292.2775367
1761	2.151155852	292.277511
1762	2.151091998	292.2775457
1763	2.151162512	292.277629
1764	2.151019553	292.2775271
1765	2.151034454	292.2776507
1766	2.151022169	292.2782202
1767	2.151019382	292.27862
1768	2.150990227	292.2783323
1769	2.151194445	292.2783402
1770	2.151137823	292.2781547
1771	2.151045734	292.2779821
1772	2.151050367	292.2779257
1773	2.150923993	292.2779138
1774	2.150797166	292.2784972
1775	2.150763978	292.2784638
1776	2.150655946	292.2784448
1777	2.150665876	292.2784392
1778	2.150655623	292.2782418
1779	2.15071393	292.2783515
1780	2.150714579	292.2784429
1781	2.150661147	292.2781093
1782	2.150652664	292.2782704
1783	2.150565979	292.2783199
1784	2.150510745	292.2783233
1785	2.150507087	292.278592
1786	2.150562537	292.2788878
1787	2.150464936	292.2790227
1788	2.150352822	292.2785807
1789	2.150432083	292.2785115
1790	2.150456988	292.2780754
1791	2.150414613	292.2779552
1792	2.150435257	292.2780721
1793	2.150415946	292.2781523
1794	2.150250055	292.2779372
1795	2.150251392	292.2779326
1796	2.150264599	292.2805502
1797	2.150111115	292.2801249
1798	2.150064696	292.2803591
1799	2.150006751	292.2802862
1800	2.15000369	292.2804128
1801	2.149847024	292.2802287
1802	2.149713738	292.280217
1803	2.1496344	292.2799971
1804	2.149552606	292.2807836
1805	2.149469946	292.280872
1806	2.149428574	292.2805885
1807	2.149409061	292.2804847
1808	2.14925536	292.2802646
1809	2.149259867	292.2802579
1810	2.149094593	292.2810131
1811	2.149091841	292.2811033
1812	2.149039753	292.2809316
1813	2.149094343	292.281093
1814	2.148913347	292.2810519
1815	2.148899314	292.2810572
1816	2.148820993	292.281628
1817	2.148976849	292.2818371
1818	2.149096588	292.2818725
1819	2.149088924	292.2818615
1820	2.149058455	292.2821954
1821	2.149002439	292.2821929
1822	2.14883985	292.2824012
1823	2.148794324	292.2824511
1824	2.148883977	292.2826065
1825	2.148838128	292.2820462
1826	2.14875001	292.2819721
1827	2.148713001	292.2819563
1828	2.148762834	292.283232
1829	2.148849397	292.2845672
1830	2.148886611	292.2847061
1831	2.148757261	292.2849406
1832	2.148790443	292.2849358
1833	2.148824313	292.2853544
1834	2.14876302	292.2851827
1835	2.148789436	292.2853211
1836	2.148628215	292.2854592
1837	2.148541171	292.2859608
1838	2.148547755	292.2860344
1839	2.148677028	292.2862967
1840	2.14865612	292.2862659
1841	2.148681976	292.2857663
1842	2.148622844	292.2860006
1843	2.148618037	292.2857479
1844	2.148587281	292.2853352
1845	2.148584794	292.2856439
1846	2.148585811	292.2856586
1847	2.14850091	292.2855201
1848	2.148481568	292.2856874
1849	2.148481184	292.2853293
1850	2.148379204	292.285191
1851	2.148362526	292.285216
1852	2.148405082	292.285614
1853	2.148359783	292.2858831
1854	2.14835394	292.2859419
1855	2.14834756	292.2862491
1856	2.148172421	292.286725
1857	2.148086576	292.2862009
1858	2.14806039	292.2865708
1859	2.148021916	292.2863985
1860	2.147972757	292.2865368
1861	2.147898594	292.2870059
1862	2.14786117	292.287472
1863	2.147827519	292.2878561
1864	2.147841965	292.288083
1865	2.147830135	292.287797
1866	2.147773392	292.287919
1867	2.147771346	292.2882948
1868	2.147814551	292.2875786
1869	2.147802767	292.2873176
1870	2.147680223	292.2871153
1871	2.147582436	292.2873199
1872	2.147545933	292.2878201
1873	2.147471084	292.2879467
1874	2.147470702	292.2882255
1875	2.147494836	292.288159
1876	2.147512793	292.2883442
1877	2.147442039	292.2886785
1878	2.147433395	292.2886049
1879	2.147583657	292.2881323
1880	2.147688962	292.2886919
1881	2.147730247	292.2891819
1882	2.147762891	292.289356
1883	2.147715649	292.288953
1884	2.147511818	292.2891928
1885	2.147482221	292.2889985
1886	2.14737846	292.2891661
1887	2.147390463	292.2898036
1888	2.147354628	292.2895544
1889	2.1474374	292.2897231
1890	2.147387908	292.2896993
1891	2.147279036	292.289463
1892	2.147608627	292.2896164
1893	2.147581336	292.2896968
1894	2.147663651	292.2901413
1895	2.147651818	292.2914288
1896	2.147669841	292.2911222
1897	2.147556363	292.2924272
1898	2.14750919	292.2923154
1899	2.147503892	292.2939251
1900	2.147412799	292.2945869
1901	2.147544545	292.2947923
1902	2.147627663	292.2946232
1903	2.147591668	292.2950093
1904	2.147577658	292.2954236
1905	2.147575049	292.2961474
1906	2.147684476	292.2963433
1907	2.147666005	292.2963245
1908	2.147562498	292.2961796
1909	2.147448416	292.2959223
1910	2.147475666	292.2959674
1911	2.14746202	292.2965017
1912	2.147479927	292.2961517
1913	2.147478153	292.2960801
1914	2.147465579	292.2960484
1915	2.147465302	292.2957363
1916	2.147339371	292.2955175
1917	2.147270583	292.2969179
1918	2.147289296	292.2974197
1919	2.14735492	292.2967962
1920	2.147297838	292.2966541
1921	2.147131632	292.296787
1922	2.147101239	292.2966979
1923	2.146981039	292.2967598
1924	2.146867684	292.2967815
1925	2.146847509	292.2968419
1926	2.146883984	292.298616
1927	2.146864855	292.2980284
1928	2.146906939	292.2987246
1929	2.146907828	292.2987227
1930	2.146846914	292.2985168
1931	2.14674424	292.2985394
1932	2.146724669	292.2985441
1933	2.146699921	292.2987092
1934	2.146624925	292.2987342
1935	2.146649784	292.2992875
1936	2.146713267	292.2998698
1937	2.146691201	292.2988874
1938	2.146685947	292.2987554
1939	2.146663095	292.2986731
1940	2.146671	292.2988514
1941	2.146681544	292.2988941
