iter	MAPE	RMSE
944	0.1526179488	274211.3226
945	0.1526260659	274187.7269
946	0.1526165885	274175.0186
947	0.1525931063	274166.2014
948	0.1525937644	274164.2804
949	0.1525771585	274160.5964
950	0.1525615589	274165.8463
951	0.1525191436	274167.3316
952	0.1525268646	274154.7471
953	0.1525041538	274128.6639
954	0.1525033304	274103.5613
955	0.1524671141	274080.5511
956	0.1524708415	274093.7567
957	0.1524478067	274077.0374
958	0.1524258222	274107.8356
959	0.1524050393	274099.2481
960	0.1523718723	274064.2707
961	0.1523838157	274065.5169
962	0.1523761027	274042.9418
963	0.1523742889	274040.0767
964	0.1523800719	274037.1468
965	0.1523765806	274030.3274
966	0.1523224982	274009.8204
967	0.1523351651	274007.8405
968	0.1523487498	273984.1506
969	0.1523491744	273974.668
970	0.15234849	274005.0793
971	0.152333987	273998.0361
972	0.1523361485	273988.0119
973	0.1523202008	273919.125
974	0.1523082289	273930.2176
975	0.1523142269	273909.7544
976	0.1523134488	273904.9899
977	0.1522367313	273826.0003
978	0.1521947585	273810.7068
979	0.1522069039	273801.7808
980	0.1521996121	273773.7047
981	0.15220835	273768.0537
982	0.1521573947	273750.7356
983	0.1521689308	273757.6771
984	0.152191836	273761.9987
985	0.1521879674	273768.183
986	0.1521661274	273736.0519
987	0.152152968	273759.0422
988	0.1521699319	273807.4497
989	0.1521629286	273825.2994
990	0.1521665402	273832.1376
991	0.1521696936	273816.5493
992	0.1521593381	273864.0932
993	0.1521649081	273851.358
994	0.1521727335	273858.3692
995	0.1521828902	273876.6272
996	0.1521766024	273874.1614
997	0.1521746717	273864.9926
998	0.1521660809	273867.2548
999	0.1521663699	273857.2524
1000	0.1521819781	273860.8178
1001	0.1521735186	273791.7409
1002	0.1521622262	273732.9093
1003	0.1521469437	273690.8829
1004	0.1521484702	273701.1834
1005	0.1521485128	273697.2924
1006	0.1521371241	273678.7414
1007	0.1521370371	273681.437
1008	0.1521487914	273676.4217
1009	0.1521397345	273664.9202
1010	0.1521234558	273661.8985
1011	0.1520640772	273638.2851
1012	0.152047446	273628.925
1013	0.1520373735	273641.9087
1014	0.1520194497	273633.3756
1015	0.1520221505	273639.965
1016	0.1519967841	273611.2376
1017	0.151995561	273575.3434
1018	0.151974431	273548.8716
1019	0.151958012	273533.2339
1020	0.1519289487	273508.0461
1021	0.1519311144	273510.1866
1022	0.1519285529	273518.64
1023	0.1519371682	273522.905
1024	0.1519338548	273488.8521
1025	0.1518965654	273445.7905
1026	0.1518973084	273418.4749
1027	0.1519004034	273420.6848
1028	0.1519040791	273434.1761
1029	0.151894082	273424.3023
1030	0.1518981966	273438.3348
1031	0.15180823	273394.5964
1032	0.151791245	273348.3119
1033	0.1517995163	273378.3772
1034	0.1517501661	273329.0269
1035	0.1517130411	273286.5113
1036	0.1517102981	273237.5827
1037	0.1517400456	273262.9729
1038	0.1517338195	273253.8845
1039	0.1517403141	273247.9213
1040	0.1517155996	273234.6497
1041	0.1516759599	273234.2164
1042	0.1516544786	273176.4985
1043	0.1516482815	273176.8058
1044	0.1516020804	273118.1504
1045	0.1516167277	273127.8215
1046	0.1516105948	273128.9575
1047	0.1516147168	273123.2407
1048	0.1516345006	273116.4976
1049	0.1516138347	273105.3057
1050	0.151599392	273097.8783
1051	0.1515990364	273095.7746
1052	0.1515763054	273074.2712
1053	0.15158446	273079.1003
1054	0.1515552482	273076.0396
1055	0.1515472499	273071.6556
1056	0.1515343309	273070.8653
1057	0.1515305219	273079.7528
1058	0.1515382598	273087.6497
1059	0.1515572703	273078.934
1060	0.1515838299	273128.8821
1061	0.1515750951	273135.8809
1062	0.1515705508	273141.2375
1063	0.1515619829	273118.5964
1064	0.1515555468	273106.4415
1065	0.1515531332	273111.8074
1066	0.1515588768	273112.4753
1067	0.1515480652	273093.4483
1068	0.1515269407	273064.5886
1069	0.1515231636	273052.7749
1070	0.1515173255	273069.392
1071	0.151515012	273060.2999
1072	0.1515188474	273043.4384
1073	0.1515231912	273040.0897
1074	0.1515175546	273030.6504
1075	0.1514944866	273011.7738
1076	0.1514809158	272998.2529
1077	0.151479085	272979.8951
1078	0.1514638023	272964.5779
1079	0.1514403554	272933.2382
1080	0.151439437	272924.1955
1081	0.1514277977	272921.3939
1082	0.1514231845	272939.8337
1083	0.1514201641	272922.2534
1084	0.1514032381	272930.2318
1085	0.1514082509	272916.7383
1086	0.1513969506	272936.5732
1087	0.1514325616	272959.3588
1088	0.1514119512	272944.5269
1089	0.1514087874	272957.9702
1090	0.151419284	272993.6322
1091	0.1514145861	272992.5072
1092	0.1514325287	272976.02
1093	0.1514373035	272988.6408
1094	0.1514314969	272987.2529
1095	0.1514181446	272984.5704
1096	0.1514146748	272980.5435
1097	0.151410979	272981.15
1098	0.1514074603	272942.8256
1099	0.1513955948	272939.4098
1100	0.151400488	272936.0698
1101	0.151370985	272933.2331
1102	0.1513630994	272928.636
1103	0.1513848948	272918.0721
1104	0.1513883593	272968.1344
1105	0.1513740458	272952.9641
1106	0.1513731662	272960.9354
1107	0.1513499881	272945.1802
1108	0.1513161532	272889.3519
1109	0.1512958397	272838.7754
1110	0.1512789493	272825.2628
1111	0.1513270203	272860.9391
1112	0.1513277408	272830.3393
1113	0.1513131426	272821.4281
1114	0.1512920859	272816.1941
1115	0.1512715065	272772.5792
1116	0.1512576995	272750.8708
1117	0.1512606297	272757.3258
1118	0.1512614462	272762.3892
1119	0.1512438798	272747.0845
1120	0.1512290901	272752.8656
1121	0.1512331618	272768.1346
1122	0.1512418628	272788.8966
1123	0.1512305121	272784.3979
1124	0.1512234383	272742.5246
1125	0.1512181165	272720.5643
1126	0.1512150143	272714.2359
1127	0.1511855336	272705.6525
1128	0.151185468	272713.6725
1129	0.1511678561	272673.6441
1130	0.1511858736	272679.7303
1131	0.1511582746	272666.6323
1132	0.1511696466	272683.2255
1133	0.1511647401	272689.3433
1134	0.1511628429	272668.2238
1135	0.1511704943	272660.6162
1136	0.1511526779	272649.5566
1137	0.1511508716	272645.6886
1138	0.1511649425	272658.4793
1139	0.1511565956	272603.25
1140	0.1511392603	272586.3536
1141	0.1511397676	272587.2921
1142	0.1511232128	272542.4805
1143	0.1511235974	272544.7911
1144	0.1511375925	272545.8715
1145	0.1511290256	272530.7533
1146	0.1511354794	272503.0171
1147	0.1511309271	272496.8121
1148	0.1511289862	272494.8251
1149	0.1511384711	272498.248
1150	0.1511269674	272491.197
1151	0.1511106852	272478.9304
1152	0.1511085324	272460.0827
1153	0.1511115907	272424.0326
1154	0.1511131338	272424.2601
1155	0.1510981709	272419.9838
1156	0.1510989674	272431.7747
1157	0.1510772156	272416.3186
1158	0.1510708303	272402.6313
1159	0.1510835703	272423.9808
1160	0.1510846426	272430.9109
1161	0.151089141	272430.6545
1162	0.1510618389	272406.008
1163	0.1510320311	272383.6391
1164	0.1510241444	272370.0735
1165	0.1510176887	272326.4533
1166	0.1510276554	272328.85
1167	0.1510323315	272325.5912
1168	0.1510321415	272317.1907
1169	0.1510408431	272340.4632
1170	0.1510418013	272300.2207
1171	0.151000028	272271.5519
1172	0.150957406	272242.9111
1173	0.1509559598	272226.5848
1174	0.1509495096	272204.8836
1175	0.1509232655	272186.1009
1176	0.1509178586	272180.3795
1177	0.1509239541	272188.6596
1178	0.150919719	272173.9646
1179	0.1509012766	272148.2447
1180	0.1508941275	272102.5093
1181	0.1508837189	272086.9222
1182	0.1508973059	272107.7039
1183	0.1508699791	272066.1621
1184	0.1508697817	272067.5125
1185	0.1508588435	272098.6595
1186	0.150869065	272112.8698
1187	0.1508616164	272091.4654
1188	0.1508644392	272074.991
1189	0.1508511563	272089.0846
1190	0.1508384592	272073.5386
1191	0.150845312	272078.3681
1192	0.1507936366	271979.6337
1193	0.1508094298	271969.2204
1194	0.1508063198	271970.3215
1195	0.1508063503	271943.2242
1196	0.150797477	271936.5098
1197	0.1507971307	271918.3517
1198	0.150803658	271904.9773
1199	0.150805281	271939.7119
1200	0.1507859191	271945.9093
1201	0.1507878767	271941.493
1202	0.1507757511	271853.2325
1203	0.150791713	271882.3932
1204	0.1507847179	271881.6037
1205	0.1507888295	271889.0482
1206	0.1507799033	271896.0903
1207	0.1507711052	271891.6393
1208	0.1507835485	271912.9191
1209	0.1507784048	271901.2434
1210	0.1507771063	271931.6057
1211	0.1507690349	271932.131
1212	0.1507715426	271933.8751
1213	0.1507623913	271929.7542
1214	0.1507495439	271914.3139
1215	0.1507580403	271920.7333
1216	0.150753841	271912.8916
1217	0.1507573985	271911.3474
1218	0.1507360276	271911.5402
1219	0.1507528436	271902.308
1220	0.1507464961	271918.6703
1221	0.150756221	271925.8128
1222	0.150747742	271892.5507
1223	0.1507466986	271883.7436
1224	0.1507412415	271918.2799
1225	0.1507336342	271915.9508
1226	0.1507281998	271868.6132
1227	0.1507331743	271872.0972
1228	0.1507385128	271834.7069
1229	0.1507354523	271836.3043
1230	0.1507279579	271834.5396
1231	0.1507265106	271825.9639
1232	0.1507146567	271796.9586
1233	0.1507118793	271793.4874
1234	0.1507176754	271805.1337
1235	0.1506990926	271798.1702
1236	0.1506934524	271789.5789
1237	0.1506705612	271756.2171
1238	0.1506741211	271733.6603
1239	0.1506675864	271720.565
1240	0.150674486	271723.7873
1241	0.150674771	271704.5339
1242	0.1506817214	271711.7926
1243	0.1506774324	271674.1793
1244	0.1506724354	271660.1703
1245	0.1506721425	271659.1268
1246	0.150669902	271640.9772
1247	0.1506652354	271650.5245
1248	0.1506616236	271648.7254
1249	0.1506716097	271661.8687
1250	0.15067103	271646.5398
1251	0.1506557796	271633.69
1252	0.1506647931	271640.1177
1253	0.150653586	271637.3934
1254	0.150675872	271659.6719
1255	0.1506810419	271661.666
1256	0.1506880519	271665.578
1257	0.1506616749	271665.5311
1258	0.1506613965	271658.5067
1259	0.1506520111	271626.3134
1260	0.1506510229	271629.269
1261	0.1506363908	271622.2528
1262	0.1506180041	271594.0773
1263	0.1506129691	271581.0493
1264	0.1505901547	271583.4982
1265	0.1505745995	271565.7447
1266	0.1505686039	271521.9863
1267	0.150554429	271521.9451
1268	0.150558824	271515.665
1269	0.1505519175	271473.7826
1270	0.1505689827	271491.0776
1271	0.1505651884	271491.7981
1272	0.1505528739	271547.5132
1273	0.1505098161	271539.7426
1274	0.1504962117	271536.6073
1275	0.1504813359	271532.063
1276	0.1504895501	271541.4013
1277	0.150486217	271524.6314
1278	0.1504734344	271506.9061
1279	0.1504856098	271531.9375
1280	0.1504887024	271533.6011
1281	0.1504812283	271541.4669
1282	0.1504627762	271538.8742
1283	0.1504459535	271495.1856
1284	0.1504335502	271507.4943
1285	0.1504415282	271501.8639
1286	0.1504358567	271501.1231
1287	0.1504199747	271483.7058
1288	0.1504240403	271476.6531
1289	0.1504030857	271448.8531
1290	0.150405586	271483.8882
1291	0.1504015564	271483.4589
1292	0.1503781678	271453.7263
1293	0.1503859644	271453.1281
1294	0.1503675935	271426.1047
1295	0.1503555553	271426.3901
1296	0.1503560249	271448.1346
1297	0.1503624839	271437.7019
1298	0.1503294642	271416.3544
1299	0.150342943	271441.4907
1300	0.1503483447	271452.5053
1301	0.1502956431	271404.7237
1302	0.1502863377	271422.8727
1303	0.1502744266	271405.7176
1304	0.1502697405	271403.0531
1305	0.1502730347	271415.634
1306	0.1502739047	271407.6326
1307	0.1502824474	271408.1543
1308	0.1502610101	271411.108
1309	0.1502552036	271402.813
1310	0.1502607922	271416.3186
1311	0.1502653036	271399.7838
1312	0.150249459	271396.4953
1313	0.1502459124	271403.5714
1314	0.1502242742	271351.1265
1315	0.1502265197	271344.2796
1316	0.1502254704	271348.2206
1317	0.1502268782	271354.3177
1318	0.1501956657	271338.4946
1319	0.1502064129	271339.649
1320	0.1501871852	271296.0235
1321	0.1501973166	271302.2654
1322	0.1501929063	271292.7169
1323	0.150194937	271289.8855
1324	0.150170618	271239.8809
1325	0.1501795908	271239.5355
1326	0.1501616312	271238.8996
1327	0.1501610412	271236.8026
1328	0.1501724399	271236.2513
1329	0.150154548	271232.9805
1330	0.150151981	271223.4423
1331	0.1501419273	271207.2603
1332	0.1501247466	271208.7997
1333	0.1501096157	271211.27
1334	0.1500855433	271192.8583
1335	0.1500766464	271187.5544
1336	0.1500679539	271194.6167
1337	0.1500684814	271177.0326
1338	0.1500788365	271188.3714
1339	0.1500803959	271176.6974
1340	0.1500844917	271169.6488
1341	0.1500658437	271168.1265
1342	0.1500483315	271150.8689
1343	0.1500445359	271158.9003
1344	0.1500457131	271160.3142
1345	0.150042948	271158.3378
1346	0.150042307	271139.1659
1347	0.1500360181	271116.6949
1348	0.1500376008	271132.492
1349	0.1500467842	271131.2061
1350	0.1500484388	271132.4125
1351	0.1500407391	271133.2928
1352	0.1500437006	271136.6868
1353	0.1500101168	271128.2833
1354	0.1500029989	271105.0348
1355	0.1499937785	271098.1348
1356	0.149960857	271083.7301
1357	0.1499313046	271066.9287
1358	0.1499538436	271084.969
1359	0.1499555143	271107.3421
1360	0.149956189	271112.3034
1361	0.1499107074	271099.4456
1362	0.1498917062	271102.1337
1363	0.1498733496	271073.8088
1364	0.1498804112	271076.5036
1365	0.1498879649	271091.0411
1366	0.1498885282	271090.8529
1367	0.1498914372	271080.3265
1368	0.1498988678	271077.8638
1369	0.1498937697	271090.0245
1370	0.1499111295	271097.3383
1371	0.1499159502	271110.1184
1372	0.1498810423	271103.9124
1373	0.1498860322	271105.1994
1374	0.1498816741	271099.7967
1375	0.1498735042	271049.4345
1376	0.1497824584	271019.6464
1377	0.1497921911	271016.3391
1378	0.1497854669	271000.8596
1379	0.1498116217	271004.3021
1380	0.149796316	270997.118
1381	0.1498100059	270992.1734
1382	0.1498050226	270996.0453
1383	0.1498128504	270996.8806
1384	0.1498180501	270991.4194
1385	0.1498228846	271003.4125
1386	0.1498133197	271002.2294
1387	0.1497875321	270997.1974
1388	0.1497931386	271003.6692
1389	0.1497786484	270989.7307
1390	0.1497860698	271002.9442
1391	0.1497756384	270983.9456
1392	0.149757255	270947.4215
1393	0.1497602806	270946.905
1394	0.1497516004	270956.3409
1395	0.1497404109	270942.7526
1396	0.1497518981	270948.8919
1397	0.1497571303	270987.8309
1398	0.1497382978	270955.5877
1399	0.1497288112	270942.3248
1400	0.149698276	270933.3831
1401	0.1497369107	270974.4831
1402	0.1497453786	271018.44
1403	0.1497257906	271002.6596
1404	0.1497272776	271037.9013
1405	0.1497387049	271047.2691
1406	0.1497315991	271049.9084
1407	0.149712581	271037.3589
1408	0.1497026872	271015.906
1409	0.1496791856	270992.0665
1410	0.1496805927	270991.8404
1411	0.1496722737	271020.4327
1412	0.1496657487	271011.0101
1413	0.1496885172	270999.869
1414	0.1496873427	270996.883
1415	0.1496802038	271004.4262
1416	0.1496892525	270993.9157
1417	0.1496677587	270952.6718
1418	0.1496487084	270928.2259
1419	0.1496496877	270923.2195
1420	0.1496471831	270913.0148
1421	0.1496516862	270909.7659
1422	0.1496475981	270904.0998
1423	0.1496460275	270896.4558
1424	0.1496327397	270892.9755
1425	0.1496521936	270926.0819
1426	0.1496501086	270919.7451
1427	0.1496549365	270895.8924
1428	0.1496476381	270895.9255
1429	0.1496586371	270890.9311
1430	0.1496574601	270911.7527
1431	0.1496609125	270916.2547
1432	0.1496633155	270906.6162
1433	0.1496555984	270890.4411
1434	0.1496642287	270881.2517
1435	0.1496605257	270888.8513
1436	0.1496739095	270904.1636
1437	0.1496816758	270900.6665
1438	0.149679953	270902.8582
1439	0.1496868532	270903.2388
1440	0.1496970485	270912.7495
1441	0.1497034283	270963.3672
1442	0.1496734379	270947.2218
1443	0.149672043	270931.701
1444	0.1496787019	270928.451
1445	0.1497075884	270960.0366
1446	0.1496835735	270956.9422
1447	0.149676586	270916.1437
1448	0.1496853627	270939.4208
1449	0.1496986071	270927.1808
1450	0.1496891526	270928.3482
1451	0.1496784084	270912.587
1452	0.1496643202	270870.8332
1453	0.1496636032	270855.3582
1454	0.1496458553	270848.5043
1455	0.1496496538	270843.2206
1456	0.1496391682	270841.3505
1457	0.1496376668	270813.248
1458	0.1496390106	270810.8491
1459	0.1496406479	270843.6595
1460	0.1496255215	270838.5382
1461	0.1496205493	270836.0649
1462	0.1495895684	270836.4016
1463	0.1495818505	270807.0996
1464	0.1496011317	270805.6016
1465	0.1496091661	270801.0901
1466	0.1496049842	270832.337
1467	0.149605853	270830.0669
1468	0.1495845129	270819.1925
1469	0.1495841398	270821.9877
1470	0.1495827091	270756.5624
1471	0.1495914828	270773.3221
1472	0.1496014216	270768.6986
1473	0.1496004296	270773.2543
1474	0.1495965316	270757.8246
1475	0.1496194258	270761.7098
1476	0.1496161615	270753.072
1477	0.1496128849	270747.0915
1478	0.1496045274	270744.019
1479	0.1496186956	270744.841
1480	0.149615872	270738.7365
1481	0.1496180728	270714.5012
1482	0.1496056211	270692.4974
1483	0.1495990147	270681.5121
1484	0.1495956186	270684.6091
1485	0.1496128776	270705.4576
1486	0.1495954669	270677.5468
1487	0.1495604377	270668.7936
1488	0.1495553016	270667.1672
1489	0.149553693	270674.484
1490	0.1495378737	270665.2767
1491	0.1495339116	270670.0834
1492	0.1495399213	270685.3976
1493	0.1494954239	270663.1079
1494	0.1494970909	270661.2199
1495	0.1495031515	270653.509
1496	0.1494992511	270659.2287
1497	0.149480843	270634.3246
1498	0.1494907901	270643.9385
1499	0.149475341	270629.6802
1500	0.1494772069	270614.9602
1501	0.1494895875	270624.3555
1502	0.1494776761	270630.8195
1503	0.1494631268	270623.0576
1504	0.1494599429	270624.8897
1505	0.1494567932	270629.1694
1506	0.1494469188	270630.4874
1507	0.1494480518	270633.9861
1508	0.1494548736	270636.8855
1509	0.1494423828	270637.5054
1510	0.1494520195	270625.1583
1511	0.1494497006	270626.3736
1512	0.149443325	270615.8088
1513	0.1494347221	270601.6873
1514	0.149435221	270616.4973
1515	0.1494404189	270621.4515
1516	0.1494321882	270632.3802
1517	0.1494248749	270637.1744
1518	0.1494201449	270636.0871
1519	0.1494134356	270635.8428
1520	0.1494150007	270635.005
1521	0.1494381355	270649.4303
1522	0.1494463398	270648.5916
1523	0.1494548223	270606.9888
1524	0.1494658249	270607.531
1525	0.1494769718	270638.6098
1526	0.1494571758	270612.1007
1527	0.1494604165	270615.7083
1528	0.1494702987	270623.0142
1529	0.1494624113	270615.817
1530	0.149451874	270600.1107
1531	0.1494460862	270606.6618
1532	0.1494511701	270605.4079
1533	0.1494498226	270606.5622
1534	0.1494433762	270504.033
1535	0.1494349776	270503.7817
1536	0.149419853	270497.0228
1537	0.149425508	270485.0776
1538	0.1494212212	270474.0702
1539	0.1494303335	270475.5454
1540	0.1494305558	270485.137
1541	0.1494327202	270478.8863
1542	0.1494161906	270469.1683
1543	0.1494155105	270468.0901
1544	0.1494218927	270469.4419
1545	0.1494064031	270456.6067
1546	0.1494070664	270441.5017
1547	0.1494105371	270443.3335
1548	0.1493842184	270421.7866
1549	0.1493806132	270418.0383
1550	0.1493607414	270407.5862
1551	0.1493651349	270424.5131
1552	0.1493562427	270428.6651
1553	0.1493668152	270437.2815
1554	0.1493701228	270439.0937
1555	0.1493475956	270459.0098
1556	0.1493347501	270450.5948
1557	0.1493305647	270456.9312
1558	0.1493077269	270453.7721
1559	0.1493039681	270446.6713
1560	0.1493017263	270447.5097
1561	0.1492890051	270437.7709
1562	0.1492909727	270437.4099
1563	0.1493036547	270436.5392
1564	0.1493114752	270447.0639
1565	0.1493073798	270443.4316
1566	0.1492984148	270446.6761
1567	0.1492942627	270411.8669
1568	0.1493025172	270420.9173
1569	0.1493114999	270431.6696
1570	0.1493090948	270407.24
1571	0.1493120082	270380.5809
1572	0.1493244797	270405.5998
1573	0.149315361	270391.6846
1574	0.149309648	270377.3689
1575	0.1493195786	270435.4604
1576	0.1493194606	270433.665
1577	0.1493266003	270439.9135
1578	0.1493283346	270442.5271
1579	0.1493396573	270474.398
1580	0.1493516619	270475.9143
1581	0.1493377916	270454.257
1582	0.149331716	270443.28
1583	0.149358856	270449.5366
1584	0.1493630413	270462.6175
1585	0.1493588212	270459.7255
1586	0.149352298	270451.3826
1587	0.1493606535	270437.4545
1588	0.149367265	270439.4968
1589	0.1493866394	270438.6906
1590	0.1493871457	270440.8301
1591	0.1493574121	270432.779
1592	0.1493554773	270416.0822
1593	0.1493391488	270413.5888
1594	0.1493470039	270424.4454
1595	0.1493534424	270421.487
1596	0.1493557834	270414.6608
1597	0.1493527456	270387.3957
1598	0.1493518059	270407.5993
1599	0.1493744436	270433.5566
1600	0.149371475	270465.7668
1601	0.149374241	270453.2972
1602	0.1493600315	270445.895
1603	0.1493451626	270434.8254
1604	0.1493421536	270441.4444
1605	0.1493220155	270416.7179
1606	0.1493278495	270407.8951
1607	0.1493129009	270400.6811
1608	0.1493181726	270406.1023
1609	0.1493189132	270399.2041
1610	0.1493323069	270405.3241
1611	0.1493322748	270406.9027
1612	0.1493219046	270399.7733
1613	0.1493119084	270394.7226
1614	0.1493207708	270396.1156
1615	0.1493371331	270377.9175
1616	0.149316382	270363.9224
1617	0.1493265914	270368.6465
1618	0.1493317817	270369.4704
1619	0.1493286226	270401.8776
1620	0.1493231163	270404.5465
1621	0.1493346144	270397.4942
1622	0.1493141264	270356.0593
1623	0.1492922879	270351.3147
1624	0.1492897061	270360.7965
1625	0.14929193	270365.5681
1626	0.1493036453	270366.3327
1627	0.1492932069	270338.9089
1628	0.149285606	270310.5892
1629	0.1492957972	270305.9781
1630	0.1492984852	270303.9921
1631	0.1492894641	270291.7426
1632	0.149282683	270276.2623
1633	0.1492712064	270278.6832
1634	0.149264082	270289.4519
1635	0.1492566104	270292.6956
1636	0.1492433116	270273.1399
1637	0.1492495027	270258.7071
1638	0.1492474166	270285.319
1639	0.1492421564	270258.9391
1640	0.1492340777	270232.6592
1641	0.1492241148	270210.7952
1642	0.1492250383	270207.3858
1643	0.1491955497	270181.8246
1644	0.1492018735	270186.2198
1645	0.1491807317	270174.9993
1646	0.1491871679	270180.9436
1647	0.1491929298	270179.7135
1648	0.149190037	270180.403
1649	0.1491876769	270176.4135
1650	0.1491777177	270195.947
1651	0.1491673896	270191.4428
1652	0.1491742369	270193.9634
1653	0.1491670303	270181.3048
1654	0.1491534337	270159.9457
1655	0.1491653045	270142.0255
1656	0.1491581472	270142.4849
1657	0.149143957	270142.109
1658	0.1491431775	270145.4357
1659	0.1491471971	270148.7432
1660	0.149137377	270112.0481
1661	0.1491462798	270099.4637
1662	0.1491350496	270120.9303
1663	0.1491342586	270110.2588
1664	0.1491368419	270131.7045
1665	0.1491482077	270146.7208
1666	0.1491496246	270136.4165
1667	0.1491432564	270131.8053
1668	0.1491443873	270136.0158
1669	0.1491462353	270185.6631
1670	0.1491500136	270192.4819
1671	0.1491516754	270200.1799
1672	0.1491515354	270209.2901
1673	0.1491550579	270211.7016
1674	0.1491524622	270207.9288
1675	0.1491427221	270164.9442
1676	0.1491164694	270150.3086
1677	0.1491137609	270139.8008
1678	0.1491026246	270119.4889
1679	0.1490906854	270124.9251
1680	0.1490777266	270148.7889
1681	0.1490533796	270137.6119
1682	0.1490624418	270131.091
1683	0.1490586414	270124.1845
1684	0.1490518027	270123.1246
1685	0.1490536332	270115.2133
1686	0.1490529742	270122.475
1687	0.1490711481	270124.8919
1688	0.1490670719	270115.5005
1689	0.1490732639	270143.3126
1690	0.1490808513	270132.7207
1691	0.1490636883	270098.2913
1692	0.1490717429	270105.5856
1693	0.1490604668	270102.65
1694	0.1490661492	270113.8325
1695	0.1490647147	270108.4487
1696	0.1490734771	270111.9291
1697	0.1490545435	270094.7367
1698	0.1490538569	270089.8668
1699	0.1490494913	270113.3849
1700	0.1490534421	270113.845
1701	0.1490352153	270125.5352
1702	0.1490270677	270115.8803
1703	0.1490210938	270090.5719
1704	0.149019244	270091.0606
1705	0.14900136	270079.494
1706	0.1489987158	270092.3063
1707	0.1489882138	270084.0972
1708	0.1489798344	270086.2454
1709	0.1489814095	270087.1471
1710	0.148970378	270087.3904
1711	0.1489661091	270075.818
1712	0.1489723798	270075.3573
1713	0.1489755945	270069.4389
1714	0.1489722985	270066.1674
1715	0.1489611099	270080.4033
1716	0.1489451058	270086.6381
1717	0.1489421725	270048.3041
1718	0.1489326658	270048.9294
1719	0.1489417055	270029.4994
1720	0.1489357105	270028.3115
1721	0.1489518044	270036.7483
1722	0.1489528515	270031.2277
1723	0.1489580244	270035.3977
1724	0.1489694006	270057.4001
1725	0.1489524512	270068.3148
1726	0.148933064	270044.6271
1727	0.1489407244	270057.3455
1728	0.1489381387	270038.7191
1729	0.1489310232	270050.6496
1730	0.1489193931	270046.5112
1731	0.1489120054	269999.2276
1732	0.1489135872	270004.9158
1733	0.1489080004	270019.4555
1734	0.1489090685	270026.5373
1735	0.1489128554	270028.5438
1736	0.1489159816	270031.3318
1737	0.1489142868	270017.3928
1738	0.1489217874	270012.8751
1739	0.1488971241	270007.9588
1740	0.1488889501	270001.7263
1741	0.1488779222	270008.4639
1742	0.1488791741	270010.7983
1743	0.1488678148	270019.8048
1744	0.1488715752	270001.178
1745	0.14887049	269980.6919
1746	0.1488625385	269981.4541
1747	0.1488588439	269972.625
1748	0.1488564326	269959.9755
1749	0.1488567137	269944.0532
1750	0.1488708341	269957.8191
1751	0.1488687525	269949.9032
1752	0.1488717653	269948.6222
1753	0.1488593153	269939.1117
1754	0.1488544076	269935.985
1755	0.1488537792	269933.0292
1756	0.1488353809	269935.6226
1757	0.1488545395	269988.8508
1758	0.148849496	269985.7417
1759	0.1488399035	269955.2024
1760	0.1488560866	269963.0707
1761	0.148851998	269956.9101
1762	0.1488536978	269982.2558
1763	0.1488544362	269983.6847
1764	0.1488712038	269988.9983
1765	0.1488742189	269981.568
1766	0.1488707475	269977.2861
1767	0.1488660686	269965.7956
1768	0.1488763614	269969.3261
1769	0.14887823	269939.7641
1770	0.1488721236	269927.3397
1771	0.1488642423	269940.6089
1772	0.1488526079	269938.3767
1773	0.1488279251	269929.4324
1774	0.1488218952	269919.0741
1775	0.1488175323	269921.821
1776	0.1488015924	269909.676
1777	0.1487896215	269915.0441
1778	0.1487694283	269920.0799
1779	0.1487536909	269899.1786
1780	0.1487602151	269932.4007
1781	0.14874922	269928.8592
1782	0.1487418239	269917.9453
1783	0.1487527375	269908.7418
1784	0.1487541036	269908.3576
1785	0.1487459863	269903.0337
1786	0.1487462353	269901.1901
1787	0.1487465641	269895.2466
1788	0.148743859	269896.814
1789	0.1487409863	269887.4887
1790	0.1487154709	269865.0899
1791	0.1487164105	269849.0678
1792	0.1487135617	269845.2073
1793	0.14870853	269849.8369
1794	0.1486957457	269888.7062
1795	0.1486876581	269881.9191
1796	0.1486813353	269868.0849
1797	0.1486810832	269854.0532
1798	0.1486847282	269838.1259
1799	0.1486930228	269835.0612
1800	0.1486831851	269838.1678
1801	0.1486900852	269837.9757
1802	0.148688885	269843.1453
1803	0.1486936268	269840.9406
1804	0.1487095799	269895.4645
1805	0.1486883721	269865.5486
1806	0.1486718346	269862.9979
1807	0.1486655027	269867.6519
1808	0.1486596184	269870.1702
1809	0.1486709684	269870.2925
1810	0.1486646433	269875.1237
1811	0.1486699118	269853.1794
1812	0.1486688987	269839.871
1813	0.1486594395	269832.4562
1814	0.1486642902	269867.0858
1815	0.1486689201	269901.1304
1816	0.1486670742	269896.8208
1817	0.148677802	269897.5631
1818	0.1486746881	269895.7803
1819	0.1486589217	269872.4531
1820	0.1486566517	269855.9426
1821	0.1486363439	269780.3688
1822	0.1486369285	269778.6716
1823	0.14864557	269800.7394
1824	0.1486538823	269804.0356
1825	0.1486513721	269793.6577
1826	0.1486476258	269791.7459
1827	0.1486432329	269817.5316
1828	0.1486417815	269816.1537
1829	0.1486370199	269815.8986
1830	0.1486311897	269805.5318
1831	0.1486301619	269803.0509
1832	0.1486111457	269819.9917
