iter	Logloss
1512	0.4603929031
1513	0.4603924017
1514	0.4603930489
1515	0.4603982512
1516	0.4604431958
1517	0.4605091924
1518	0.4605074172
1519	0.4605064382
1520	0.4605497371
1521	0.4605399737
1522	0.460541752
1523	0.4605672239
1524	0.4605720621
1525	0.4605830037
1526	0.4605864759
1527	0.4605911112
1528	0.4605632935
1529	0.4605726894
1530	0.4605495584
1531	0.4605515336
1532	0.4605634554
1533	0.4605625959
1534	0.4605528676
1535	0.4605466971
1536	0.4605555328
1537	0.4605472148
1538	0.4605591729
1539	0.460578384
1540	0.4605790216
1541	0.4605856481
1542	0.4606041038
1543	0.460610832
1544	0.4606257416
1545	0.4606010108
1546	0.4606014994
1547	0.4605999588
1548	0.4606102554
1549	0.4606190187
1550	0.4606290401
1551	0.4605895036
1552	0.4606031357
1553	0.4605995231
1554	0.4605771134
1555	0.4605212964
1556	0.4605267299
1557	0.4605255646
1558	0.4605778469
1559	0.4605930195
1560	0.4606644224
1561	0.4606537458
1562	0.4606567897
1563	0.4606680328
1564	0.4606921301
1565	0.4607065498
1566	0.460704628
1567	0.4607259967
1568	0.4607513638
1569	0.4607591743
1570	0.4607696788
1571	0.4607699922
1572	0.4607599821
1573	0.4607420966
1574	0.4607610587
1575	0.4608214443
1576	0.46081598
1577	0.4608666019
1578	0.4608562034
1579	0.460863086
1580	0.4609405613
1581	0.4609534893
1582	0.4609822852
1583	0.4609766853
1584	0.4609775497
1585	0.4609654302
1586	0.4609135319
1587	0.4609257916
1588	0.4609338786
1589	0.4609325639
1590	0.4609336789
1591	0.4609386786
1592	0.4609508295
1593	0.4609728759
1594	0.4609915245
1595	0.4609899289
1596	0.4610119167
1597	0.461029946
1598	0.4610351424
1599	0.4610366706
1600	0.4610450318
1601	0.461022543
1602	0.4610531521
1603	0.4610755899
1604	0.4610716413
1605	0.4610741636
1606	0.4610747156
1607	0.461069618
1608	0.4610937299
1609	0.4610974763
1610	0.461157478
1611	0.4611485669
1612	0.4611776088
1613	0.4611863055
1614	0.4612119241
1615	0.4612429653
1616	0.4612585757
1617	0.4612358041
1618	0.4612507415
1619	0.4613718979
1620	0.4613504248
1621	0.4613375237
1622	0.461341678
1623	0.4613574119
1624	0.461351458
1625	0.4613507403
1626	0.4613417622
1627	0.4613413757
1628	0.4613250688
1629	0.4613256001
1630	0.4613293526
1631	0.4613247725
1632	0.4613306617
1633	0.4613439013
1634	0.4613442517
1635	0.4613132343
1636	0.461282981
1637	0.4612982645
1638	0.4612846496
1639	0.4612897734
1640	0.4613397691
1641	0.4613493713
1642	0.4613405348
1643	0.461362225
1644	0.4613391235
1645	0.4613820257
1646	0.4613940113
1647	0.461362888
1648	0.4613557346
1649	0.4613307924
1650	0.4613386255
1651	0.461394764
1652	0.4614090252
1653	0.4613965548
1654	0.4614077395
1655	0.4614219905
1656	0.4614224857
1657	0.4614360299
1658	0.4614533379
1659	0.4614563387
1660	0.4614177549
1661	0.4614311449
1662	0.4614284517
1663	0.4614377919
1664	0.4614636872
1665	0.461464905
1666	0.4614444012
1667	0.4614449066
1668	0.4614403326
1669	0.4614651648
1670	0.46145495
1671	0.461463549
1672	0.4615566688
1673	0.4615722137
1674	0.4615889678
1675	0.4617322623
1676	0.4617427362
1677	0.4617194489
1678	0.4617894288
1679	0.4617849249
1680	0.4617829336
1681	0.4618067553
1682	0.4617779532
1683	0.4617711589
1684	0.4618149643
1685	0.4618179646
1686	0.4618246721
1687	0.4618151263
1688	0.4618230998
1689	0.4617959527
1690	0.4617908245
1691	0.4617727831
1692	0.461764058
1693	0.4617628391
1694	0.4617445341
1695	0.4617475329
1696	0.4617472826
1697	0.4617554132
1698	0.4617879014
1699	0.4618959759
1700	0.4619426823
1701	0.4619680643
1702	0.4619911272
1703	0.4620334629
1704	0.4620765175
1705	0.4620566746
1706	0.4621487042
1707	0.4621489506
1708	0.4621491776
1709	0.4621709047
1710	0.4621826699
1711	0.4622007878
1712	0.4622081642
1713	0.4622337192
1714	0.4622406834
1715	0.4622313757
1716	0.4622421282
1717	0.4622442558
1718	0.4622497599
1719	0.4622675399
1720	0.4623092412
1721	0.4622891913
1722	0.4623230651
1723	0.462335771
1724	0.462368272
1725	0.4623809517
1726	0.4624153268
1727	0.462400769
1728	0.4624165591
1729	0.4624198436
1730	0.4624259012
1731	0.4624342468
1732	0.4624275247
1733	0.4624085959
1734	0.4624198119
1735	0.4624507983
1736	0.4624482524
1737	0.4624546202
1738	0.462471402
1739	0.4624797736
1740	0.4625023399
1741	0.4625026554
1742	0.4625093092
1743	0.4625118869
1744	0.4625198585
1745	0.4625083229
1746	0.4625315768
1747	0.4625319671
1748	0.4625608933
1749	0.4625684604
1750	0.4625488527
1751	0.4625404327
1752	0.4625317173
1753	0.4625775273
1754	0.4625618595
1755	0.4625616996
1756	0.4625608536
1757	0.462559854
1758	0.4625756772
1759	0.4625595579
1760	0.4625620137
1761	0.4626232149
1762	0.4626247013
1763	0.4626274444
1764	0.4626359394
1765	0.4626231994
1766	0.4626923976
1767	0.4626978464
1768	0.4626932529
1769	0.4627124527
1770	0.4627517303
1771	0.4627661232
1772	0.4627960978
1773	0.4628139857
1774	0.4628873284
1775	0.4628975093
1776	0.46287915
1777	0.4629230771
1778	0.4629151897
1779	0.4629155559
1780	0.4629707012
1781	0.4629795063
1782	0.4630156944
1783	0.4630188163
1784	0.4630037497
1785	0.4629959114
1786	0.4630070858
1787	0.4630553878
1788	0.4630508636
1789	0.4630548619
1790	0.4630782073
1791	0.4630729922
1792	0.4630735954
1793	0.4631709551
1794	0.4631594106
1795	0.463235684
1796	0.4632499621
1797	0.4632490854
1798	0.4632818427
1799	0.4632989861
1800	0.4632791532
1801	0.4632695106
1802	0.4632971884
1803	0.4632805829
1804	0.4632769678
1805	0.4632768712
1806	0.4632774635
1807	0.46330463
1808	0.4632772858
1809	0.4633125396
1810	0.4633689203
1811	0.4633746852
1812	0.4633674212
1813	0.4633592163
1814	0.4633469485
1815	0.4633338201
1816	0.4633586253
1817	0.4633686328
1818	0.463377407
1819	0.4633872477
1820	0.463391578
1821	0.4634163861
1822	0.4634277637
1823	0.463432462
1824	0.4634398314
1825	0.4634685537
1826	0.46356529
1827	0.4635843358
1828	0.4636389523
1829	0.4636416199
1830	0.4636419334
1831	0.4636723495
1832	0.4636964357
1833	0.4636967467
1834	0.4637439631
1835	0.4637437371
1836	0.4637582591
1837	0.4637917508
1838	0.4637896469
1839	0.4638229808
1840	0.4638221658
1841	0.4638281609
1842	0.4638070635
1843	0.4638573069
1844	0.4639552977
1845	0.4639813207
1846	0.4639813165
1847	0.4640105726
1848	0.4640170432
1849	0.4640265003
1850	0.4640206421
1851	0.4640031295
1852	0.4641103373
1853	0.4640890912
1854	0.4640688745
1855	0.4640563202
1856	0.4640815993
1857	0.4641536537
1858	0.4641945989
1859	0.4641942721
1860	0.4641790697
1861	0.4641775986
1862	0.464198407
1863	0.4642002723
1864	0.4642306653
1865	0.4642467489
1866	0.4642668079
1867	0.4642844269
1868	0.4642894027
1869	0.4642957792
1870	0.4643812075
1871	0.4643581915
1872	0.4643189546
1873	0.4643978522
1874	0.4644369617
1875	0.4644547072
1876	0.4644457908
1877	0.4644622283
1878	0.464476036
1879	0.4644754726
1880	0.4644750521
1881	0.4645469058
1882	0.4645468991
1883	0.4645532064
1884	0.4645465843
1885	0.4645553595
1886	0.4646097729
1887	0.4646252866
1888	0.4646355738
1889	0.4646613374
1890	0.4647195483
1891	0.4647349469
1892	0.4647395809
1893	0.4647193349
1894	0.464730326
1895	0.4647455538
1896	0.4647447599
1897	0.4647483937
1898	0.4647409049
1899	0.4648010646
1900	0.464808224
1901	0.4648137082
1902	0.4648308412
1903	0.4648325337
1904	0.4648124579
1905	0.4648325714
1906	0.4648398529
1907	0.4648379536
1908	0.4648467526
1909	0.4648319458
1910	0.4648480104
1911	0.4648493531
1912	0.4648624076
1913	0.4648853854
1914	0.4648883478
1915	0.4649018616
1916	0.4648974508
1917	0.4649053074
1918	0.4648938745
1919	0.4648951687
1920	0.464940667
1921	0.4649460948
1922	0.4649545132
1923	0.464953492
1924	0.4649476519
1925	0.4649762479
1926	0.4650145466
1927	0.4650119469
1928	0.4650103293
1929	0.4650630111
1930	0.4650420571
1931	0.4650820705
1932	0.4651105404
1933	0.4651175452
1934	0.4651125241
1935	0.4651496148
1936	0.4651550608
1937	0.4651478546
1938	0.4651892938
1939	0.465194195
1940	0.4652086168
1941	0.4652126746
1942	0.4652074995
1943	0.4652424628
1944	0.4652522522
1945	0.4652899265
1946	0.4652932593
1947	0.4653129723
1948	0.4653292537
1949	0.4653328263
1950	0.4653418304
1951	0.4653605841
1952	0.4653287622
1953	0.4653464366
1954	0.4653248522
1955	0.4653318361
1956	0.4653218783
1957	0.465305004
1958	0.4653146986
1959	0.4653346672
1960	0.4653375384
1961	0.4653919427
1962	0.4654169967
1963	0.465551427
1964	0.4655542272
1965	0.4655900639
1966	0.4656014268
1967	0.4656036313
1968	0.4656631909
1969	0.4656694074
1970	0.4657121654
1971	0.4657174487
1972	0.4657222033
1973	0.465711775
1974	0.4657408405
1975	0.4657243282
1976	0.4657460669
1977	0.4657780747
1978	0.4657821917
1979	0.4658084493
1980	0.4658312759
1981	0.4658219111
1982	0.465872645
1983	0.4658710358
1984	0.465882936
1985	0.4658829237
1986	0.4659064108
1987	0.4659056953
1988	0.4659042144
1989	0.4659038666
1990	0.4659137312
1991	0.465911924
1992	0.4659734382
1993	0.4659781929
1994	0.4659773114
1995	0.4659664187
1996	0.4659701168
1997	0.4659573567
1998	0.4659803934
1999	0.4659694128
2000	0.4659645872
2001	0.4659608211
2002	0.4659691982
2003	0.4659695441
2004	0.4659779931
2005	0.465977857
2006	0.4660167873
2007	0.4660463146
2008	0.4660317922
2009	0.4660111684
2010	0.4660112045
2011	0.4659993704
2012	0.4659852291
2013	0.4659980837
2014	0.4660381254
2015	0.4660648204
2016	0.4660603969
2017	0.4660763142
2018	0.4660641718
2019	0.4660736156
2020	0.4660770195
2021	0.4660768881
2022	0.4661499005
2023	0.4661637699
2024	0.4661954813
2025	0.4662102943
2026	0.4662229648
2027	0.4662420131
2028	0.4662663905
2029	0.4662667754
2030	0.4662668
2031	0.4662510998
2032	0.4662398703
2033	0.4662406595
2034	0.4662444804
2035	0.4662504811
2036	0.4662504496
2037	0.4662465929
2038	0.4662323086
2039	0.4662711
2040	0.4662711922
2041	0.4662711231
2042	0.4662853012
2043	0.4662941778
2044	0.4662969144
2045	0.4663271033
2046	0.4663399723
2047	0.4663084778
2048	0.4663056137
2049	0.4663547435
2050	0.4663178984
2051	0.4663065443
2052	0.4663835988
2053	0.4663868346
2054	0.4663602147
2055	0.4664119888
2056	0.4664200396
2057	0.4664343867
2058	0.4664414748
2059	0.4665042824
2060	0.4665499123
2061	0.4665878836
2062	0.4666121073
2063	0.466623465
2064	0.466669955
2065	0.4666702892
2066	0.4666891879
2067	0.4667138251
2068	0.4666885015
2069	0.4666711172
2070	0.4667023912
2071	0.4667061964
2072	0.4667163305
2073	0.4667204416
2074	0.46679018
2075	0.4668083696
2076	0.4668002484
2077	0.466804626
2078	0.4667971152
2079	0.4667796975
2080	0.4667969862
2081	0.4667993652
2082	0.466804108
2083	0.4668171977
2084	0.466832604
2085	0.4668860263
2086	0.4668915237
2087	0.4668951703
2088	0.4668992598
2089	0.4668882732
2090	0.4669004703
2091	0.4669005505
2092	0.4668843645
2093	0.4668897089
2094	0.466867803
2095	0.4668623147
2096	0.4668675973
2097	0.4668779167
2098	0.4668704032
2099	0.4668929643
2100	0.4668760814
2101	0.4668903227
2102	0.466890399
2103	0.4669183977
2104	0.466947107
2105	0.4669436888
2106	0.466979267
2107	0.4669862122
2108	0.4669862401
2109	0.466995608
2110	0.4670039893
2111	0.4670286926
2112	0.4670287619
2113	0.4670809716
2114	0.46708247
2115	0.4670795065
2116	0.4671293349
2117	0.4671325977
2118	0.4671506367
2119	0.4671800449
2120	0.4672069759
2121	0.4672036622
2122	0.4672369045
2123	0.4672519769
2124	0.467259881
2125	0.4672651174
2126	0.4672654699
2127	0.4673098587
2128	0.4673168118
2129	0.4673396699
2130	0.4673413078
2131	0.4673421916
2132	0.4673477843
2133	0.4673800344
2134	0.4673814068
2135	0.4673741848
2136	0.4674007095
2137	0.4674225179
2138	0.4674358816
2139	0.467445338
2140	0.4674512378
2141	0.4674459068
2142	0.4674459127
2143	0.4674336949
2144	0.4673519546
2145	0.4673248796
2146	0.4673206993
2147	0.4674014585
2148	0.4673881763
2149	0.4674010214
2150	0.4674095868
2151	0.4673905834
2152	0.46736966
2153	0.4673951158
2154	0.467399522
2155	0.4674314847
2156	0.4674861244
2157	0.4675003336
2158	0.4675056492
2159	0.4675057751
2160	0.4675114332
2161	0.4675064548
2162	0.4675404945
2163	0.4676265645
2164	0.4676567934
2165	0.4676668403
2166	0.4676709674
2167	0.4676574213
2168	0.4677027312
2169	0.4677103336
2170	0.4677184657
2171	0.4676994851
2172	0.4677071163
2173	0.4677145731
2174	0.4677255543
2175	0.4677427621
2176	0.4677496787
2177	0.4677615372
2178	0.467756544
2179	0.4677592789
2180	0.4677619547
2181	0.4677612586
2182	0.4677772473
2183	0.467788088
2184	0.4678043722
2185	0.4678403751
2186	0.4677748146
2187	0.4677743626
2188	0.4678445445
2189	0.4678615241
2190	0.4678690765
2191	0.4679041808
2192	0.4679153366
2193	0.4678959429
2194	0.467956578
2195	0.4679631088
2196	0.4679742028
2197	0.4679587701
2198	0.4679609901
2199	0.4679675119
2200	0.4679756589
2201	0.4679710192
2202	0.4679515749
2203	0.4679559206
2204	0.4679594636
2205	0.4679423698
2206	0.4679462568
2207	0.4679460682
2208	0.4679441097
2209	0.4679305546
2210	0.4679877095
2211	0.4679917322
2212	0.4680197172
2213	0.4680665017
2214	0.4680765209
2215	0.4680765244
2216	0.4681051143
2217	0.4681064509
2218	0.4681180069
2219	0.4681228315
2220	0.4681210566
2221	0.4681044491
2222	0.4681140326
2223	0.4681137409
2224	0.4681310638
2225	0.468131074
2226	0.4681461044
2227	0.4681362805
2228	0.46813259
2229	0.4681319224
2230	0.4682037031
2231	0.4682152976
2232	0.4682043387
2233	0.468204133
2234	0.4682006345
2235	0.4682395368
2236	0.4682246822
2237	0.4682243537
2238	0.468224541
2239	0.468223467
2240	0.4682224417
2241	0.4682258181
2242	0.4682383864
2243	0.468258532
2244	0.4682585657
2245	0.4682660923
2246	0.4682848087
2247	0.4682984917
2248	0.4683007661
2249	0.4683467318
2250	0.468444804
2251	0.4684308251
2252	0.468472952
2253	0.4685320856
2254	0.4685479238
2255	0.4685476968
2256	0.4685797494
2257	0.4686026067
2258	0.4686179478
2259	0.4686482213
2260	0.4686476555
2261	0.468655988
2262	0.4686521402
2263	0.4686623333
2264	0.4686765092
2265	0.468717169
2266	0.468730382
2267	0.4687362884
2268	0.4687290059
2269	0.4687189514
2270	0.4687248484
2271	0.468761311
2272	0.4687566696
2273	0.4687784237
2274	0.4688132746
2275	0.4687907623
2276	0.4687913266
2277	0.4688139301
2278	0.4688258874
2279	0.4688353946
2280	0.4688883664
2281	0.4689518077
2282	0.4690444148
2283	0.4690680426
2284	0.4690680791
2285	0.4690692624
2286	0.4691167517
2287	0.4691437073
2288	0.4691467413
2289	0.4691659249
2290	0.4691821703
2291	0.4692195159
2292	0.4692295645
2293	0.4692373855
2294	0.4692422636
2295	0.4692613493
2296	0.469279653
2297	0.4692817181
2298	0.4692848476
2299	0.4693075672
2300	0.469293065
2301	0.4693448469
2302	0.4693620489
2303	0.4693399304
2304	0.4693306713
2305	0.469363752
2306	0.4693531991
2307	0.4693683862
2308	0.4694236745
2309	0.4694166499
2310	0.4694163042
2311	0.4694166144
2312	0.4694320357
2313	0.4694662773
2314	0.4694929458
2315	0.4694700119
2316	0.4694616041
2317	0.4695130258
2318	0.4695092441
2319	0.4695128446
2320	0.4694906322
2321	0.4694856485
2322	0.4694640877
2323	0.4694557391
2324	0.4694636515
2325	0.4694611664
2326	0.4694545216
2327	0.4694545495
2328	0.4694099522
2329	0.4694407847
2330	0.469481283
2331	0.4695061696
2332	0.469499979
2333	0.469504139
2334	0.4695235053
2335	0.4695643239
2336	0.469568914
2337	0.4695670814
2338	0.4695446031
2339	0.4695606279
2340	0.4695685929
2341	0.4695883924
2342	0.469630658
2343	0.4696235464
2344	0.4696348095
2345	0.4696962014
2346	0.4697324163
2347	0.469741494
2348	0.4697653009
2349	0.4697601122
2350	0.4698209984
2351	0.4698380775
2352	0.4698354481
2353	0.4698628693
2354	0.4698543404
2355	0.469854362
2356	0.4698573941
2357	0.4698651476
2358	0.4699105461
2359	0.4699175852
2360	0.4699354196
2361	0.4700045489
2362	0.4700080005
2363	0.4700194978
2364	0.4700778681
2365	0.4701188808
2366	0.4701323503
2367	0.4701323608
2368	0.4701053655
2369	0.4700973094
2370	0.4700825433
2371	0.4700865399
2372	0.4701299851
2373	0.4701407455
2374	0.4701487283
2375	0.4701499142
2376	0.4701706433
2377	0.4702042063
2378	0.4702148287
2379	0.4702232245
2380	0.4702781688
2381	0.4702788864
2382	0.4703033867
2383	0.4702984934
2384	0.4702790931
2385	0.4703194405
2386	0.470321839
2387	0.4703218498
2388	0.47034439
2389	0.4703386858
2390	0.470371514
2391	0.4703484457
2392	0.4703461499
2393	0.4703902559
2394	0.4704623484
2395	0.4704737444
2396	0.4704764461
2397	0.4704792683
2398	0.4704690059
2399	0.4705769666
2400	0.4705974741
2401	0.4706046679
2402	0.4706037325
2403	0.4706332465
2404	0.4706436615
2405	0.4706537198
2406	0.4706453403
2407	0.4706511652
2408	0.4706516373
2409	0.4706720201
2410	0.4706898373
2411	0.470703174
2412	0.4707342086
2413	0.4707178161
2414	0.4707174853
2415	0.4707710204
2416	0.4707697848
2417	0.4707667736
2418	0.4708327771
2419	0.4708626451
2420	0.4708654332
2421	0.470837609
2422	0.4708341684
2423	0.4708318481
2424	0.4708439572
2425	0.4708487078
2426	0.4708485644
2427	0.4709552179
2428	0.4709173407
2429	0.4709258458
2430	0.4709278512
2431	0.4709278495
2432	0.4709582866
2433	0.4709529219
2434	0.4709620651
2435	0.4709836295
2436	0.4709634738
2437	0.4709885301
2438	0.4710221729
2439	0.4710329406
2440	0.4710240902
2441	0.4710007418
2442	0.4710056137
2443	0.4710060838
2444	0.4710945936
2445	0.4710948084
2446	0.4710946587
2447	0.4711045482
2448	0.4710899141
2449	0.4711616977
2450	0.4712012556
2451	0.4712100522
2452	0.471205518
2453	0.4712230281
2454	0.4712289494
2455	0.4712286899
2456	0.4712286935
2457	0.471226349
2458	0.4712316239
2459	0.4713237252
2460	0.4713699647
2461	0.4713755349
2462	0.4713645746
2463	0.4713775716
2464	0.4713814472
2465	0.4713968664
2466	0.47140302
2467	0.4713383098
2468	0.4713393661
2469	0.4713655415
2470	0.4713708113
2471	0.4713932317
2472	0.4713903505
2473	0.4714085388
2474	0.4714118792
2475	0.4714115137
2476	0.4714144469
2477	0.4714683752
2478	0.4715107362
2479	0.4715121
2480	0.4715127189
2481	0.4715317907
2482	0.4715683869
2483	0.4715807894
2484	0.4716134213
2485	0.4715953834
2486	0.471593632
2487	0.4715936165
2488	0.4715936086
2489	0.4716308166
2490	0.4716265822
2491	0.4716388105
2492	0.4716371644
2493	0.4716444729
2494	0.4716490351
2495	0.4716989403
2496	0.4717316684
2497	0.4717664929
2498	0.4717620479
2499	0.4717669901
2500	0.4717859019
2501	0.4717858387
2502	0.4718025382
2503	0.4717572502
2504	0.4717436166
2505	0.4717764436
2506	0.4717758789
2507	0.4717823298
2508	0.4719024132
2509	0.4719066288
2510	0.4719182077
2511	0.4719168758
2512	0.4719125054
2513	0.4719125029
2514	0.4719227524
2515	0.4719772239
2516	0.4720090433
2517	0.4719903588
2518	0.4720380684
2519	0.4720373706
2520	0.4720612983
2521	0.4720685276
2522	0.4720341741
2523	0.4720379364
2524	0.472043413
2525	0.4720340993
2526	0.4720762245
2527	0.4720800265
2528	0.4721189211
2529	0.4721280007
2530	0.4721419665
2531	0.4721577744
2532	0.4721646721
2533	0.4721613586
2534	0.4721398848
2535	0.4721438851
2536	0.4721861365
2537	0.4721858928
2538	0.4721805364
2539	0.472221219
2540	0.472240615
2541	0.4722627343
2542	0.472267591
2543	0.472269381
2544	0.4723061992
2545	0.4722972533
2546	0.4722877482
2547	0.4723055672
2548	0.4723132741
2549	0.4723073811
2550	0.4723099619
2551	0.4723087964
2552	0.4723329361
2553	0.4723131474
2554	0.4723312921
2555	0.4723291851
2556	0.4723296494
2557	0.4723230832
2558	0.4723234191
2559	0.4723500767
2560	0.4723498188
2561	0.472321001
2562	0.4723209902
2563	0.4723504204
2564	0.4723656564
2565	0.4723567291
2566	0.4723814082
2567	0.4724038154
2568	0.4723899405
2569	0.472405426
2570	0.4724151984
2571	0.4724344409
2572	0.4724342215
2573	0.4723877343
2574	0.4723979509
2575	0.4724103723
2576	0.4724359763
2577	0.4724707162
2578	0.4724764447
2579	0.4724381221
2580	0.4724381136
2581	0.4724688527
2582	0.4724792167
2583	0.4724864239
2584	0.4724788194
2585	0.4724787898
2586	0.472482993
2587	0.472496574
2588	0.4725862076
2589	0.4725819435
2590	0.4725774916
2591	0.4726263492
2592	0.4725330235
2593	0.4725633401
2594	0.472516551
2595	0.4725197306
2596	0.4725170623
2597	0.472518693
2598	0.4725664842
2599	0.4726079565
2600	0.4726152868
2601	0.4725843657
2602	0.4725747029
2603	0.4726021406
2604	0.4726650826
2605	0.4727388968
2606	0.472734609
2607	0.4727758668
2608	0.4727747052
2609	0.472876526
2610	0.4728743813
2611	0.4728607692
2612	0.4728778832
2613	0.4729378932
2614	0.4729374581
2615	0.4729117705
2616	0.4729414817
2617	0.472954175
2618	0.4729721002
2619	0.4729783806
2620	0.4730132543
2621	0.4730526906
2622	0.473054978
2623	0.4730651637
2624	0.4730649789
2625	0.4730882304
2626	0.4730829477
2627	0.4730829383
2628	0.4731031717
2629	0.4731225182
2630	0.4731314884
2631	0.4731316109
2632	0.4731377062
2633	0.4731810021
2634	0.4731810049
2635	0.473177517
2636	0.4732458662
2637	0.4732584691
2638	0.4733362386
2639	0.4734323605
2640	0.4734645046
2641	0.4735250547
2642	0.4735150264
2643	0.4735240806
2644	0.473521264
2645	0.4735204966
2646	0.4735227507
2647	0.4735311849
2648	0.4735285007
2649	0.4735139853
2650	0.4735462205
2651	0.4735612113
2652	0.4735463014
2653	0.4735462881
2654	0.473533167
2655	0.4735403554
2656	0.473602224
2657	0.4736243633
2658	0.4736243358
2659	0.4736243051
2660	0.4736244452
2661	0.4735575236
2662	0.4735787678
2663	0.4736213569
2664	0.4736301565
2665	0.4736767665
2666	0.4736706329
2667	0.4736706221
2668	0.4736702127
2669	0.4737081825
2670	0.4737442605
2671	0.4737442578
2672	0.4737677762
2673	0.4737599611
2674	0.473758275
2675	0.4737805647
2676	0.4738072976
2677	0.4738070854
2678	0.4738121085
2679	0.4738495085
2680	0.4738488925
2681	0.4738486515
2682	0.4738629166
2683	0.4739374398
2684	0.4739654322
2685	0.4739804007
2686	0.4739802219
2687	0.4740245698
2688	0.474026835
2689	0.4740518465
2690	0.4740617997
2691	0.4740676601
2692	0.4741016947
2693	0.4741193377
2694	0.4741220407
2695	0.4740702617
2696	0.4740839155
2697	0.4741447536
2698	0.4741700416
2699	0.4741908817
2700	0.4742076543
2701	0.4742331983
2702	0.4742470422
2703	0.4742894677
2704	0.4743163414
2705	0.474319889
2706	0.474318597
2707	0.4744166731
2708	0.4744470676
2709	0.4744589281
2710	0.474528141
2711	0.4745254165
2712	0.4745184241
2713	0.474542093
2714	0.4745413032
2715	0.4745331919
2716	0.4745834461
2717	0.4746377763
2718	0.4746470672
2719	0.4746381669
2720	0.4746449419
2721	0.474660392
2722	0.4746648075
2723	0.4746654854
2724	0.4746744247
2725	0.4746725809
2726	0.4746689339
2727	0.4746885957
2728	0.4746885852
2729	0.4746630972
2730	0.4746861587
2731	0.47468906
2732	0.4746904739
2733	0.47469865
2734	0.474692929
2735	0.4746894778
2736	0.4747102955
2737	0.4747493702
2738	0.4748014535
2739	0.4747989683
2740	0.4748209709
2741	0.4748350141
2742	0.4748626893
2743	0.4748544813
2744	0.4748545434
2745	0.4748731873
2746	0.4748952081
2747	0.4748922523
2748	0.474907208
2749	0.4749136459
2750	0.4749121349
2751	0.4749544111
2752	0.4749732425
2753	0.4749355502
2754	0.474935679
2755	0.4749540063
2756	0.4749541475
2757	0.4749540907
2758	0.4749534982
2759	0.4749616584
2760	0.4749498387
2761	0.4749754063
2762	0.4749672368
2763	0.4749674548
2764	0.4750023523
2765	0.4750139379
2766	0.4750228609
2767	0.4750668247
2768	0.475039697
2769	0.475063653
2770	0.4750544269
2771	0.4750936488
2772	0.4751071103
2773	0.4751270742
2774	0.475125606
2775	0.4751348892
2776	0.4751355144
2777	0.4751633346
2778	0.475213684
2779	0.4752636714
2780	0.4752845075
2781	0.4752822863
2782	0.4752816157
2783	0.4752799786
2784	0.4752810641
2785	0.4753368835
2786	0.4753430229
2787	0.4753505869
2788	0.4753350709
2789	0.4753440028
2790	0.4753564208
2791	0.4753633243
2792	0.475355845
2793	0.4753567483
2794	0.4753597295
2795	0.4754229209
2796	0.4754638412
2797	0.4754340697
2798	0.4754316401
2799	0.475447439
2800	0.4754479361
2801	0.4754537251
2802	0.4754593051
2803	0.4754555818
2804	0.4754428172
2805	0.4754481983
2806	0.4754440519
2807	0.475444167
2808	0.4754685306
2809	0.4754926821
2810	0.4755095287
2811	0.4754235906
2812	0.4754240775
2813	0.4754590666
2814	0.4754582909
2815	0.4754433037
2816	0.4754626345
2817	0.475489165
2818	0.4755161091
2819	0.4755379579
2820	0.4755416049
2821	0.4755490374
2822	0.4755646839
2823	0.4755715916
2824	0.4755767192
2825	0.4755854829
2826	0.4755863894
2827	0.4755951511
2828	0.4755667799
2829	0.4755637533
2830	0.4756046967
2831	0.4755860009
2832	0.4755915708
2833	0.4755922106
2834	0.4755967052
2835	0.4755966927
2836	0.4756137517
2837	0.4756307294
2838	0.4756799599
2839	0.4756662965
2840	0.475711161
2841	0.4757164828
2842	0.4757266665
2843	0.4757248547
2844	0.4757304717
2845	0.4757815788
2846	0.4757571631
2847	0.4758094056
2848	0.4759058003
2849	0.4759473243
2850	0.4759213986
2851	0.4759659167
2852	0.4759637028
2853	0.4759878085
2854	0.4759864069
2855	0.4759833529
2856	0.4760204635
2857	0.4760729889
2858	0.4760911962
2859	0.4761235006
2860	0.4761418674
2861	0.4761830765
2862	0.4761835615
2863	0.4761859427
2864	0.4761892811
2865	0.4762217377
2866	0.4762490841
2867	0.4763315439
2868	0.4763730168
2869	0.4764019632
2870	0.4764047435
2871	0.4764110264
2872	0.4764257331
2873	0.4764254287
2874	0.4764289962
2875	0.4764489364
2876	0.4764874286
2877	0.4765206026
2878	0.4765239692
2879	0.4765509164
2880	0.4765601926
2881	0.4765660566
2882	0.4765970881
2883	0.4765971198
2884	0.47663605
2885	0.4766877102
2886	0.4767150368
2887	0.4768343009
2888	0.4768283393
2889	0.4768653442
2890	0.4768628035
2891	0.4768581008
2892	0.4768203644
2893	0.4768247283
2894	0.4768245537
2895	0.4768493134
2896	0.4768572694
2897	0.4768652571
2898	0.4769127236
2899	0.4769771162
2900	0.4769698306
2901	0.4769669645
2902	0.4769658262
2903	0.476947483
2904	0.4769460684
2905	0.4769627725
2906	0.4769785744
2907	0.4769784016
2908	0.4769941266
2909	0.4770082992
2910	0.477026783
2911	0.4770427903
2912	0.4770418569
2913	0.4770737572
2914	0.47709095
2915	0.4771177001
2916	0.4771555942
2917	0.4771681067
2918	0.4771759938
2919	0.4771793861
2920	0.4771898501
2921	0.4771847179
2922	0.4772088739
2923	0.4772081108
2924	0.4772672965
