iter	MAPE	RMSE
944	0.1462877786	262630.1024
945	0.1462926883	262629.0363
946	0.1462936642	262609.1852
947	0.1462849487	262614.159
948	0.1462574508	262599.2392
949	0.1462487025	262582.5584
950	0.1462519569	262559.4178
951	0.1462531907	262563.2197
952	0.1462590291	262562.227
953	0.1462708759	262559.9448
954	0.1462741774	262556.6103
955	0.146267118	262572.5013
956	0.1462245726	262528.9847
957	0.1462096955	262487.8132
958	0.1461947702	262470.7881
959	0.1461438924	262417.1729
960	0.1461569239	262420.1501
961	0.1461291656	262413.5069
962	0.1461372706	262414.6391
963	0.1461286279	262401.3054
964	0.146125561	262404.8108
965	0.1461218744	262396.9868
966	0.1461343376	262421.3374
967	0.1461271721	262418.1577
968	0.1461645567	262406.3564
969	0.1461644661	262410.0584
970	0.146183343	262426.3897
971	0.1461512709	262429.3171
972	0.146141004	262430.6229
973	0.1461490848	262431.7771
974	0.1461470282	262402.57
975	0.1461223493	262360.5486
976	0.1461164414	262367.8325
977	0.1461070375	262365.0484
978	0.1461084266	262363.8781
979	0.1461215657	262377.069
980	0.1461173758	262381.9106
981	0.1461258283	262365.8162
982	0.1461395468	262376.2873
983	0.1461572526	262383.4058
984	0.1461345306	262353.6285
985	0.1461401132	262365.5101
986	0.146138698	262350.2368
987	0.1461454982	262341.9967
988	0.1461371549	262356.3782
989	0.14607863	262361.5011
990	0.146074011	262339.9805
991	0.1460917863	262348.1456
992	0.1460597476	262343.8267
993	0.1460349108	262320.143
994	0.1460211252	262304.7939
995	0.1459758163	262287.3616
996	0.1459671731	262243.1725
997	0.1459538752	262227.7204
998	0.1459459982	262220.1514
999	0.1459448137	262198.8655
1000	0.1459510717	262168.4886
1001	0.1459845369	262175.7764
1002	0.1459821933	262161.3059
1003	0.1459795638	262162.7788
1004	0.1459808644	262162.4407
1005	0.1459832413	262139.5198
1006	0.1459582247	262124.2471
1007	0.1459378829	262119.0833
1008	0.1459324946	262116.3495
1009	0.1458875664	262083.9133
1010	0.1458924685	262085.5076
1011	0.1458936533	262036.5568
1012	0.1458707242	262020.5288
1013	0.1458755797	262003.3267
1014	0.1458725845	262000.5545
1015	0.1458746094	261997.3268
1016	0.1458797552	261995.5828
1017	0.1458918253	262039.555
1018	0.1458883442	262044.4051
1019	0.1458927793	262045.3796
1020	0.1458928349	262029.3728
1021	0.145895023	262012.6711
1022	0.1458885138	262000.9889
1023	0.1458718883	261993.1348
1024	0.1458564579	261988.9316
1025	0.1458343614	261966.8327
1026	0.1457944014	261875.6824
1027	0.1457774342	261860.4523
1028	0.1457766839	261859.2532
1029	0.1457723144	261857.1536
1030	0.1457847229	261861.4008
1031	0.1457435651	261753.1507
1032	0.1457213843	261755.4882
1033	0.1457162715	261735.9201
1034	0.14570396	261749.5031
1035	0.1456883165	261740.0889
1036	0.1456878172	261736.9865
1037	0.1456958417	261731.2232
1038	0.145696186	261730.6497
1039	0.145693834	261737.1424
1040	0.1457310224	261752.9375
1041	0.1457200029	261739.5171
1042	0.1457059622	261738.0938
1043	0.1456826824	261722.7776
1044	0.145690254	261706.7426
1045	0.1456921038	261699.3889
1046	0.1456935818	261697.4109
1047	0.1456858718	261708.8439
1048	0.1456837018	261717.3284
1049	0.1456651393	261700.6231
1050	0.1456376032	261742.8334
1051	0.1456410602	261743.7061
1052	0.145647691	261737.6336
1053	0.145641326	261753.919
1054	0.1456358246	261756.919
1055	0.1456424913	261798.3772
1056	0.145623232	261760.8834
1057	0.1456253695	261756.4407
1058	0.1456413801	261758.2755
1059	0.1456606761	261805.6721
1060	0.1456187389	261778.7694
1061	0.1456077658	261748.0131
1062	0.1456083785	261738.6787
1063	0.1455668096	261701.9782
1064	0.1455731131	261711.973
1065	0.1455562204	261719.5803
1066	0.1455660269	261734.2279
1067	0.145549569	261735.4777
1068	0.1455681669	261755.3413
1069	0.145549128	261739.3393
1070	0.145526688	261718.643
1071	0.1455063952	261702.5537
1072	0.1454885826	261693.4082
1073	0.1454559054	261692.505
1074	0.1454539514	261683.27
1075	0.1454641523	261680.641
1076	0.1454629848	261654.8531
1077	0.1454394565	261644.1603
1078	0.1454455506	261631.7511
1079	0.1454145058	261588.2016
1080	0.1454152996	261587.4751
1081	0.1454185923	261591.7732
1082	0.1454389791	261578.0152
1083	0.1454309538	261592.2207
1084	0.1454199083	261578.928
1085	0.1454216649	261593.5282
1086	0.1454073812	261556.2548
1087	0.1453910946	261558.5439
1088	0.1453906141	261554.7775
1089	0.14537592	261542.0143
1090	0.1453688654	261542.3347
1091	0.1453937752	261519.8972
1092	0.1454019966	261532.9298
1093	0.1453953474	261522.3646
1094	0.1453942333	261519.9387
1095	0.1454060404	261534.5755
1096	0.1454078549	261500.9657
1097	0.1454084237	261493.1441
1098	0.1454281224	261499.5694
1099	0.1454350016	261526.4793
1100	0.1454382637	261559.9909
1101	0.1454367156	261558.8676
1102	0.1454409731	261566.2055
1103	0.145445801	261564.8224
1104	0.145434215	261554.5762
1105	0.1454416861	261556.5348
1106	0.1454559655	261562.2406
1107	0.1454743597	261575.5325
1108	0.1454800566	261580.9674
1109	0.1454650437	261543.7128
1110	0.1454835112	261562.8822
1111	0.145479418	261558.8729
1112	0.1454727194	261551.7671
1113	0.1454655319	261552.7197
1114	0.1454179439	261491.339
1115	0.1454996872	261517.3671
1116	0.1454959	261517.1608
1117	0.1454865124	261508.3943
1118	0.1454692556	261508.7153
1119	0.1454668847	261515.3736
1120	0.1454778256	261517.584
1121	0.1454830177	261509.529
1122	0.1454870198	261511.7299
1123	0.1454722231	261482.2578
1124	0.1454725515	261521.4535
1125	0.1454770991	261515.3707
1126	0.1455001718	261485.7211
1127	0.1454987658	261490.3697
1128	0.1454823069	261432.4605
1129	0.1454672542	261427.7029
1130	0.1454584629	261414.5549
1131	0.1454674766	261414.9586
1132	0.1454721726	261412.0831
1133	0.1454586484	261421.3227
1134	0.1454814626	261427.5405
1135	0.1454776999	261423.2739
1136	0.1454601923	261425.2826
1137	0.1454714424	261431.2945
1138	0.1454484017	261419.8981
1139	0.1454725646	261483.5324
1140	0.1454720022	261472.2511
1141	0.1454562792	261461.8025
1142	0.1454553474	261458.2416
1143	0.1454553715	261471.7776
1144	0.1454674461	261447.937
1145	0.1454523193	261438.1023
1146	0.1454485492	261394.3208
1147	0.1454484895	261397.1178
1148	0.1454351993	261369.362
1149	0.1454378258	261354.392
1150	0.145444451	261352.1417
1151	0.1454354991	261352.4224
1152	0.1454139816	261324.4168
1153	0.1454176473	261323.3793
1154	0.1454252195	261321.2777
1155	0.1454538675	261403.8814
1156	0.1454562195	261401.7687
1157	0.145451149	261385.1188
1158	0.1454240072	261355.2877
1159	0.1454319417	261349.6975
1160	0.1454483034	261359.0182
1161	0.1454589032	261347.8719
1162	0.1454310235	261334.6096
1163	0.1454029924	261329.1328
1164	0.145397695	261331.7669
1165	0.1454032225	261364.1426
1166	0.1454132148	261361.969
1167	0.145410512	261358.1832
1168	0.1454166447	261357.2934
1169	0.1454025015	261346.5217
1170	0.1454027914	261345.738
1171	0.1454148351	261347.9227
1172	0.1454258166	261348.3504
1173	0.1454326112	261350.9809
1174	0.1454072207	261318.8441
1175	0.1454128048	261320.0915
1176	0.1454189677	261318.1453
1177	0.1454142026	261312.8742
1178	0.1454160249	261310.9018
1179	0.1454023304	261305.0512
1180	0.1454085756	261304.1435
1181	0.145398912	261311.3868
1182	0.145388879	261293.7299
1183	0.145385306	261298.5379
1184	0.1453874662	261317.5903
1185	0.1453923219	261331.1342
1186	0.1453734391	261313.8025
1187	0.1453681166	261311.9494
1188	0.1453566878	261314.4167
1189	0.1453635039	261298.0838
1190	0.1453484681	261286.7934
1191	0.1453088067	261280.0704
1192	0.1452977915	261269.9715
1193	0.1452813109	261266.2666
1194	0.1452871075	261244.3044
1195	0.1452646185	261223.8396
1196	0.1452708824	261226.1501
1197	0.1452682194	261195.4104
1198	0.1453548281	261230.1215
1199	0.145306104	261186.1164
1200	0.1453059331	261188.9626
1201	0.1452928106	261172.385
1202	0.1452862928	261177.6359
1203	0.145328334	261187.3702
1204	0.1453298709	261188.4183
1205	0.1453227508	261182.5437
1206	0.1453325858	261184.4031
1207	0.145334016	261176.9652
1208	0.1453255984	261173.7266
1209	0.1453255332	261167.2636
1210	0.1453327167	261168.1246
1211	0.1453316306	261142.599
1212	0.1453231236	261127.2427
1213	0.1453012995	261111.7622
1214	0.1453068622	261088.2467
1215	0.1452986742	261079.2334
1216	0.1452823972	261089.1464
1217	0.1452770313	261086.0868
1218	0.1452691307	261079.0303
1219	0.1452345846	261061.5667
1220	0.1452169535	261050.5303
1221	0.1452094577	261051.3642
1222	0.1452092085	261050.5612
1223	0.1451967386	261038.2484
1224	0.1451900962	261045.5317
1225	0.1451882291	261024.6476
1226	0.1451838385	261027.4895
1227	0.1451897411	261035.8551
1228	0.1451802571	261054.3295
1229	0.1451831117	261053.6909
1230	0.1451816707	261020.8845
1231	0.1451951905	261025.4118
1232	0.1452185885	261040.3011
1233	0.145226115	261045.3234
1234	0.1452169433	261092.4385
1235	0.1452099503	261080.343
1236	0.1452106143	261080.8039
1237	0.1451958611	261072.5606
1238	0.1451876981	261075.7072
1239	0.1451890265	261073.9098
1240	0.1451927325	261083.5913
1241	0.1451971822	261096.6962
1242	0.1452033283	261100.4637
1243	0.1452125921	261118.498
1244	0.1452063323	261097.3626
1245	0.1452144688	261098.6249
1246	0.1452089083	261097.4299
1247	0.1452232667	261060.6747
1248	0.1452112228	261075.8722
1249	0.1451965954	261067.4355
1250	0.1451940526	261044.5244
1251	0.1451818221	261025.3308
1252	0.1451833884	261030.0726
1253	0.1451718329	261024.2257
1254	0.1451805088	261024.6159
1255	0.1451948607	260994.9602
1256	0.1451947895	261005.8109
1257	0.1452167792	261010.9306
1258	0.1451985345	261001.103
1259	0.1451964279	261007.8434
1260	0.145174206	260981.8993
1261	0.1451815156	260984.5908
1262	0.145178929	260992.3735
1263	0.1451849288	261003.7601
1264	0.1451625299	260986.2973
1265	0.1451560236	260973.2426
1266	0.1451682195	260977.1291
1267	0.1452023153	261003.5761
1268	0.1451905966	260990.4651
1269	0.145218121	260997.8219
1270	0.1451957516	260991.5412
1271	0.1452024692	260992.0702
1272	0.1451980724	260962.8393
1273	0.1451966296	260947.911
1274	0.1451956845	260959.0604
1275	0.1451783449	260927.0872
1276	0.1451666491	260918.8681
1277	0.1451861516	260934.7612
1278	0.1451814523	260925.1294
1279	0.1451555801	260906.1519
1280	0.1451497662	260918.3319
1281	0.1451538039	260925.7279
1282	0.1451437873	260927.8125
1283	0.1451437967	260924.9701
1284	0.145123987	260920.2054
1285	0.1451142483	260906.1436
1286	0.1450914845	260902.7858
1287	0.1450938501	260908.2997
1288	0.1451008678	260922.2308
1289	0.1451059925	260905.3908
1290	0.1450925415	260917.8933
1291	0.1451022239	260929.8109
1292	0.1450885106	260929.7918
1293	0.1450894892	260904.9737
1294	0.1450815273	260891.383
1295	0.1450912699	260941.9062
1296	0.1450984	260937.0935
1297	0.145080401	260924.2519
1298	0.1450684133	260881.3958
1299	0.1450698327	260886.7976
1300	0.1450654975	260880.8207
1301	0.1450603934	260881.7892
1302	0.1450641913	260904.2413
1303	0.14505722	260891.5098
1304	0.1450671399	260887.3957
1305	0.1450539108	260883.4478
1306	0.1450452776	260853.3239
1307	0.1450488908	260864.7049
1308	0.1450522099	260817.1631
1309	0.1450311862	260806.8856
1310	0.1450449813	260831.3259
1311	0.1450416277	260851.3604
1312	0.1450385203	260849.3144
1313	0.1450329497	260834.5796
1314	0.1450497671	260838.6379
1315	0.1450800912	260846.1226
1316	0.1450916559	260846.8695
1317	0.1450825745	260847.3184
1318	0.145092051	260853.4336
1319	0.1451078855	260885.5908
1320	0.1450961561	260903.5757
1321	0.1451035902	260883.7646
1322	0.1450789695	260815.1209
1323	0.1450860622	260802.7498
1324	0.1450742857	260807.586
1325	0.1450674813	260788.0443
1326	0.1450905094	260773.3788
1327	0.145064278	260757.442
1328	0.1450772635	260787.6345
1329	0.1450757188	260797.7825
1330	0.1450772323	260790.8166
1331	0.145044201	260763.801
1332	0.1450356819	260767.4502
1333	0.1450481479	260760.2658
1334	0.1450486055	260765.7911
1335	0.1450233511	260736.1872
1336	0.1450248662	260729.3841
1337	0.1450285514	260708.5459
1338	0.1450225954	260681.2097
1339	0.145027533	260683.1432
1340	0.1450192832	260668.7374
1341	0.1450179628	260659.6149
1342	0.1450247716	260654.3839
1343	0.1450226715	260650.4693
1344	0.1450322618	260655.2257
1345	0.1450443516	260592.318
1346	0.1450470544	260594.1845
1347	0.1450498272	260581.4528
1348	0.1450482549	260568.5308
1349	0.1450350813	260554.7865
1350	0.1450436756	260537.6562
1351	0.1450275344	260534.1346
1352	0.1450310113	260547.4464
1353	0.1450396406	260562.032
1354	0.1450422652	260540.7456
1355	0.1450132548	260513.2736
1356	0.1450329972	260541.6169
1357	0.1450394333	260548.8336
1358	0.1450577662	260527.4741
1359	0.1450588947	260516.5838
1360	0.145057588	260553.6215
1361	0.1450361964	260542.9777
1362	0.1450454703	260535.6773
1363	0.1450485155	260534.5145
1364	0.1450356728	260524.7372
1365	0.1450291805	260525.101
1366	0.1450318206	260535.1004
1367	0.1450439633	260547.2741
1368	0.1450454359	260540.8776
1369	0.1450401368	260510.9325
1370	0.1450299763	260512.858
1371	0.1450303624	260502.4733
1372	0.1450321585	260505.2798
1373	0.1450365205	260475.1575
1374	0.1450325485	260488.0971
1375	0.1450586628	260493.3993
1376	0.1450666099	260490.5218
1377	0.1450681511	260497.1595
1378	0.1450678751	260497.6825
1379	0.1450588672	260483.4435
1380	0.1450803806	260490.6308
1381	0.145098235	260484.0199
1382	0.1450916653	260458.7174
1383	0.1450818047	260437.2637
1384	0.1450752805	260398.2278
1385	0.1450999769	260405.1006
1386	0.1451048592	260399.5927
1387	0.1451063888	260400.4006
1388	0.1451076281	260409.5471
1389	0.1451122643	260390.6156
1390	0.1451162753	260388.2149
1391	0.1451247405	260376.3433
1392	0.1451252049	260374.0634
1393	0.1451202747	260373.2469
1394	0.1451175487	260374.3016
1395	0.145132428	260383.0827
1396	0.1451352034	260334.7408
1397	0.1451412804	260351.5973
1398	0.1451330531	260358.9791
1399	0.1451280436	260356.6955
1400	0.1451116306	260349.3382
1401	0.1451199225	260345.768
1402	0.1451308674	260339.1562
1403	0.1451341874	260333.9028
1404	0.1451261107	260318.5516
1405	0.1451341086	260352.3507
1406	0.1451476037	260350.7122
1407	0.1451996362	260311.1749
1408	0.1452029108	260317.0202
1409	0.1451942668	260310.5853
1410	0.1451960061	260302.1467
1411	0.145205422	260295.7437
1412	0.145206123	260283.0485
1413	0.1451978344	260241.9544
1414	0.1451846315	260232.2978
1415	0.1451790333	260242.1514
1416	0.1451913696	260231.5295
1417	0.1451800215	260227.8049
1418	0.1451618578	260210.8892
1419	0.1451374574	260192.4489
1420	0.1451463854	260230.8919
1421	0.1451539252	260232.5766
1422	0.1451505435	260235.1956
1423	0.1451581023	260236.2412
1424	0.1451408278	260219.6672
1425	0.1451373482	260210.9413
1426	0.1451329183	260187.9462
1427	0.1451357997	260210.558
1428	0.1451211401	260189.8127
1429	0.1451172347	260199.1589
1430	0.1451249586	260198.8983
1431	0.1451244501	260185.4996
1432	0.1451182859	260184.785
1433	0.1451076215	260136.4083
1434	0.1451095815	260121.2641
1435	0.1451143656	260158.4286
1436	0.1451110354	260163.3914
1437	0.1451191715	260157.6352
1438	0.1451221973	260160.6467
1439	0.1451253783	260156.0345
1440	0.1451294771	260157.8096
1441	0.1451344144	260164.128
1442	0.1451338241	260106.7433
1443	0.145151133	260111.1949
1444	0.1451383791	260099.4615
1445	0.1451441498	260077.5153
1446	0.145141883	260068.6742
1447	0.1451406003	260072.1762
1448	0.1451307743	260063.5088
1449	0.1451334398	260068.2952
1450	0.145146206	260051.3393
1451	0.1451485677	260041.7542
1452	0.1451604343	260041.8957
1453	0.1451564092	260021.5522
1454	0.1451514014	259976.7858
1455	0.145137575	259983.4257
1456	0.1451253111	260006.8597
1457	0.1451309997	260009.2325
1458	0.1451566524	260000.8729
1459	0.145160699	259992.3614
1460	0.1451513243	259983.6626
1461	0.145168786	260006.8563
1462	0.1451656175	260008.0185
1463	0.1451575587	259990.874
1464	0.1451400703	259982.5349
1465	0.1451293756	259968.3683
1466	0.1452041153	259947.6278
1467	0.1452041869	259935.8645
1468	0.1452023517	259938.6355
1469	0.1451973954	259939.816
1470	0.1451983096	259940.0266
1471	0.1452035241	259945.0107
1472	0.1452012403	259950.0888
1473	0.1451931147	259939.8628
1474	0.1451754447	259938.6516
1475	0.1451558158	259917.4462
1476	0.1451559035	259903.0038
1477	0.1451654826	259904.0516
1478	0.1451557707	259891.9385
1479	0.1451573255	259902.771
1480	0.1451616206	259908.1055
1481	0.1451673627	259929.053
1482	0.1451569277	259935.132
1483	0.1451688296	259965.8289
1484	0.1451658992	259963.5323
1485	0.1451633004	259974.1395
1486	0.145166387	259958.6323
1487	0.1451542014	259955.8991
1488	0.1451622397	259995.6466
1489	0.1451650383	259997.4483
1490	0.145170525	260018.5144
1491	0.1451676188	260009.3732
1492	0.1451612174	260015.7336
1493	0.1451881218	260023.6203
1494	0.1451939985	260020.1812
1495	0.1451959769	260019.7305
1496	0.1451786846	260001.3716
1497	0.1451807837	260006.6053
1498	0.1451734584	260006.4517
1499	0.145165522	260007.8769
1500	0.1451868517	260014.2266
1501	0.1452074069	260075.1604
1502	0.145216618	260076.4823
1503	0.1452183769	260098.7259
1504	0.1452225841	260117.357
1505	0.1452255253	260102.895
1506	0.1452086817	260100.3914
1507	0.1452161684	260117.4251
1508	0.1452628923	260140.6009
1509	0.1452492968	260150.1728
1510	0.1452419235	260142.0695
1511	0.1452234536	260166.5878
1512	0.1452301383	260173.4623
1513	0.145257606	260204.8007
1514	0.1452649003	260203.7813
1515	0.1452520071	260199.262
1516	0.1452422295	260177.4129
1517	0.1452560326	260186.7265
1518	0.1452828681	260193.4766
1519	0.1452675683	260194.2746
1520	0.1452494397	260179.0517
1521	0.1452472445	260181.2317
1522	0.1452444538	260193.3652
1523	0.1452507524	260180.1483
1524	0.1452386934	260163.7138
1525	0.1452299272	260166.0474
1526	0.1452286101	260172.0252
1527	0.1452328896	260168.3621
1528	0.1452301811	260150.9016
1529	0.1452231315	260165.4104
1530	0.1452238598	260167.1424
1531	0.1452135301	260156.6038
1532	0.1452134161	260160.6167
1533	0.1452001841	260169.0232
1534	0.1452080253	260171.7702
1535	0.1451955761	260166.84
1536	0.1452040896	260178.996
1537	0.1452233454	260183.7999
1538	0.1452242548	260180.9505
1539	0.1452281441	260183.9392
1540	0.1452100269	260177.7088
1541	0.1452028701	260181.3537
1542	0.1451693144	260146.7751
1543	0.145151216	260170.0294
1544	0.1451557034	260173.4864
1545	0.1451495704	260185.1359
1546	0.1451683756	260182.1272
1547	0.1451670352	260175.3005
1548	0.1451804973	260182.7455
1549	0.1451902452	260188.4213
1550	0.1451995282	260203.7691
1551	0.1452029961	260209.6609
1552	0.1451892479	260241.924
1553	0.1451957337	260248.3307
1554	0.1451810464	260236.0315
1555	0.1451795781	260186.6582
1556	0.1451854787	260169.9094
1557	0.1451754546	260151.9687
1558	0.1451725302	260158.3792
1559	0.1451523888	260120.1671
1560	0.1451554132	260113.7536
1561	0.1451523581	260128.333
1562	0.1451664568	260157.8132
1563	0.1451377331	260165.6039
1564	0.1451450179	260163.8043
1565	0.1451778923	260207.5209
1566	0.145180992	260212.8493
1567	0.1451935546	260190.443
1568	0.1451802761	260170.3839
1569	0.14519239	260157.8864
1570	0.1451983356	260146.0001
1571	0.1451892171	260160.5239
1572	0.1452032286	260166.1275
1573	0.1452035193	260171.8423
1574	0.1452208828	260183.6134
1575	0.1452107354	260174.2531
1576	0.1452101566	260172.03
1577	0.1452219107	260184.6309
1578	0.1452120296	260185.2408
1579	0.145209277	260190.9074
1580	0.1452151307	260192.8876
1581	0.1452016286	260177.178
1582	0.145273693	260161.3435
1583	0.1452868012	260169.2709
1584	0.1452825264	260163.8496
1585	0.1452829915	260156.7929
1586	0.1452904646	260166.1588
1587	0.1452863879	260162.6302
1588	0.1452678618	260145.8617
1589	0.1452614589	260148.8054
1590	0.1452641862	260151.6318
1591	0.1452580511	260149.2769
1592	0.1452812605	260141.1375
1593	0.1452864996	260145.5452
1594	0.1452886509	260135.5932
1595	0.1452896302	260135.6633
1596	0.1453597624	260123.3373
1597	0.1453617805	260133.9082
1598	0.1453635381	260091.2306
1599	0.1453712318	260088.1337
1600	0.1453632661	260085.7502
1601	0.145398464	260107.3453
1602	0.1453971357	260105.795
1603	0.1453956121	260100.938
1604	0.1454006731	260071.0243
1605	0.1453904953	260082.0813
1606	0.1453752631	260054.3916
1607	0.1453900059	260063.67
1608	0.1453837561	260056.3251
1609	0.1453787257	260052.8868
1610	0.1453872954	260050.3909
1611	0.1453799568	260046.7556
1612	0.1453787325	260039.7866
1613	0.1453626432	260047.5674
1614	0.145343168	260065.8091
1615	0.1453516547	260077.6235
1616	0.1453576328	260067.118
1617	0.1453655841	260065.2935
1618	0.145366804	260084.2333
1619	0.1453457258	260094.657
1620	0.1453518619	260110.348
1621	0.1453681109	260120.0453
1622	0.1453705188	260123.9488
1623	0.1453632837	260138.1682
1624	0.1453450422	260155.9699
1625	0.1453583103	260212.9753
1626	0.1453466901	260193.7552
1627	0.1453415095	260192.4044
1628	0.1453328613	260189.3582
1629	0.1453442917	260190.9809
1630	0.1453476209	260187.5073
1631	0.1453567235	260187.6645
1632	0.1453563147	260200.7482
1633	0.1453540612	260200.847
1634	0.1453594109	260208.5873
1635	0.1453563731	260228.1618
1636	0.1453643822	260233.5109
1637	0.1453611563	260230.6215
1638	0.1453638676	260235.3107
1639	0.1453600307	260234.4405
1640	0.145325146	260233.5431
1641	0.1453358958	260245.1443
1642	0.1453624882	260254.456
1643	0.1453610604	260258.0203
1644	0.1453579342	260247.0078
1645	0.1453550781	260246.4128
1646	0.145348331	260238.6555
1647	0.1453510178	260233.8309
1648	0.1453526066	260228.557
1649	0.145347388	260219.9286
1650	0.1453457867	260230.7584
1651	0.1453401403	260214.4938
1652	0.1453561002	260209.761
1653	0.1453595868	260219.9207
1654	0.1453479611	260213.137
1655	0.1453626392	260259.6477
1656	0.1453681892	260290.5075
1657	0.1453562874	260283.4572
1658	0.1453532425	260284.7845
1659	0.1453316542	260267.6034
1660	0.1453430677	260274.3733
1661	0.1453595053	260275.84
1662	0.1453667692	260266.9495
1663	0.1453441762	260230.298
1664	0.1453393337	260223.9186
1665	0.1453551041	260224.4034
1666	0.1453560232	260170.7043
1667	0.1453908145	260160.9896
1668	0.1453886077	260160.4776
1669	0.1453832622	260152.0786
1670	0.1453733382	260120.5237
1671	0.1453848755	260064.9146
1672	0.1453580217	260072.7249
1673	0.1453529601	260082.8383
1674	0.1453475385	260077.5356
1675	0.1453726157	260069.4394
1676	0.1453848182	260071.6887
1677	0.14539811	260065.1454
1678	0.1454014728	260064.7456
1679	0.1453979051	260073.4766
1680	0.1453945377	260035.744
1681	0.145411694	260095.8754
1682	0.1454043317	260090.4489
1683	0.145400617	260102.063
1684	0.1454004765	260095.866
1685	0.1453871729	260063.7747
1686	0.1453818714	260054.3244
1687	0.1453702032	260049.5108
1688	0.1453788468	260050.8944
1689	0.1453908864	260066.7177
1690	0.1453900935	260060.8446
1691	0.1453975466	260058.2059
1692	0.1454026564	260078.7957
1693	0.145407197	260064.6735
1694	0.1453906229	260063.6205
1695	0.1453941432	260073.7266
1696	0.1454145061	260103.8768
1697	0.1454218297	260101.0303
1698	0.1454174005	260112.7623
1699	0.1454294678	260121.9716
1700	0.1454259644	260125.0219
1701	0.1454256095	260124.6978
1702	0.1454276193	260132.5862
1703	0.1454353292	260129.9016
1704	0.1454434474	260125.6172
1705	0.1454388324	260122.7278
1706	0.1454212248	260090.7773
1707	0.1454269636	260097.7758
1708	0.1454176402	260102.4191
1709	0.1454369723	260098.3556
1710	0.1454359741	260098.8489
1711	0.1454311864	260104.6438
1712	0.1454332799	260105.4952
1713	0.1454320012	260083.8597
1714	0.1454307205	260083.5257
1715	0.1454181978	260069.9063
1716	0.1454191528	260067.3447
1717	0.1454083777	260062.3615
1718	0.1454064236	260055.5136
1719	0.145398145	260016.8803
1720	0.145403957	260023.6859
1721	0.1454009761	260024.4684
1722	0.1454081124	260025.9106
1723	0.1454045376	260026.6759
1724	0.1453908492	260021.3577
1725	0.1453876481	260022.5291
1726	0.1453808509	260011.6688
1727	0.1453738468	259999.9497
1728	0.145372876	260016.3626
1729	0.1453645403	260007.2693
1730	0.1453411905	259993.8791
1731	0.1453387197	260001.3917
1732	0.1453265447	260003.2079
1733	0.1452991113	259988.6014
1734	0.1452973738	259996.0525
1735	0.1453122719	260001.2881
1736	0.1453084581	260009.7361
1737	0.1453157823	260009.0966
1738	0.1453197858	260003.5106
1739	0.1453127555	259996.4399
1740	0.1453208395	260001.7001
1741	0.145337532	260021.1704
1742	0.1453431279	260013.9169
1743	0.1453460826	259958.045
1744	0.1453379436	259948.6061
1745	0.1453485293	259955.6629
1746	0.145341096	259956.116
1747	0.1453487609	259961.3177
1748	0.1452934317	259954.1676
1749	0.1452975361	259959.5193
1750	0.1453082179	259966.1325
1751	0.1453090909	259968.4221
1752	0.1452996962	259954.807
1753	0.1452987719	259961.6034
1754	0.1453090632	259955.8992
1755	0.1453100692	259956.1325
1756	0.1453077125	259980.053
1757	0.1453090013	259989.3787
1758	0.1453039152	259981.7399
1759	0.1453085076	259977.3685
1760	0.1452955353	259974.684
1761	0.1452917062	259975.799
1762	0.1452935977	259983.4737
1763	0.1452959907	259981.9519
1764	0.1452881547	259969.2768
1765	0.1452912306	259964.1997
1766	0.1453239606	259985.215
1767	0.1453610381	259997.5099
1768	0.145356416	259989.9208
1769	0.1453566068	259987.0147
1770	0.1453483961	259977.9128
1771	0.1453422849	259963.2003
1772	0.1453615694	259968.2885
1773	0.1453526464	259977.5304
1774	0.1453399804	259978.408
1775	0.1453066658	259951.904
1776	0.1453105522	259967.0433
1777	0.1453118431	259946.2298
1778	0.145296961	259942.7258
1779	0.1452900412	259953.6747
1780	0.1452943101	259955.7195
1781	0.1452827708	259944.9254
1782	0.145283572	259945.7192
1783	0.1452960344	259950.2864
1784	0.1453030831	259951.9457
1785	0.1453174898	259939.8605
1786	0.1453180462	259941.9409
1787	0.1453257587	259932.0824
1788	0.1452969352	259912.5417
1789	0.1452972695	259922.4615
1790	0.1453251916	259929.3838
1791	0.1453295049	259932.9978
1792	0.1453289122	259916.5915
1793	0.1453192603	259909.5251
1794	0.1453341608	259917.7409
1795	0.1453281037	259913.1666
1796	0.1453192979	259907.9099
1797	0.1453232457	259884.8096
1798	0.1453242479	259881.6547
1799	0.1453114555	259892.5557
1800	0.1453118973	259887.6102
1801	0.1453148424	259914.804
1802	0.1453311536	259917.829
1803	0.1453359377	259907.6735
1804	0.1453180173	259895.7484
1805	0.1453118677	259895.1996
1806	0.1452718518	259903.4479
1807	0.1452677939	259903.8755
1808	0.1452733326	259904.0305
1809	0.1452718536	259900.9792
1810	0.1452752914	259900.0898
1811	0.1452752032	259897.7022
1812	0.145272184	259896.5527
1813	0.1452758097	259885.3988
1814	0.1452804187	259891.2765
1815	0.1452842711	259896.3176
1816	0.145284986	259893.4316
1817	0.14529191	259902.5682
1818	0.1452912885	259909.5348
1819	0.1453104727	259923.4337
1820	0.1453150876	259927.9006
1821	0.1453079216	259927.1745
1822	0.1452829334	259899.039
1823	0.1452786752	259900.355
1824	0.1452704326	259902.1599
1825	0.1452583916	259900.2981
1826	0.145270462	259898.4937
1827	0.1452649703	259890.6125
1828	0.1452445483	259851.8364
1829	0.1452457503	259830.6404
1830	0.1452466923	259830.7562
1831	0.1452599314	259870.2628
