iter	Logloss
1511	0.4362413505
1512	0.436170264
1513	0.4361216416
1514	0.4361014075
1515	0.4360825701
1516	0.4360834552
1517	0.4360713194
1518	0.4360053484
1519	0.435962168
1520	0.4359566902
1521	0.4359462706
1522	0.4359744164
1523	0.4359744281
1524	0.4359816235
1525	0.4359821864
1526	0.4359594018
1527	0.43587771
1528	0.4358514184
1529	0.4358285633
1530	0.4358322093
1531	0.435824879
1532	0.4358283728
1533	0.4358595945
1534	0.4358949237
1535	0.4358555699
1536	0.4358865178
1537	0.4358746123
1538	0.4358715147
1539	0.4358440925
1540	0.4358090768
1541	0.4358095573
1542	0.4357685819
1543	0.4357724924
1544	0.4357522897
1545	0.4357660579
1546	0.4357539745
1547	0.435735117
1548	0.435732614
1549	0.4356704974
1550	0.4356708674
1551	0.4356524565
1552	0.4356373084
1553	0.4356263086
1554	0.4355758103
1555	0.4355676039
1556	0.4355723991
1557	0.4355374085
1558	0.4355080624
1559	0.4355032986
1560	0.4355010595
1561	0.4354898316
1562	0.4354545756
1563	0.4353705389
1564	0.435312077
1565	0.4352768804
1566	0.4352665268
1567	0.4352439889
1568	0.4352387278
1569	0.4351850748
1570	0.4351812941
1571	0.4352044228
1572	0.4351859419
1573	0.435193234
1574	0.435167741
1575	0.4351541007
1576	0.4351337376
1577	0.4351373374
1578	0.4351318795
1579	0.4351203748
1580	0.43509028
1581	0.435073873
1582	0.4350841773
1583	0.4350716726
1584	0.4350652589
1585	0.4349698648
1586	0.4349509527
1587	0.434985703
1588	0.4349639898
1589	0.4349410153
1590	0.4349698007
1591	0.4349777874
1592	0.4349580494
1593	0.4349681026
1594	0.4349156052
1595	0.4349181865
1596	0.4349242518
1597	0.4349002323
1598	0.4349031987
1599	0.434827832
1600	0.4347962053
1601	0.4347745696
1602	0.4347686723
1603	0.4347617399
1604	0.4347058903
1605	0.4347090991
1606	0.4347066527
1607	0.434686259
1608	0.4346696035
1609	0.4346565497
1610	0.4346349972
1611	0.4346097443
1612	0.4346189919
1613	0.4346014736
1614	0.4346022178
1615	0.4345603261
1616	0.434562287
1617	0.4345419006
1618	0.4345241388
1619	0.4344978042
1620	0.4345142533
1621	0.4344082763
1622	0.4344102136
1623	0.434408265
1624	0.4343918037
1625	0.4343986667
1626	0.4343396384
1627	0.4343415482
1628	0.4343129069
1629	0.4343289578
1630	0.4343283291
1631	0.4342902696
1632	0.4342888152
1633	0.434254225
1634	0.4342331449
1635	0.4342310659
1636	0.4342151572
1637	0.4342011154
1638	0.4342029542
1639	0.434227965
1640	0.4342325176
1641	0.4341833564
1642	0.4341838949
1643	0.4340911966
1644	0.4340673731
1645	0.4340573027
1646	0.4340109558
1647	0.4339907152
1648	0.4339781228
1649	0.4339417295
1650	0.4339657484
1651	0.4339816801
1652	0.4340053043
1653	0.4339991087
1654	0.4339601446
1655	0.4339649428
1656	0.4340156064
1657	0.4340160406
1658	0.4339729516
1659	0.4340039668
1660	0.43399826
1661	0.4340035568
1662	0.4340044137
1663	0.4340080861
1664	0.4339171952
1665	0.4339164048
1666	0.4339017678
1667	0.4338227833
1668	0.4337920832
1669	0.4337750063
1670	0.4337824544
1671	0.4337526588
1672	0.4337314075
1673	0.433744607
1674	0.4337497381
1675	0.4337523961
1676	0.4337305471
1677	0.4336935046
1678	0.4336532263
1679	0.433643952
1680	0.4336457599
1681	0.4336334664
1682	0.4336839103
1683	0.4336660124
1684	0.4335983485
1685	0.4336046863
1686	0.4336011429
1687	0.4335867473
1688	0.4335816455
1689	0.4335792021
1690	0.4335108209
1691	0.4335389591
1692	0.4335164815
1693	0.433516484
1694	0.433484973
1695	0.4334657297
1696	0.4334360986
1697	0.433428863
1698	0.4334191998
1699	0.4334262532
1700	0.4334213612
1701	0.4334306525
1702	0.4333843514
1703	0.4333731364
1704	0.4333412498
1705	0.4333320581
1706	0.4332845092
1707	0.4332853282
1708	0.4332701164
1709	0.4332639139
1710	0.4332243133
1711	0.4332031531
1712	0.4331880613
1713	0.433163573
1714	0.4331839785
1715	0.4331854585
1716	0.433181641
1717	0.4331741499
1718	0.433182395
1719	0.4331803002
1720	0.433176296
1721	0.4331451943
1722	0.4331351102
1723	0.4332097452
1724	0.4331940372
1725	0.4331751814
1726	0.4331730694
1727	0.4331745056
1728	0.4331934275
1729	0.43319204
1730	0.4331810028
1731	0.4331754452
1732	0.4331773483
1733	0.4331547146
1734	0.4331426507
1735	0.4331449226
1736	0.4331482232
1737	0.4331131067
1738	0.4331452889
1739	0.4331475299
1740	0.4331433989
1741	0.4331257876
1742	0.4331435848
1743	0.4331262195
1744	0.4331335006
1745	0.4331348342
1746	0.4331331998
1747	0.4330698908
1748	0.4330281615
1749	0.4330359723
1750	0.4330246959
1751	0.4330270651
1752	0.4329818306
1753	0.4329174478
1754	0.4329393115
1755	0.4329456296
1756	0.4328311646
1757	0.4328382956
1758	0.4328378459
1759	0.4327821923
1760	0.432748318
1761	0.4326993465
1762	0.4327144379
1763	0.4327076464
1764	0.4327138545
1765	0.4327186948
1766	0.4327237217
1767	0.4326972516
1768	0.4326606794
1769	0.4326442651
1770	0.4326610043
1771	0.4326322887
1772	0.4326350822
1773	0.4326256295
1774	0.4326233221
1775	0.4326002727
1776	0.4325738061
1777	0.432620958
1778	0.4326286726
1779	0.4326304548
1780	0.4326264267
1781	0.4326067975
1782	0.4326198185
1783	0.4326262067
1784	0.4326539413
1785	0.4326120621
1786	0.4326135386
1787	0.4325677384
1788	0.4325886767
1789	0.4325920717
1790	0.4325798862
1791	0.4325668274
1792	0.4325328046
1793	0.4325255603
1794	0.4324913939
1795	0.432483633
1796	0.4324857774
1797	0.4324470807
1798	0.4324552853
1799	0.4324389528
1800	0.4324505065
1801	0.4324494753
1802	0.4324239064
1803	0.4324034443
1804	0.4324043428
1805	0.4323722416
1806	0.4323333784
1807	0.4323415534
1808	0.4323599557
1809	0.4323485812
1810	0.4323287625
1811	0.4322933812
1812	0.4322735005
1813	0.4322804261
1814	0.4322532512
1815	0.432257035
1816	0.4322206338
1817	0.4321594283
1818	0.4321325601
1819	0.4321345765
1820	0.4321070281
1821	0.4320501064
1822	0.4320521782
1823	0.4320276032
1824	0.4320133899
1825	0.4320237989
1826	0.4320148391
1827	0.4320435323
1828	0.4320416526
1829	0.4320222325
1830	0.4320228775
1831	0.4320123275
1832	0.4319808085
1833	0.4319631604
1834	0.4319463918
1835	0.4318602123
1836	0.4318609977
1837	0.4318567893
1838	0.4318233883
1839	0.4318016151
1840	0.4317855845
1841	0.4317258917
1842	0.4317243647
1843	0.4317164931
1844	0.4317257506
1845	0.4316699981
1846	0.4316589934
1847	0.4316599357
1848	0.4316515031
1849	0.4316468067
1850	0.431656898
1851	0.4316454028
1852	0.431622415
1853	0.4316225827
1854	0.4316066586
1855	0.431629239
1856	0.4315904807
1857	0.4315934178
1858	0.4315943066
1859	0.431603556
1860	0.43157537
1861	0.4315707002
1862	0.4315302342
1863	0.4315192668
1864	0.4315009179
1865	0.4314984078
1866	0.431500351
1867	0.4314917581
1868	0.4314810486
1869	0.4314593447
1870	0.4314510234
1871	0.4314664497
1872	0.4314776523
1873	0.4314859076
1874	0.4314916744
1875	0.4314992534
1876	0.4314958976
1877	0.4314771178
1878	0.4314875086
1879	0.43148115
1880	0.4314693623
1881	0.4314677404
1882	0.4314327553
1883	0.4314223747
1884	0.4314558867
1885	0.4314640192
1886	0.4315121283
1887	0.4315007345
1888	0.4314890985
1889	0.4314531137
1890	0.4314632764
1891	0.4314625983
1892	0.4314246011
1893	0.4313659809
1894	0.4313426232
1895	0.4313534093
1896	0.4313919617
1897	0.4313959288
1898	0.4314014459
1899	0.4314079713
1900	0.4314139302
1901	0.4314164911
1902	0.4314120877
1903	0.4314268061
1904	0.4314091979
1905	0.431336874
1906	0.431333641
1907	0.4313185915
1908	0.4313102845
1909	0.4313030829
1910	0.431303136
1911	0.4313008562
1912	0.431295546
1913	0.4313154979
1914	0.4312838801
1915	0.4312892966
1916	0.431332873
1917	0.4312727874
1918	0.4313001545
1919	0.431301919
1920	0.4312950893
1921	0.4313107383
1922	0.4312394083
1923	0.4312482648
1924	0.4311968463
1925	0.4312048753
1926	0.4312234654
1927	0.4312137629
1928	0.4311898612
1929	0.4311746676
1930	0.4311634492
1931	0.431154163
1932	0.4311650741
1933	0.4311546621
1934	0.4311294087
1935	0.4311172461
1936	0.431152019
1937	0.4311199203
1938	0.4311184758
1939	0.4310964361
1940	0.4311121629
1941	0.4311086276
1942	0.4311147954
1943	0.4310931204
1944	0.43106564
1945	0.4311280253
1946	0.4311255681
1947	0.4311167416
1948	0.4310894027
1949	0.4310913798
1950	0.4310770035
1951	0.4310186796
1952	0.431023515
1953	0.4310198488
1954	0.4310399409
1955	0.4310318019
1956	0.4310134599
1957	0.4310035159
1958	0.4310032332
1959	0.4309747555
1960	0.4309758291
1961	0.4309716352
1962	0.4309456577
1963	0.4309317454
1964	0.4308978196
1965	0.4308980492
1966	0.4308882098
1967	0.4309218553
1968	0.4309213656
1969	0.4308938423
1970	0.4308756544
1971	0.4308764341
1972	0.4308697946
1973	0.4308450949
1974	0.4308506772
1975	0.430872496
1976	0.4308642002
1977	0.4308714214
1978	0.4308499456
1979	0.4308126373
1980	0.4307949164
1981	0.4307737076
1982	0.430804087
1983	0.4308173537
1984	0.4308082388
1985	0.430838771
1986	0.4308723049
1987	0.4308454206
1988	0.4308518072
1989	0.4308493604
1990	0.4308466881
1991	0.4308490728
1992	0.4307994217
1993	0.4308591016
1994	0.4308857952
1995	0.4308993647
1996	0.4308799322
1997	0.4308983379
1998	0.4308674075
1999	0.4308650775
2000	0.4308835554
2001	0.430875153
2002	0.4308572145
2003	0.4308271884
2004	0.4308247678
2005	0.4308272752
2006	0.4307898283
2007	0.4307902827
2008	0.4308073996
2009	0.4308238015
2010	0.430787891
2011	0.4308123325
2012	0.4307998953
2013	0.4307888702
2014	0.4307496986
2015	0.4307359705
2016	0.4307358716
2017	0.4307149829
2018	0.4306891845
2019	0.4306808369
2020	0.4306808467
2021	0.4306836678
2022	0.4306467633
2023	0.4306159091
2024	0.4306341607
2025	0.4306341618
2026	0.4305987727
2027	0.4306099017
2028	0.4305991402
2029	0.4305034196
2030	0.4304742903
2031	0.4304263867
2032	0.4304088095
2033	0.4303823001
2034	0.4303582238
2035	0.4303847327
2036	0.4303846288
2037	0.4303773228
2038	0.4303727685
2039	0.430378359
2040	0.4303660006
2041	0.4303580711
2042	0.4303495552
2043	0.4303606999
2044	0.4303458625
2045	0.430351844
2046	0.430290606
2047	0.430255883
2048	0.43025028
2049	0.4302563308
2050	0.4302519027
2051	0.4302417628
2052	0.4302597369
2053	0.4302169233
2054	0.4301965533
2055	0.4301618778
2056	0.4301565307
2057	0.4301748788
2058	0.4301845439
2059	0.4301444059
2060	0.4301330238
2061	0.4301248049
2062	0.4301079788
2063	0.4301144332
2064	0.4300892981
2065	0.4300898006
2066	0.4300538749
2067	0.4300536774
2068	0.4299834769
2069	0.4299769982
2070	0.4300157832
2071	0.4299853695
2072	0.4299941538
2073	0.4299353888
2074	0.4299339953
2075	0.4299254384
2076	0.4299181666
2077	0.4298798462
2078	0.4298432469
2079	0.4298340997
2080	0.4298181001
2081	0.4297952888
2082	0.4297916647
2083	0.429803406
2084	0.4297770157
2085	0.4297401766
2086	0.429737885
2087	0.4297418646
2088	0.429765633
2089	0.4297636904
2090	0.4297480976
2091	0.4297332684
2092	0.4297044105
2093	0.4297044797
2094	0.4297043886
2095	0.4297111194
2096	0.4296614523
2097	0.4296936327
2098	0.4297158423
2099	0.4296850677
2100	0.4296740602
2101	0.4296296129
2102	0.4296167871
2103	0.4296340933
2104	0.429607702
2105	0.4295662939
2106	0.4295729047
2107	0.4295654271
2108	0.4295637605
2109	0.4295211329
2110	0.4295283654
2111	0.4295304398
2112	0.4295114037
2113	0.4294748727
2114	0.4294457534
2115	0.4294034756
2116	0.4293843078
2117	0.4293507236
2118	0.4293397326
2119	0.429339426
2120	0.4293347611
2121	0.4293166659
2122	0.4292852219
2123	0.4293032598
2124	0.4292869221
2125	0.4292673124
2126	0.4292077804
2127	0.429183171
2128	0.4292248514
2129	0.4292253221
2130	0.4291799398
2131	0.4291650222
2132	0.4291704422
2133	0.4291616502
2134	0.4291837012
2135	0.4291601225
2136	0.4291537861
2137	0.4291258566
2138	0.4291234592
2139	0.4291071685
2140	0.4290884015
2141	0.4290729923
2142	0.4290712227
2143	0.42906982
2144	0.4291097618
2145	0.4290920644
2146	0.4290675263
2147	0.429021297
2148	0.4289703195
2149	0.4289700396
2150	0.4289674211
2151	0.4289353448
2152	0.4289360524
2153	0.4289303741
2154	0.4289288698
2155	0.4289674644
2156	0.4289591685
2157	0.4289015751
2158	0.4288935565
2159	0.4288935437
2160	0.4288666901
2161	0.4288582222
2162	0.4288207269
2163	0.4288169537
2164	0.4287872569
2165	0.4287872505
2166	0.4287574198
2167	0.4287406403
2168	0.4287296062
2169	0.4287280917
2170	0.4287237193
2171	0.4287048585
2172	0.4287089403
2173	0.4287113436
2174	0.4286864004
2175	0.428679472
2176	0.4286790824
2177	0.4286620755
2178	0.4286585216
2179	0.4286558042
2180	0.4286190422
2181	0.4286218277
2182	0.4286034997
2183	0.4286384839
2184	0.4286384553
2185	0.4285878051
2186	0.4285761099
2187	0.4285703235
2188	0.4285797023
2189	0.4285860223
2190	0.4285755636
2191	0.4286016867
2192	0.4285718717
2193	0.4285810293
2194	0.4285453242
2195	0.4285427417
2196	0.4285342468
2197	0.428533005
2198	0.4285306257
2199	0.4284919941
2200	0.4284746986
2201	0.4284098505
2202	0.4283595997
2203	0.4283373509
2204	0.4283479565
2205	0.4283517801
2206	0.4283722818
2207	0.4283658046
2208	0.4283825351
2209	0.4283860636
2210	0.4284238653
2211	0.428425245
2212	0.4283902542
2213	0.4284733366
2214	0.4284572239
2215	0.4284152405
2216	0.4284265587
2217	0.4283987038
2218	0.4283918713
2219	0.4283903577
2220	0.4283886553
2221	0.4283799642
2222	0.4283783382
2223	0.4283575387
2224	0.4283256182
2225	0.4283086999
2226	0.4283102729
2227	0.4283161098
2228	0.4282775185
2229	0.4282671335
2230	0.4282639686
2231	0.4281673029
2232	0.4281571238
2233	0.4281046304
2234	0.4281105269
2235	0.4280883107
2236	0.4281182165
2237	0.4281161616
2238	0.4281054395
2239	0.4281321672
2240	0.4281384783
2241	0.4281321176
2242	0.4281426966
2243	0.4281646637
2244	0.428154591
2245	0.4280893156
2246	0.4280875671
2247	0.4281186342
2248	0.4281201271
2249	0.4281226948
2250	0.4281190049
2251	0.428121257
2252	0.4280859761
2253	0.4280685796
2254	0.4280127277
2255	0.4279488171
2256	0.4279456973
2257	0.4280180034
2258	0.4280039498
2259	0.4280134794
2260	0.4279978639
2261	0.4279864969
2262	0.4280125104
2263	0.4280114536
2264	0.4280306607
2265	0.4280340234
2266	0.4280223365
2267	0.4280055434
2268	0.4280056089
2269	0.4279909449
2270	0.4279910751
2271	0.4279879354
2272	0.4279749617
2273	0.427970682
2274	0.4279370916
2275	0.4279850968
2276	0.4279935286
2277	0.4279877123
2278	0.4279788687
2279	0.4279664483
2280	0.4279387409
2281	0.4279495281
2282	0.4279152498
2283	0.4279235942
2284	0.4279363593
2285	0.4279357816
2286	0.4280025764
2287	0.4279835587
2288	0.4279739887
2289	0.4279550579
2290	0.4279479536
2291	0.4279756041
2292	0.4279809111
2293	0.4279913014
2294	0.4280084542
2295	0.4279988629
2296	0.4279615741
2297	0.4279766457
2298	0.4279727405
2299	0.4279353449
2300	0.4279344715
2301	0.4279349254
2302	0.4279324954
2303	0.4279023924
2304	0.427880839
2305	0.4278694496
2306	0.4277573843
2307	0.4277460598
2308	0.4277332431
2309	0.4277232663
2310	0.4277241309
2311	0.4277296724
2312	0.4277212221
2313	0.4277280661
2314	0.4277175454
2315	0.4277071776
2316	0.4277144869
2317	0.4277169542
2318	0.4277154784
2319	0.427698687
2320	0.4276995624
2321	0.4277054047
2322	0.4276853265
2323	0.427712789
2324	0.4277125571
2325	0.4276819966
2326	0.4276987819
2327	0.4276783183
2328	0.427674532
2329	0.4276366742
2330	0.4276588009
2331	0.427641826
2332	0.4276311741
2333	0.4276174166
2334	0.4276169953
2335	0.4275786353
2336	0.4275611507
2337	0.4275667649
2338	0.4275638117
2339	0.4275275124
2340	0.427529011
2341	0.4274901067
2342	0.4274839132
2343	0.4274524287
2344	0.4274532763
2345	0.4274922428
2346	0.427492697
2347	0.4274911326
2348	0.4274879918
2349	0.4274562271
2350	0.4274202463
2351	0.4274431009
2352	0.4274303156
2353	0.427428729
2354	0.4274069231
2355	0.4273948044
2356	0.4273716955
2357	0.4273628186
2358	0.427363549
2359	0.4273749904
2360	0.4273781546
2361	0.427394797
2362	0.427384643
2363	0.4273108742
2364	0.4272595311
2365	0.4272519911
2366	0.4272350653
2367	0.4272065764
2368	0.4271945975
2369	0.4271857909
2370	0.427155241
2371	0.4271393115
2372	0.4271338266
2373	0.4271530438
2374	0.4271414754
2375	0.4271322681
2376	0.4271322864
2377	0.4271371292
2378	0.4271186874
2379	0.4271236423
2380	0.4271337377
2381	0.4271334785
2382	0.4271286488
2383	0.4271337715
2384	0.4271280932
2385	0.4271276665
2386	0.427138967
2387	0.4271539416
2388	0.4271483045
2389	0.4271182458
2390	0.4271364623
2391	0.4271295613
2392	0.4271601736
2393	0.4271572327
2394	0.427146159
2395	0.4270730069
2396	0.4270492068
2397	0.4270495981
2398	0.4270420791
2399	0.4270321444
2400	0.4270737432
2401	0.4270987917
2402	0.4270734409
2403	0.4270677575
2404	0.4270730933
2405	0.4270432602
2406	0.4270436631
2407	0.4269964433
2408	0.4269841114
2409	0.427026144
2410	0.4270402724
2411	0.4270434333
2412	0.4270438084
2413	0.4270706756
2414	0.4270658562
2415	0.427061296
2416	0.4270056125
2417	0.427001658
2418	0.4269879264
2419	0.4269735664
2420	0.4269055407
2421	0.4268855734
2422	0.4268831974
2423	0.4268845081
2424	0.4268768043
2425	0.4268481057
2426	0.4268528565
2427	0.4268517498
2428	0.4268382429
2429	0.4268325875
2430	0.4268107194
2431	0.4267944002
2432	0.4267869142
2433	0.426772577
2434	0.4267867572
2435	0.4267952079
2436	0.4267964798
2437	0.4267950415
2438	0.4267681003
2439	0.4268041748
2440	0.4267927534
2441	0.4267967038
2442	0.4267542007
2443	0.4267344706
2444	0.4267299377
2445	0.4267300993
2446	0.4267347144
2447	0.4267538425
2448	0.4267331155
2449	0.4267346617
2450	0.4267030326
2451	0.4267006432
2452	0.426685774
2453	0.4266484708
2454	0.4266907188
2455	0.4266983475
2456	0.4266982703
2457	0.4266879424
2458	0.4267254998
2459	0.4267176487
2460	0.4267169512
2461	0.4267040498
2462	0.4266891178
2463	0.4267014927
2464	0.4266787252
2465	0.4266786788
2466	0.4266575326
2467	0.4266059442
2468	0.4266104306
2469	0.4265936471
2470	0.4265787751
2471	0.4265689726
2472	0.4265849172
2473	0.4265942798
2474	0.4265860558
2475	0.4265781818
2476	0.4265761559
2477	0.4265635329
2478	0.4265378579
2479	0.4265383457
2480	0.4265480594
2481	0.4265147795
2482	0.4265229983
2483	0.4265360222
2484	0.4265609597
2485	0.4265592658
2486	0.4265158024
2487	0.426515773
2488	0.426494968
2489	0.4265752958
2490	0.4265677508
2491	0.4265616664
2492	0.4265609515
2493	0.4265586485
2494	0.4265457569
2495	0.4265226479
2496	0.4265221316
2497	0.4265228632
2498	0.4264788174
2499	0.4264540909
2500	0.4264477253
2501	0.4264483665
2502	0.426543463
2503	0.4265831899
2504	0.4266409758
2505	0.4266443691
2506	0.4266364294
2507	0.4265808034
2508	0.4265853448
2509	0.4265852162
2510	0.4265916184
2511	0.4265814302
2512	0.4265721617
2513	0.4265782985
2514	0.4265726785
2515	0.4265555371
2516	0.4265534405
2517	0.4265471079
2518	0.426521723
2519	0.4265157254
2520	0.4264810357
2521	0.4264788073
2522	0.4264857962
2523	0.4264812888
2524	0.426475997
2525	0.4264592687
2526	0.4264460492
2527	0.4264635035
2528	0.4264651496
2529	0.426473579
2530	0.426449722
2531	0.4264504211
2532	0.4264588612
2533	0.4264527005
2534	0.4264670717
2535	0.4264394478
2536	0.4264062004
2537	0.4263172644
2538	0.4263120215
2539	0.4263037244
2540	0.4262968325
2541	0.4263066437
2542	0.4263164075
2543	0.4262802755
2544	0.4262322805
2545	0.426246377
2546	0.4262328719
2547	0.4262118501
2548	0.4262168411
2549	0.4262249928
2550	0.4262160374
2551	0.4262122958
2552	0.4261544184
2553	0.4261227244
2554	0.4261367918
2555	0.4261286539
2556	0.4261789419
2557	0.4261683742
2558	0.4262139049
2559	0.4262067822
2560	0.4262063571
2561	0.4261668946
2562	0.4261666856
2563	0.4261715958
2564	0.4261267538
2565	0.4261260033
2566	0.4260873764
2567	0.426087701
2568	0.4260693557
2569	0.4260793495
2570	0.4260794211
2571	0.4260652311
2572	0.4260341155
2573	0.425982139
2574	0.4259821327
2575	0.4259728716
2576	0.4259571985
2577	0.4259511262
2578	0.4259426026
2579	0.4259420856
2580	0.4258997649
2581	0.4258791608
2582	0.4258772154
2583	0.4258716638
2584	0.4258755151
2585	0.4258684993
2586	0.4258456308
2587	0.4258390394
2588	0.4258323384
2589	0.4258112091
2590	0.4257625143
2591	0.4257623722
2592	0.4258081365
2593	0.4258079833
2594	0.4257777469
2595	0.4257784288
2596	0.425766401
2597	0.4257584543
2598	0.4258658834
2599	0.4258648893
2600	0.4258647216
2601	0.4258589635
2602	0.4258672963
2603	0.4258737945
2604	0.4258729993
2605	0.4259075724
2606	0.4259142742
2607	0.4259771151
2608	0.4259771083
2609	0.425950014
2610	0.4259687069
2611	0.4259693447
2612	0.425950294
2613	0.4259556163
2614	0.4259176176
2615	0.4259451203
2616	0.4259272817
2617	0.4259279062
2618	0.4258699734
2619	0.4258252788
2620	0.4257430036
2621	0.4257028938
2622	0.4257009503
2623	0.4256768667
2624	0.4256744657
2625	0.4256740926
2626	0.4256591184
2627	0.4256138956
2628	0.4256136879
2629	0.4256076649
2630	0.4255704177
2631	0.4255748887
2632	0.4255726213
2633	0.4255504623
2634	0.4255275355
2635	0.4254937096
2636	0.4254913032
2637	0.4254948605
2638	0.4254820388
2639	0.4254661304
2640	0.4254783652
2641	0.4254682769
2642	0.4254470743
2643	0.4254410366
2644	0.4254357372
2645	0.4254149679
2646	0.4254096657
2647	0.4253995806
2648	0.4254010263
2649	0.4253984415
2650	0.4254079736
2651	0.4254076233
2652	0.4253841308
2653	0.4253782148
2654	0.4253767387
2655	0.4253623407
2656	0.4253823338
2657	0.4254245968
2658	0.425402133
2659	0.425386775
2660	0.4253990192
2661	0.4253820238
2662	0.4254166999
2663	0.4254095632
2664	0.4253907789
2665	0.4253934307
2666	0.4254117153
2667	0.4253942821
2668	0.4254434024
2669	0.4254455372
2670	0.4254453945
2671	0.425391517
2672	0.4253816554
2673	0.4254125361
2674	0.4254008475
2675	0.4253977331
2676	0.4254102802
2677	0.4254049128
2678	0.4254064433
2679	0.4253898642
2680	0.4253571172
2681	0.4253724991
2682	0.4253321555
2683	0.4253627002
2684	0.4253715097
2685	0.4253728609
2686	0.425409746
2687	0.4254058865
2688	0.4254013416
2689	0.4253901471
2690	0.425411374
2691	0.4254128704
2692	0.425402673
2693	0.4254210575
2694	0.4254118148
2695	0.4254072172
2696	0.4253417198
2697	0.4253375001
2698	0.4252993939
2699	0.4252813574
2700	0.4252542496
2701	0.4252456003
2702	0.4252394123
2703	0.4251859688
2704	0.4251684848
2705	0.425161931
2706	0.4251269679
2707	0.4251271683
2708	0.4250948025
2709	0.4250904312
2710	0.4250813174
2711	0.4250727282
2712	0.4250694689
2713	0.425090984
2714	0.4251507232
2715	0.4251499809
2716	0.4252272259
2717	0.4252320742
2718	0.42512273
2719	0.4251232779
2720	0.4251026077
2721	0.4250534289
2722	0.4250505943
2723	0.4250481763
2724	0.4250266326
2725	0.4250010871
2726	0.4250273717
2727	0.4250303948
2728	0.4250913619
2729	0.4250526202
2730	0.4250063287
2731	0.4249998538
2732	0.4249966387
2733	0.4249667157
2734	0.4249640131
2735	0.4249667575
2736	0.4249412363
2737	0.4249371053
2738	0.4249677618
2739	0.4249434269
2740	0.4249360436
2741	0.4249172041
2742	0.424908848
2743	0.4249044752
2744	0.424897446
2745	0.4248847894
2746	0.4249091841
2747	0.4249110359
2748	0.424914878
2749	0.4249008468
2750	0.4249010846
2751	0.4248728591
2752	0.4248700931
2753	0.4248690931
2754	0.424865189
2755	0.4248424654
2756	0.424835318
2757	0.424832512
2758	0.4248535874
2759	0.4248306963
2760	0.4247870478
2761	0.4247886588
2762	0.4247060414
2763	0.4247037115
2764	0.4247047862
2765	0.4247259458
2766	0.4246997922
2767	0.4246774832
2768	0.424690927
2769	0.4246876143
2770	0.4247181521
2771	0.4247051767
2772	0.424711409
2773	0.4246893506
2774	0.4246989591
2775	0.4246994602
2776	0.4246879606
2777	0.4246212108
2778	0.4246229774
2779	0.4246280952
2780	0.4246248275
2781	0.4245897175
2782	0.4246022732
2783	0.4246025378
2784	0.4245943857
2785	0.4245738578
2786	0.4245286521
2787	0.4244952445
2788	0.4245533751
2789	0.4245850443
2790	0.4245604896
2791	0.4245315776
2792	0.4245387872
2793	0.4245331263
2794	0.4245365285
2795	0.4245654706
2796	0.4245507818
2797	0.424538912
2798	0.4245725157
2799	0.4245647797
2800	0.4245716445
2801	0.4245652823
2802	0.4245716117
2803	0.4245684659
2804	0.4245235682
2805	0.4245577776
2806	0.4245445013
2807	0.4245412185
2808	0.4245612826
2809	0.4245258132
2810	0.4244997536
2811	0.4245524141
2812	0.4245306368
2813	0.4245274239
2814	0.4245062871
2815	0.4245022848
2816	0.424508437
2817	0.4245219792
2818	0.4245329915
2819	0.4245347672
2820	0.424561066
2821	0.4245594306
2822	0.4245506797
2823	0.4245565141
2824	0.4245307414
2825	0.4245350754
2826	0.4245423565
2827	0.4245346227
2828	0.4245199735
2829	0.4244822742
2830	0.4244930185
2831	0.4245102731
2832	0.424484881
2833	0.4244716944
2834	0.424442437
2835	0.4245114076
2836	0.4245090186
2837	0.4244726632
2838	0.424471688
2839	0.4244701369
2840	0.4244664371
2841	0.4244231616
2842	0.4244231232
2843	0.4244230848
2844	0.4244170276
2845	0.4244057743
2846	0.4244194863
2847	0.4243565258
2848	0.42434577
2849	0.4243856039
2850	0.4243846178
2851	0.4243726375
2852	0.4243783516
2853	0.4244686772
2854	0.4244482483
2855	0.4244482585
2856	0.4244486695
2857	0.4244552994
2858	0.4244411676
2859	0.4244248785
2860	0.4244469697
2861	0.4244472699
2862	0.4244458483
2863	0.4244409179
2864	0.4244461882
2865	0.4244387686
2866	0.4244437778
2867	0.4244411102
2868	0.4243924909
2869	0.4243616676
2870	0.4243716876
2871	0.4243162109
2872	0.4243157067
2873	0.424299436
2874	0.424296519
2875	0.4242251545
2876	0.4242251182
2877	0.4242267771
2878	0.424211297
2879	0.4242188659
2880	0.4242025044
2881	0.4241880058
2882	0.4241891299
2883	0.4241973151
2884	0.4241646814
2885	0.4241436231
2886	0.4241293752
2887	0.4241767097
2888	0.424181139
2889	0.4241721739
2890	0.4241646042
2891	0.424134149
2892	0.4241211818
2893	0.4241360665
2894	0.4241307878
2895	0.4241198292
2896	0.4241054151
2897	0.4240793592
2898	0.4240840675
2899	0.4240775278
2900	0.4240746988
2901	0.4240517385
2902	0.424055345
2903	0.4240324981
2904	0.4240843307
2905	0.4240574227
2906	0.4240560281
2907	0.424053035
2908	0.4240697098
2909	0.4240690502
2910	0.4240591057
2911	0.4240302127
2912	0.4240277131
2913	0.4240124247
2914	0.4240192145
2915	0.4239989131
2916	0.4240043055
2917	0.4240489476
2918	0.4240151981
2919	0.4240157132
2920	0.4240173553
2921	0.42401788
2922	0.4240429335
2923	0.4240467221
