id,Price
6692,758226.2634998485
8355,547249.8682961115
11895,1601928.797316458
2652,593716.2649050541
28476,658794.6697526035
16323,653963.8910734334
2260,451993.02748337353
32811,551103.8866486216
34104,656145.1871148382
33049,645786.8773664369
2499,590888.3377043256
26479,477793.8423938262
5930,1565105.6245930265
7128,1581104.3068285715
9702,610192.8750725079
20355,537353.0669272739
5314,639719.343207374
11786,1512217.475978864
29292,1222563.5072907635
1580,873296.3894645405
5186,802045.1097501887
29956,1874380.871423705
31087,709479.3664567277
26012,577777.6606975769
52,594071.867697323
2146,900221.5799357691
23085,700014.750925446
7665,758022.2730889269
5599,726320.9718849539
24770,922177.1558305116
9551,545127.3358310394
4021,727273.5811052641
26621,1356170.170064877
8466,1270822.8471659017
5707,2026119.2040123874
30246,686990.5111257412
25187,1647386.8801400522
31818,746554.937367754
10026,2146562.0371851074
27503,617219.5000103707
10403,705026.1025370974
14278,1405357.3926319233
26575,1489512.1505904982
1648,1747222.973878072
21016,1315532.7024603123
11618,949080.1704787002
17148,1007920.8036156407
16573,958266.1835272247
2189,709791.7076017424
28615,461386.67630287516
1508,1064490.2228301126
10952,640370.1158524351
219,700420.2218079843
2728,863378.9741714812
6629,829830.6320359639
29493,748467.4088313759
33771,679152.3563371118
23966,574919.1835673619
30747,617937.222494943
28510,766047.7290416334
34256,700089.4260028907
14098,626692.8150293957
15319,567047.2373571678
12784,796756.0275841819
7416,1412069.679396272
31835,883036.2127946002
5667,2113455.6386007983
10627,1953646.03771439
20462,2916811.6416589385
3527,2984927.885502198
12883,1194557.9035783792
6976,1004727.53587348
17593,1430527.0684993046
17101,1106670.4501122613
17999,1462631.7967279763
8976,1455241.4335817688
15207,1612271.859459003
2054,1357961.193290389
2712,891987.6918588597
399,816736.9677499644
24603,792330.493648981
32682,614734.7973389701
6151,616542.4261236337
15736,825406.3725696406
33051,790782.3069341157
30194,819055.4835315823
14677,897581.4487482563
467,882956.3355734913
22054,921434.6024053714
11328,1080800.3479786895
10221,892832.806590396
10081,790032.5361619047
13784,697266.3907696315
22008,743848.2341666275
19890,989846.7758450019
32061,677925.9079772639
20565,730791.1382743655
25585,2213097.4349078424
32066,658504.4082918952
15810,1508684.541911635
14807,1499368.2993542328
33568,1717867.2442764312
21266,2120174.3358138446
24302,633574.136797504
28278,1229673.162048506
18578,684387.2315598379
28239,1405574.4584753024
19111,2718227.878277348
18555,721012.2455024148
32314,1221232.0641788216
7717,2946692.5177394524
34487,1573284.4199783416
6097,3956959.39480368
25177,668098.9857023163
24273,711466.1972489563
18443,708220.8222062835
14811,1744974.4961227304
23244,1004513.4280215419
25135,1530812.2467323777
3588,871825.8196163774
8554,787950.3235311504
5260,1111663.567731794
8989,1385238.9217070967
13966,642674.8028149995
16478,1516505.6912308352
32396,1162253.3551266198
23492,605951.7256046443
23012,673901.8744750635
23309,554418.5344205765
16722,852540.079188112
2154,1556439.2643561387
5556,1051216.675908339
29099,1530388.546806148
29249,1171628.8640399042
9694,1126845.2916594187
22301,1344533.8885946742
3447,743639.6090855171
19689,1984071.4522163784
2604,1285365.5869562475
24546,448660.7978246268
21733,664833.1409626902
33058,647318.6958139264
19760,557749.5416344664
11421,505168.4839983297
4111,546971.6691328927
536,486269.755342792
19503,529149.6876130683
4543,593886.9112971292
1973,726023.0631344445
17881,1324553.4453649558
20868,1381969.6717458863
15492,1109380.9349992203
2060,1679237.1734334396
4833,647246.7193124497
457,2223048.841709595
25197,1621837.9990564014
22576,612478.0187909262
1493,878602.127894024
23578,638044.810237339
278,765567.0204860888
10292,712432.4688014302
17937,1000012.7321193246
9602,695667.7563358194
32191,1642454.586920421
15649,720655.3437665103
1101,2515048.812950528
28916,992432.2324236947
6991,1695759.8397292416
13408,670316.7455177966
10813,2584556.643081504
14484,1505864.2190712786
4512,615112.049505684
2352,1714747.7475128865
25691,1881387.4552615029
20863,2489878.8325064303
14981,785779.3730805535
13605,718791.7847767957
5178,473607.20049701317
18729,498309.28435353213
21926,1158489.3805346333
14105,1154093.9064865585
22683,844913.7080702548
31614,336542.8500810239
9503,391597.606654566
30137,731827.7631646555
26243,630784.7286582211
21301,841272.7606761905
5895,902423.4293968172
9478,872260.2110399458
28656,652038.174825815
20712,622197.4089646352
19293,609084.5920622991
21363,1021271.7344886216
888,2061786.9871482868
31369,1783255.0659526181
12644,1638790.9845159655
13091,2572416.8239138797
21815,1688908.3306204537
21233,1629280.9879409564
14357,2750605.7867310047
6363,707758.6001563382
19447,1729871.0657105031
1948,922645.2919131871
9664,1109850.9857930443
28267,482609.25771818275
32512,1587658.5735087644
29711,668544.254962548
7035,1827803.3362005453
28848,454784.8240454603
27556,358343.39224148926
34060,639309.4762134262
18393,713666.6276285884
25266,862418.3061195492
14392,436877.8591742433
12697,359344.8484686528
24271,537085.5974346609
10938,433392.6101153403
12967,339292.54519032966
23849,1699414.897145385
15258,633613.7008507941
19405,1252257.859479323
25929,1356753.952992543
10116,710361.0456718532
27686,532246.3717042445
26961,559424.1656859936
6803,581283.2425297326
32081,610406.592825644
3098,842454.2795043784
14225,552273.0777751512
13754,1251320.7982788
9621,2866714.422856803
23139,566870.7881040212
19037,686074.8507813349
651,689385.0914010375
8410,839671.8595869602
22577,694513.9617625249
6977,578725.9464491816
15357,832252.4597275091
26547,724871.1538838465
373,626973.7980017521
6102,730292.3738072696
30150,702415.1660726075
2155,688811.206626139
21757,509489.58746588265
9697,547819.2888785442
11724,1086416.3262945358
22018,901534.2862178816
15965,786705.6734177698
4317,1858550.4138863408
31976,1379156.103890248
14458,1351486.1738510872
5563,953307.9889692767
31803,2332120.103892234
7142,1645003.246648421
9321,856137.4385967858
4985,903562.6145886474
27366,906264.4217453324
12689,720478.4341520264
28249,1104184.4364148958
23173,888448.393973035
17902,683221.8418406739
22779,1406373.066784469
34017,1209752.295049233
25875,988111.9758227343
31695,1104591.2376570897
29707,1370009.076856732
13579,721337.7786065657
21020,1009524.1157510255
32325,1011933.7096268472
3747,790410.1437714545
7263,1418146.6744862674
24610,1266373.9681937387
27399,1304173.6892112307
16857,1102224.3536614378
6628,1710663.4509338571
11660,1722575.2089353725
24264,979541.4742176128
14104,780439.1231709975
20051,968598.2237829756
34481,1650264.6557474534
29794,1317279.4750945806
18976,568547.6585628688
26919,1132146.241703472
15890,1119188.871071154
3513,854043.6530855927
1847,1068356.9133950565
28424,1055191.6218493523
15640,937829.7838118689
33914,556229.0076846692
24617,665036.1761372177
21960,670840.7939953657
1156,1374225.7617680663
3424,884525.459773977
22974,822059.9123910378
31207,822059.9123910378
30599,1070627.1541455772
26845,1256340.4340508792
31519,1852210.994979282
12214,1380775.94224953
10316,2239268.8053498846
27664,1346953.015115926
12179,2359337.315980417
25066,398929.6552444227
18541,2274272.939534353
7340,1071187.577572943
21059,1143331.708102005
13645,1306684.7009657093
15959,615892.4912625863
24039,1268426.4883689492
23784,1350397.9976665534
29072,1112394.3849919774
20723,960730.781383187
22100,1140357.6075058547
14290,1116473.578182698
1890,1665491.546877699
15363,900068.0243680845
11523,555438.6786549663
3255,1633389.2134554451
23316,845530.6735084205
30450,1410288.190874103
18074,837949.8345440569
16602,1276848.412868171
2873,1064039.1673215549
7437,868442.1825667704
2585,691926.9708835488
7460,2053322.2777605555
7639,700089.4764273864
10790,671938.0595034531
34074,945663.9932758912
19157,724861.5078431896
28734,713762.4546221199
24342,1196841.1028470492
1773,752976.4239756474
17273,712419.3214021734
22157,692665.5324302538
72,485491.3337594811
25200,602205.6889174215
22717,635083.2804885916
20818,627856.4134452604
18984,676374.1491386001
6514,607581.7162997434
5802,622056.1367119049
13270,559359.9290094215
30838,1875715.0350970468
33230,1950690.7417790208
31285,1990620.6026384435
16817,681734.1892200485
13780,791077.1887931522
21787,748101.3129283825
8316,1666247.2032338395
3413,754763.1914918281
9410,614961.7480120773
10682,1648035.9317518943
25968,1586446.7738895142
4494,488643.0930286987
11465,614505.4916916706
30189,754096.9264057728
19513,998843.2463538887
6180,1239860.1778382708
26904,805172.5854309053
12149,880758.6414361834
23848,911691.9330716324
34693,652083.1063867572
249,870524.4981260899
31113,1206230.6857941651
3717,2638558.635197703
17680,1932768.4876388963
24484,1510531.2227596524
1512,1734852.989891042
2686,569702.4600005858
28541,647655.8985272378
32656,955463.3071772063
3799,659469.4863434997
9860,907087.2905242426
635,655336.0394643082
23673,630129.2856846574
34395,790293.5878348914
21663,715037.5487447416
3453,964499.0687473444
20146,860713.5158951451
22137,942272.9479744164
5723,922189.9014338093
1273,817903.7955493043
7257,868634.5045380633
10371,891524.5968052202
30932,674185.3625166619
17984,942080.8461975089
16929,554270.8474717753
14785,659979.8583288101
16380,932252.6764015226
22912,1285557.4263537745
22720,1482078.5502473502
16807,702166.3109908956
25743,1040785.9476865258
15071,855987.1053259645
30978,795958.6267938738
13056,936810.0835109935
3670,863156.9913334728
11114,1017750.1031479527
29307,1054438.4899979082
2408,968515.2793242024
4784,1158073.2853329575
2132,490407.1511722929
1788,505984.54889354424
7675,551508.9504372575
30046,863012.5519220018
29624,2795134.8517527482
19194,1092712.083164368
29592,2284224.2353122635
28874,1032719.5131153464
28371,1394361.5436345546
27,1531606.8435607953
31174,1224676.6174026942
19789,1254334.197800622
29785,591380.9415148834
34516,629882.2968756339
9519,491531.7098658235
29927,514076.60052439617
11979,2200766.319135795
28871,1440989.1230604858
28261,1784887.263789065
2000,735047.0491885967
458,1700920.342994994
575,2323489.140262581
27421,641807.705039168
5236,2191523.1106930994
16341,812010.4959031619
11349,632314.0267240884
26344,897651.5105528728
7457,431525.11525485385
15935,571631.5184706968
27418,558054.3093042579
17668,627376.9435892233
19294,638335.7045222565
17516,675309.5991926321
8657,565718.6985748699
14720,574642.4725406927
21564,690235.7598922856
17861,614076.280434893
287,734056.2987167304
21626,2036563.9870591976
2061,1548568.3878093106
9119,1580276.1083967187
20433,1594581.013687654
21300,1581182.387329577
27318,1746985.7940978226
236,1088601.3110421363
632,610666.5395761194
13801,581516.6501703924
18377,615280.9315569727
2601,610279.6099006587
6737,517544.3157748474
31523,580636.4172078322
14480,556890.5492660943
19695,774630.7798134328
19197,726096.5972931696
25492,853815.9253834367
3511,806175.1329572152
30292,760648.2191011377
12310,643913.9978601937
26023,726616.49685315
23663,599244.0934882727
27338,710512.207937494
28034,2592341.2114766035
13142,2339864.4202423263
5791,2628953.8045998877
25617,860556.6546503606
10156,2312961.8786697118
14483,1167026.1531827615
10983,2252482.017029111
2140,2594352.3901780834
27171,2585636.670031731
8773,1630563.78225307
31924,844006.947999916
4615,622371.5428849154
4353,441104.69349460397
24639,540592.8474728279
17904,678142.867486618
16647,547447.9897090985
28306,512738.21051549143
23081,576040.189977512
30886,638969.858804023
34246,1602746.420316596
30104,1331327.498907309
4605,1119050.5988528596
13319,1300480.952693277
23236,1399864.2945953943
12328,1462544.7058286665
12907,1274558.8609800667
9089,1495445.529081678
29076,1264438.1114325493
21042,1032814.7401908593
27670,1361845.7910597047
32742,1285300.9263322793
21449,1316540.220656599
26699,1464012.2389872188
29535,639348.8134386326
16461,624622.4676014199
16597,495958.3657991807
30785,1398643.428548529
12633,552304.9057948318
11685,709387.4288046637
1767,1108493.8623186941
26966,987349.268718351
14073,1852620.5119191923
28846,1232840.7290217467
25350,1534953.4272100425
23022,544296.9275062134
24525,557087.1995605036
19483,862319.0113238752
1408,930988.0105734337
30027,762241.3383585152
14495,1202979.1643798903
18420,935720.673198125
24339,1374596.615259348
6228,1202490.115652048
6452,809757.4435972698
16491,809219.1926919218
9160,1099895.9274268637
15860,607462.38856432
30182,973650.2883844125
4445,729466.857328442
34461,845831.2128324334
19557,832085.3702298052
33598,550249.015117787
5465,502820.30138282466
28254,590760.3503095133
18184,663068.1789557114
2932,1175840.4070723131
11,651734.4554176836
18712,812917.1856312703
7859,830854.8380219464
22641,788899.5312218721
33784,1989344.1232337796
14744,455005.2046029625
26187,1423758.8241490852
5795,546625.5191447833
13136,589280.4400887234
13134,1130902.8199407035
10728,627939.9596737107
27231,1232245.7913023625
21921,1353626.6820738474
3339,1542561.9512524575
3904,1635878.7581034186
34259,1193008.3607522484
8911,1829139.9414602392
3767,1704355.8988193641
19223,517695.40283357364
19872,501856.7838067005
29297,486895.36303467175
16826,537837.9394993144
3960,457349.4879215091
9710,973386.0470214903
15544,1627363.9332895214
10836,928324.0152736414
28366,703455.7095690739
15848,708205.6550529005
34600,648213.3854070809
8083,571417.2461590893
27721,708040.5291045499
17717,705827.4533997844
20259,900371.8440161317
26359,763616.9615707637
27475,589194.0446817961
33812,548203.536653602
1691,546295.0090548111
15373,658867.3409093702
23048,586565.7780672044
14572,1000359.3748971866
15683,396148.18231350475
24859,1573437.2853286376
23799,1294247.3507047743
854,577551.1499464279
2800,630473.6529353398
1222,702903.6544038462
27981,685959.8898450711
14974,469037.52893527155
29227,850788.1190196271
21047,689848.6960217243
22803,1043846.9221024433
32789,657273.6440502309
31849,752851.9340063196
27819,1036509.6263991402
4170,557014.1990174516
30146,500620.39207979897
13434,954968.6911068592
31688,747615.6094314525
25550,953839.50555728
30863,974365.974373606
23575,536295.9978089873
16153,440255.3563472042
13076,511290.360045378
10087,1158935.3883616724
13251,1319186.7779958446
6587,1114607.8530513397
19757,1096117.4935499467
2921,1311773.091695594
19163,1133059.2707849017
14869,1207875.089271916
17938,1060013.6752903024
24684,782667.5947016124
14015,2285702.0354790925
12126,474751.4905973495
6400,535160.0097048339
20663,924517.1528919328
22001,613890.5204023619
5597,668901.7452738832
22084,917108.3933763804
12443,1024430.0584579293
26748,713332.2732649728
11919,958633.757200477
28390,932321.4326910315
2885,554012.3262947376
26210,766907.8629422553
29637,826653.0922005003
19990,573280.4311306414
29587,511574.7869711565
212,1352295.8180393665
19558,947892.4388125004
26760,632084.650593701
18004,568942.3243724285
33323,644187.2754697255
10492,1203998.2062155097
13185,1042306.5547635457
30657,514300.93849646975
9308,1100973.354346623
24962,1456559.0574244377
29601,1477948.9042752397
13116,488925.2713226683
27249,1273744.5642986991
20594,451143.2224521671
31766,516088.73437384283
32607,971208.1756371842
34364,693015.111551133
1346,995253.2523497565
21040,1195467.611503596
29893,562091.8595604193
15760,2715524.1291586496
5071,3079548.5885810954
4240,1356509.6341853146
27149,657985.108190702
31719,514008.1007940213
6219,809317.4437718808
34829,878574.1273684393
14519,799498.0095773999
763,694868.7731810884
2697,957551.5733907974
6100,686480.4002258058
18723,931026.1012522118
5509,637752.2697782419
28697,956821.201197554
22977,1284631.1638978557
23101,1096908.8456086062
3304,1181451.2952845506
27989,1272340.6606543192
16036,1434884.242064448
32718,1014869.5766879567
32765,998121.0760074616
20218,950318.1025852797
23474,885259.4810241158
11842,751969.5154438785
20258,766387.2579115195
18783,544443.6408343039
4854,1740026.8162036715
21737,2463922.5492886305
33147,1383422.402432126
15396,781049.349431618
29408,2546384.6222098293
31681,2011189.5172931438
20605,1839983.5869262703
28939,1467576.5783336444
14145,1843609.429462635
11177,807840.2112466162
14078,1614400.8346776762
323,1962672.3346644659
6182,2050335.7374655432
9740,2125217.936930416
28351,1818636.2053542638
17742,1525978.500959652
28735,1263689.3659378195
26054,759730.9016994401
13440,726400.1930655704
22346,1431607.3756475246
7645,1129376.0812776692
19653,894817.2460990981
27782,1233438.2402939685
14969,1192465.7944311812
32297,1314164.5574031922
31595,1255673.276883322
2892,1376582.755317335
30918,1376457.7069085902
18170,1121937.5115334138
5413,1043690.5147100254
14760,680946.7259834249
989,660607.5942472571
437,1453008.3422012338
16528,1679538.3164563482
33574,1054830.3408060367
10534,980270.6030739663
8903,853501.7037318943
1543,1124680.736022412
8904,2017642.28246714
16468,1615299.5257338288
21714,1966686.2663739305
25562,789810.7387651434
3002,1145900.0693844531
29752,780290.0501399222
31245,3582341.135398863
1207,867239.0014663367
24664,1168590.1232937686
23193,1333624.7186458048
16113,1086651.8046440668
8217,2354248.620764976
24857,1645558.7450233684
4696,2077705.1732571917
22590,843506.9936467302
11996,2040126.6750503732
33605,912804.8881555481
23722,564147.9150285339
3065,612369.7994776999
13054,648442.0627772098
31529,439445.8184963459
20147,470571.584773215
30056,1108757.9823786425
9302,547488.8820789261
21242,748618.4165085705
30698,960822.1183170066
14529,1449453.5133055227
8620,562472.6115292688
1592,552298.2425062379
33926,914141.3891509454
29259,1391568.4992534062
4057,1123815.80307818
26634,1138213.5211640142
31131,1304605.83517781
27663,506736.46038254385
17389,1666977.5060836622
31303,1233021.1237582958
19273,868931.0248505692
14899,505028.09012568847
12156,634556.9298531938
3785,1063412.28291662
27435,671437.3753522057
4873,924668.4376652336
40,1162309.0095009916
11941,728303.3769057185
5681,627464.4699994677
14913,612912.6187456106
23591,552146.8895879549
12332,1193521.3355975435
33697,1006013.9971859736
6348,566561.2400683784
8198,1532741.5067918755
5391,2576061.1622163095
15921,1100102.7726200025
11481,1769079.5965764567
18278,1761976.158693267
29344,1184004.048262148
16707,845454.6649869309
16700,646198.7033116652
346,805285.6867315321
14963,761201.1045567822
3745,1031069.2641733947
3578,1012108.1686514913
25770,1026330.7564628583
20219,1808846.4473425453
21308,546353.9992207009
2645,853755.560601661
32578,988244.3393107146
19344,983444.257021084
28962,983444.257021084
24233,1058466.5596142623
30078,984649.091743211
9966,751890.0984862626
5706,1192594.471678527
26445,1735431.849215081
1255,1155118.570003146
8936,1351388.9306727764
16439,923713.4137880682
6654,635477.4207473727
15731,1105369.3458242272
2458,1245270.5817496898
34569,809564.4610278744
19454,770107.9673536121
14927,546295.0090548111
31987,544254.8130453276
8283,577301.5859243303
6624,469945.0708408654
17262,609285.1682709103
11007,513189.1634707111
30088,736823.1991196214
21751,526895.4659043885
31865,652548.2409776634
12291,591816.4611263708
33152,618057.7608617309
27973,815097.5354355434
16346,653273.512614259
3666,551250.3401051178
21895,723010.0828872616
32194,569834.0510727277
22830,711074.4328320287
3200,547134.1911656966
16367,566238.6996222718
4412,660765.7389278358
11335,545119.5448790502
25903,859791.2447082514
33244,1149055.0635597804
28435,788511.9987394043
25475,1712617.66022741
21585,1507462.4998522587
2201,1678908.0187857102
28738,1412679.8727129993
21443,1480371.562276962
27443,1173880.948017045
28951,1738870.3944408125
19426,1148544.9393972033
12674,532588.9942238156
8213,2089489.5830716868
5873,826644.9392523256
12702,2345145.6785612544
32444,946796.2595627641
28187,891987.8433271281
16505,830464.4642527828
18758,684985.0498831212
19207,1026489.7335856312
19896,665257.9497750578
13165,1182061.040604132
26995,706444.3451801578
30586,669987.935775408
31936,885185.0679273821
27509,578951.2769589002
5292,674171.5417368365
31905,591715.2820770347
2046,678418.0469269579
17465,1885025.6708371937
30782,631343.0873367677
16669,604453.6686988883
18609,1184137.2846064928
25371,632177.8464505551
17006,882863.4540274539
34233,877737.2908065993
9314,2751302.545000801
2278,1160699.149180261
13587,1366847.2614795675
2890,658004.3522014347
3962,455563.9043499981
11747,397085.2756850653
3888,519336.7368991192
4213,1178746.2529727013
6872,652453.2020866629
17168,730404.7127642767
29792,1072864.66266345
8505,669554.4877601862
4541,758386.4522974778
12289,788773.0981050272
27005,678746.274238241
17011,727038.2365187386
28015,706395.291813524
22821,926515.178598162
20377,806160.4210008071
11171,787071.1418647332
8151,2165516.1868221452
6144,1378276.2172635968
16989,1555095.0517417248
16321,1007119.9578768071
755,1348914.7345846316
2472,556662.7851374563
11488,753227.155724135
32730,678928.4234874863
29132,467016.2804395129
173,657273.6440502309
31464,712492.6258998276
4731,917361.5661435842
11491,918312.8138715804
11008,866285.6453761817
33811,773366.8287778692
21761,711394.2627181532
7600,1585333.0837624338
13436,2314721.663125066
11956,1382551.678996816
611,1549611.7723322387
6292,1120577.3237503518
7688,1180919.7330598936
33252,473367.71712272824
22256,2117311.1315984307
16268,766085.57721982
8735,554310.145342563
11592,532865.7514451051
4789,720286.0424519363
27980,2307352.4477763074
7830,1472070.345256913
8610,1205752.7740775591
1196,519618.8503543362
8950,794791.0607747415
32962,741151.3165750776
31218,1146003.374219155
20833,1385694.2766229967
19646,606929.00643669
23470,640186.1967265608
11212,470343.10873938864
23922,519754.7800858881
26604,516153.43579848565
19524,483964.07325414184
468,547916.8353121998
22693,502332.0730338752
28082,1489183.811175303
22216,1516890.831160091
29140,1709202.4089651513
11025,569914.3503288232
11675,769018.9603518653
23616,941425.3541912619
18367,896280.797657121
24507,874797.9370829464
4685,681295.4656502367
19578,708268.5832648999
4713,605345.0417420787
32890,1204516.735293087
17791,723684.1845156166
17768,2539685.360701068
6925,1939668.5574309812
28684,1440337.2947790136
18768,806114.4021620451
33353,869866.085154478
23839,801376.6330497466
11459,743004.7320452987
27083,1045117.7834868248
17756,857582.3686050796
2259,811662.9194822244
26388,692916.2634006306
17576,1319043.387269984
12629,682811.7375777957
30086,753327.9309703241
3688,766784.616609192
33019,970173.4183794786
4936,624827.5614499786
2142,686723.1777858388
902,579365.677373583
1987,864900.5951302609
7818,508215.45117221575
11336,467796.8544144323
31437,907210.3964710891
1287,1171448.9468036876
7370,695105.070986289
21229,2409696.056005453
23494,3111653.237267255
9446,2494738.637842113
17621,1632325.9588333599
7519,1254998.207439795
30408,401043.68851243565
20155,461677.1694643835
6952,461677.1694643835
9107,503432.3509335392
17960,563722.9448899856
34163,840194.4481746671
31579,591341.5828266935
30464,579295.1825728028
5270,426379.07108468073
2680,470269.3278389106
14349,747731.5434169731
20831,415217.0894524269
21223,343430.8702815048
27928,863982.7625749593
29951,1486158.8311474873
11363,1408836.9107430964
24324,688231.1070060359
14206,557703.1161532737
28470,601884.7027129559
23831,511514.0844936941
18040,554521.7753919722
10954,585109.5616845497
24549,679010.9550100307
3554,638686.1228617551
6489,699120.7635697715
26664,1247974.6880028022
20873,1134678.2241298442
6640,1198072.9279592086
19494,656908.5601610884
8407,868666.4070245111
6808,557210.4867695705
25471,1069834.1315719744
449,571877.3311149464
10787,1076368.558129428
862,1193788.0505817318
23456,644299.6854752199
6957,872171.5433348818
794,744193.5414457725
16964,1282834.5060987123
768,1358761.2455877997
12134,1739186.617170754
31910,1495276.6364788227
30449,865639.944936215
25086,1023635.8463135738
10563,1440246.73732005
7868,1272578.1818170974
30000,1318298.7357330148
28766,573626.4001107602
25977,1282018.624550262
30842,1364217.6708591878
27725,1127055.540725929
22033,1041926.2361056178
29703,1080258.2669626798
17633,664945.3086165851
8839,478839.53408817935
10358,683112.0165141474
19631,1752188.6796415604
27941,1219807.494151827
2684,1170560.3111944164
31776,583174.0436353344
25862,727301.1664425414
1721,1687142.0246517074
30560,1947599.4255180825
20327,670281.063783638
6664,734128.8476569571
20915,893496.4055563465
27658,1242642.5934193626
19198,1831639.2407133034
29568,1060856.184844397
33372,918191.0003395302
504,844159.9213161445
19658,1153220.9323456066
6946,973452.4391214879
12124,838009.4684975537
8498,767033.8273902412
27815,571723.6861857569
18839,693234.3452562757
13167,2258877.0672746636
25654,876862.9580928929
28159,1049235.4913319624
28731,662438.8406043218
7948,919747.6260949939
7885,699398.2128102877
5262,605133.3455205879
16235,603993.898587192
1540,483784.62319845916
21325,703022.5704209628
17238,612155.2913321413
18122,713736.8995860877
9053,1703471.5902368885
12219,2194683.4446073137
24052,986936.5556914033
24814,947676.8253299128
19389,1156720.0905698857
11196,948547.2118728267
3487,942083.1275268925
20689,676108.4320202498
13561,1258455.38569614
20809,984771.5055038019
14271,553960.4679481443
19457,739409.8202981554
15746,737195.2641511834
4677,928289.2903498933
33354,580024.144055736
34846,789019.635664688
21578,661657.8132991655
9295,784633.8735883308
6075,701928.198797727
15397,961687.8138415415
11163,783576.3857039451
21000,1844120.832104535
6029,602224.6308754516
22755,1504123.7828411304
29001,1176109.5898268835
990,606595.9724262867
1558,1312908.1222042774
26867,1548043.544620139
6698,1111760.0929909067
8524,660696.4520902924
34589,617645.4548407979
6494,1000515.5672978072
33570,551747.6009775321
7982,481479.612729038
23530,686425.1550915797
11460,588971.7401573743
25354,1323855.5083769597
33504,785705.0343660673
3998,2071317.9226480182
31831,774247.757682902
4651,814449.2952805446
34673,964604.286522183
26860,773271.5990698859
22690,689432.3435314018
8237,1479603.7837803415
14570,643528.1961943235
32525,746987.6185653128
16378,615138.7387984502
28517,626031.4351641827
3602,425380.8234041607
22615,538833.7884927022
5711,720763.4471872293
12543,1785553.2775644204
11215,933617.4678290281
11072,738846.7646879414
2397,1622023.0255905213
32239,541782.9422114997
2392,1166098.606289294
23473,1220268.295964206
13969,730364.8747709205
23118,776764.5255768346
18293,674229.0061503344
2855,640038.5315175497
1424,587948.2968456369
17306,519637.84045868996
13880,507165.21599451744
25542,602866.632884346
17874,581265.2758171491
6859,764616.8313184837
478,663469.1484485259
22897,1854444.2867305432
14857,1324804.492101454
2457,494296.1592965092
5484,744856.5621179437
28208,546850.6684897288
29395,497811.80793133506
26438,734358.6589149061
29095,608642.3358947351
14134,768626.2395179826
5430,627453.1735796984
20648,594459.6066871821
5208,2620108.729520635
16821,484691.2653199594
15819,582268.2801899508
18616,565005.1633512822
29822,354863.7227781379
3766,582291.890478953
20556,625997.5831186271
25597,707588.9185859197
18412,716848.960137044
15047,915717.9464407709
16503,1132708.2152463573
18480,1127158.0626515169
6194,1317135.928570488
17693,682287.7418358908
21461,1647176.1873869365
25374,1110069.8448734093
26807,1234509.5708145145
34753,760596.3188478327
26927,523939.37161478365
7169,645024.2168138716
9574,665801.9446385822
14958,1755208.3825992926
21393,1770887.863972641
8391,1180988.4355958474
7316,1284398.0062580598
34081,1047537.5293282089
34420,887461.1584169713
27104,1002279.3351693032
28551,951023.4763562623
21820,962467.70545411
3291,916483.0764533665
26735,792420.3771811354
15,761242.5430601512
13102,583826.4815549849
22237,487816.28190166794
29161,645125.916680986
16108,545683.0929114441
13816,522113.7111129019
22107,554156.1431656769
24679,705528.5119601472
22832,842182.1299895478
31108,883089.9649131538
33701,423529.11088445736
23909,1180615.6812482055
34300,670225.5933438798
24656,515744.6892659548
418,658369.2762896174
9447,1033999.1476649062
12503,1216225.5990832525
5281,1194723.2650350558
4853,1181946.0959875449
8232,783994.5061258441
4628,1542250.3310129326
10970,1295542.8547088942
27502,1411374.14032522
3403,511607.745844544
3553,631703.3455874468
5342,443483.6314462294
6905,693553.5508688004
30010,530325.613117391
5211,1179432.0910161878
4214,811050.0329067921
4622,1021815.6536444577
4590,800723.4205196839
28634,945927.4980660251
10191,461032.06485100894
9972,1079542.3002513489
14239,811100.9074564788
32215,1348468.65385781
7155,1678284.0532814325
4107,1885208.1432234808
21593,562602.4564633078
7273,774395.3276530742
4771,793518.138150634
421,826336.6837407041
3899,1625739.4986406509
1256,1683930.1858669026
8139,882829.3189607441
1215,919589.3276541661
33516,513548.85140369344
7481,873407.9947514192
15740,562954.0792620613
7590,1326931.1142090736
13151,1692720.8261967634
27712,1665528.8262856202
460,542563.1379814378
27794,1954139.3158410897
7993,1675077.016269371
17242,1018689.7624827973
33121,1350652.9664551294
22109,1151697.1150867175
18747,607682.8996813537
28057,1913751.3533543868
195,800353.3875127761
13193,871537.6969662181
13265,887451.5229552696
14116,534239.4952397055
22706,1042183.856654332
34365,733718.4669570965
5717,1302353.6550948333
18149,2440418.517411007
15521,886209.8177639407
18655,1396494.6701517713
19803,1267754.5452266461
11009,1298315.0713567282
28942,2031270.9007748312
27468,3342930.969097316
6466,1863908.1921157518
16937,1957851.680244136
24252,1792291.5499493538
34071,1592157.1067930046
13190,2056377.5339169595
23853,2378381.0323725105
18803,1033350.8950499736
13258,767480.8482982756
32455,781828.5571299113
16318,1367680.868365533
1418,1017322.5639719426
7901,1361096.6565080122
2461,2189849.629074855
14591,1794244.5748051368
21463,1158727.2933235965
27991,672312.6502502032
2332,1150973.4134314472
19279,1383599.5932006708
28137,1510006.2276316828
2341,1030094.8423699158
11752,1209255.6698075468
27242,1093991.529987906
19369,812086.6463787023
6471,1409707.7920013624
17871,1129376.0812776692
