iter	Logloss
1513	0.5305446613
1514	0.5305218064
1515	0.5304710275
1516	0.530446482
1517	0.5304693106
1518	0.5304613697
1519	0.5304207352
1520	0.5303838052
1521	0.5303424233
1522	0.5304041023
1523	0.530366664
1524	0.5303277305
1525	0.5303198854
1526	0.5302642537
1527	0.5303001125
1528	0.5302372922
1529	0.5302655771
1530	0.5302581143
1531	0.5301960463
1532	0.5301494445
1533	0.5301076808
1534	0.530080804
1535	0.5300012538
1536	0.5299699173
1537	0.5299352598
1538	0.5298714901
1539	0.5298641964
1540	0.5299030722
1541	0.529831506
1542	0.5297853318
1543	0.5297649899
1544	0.5297748055
1545	0.5297823052
1546	0.5297491209
1547	0.5297329275
1548	0.5296534233
1549	0.5296699024
1550	0.5296672584
1551	0.5296354838
1552	0.5296247361
1553	0.5296018924
1554	0.5295789366
1555	0.5296398706
1556	0.5296231822
1557	0.5295634346
1558	0.5295369942
1559	0.5294410084
1560	0.5294117712
1561	0.5294043283
1562	0.5294358565
1563	0.5294168688
1564	0.5293798881
1565	0.5293940723
1566	0.5293709548
1567	0.529310858
1568	0.5293138575
1569	0.5292507187
1570	0.5292477277
1571	0.5292240372
1572	0.5292373959
1573	0.5292299405
1574	0.5292204485
1575	0.5292131699
1576	0.5292149867
1577	0.5291723349
1578	0.5291745535
1579	0.5291992652
1580	0.5292157589
1581	0.5292118669
1582	0.5292145154
1583	0.5292282482
1584	0.5292158273
1585	0.5292213661
1586	0.5292516754
1587	0.5291808811
1588	0.5291813277
1589	0.5291304023
1590	0.5291213263
1591	0.5291127112
1592	0.5290875334
1593	0.5290837811
1594	0.5290679127
1595	0.5290385136
1596	0.5290403051
1597	0.5289953702
1598	0.5289776498
1599	0.5289704053
1600	0.5289415704
1601	0.5289776936
1602	0.5289286409
1603	0.5289021182
1604	0.5288745104
1605	0.5288715359
1606	0.5288286037
1607	0.5288157244
1608	0.5288094746
1609	0.5288055705
1610	0.5287575651
1611	0.5287494163
1612	0.5287407812
1613	0.5287402085
1614	0.5286974916
1615	0.5286868878
1616	0.5286323433
1617	0.528599978
1618	0.5285465985
1619	0.5285713663
1620	0.5285427198
1621	0.5285598993
1622	0.5285595619
1623	0.5285164839
1624	0.5284744442
1625	0.5284762373
1626	0.5283848762
1627	0.5283784953
1628	0.5283623959
1629	0.5283723534
1630	0.5282993359
1631	0.5283075746
1632	0.5282738676
1633	0.5282553655
1634	0.5281929738
1635	0.5281464975
1636	0.528144105
1637	0.5281746614
1638	0.5281914854
1639	0.5282017622
1640	0.528159947
1641	0.528175326
1642	0.5281438841
1643	0.5281525138
1644	0.5281207242
1645	0.5281140551
1646	0.5280439884
1647	0.5280509864
1648	0.5279790017
1649	0.5279345654
1650	0.5278603856
1651	0.5278521846
1652	0.5277953395
1653	0.527782632
1654	0.5277346559
1655	0.5277050676
1656	0.5276762302
1657	0.5276502095
1658	0.5276205991
1659	0.5276042303
1660	0.5275353349
1661	0.5275601201
1662	0.5275715906
1663	0.5275773296
1664	0.5274978381
1665	0.5274338371
1666	0.5274115796
1667	0.5274141441
1668	0.5274151958
1669	0.5274312241
1670	0.5274443313
1671	0.5274173153
1672	0.5273879456
1673	0.5273577123
1674	0.5273401185
1675	0.5272892834
1676	0.5272528965
1677	0.5272129092
1678	0.5272101157
1679	0.5271814994
1680	0.5271955258
1681	0.527131568
1682	0.5270932027
1683	0.5270695576
1684	0.5270191858
1685	0.5270549967
1686	0.5270602056
1687	0.5270382298
1688	0.5270033855
1689	0.5270033085
1690	0.5270115936
1691	0.5269758941
1692	0.5269565991
1693	0.5269173045
1694	0.526862992
1695	0.5268338832
1696	0.5268346185
1697	0.5268010991
1698	0.5267217535
1699	0.5267347188
1700	0.526762461
1701	0.5267202493
1702	0.5266854231
1703	0.5266892577
1704	0.5266916685
1705	0.5266825097
1706	0.5266164562
1707	0.5265891005
1708	0.5265851646
1709	0.5265572887
1710	0.5265424446
1711	0.526480942
1712	0.5264976154
1713	0.5264804982
1714	0.5264494883
1715	0.5264483458
1716	0.5264300844
1717	0.5264497383
1718	0.5264098348
1719	0.5263789513
1720	0.5263213802
1721	0.5262884748
1722	0.5262678289
1723	0.5262304783
1724	0.526206106
1725	0.5261985795
1726	0.5261743477
1727	0.5261227023
1728	0.5260760513
1729	0.5260244855
1730	0.525995404
1731	0.5259953363
1732	0.5259503433
1733	0.525895922
1734	0.5259620752
1735	0.5259178763
1736	0.5258677172
1737	0.5258020246
1738	0.5257321152
1739	0.5256856394
1740	0.5256232646
1741	0.5256243168
1742	0.5256323298
1743	0.5256375272
1744	0.5256021162
1745	0.5255604021
1746	0.5255726672
1747	0.5255549878
1748	0.5255455858
1749	0.5255357429
1750	0.5254933988
1751	0.5254795864
1752	0.5254685924
1753	0.5254775103
1754	0.5254518066
1755	0.5254519207
1756	0.525431508
1757	0.5253585451
1758	0.5253256314
1759	0.5252964487
1760	0.5252632821
1761	0.5252257666
1762	0.5251968185
1763	0.5252052277
1764	0.5252094514
1765	0.5252355362
1766	0.5252224419
1767	0.5251676306
1768	0.5251174551
1769	0.5250889004
1770	0.5250868762
1771	0.5250785581
1772	0.5250700392
1773	0.5250505141
1774	0.5250308525
1775	0.5249902037
1776	0.5249290914
1777	0.5249020139
1778	0.5248840927
1779	0.5248444408
1780	0.5248365305
1781	0.5247590905
1782	0.52475692
1783	0.5247401879
1784	0.5247609387
1785	0.5247181057
1786	0.5247009818
1787	0.5246861316
1788	0.5246414392
1789	0.5246492516
1790	0.5246475618
1791	0.524616026
1792	0.5246134768
1793	0.5246269451
1794	0.5246389736
1795	0.5246234166
1796	0.5245868817
1797	0.5245792681
1798	0.524598526
1799	0.5245785368
1800	0.5244888858
1801	0.5244499751
1802	0.5244941775
1803	0.5244745709
1804	0.524447267
1805	0.524401523
1806	0.5243825564
1807	0.5243613032
1808	0.5243792812
1809	0.5243605432
1810	0.5243390638
1811	0.5243489937
1812	0.5243567337
1813	0.524362828
1814	0.5243916653
1815	0.5244190911
1816	0.5244248086
1817	0.524403229
1818	0.5243702598
1819	0.5243732468
1820	0.5243997013
1821	0.5243883112
1822	0.5243896994
1823	0.5243813132
1824	0.524357478
1825	0.5243675301
1826	0.5243685264
1827	0.52441078
1828	0.5244121195
1829	0.52439983
1830	0.5243581146
1831	0.5243473807
1832	0.5243099835
1833	0.5243620293
1834	0.5243296691
1835	0.5242810742
1836	0.5242470444
1837	0.5242231689
1838	0.5242114267
1839	0.5241469326
1840	0.5241274535
1841	0.5240987969
1842	0.5240670281
1843	0.5240700989
1844	0.5240084329
1845	0.5240171719
1846	0.524005929
1847	0.5240299343
1848	0.524057393
1849	0.5240985395
1850	0.5240989827
1851	0.524099927
1852	0.5240955203
1853	0.5240971265
1854	0.5240808163
1855	0.5241185663
1856	0.5241036241
1857	0.5240932995
1858	0.5240779865
1859	0.5240997021
1860	0.5240581113
1861	0.5240377186
1862	0.5240250274
1863	0.5240571152
1864	0.5240444516
1865	0.5240198596
1866	0.5239444696
1867	0.5239279077
1868	0.5238903903
1869	0.5238272654
1870	0.523763547
1871	0.5237712089
1872	0.5237774548
1873	0.5237298753
1874	0.5236804455
1875	0.5236639992
1876	0.523691676
1877	0.5236612506
1878	0.5236234349
1879	0.5235888311
1880	0.523540683
1881	0.5235664185
1882	0.5236017194
1883	0.5235650166
1884	0.5234456195
1885	0.5233893289
1886	0.5234104473
1887	0.5233911868
1888	0.5233419725
1889	0.5233068048
1890	0.5233166797
1891	0.5232856643
1892	0.5232921994
1893	0.5232629967
1894	0.5232274368
1895	0.5232702075
1896	0.5232726416
1897	0.5231934068
1898	0.5231403152
1899	0.5231115184
1900	0.5230992655
1901	0.5230859648
1902	0.5230621505
1903	0.5230846545
1904	0.5230663497
1905	0.5231072509
1906	0.5231005642
1907	0.523118682
1908	0.5231040365
1909	0.5230467523
1910	0.5230488479
1911	0.5230694217
1912	0.5230819445
1913	0.5230407278
1914	0.5230073045
1915	0.5229838705
1916	0.5229710651
1917	0.5229223491
1918	0.5228437541
1919	0.5228048765
1920	0.522769752
1921	0.5227595473
1922	0.5227265137
1923	0.522715907
1924	0.5226838669
1925	0.522667363
1926	0.5226325302
1927	0.5226358432
1928	0.522626531
1929	0.5226096351
1930	0.5225886793
1931	0.5225901307
1932	0.5225385236
1933	0.5225752047
1934	0.5225618189
1935	0.5225391767
1936	0.5225061831
1937	0.5224763687
1938	0.5224430955
1939	0.5224233986
1940	0.5224060079
1941	0.5223884423
1942	0.5223644492
1943	0.522369545
1944	0.5223954185
1945	0.5223598596
1946	0.5223169641
1947	0.5222936343
1948	0.522260757
1949	0.5222965976
1950	0.5222931681
1951	0.5222461381
1952	0.5222326384
1953	0.5222049497
1954	0.5222073945
1955	0.5222067502
1956	0.5222077248
1957	0.5221987781
1958	0.5222204916
1959	0.5222310651
1960	0.5222590902
1961	0.5222072397
1962	0.5221126222
1963	0.5220860262
1964	0.5220959558
1965	0.5220897413
1966	0.5220818169
1967	0.5220598006
1968	0.5220058727
1969	0.5219650173
1970	0.5219596937
1971	0.5219882099
1972	0.5219847143
1973	0.5219401788
1974	0.5219243762
1975	0.5219330179
1976	0.5219187096
1977	0.5219139638
1978	0.5218803487
1979	0.5218328641
1980	0.5218375172
1981	0.5218148792
1982	0.5218152468
1983	0.5218021304
1984	0.5217502974
1985	0.521730309
1986	0.5217304083
1987	0.521715081
1988	0.5217242116
1989	0.5217439808
1990	0.5217584917
1991	0.5217730223
1992	0.521749208
1993	0.521707674
1994	0.5216768239
1995	0.5216743464
1996	0.521683026
1997	0.5216669533
1998	0.5216654314
1999	0.5216180828
2000	0.521642002
2001	0.5216148342
2002	0.521633468
2003	0.5216209557
2004	0.5216016975
2005	0.5215601106
2006	0.5215403291
2007	0.521562636
2008	0.5215507663
2009	0.5215360413
2010	0.5214893799
2011	0.521450733
2012	0.5214299819
2013	0.5213948804
2014	0.5213683248
2015	0.5213259989
2016	0.5213213514
2017	0.5213415944
2018	0.5213556935
2019	0.521335423
2020	0.5213044342
2021	0.5212916408
2022	0.5212200227
2023	0.5211741854
2024	0.521143094
2025	0.5210894972
2026	0.5210836279
2027	0.5210848366
2028	0.5210797202
2029	0.5210837002
2030	0.5211945404
2031	0.5212061126
2032	0.5211883912
2033	0.5211667578
2034	0.5211631404
2035	0.5211196001
2036	0.521171327
2037	0.5211267423
2038	0.5211532
2039	0.5211331976
2040	0.5211477182
2041	0.5211116265
2042	0.5210954932
2043	0.5210898472
2044	0.52107634
2045	0.5210776642
2046	0.5210679967
2047	0.5210645974
2048	0.5210247153
2049	0.5210252424
2050	0.5210158096
2051	0.5210056289
2052	0.520951379
2053	0.5209674765
2054	0.5209605719
2055	0.5209333702
2056	0.5208885801
2057	0.5208847508
2058	0.5208517842
2059	0.5208620647
2060	0.5208627379
2061	0.5208626576
2062	0.5208455046
2063	0.5208305139
2064	0.5208043288
2065	0.5207924826
2066	0.5207895219
2067	0.5207777919
2068	0.5207857395
2069	0.5207825422
2070	0.5207984848
2071	0.5208276709
2072	0.5208164319
2073	0.5208554184
2074	0.5208401957
2075	0.5208143765
2076	0.5207984092
2077	0.5208216823
2078	0.5208174538
2079	0.5208016051
2080	0.5207850245
2081	0.520745658
2082	0.5207380517
2083	0.5207102309
2084	0.5207354047
2085	0.5207305438
2086	0.5207721471
2087	0.5207394956
2088	0.5207347466
2089	0.5207172608
2090	0.5207028569
2091	0.5206780909
2092	0.5206747953
2093	0.5206549468
2094	0.5206635503
2095	0.5206640799
2096	0.5206402423
2097	0.5205963185
2098	0.520559261
2099	0.5205369488
2100	0.5205218078
2101	0.5205945087
2102	0.5205380119
2103	0.5204705427
2104	0.5204282642
2105	0.5204198439
2106	0.5204266436
2107	0.5203418441
2108	0.5203190549
2109	0.5203090832
2110	0.5203054759
2111	0.5202674889
2112	0.5202519654
2113	0.5202306579
2114	0.5202710717
2115	0.5202536875
2116	0.520238881
2117	0.5202007404
2118	0.5201432664
2119	0.5200929948
2120	0.5200829387
2121	0.5200710752
2122	0.5200447912
2123	0.52008227
2124	0.520035817
2125	0.5199752541
2126	0.5199317583
2127	0.5199089366
2128	0.5199055177
2129	0.51990014
2130	0.5198994035
2131	0.5199487531
2132	0.5199354769
2133	0.5198975949
2134	0.5198803444
2135	0.5198170034
2136	0.5198041515
2137	0.519798344
2138	0.5197324806
2139	0.5196911876
2140	0.51968581
2141	0.5196298146
2142	0.5196135374
2143	0.5196159925
2144	0.5195978887
2145	0.5195839088
2146	0.5196372303
2147	0.5195895416
2148	0.519541826
2149	0.5194922522
2150	0.5194551841
2151	0.5194110356
2152	0.5194203864
2153	0.5194141279
2154	0.5194099402
2155	0.519355304
2156	0.5193340798
2157	0.519273463
2158	0.5192345887
2159	0.5191990381
2160	0.5191603559
2161	0.5191653895
2162	0.5191057384
2163	0.5190675054
2164	0.5191002506
2165	0.5191091119
2166	0.5190744588
2167	0.5190707478
2168	0.51906277
2169	0.5190316926
2170	0.5190124364
2171	0.5189924946
2172	0.5189593612
2173	0.5189106483
2174	0.5189259206
2175	0.5189182152
2176	0.5188325636
2177	0.5188244601
2178	0.5188057408
2179	0.51876221
2180	0.5187656941
2181	0.5187376199
2182	0.5186984604
2183	0.5186624537
2184	0.5185756514
2185	0.5184959317
2186	0.518508115
2187	0.5184927578
2188	0.5185037604
2189	0.5185023831
2190	0.5184965106
2191	0.518513504
2192	0.5184986368
2193	0.5184750692
2194	0.5184471414
2195	0.5184277131
2196	0.5184486473
2197	0.518453816
2198	0.5184425068
2199	0.518441848
2200	0.5184163611
2201	0.5184137384
2202	0.5184023386
2203	0.5183962229
2204	0.5184056835
2205	0.5183787235
2206	0.5183845092
2207	0.5183784148
2208	0.5183725018
2209	0.518368558
2210	0.5183331831
2211	0.5183065494
2212	0.5182858744
2213	0.5182940526
2214	0.518277245
2215	0.5182878239
2216	0.518259068
2217	0.5182246693
2218	0.518211196
2219	0.5181792742
2220	0.5181664955
2221	0.5181497503
2222	0.518075151
2223	0.5180377372
2224	0.5180146272
2225	0.518007738
2226	0.5179450609
2227	0.5179621357
2228	0.5179122744
2229	0.5178867876
2230	0.5178732275
2231	0.5178731204
2232	0.5178942466
2233	0.5179241502
2234	0.5178985184
2235	0.5178557578
2236	0.5178290323
2237	0.5178093056
2238	0.5177834211
2239	0.5177698659
2240	0.5177276372
2241	0.5177062788
2242	0.5177302652
2243	0.5177273308
2244	0.5176817635
2245	0.5176793548
2246	0.5176864305
2247	0.517663264
2248	0.5177007174
2249	0.5177548867
2250	0.5177600219
2251	0.5177205622
2252	0.5177182761
2253	0.5177056662
2254	0.5177076526
2255	0.5177026678
2256	0.5176535404
2257	0.5176282425
2258	0.517591727
2259	0.5176045576
2260	0.517593514
2261	0.5175661717
2262	0.51752937
2263	0.5175136157
2264	0.5174785289
2265	0.5174642217
2266	0.5174444167
2267	0.5174702472
2268	0.5174377621
2269	0.517410828
2270	0.5173823361
2271	0.5173449494
2272	0.5173582861
2273	0.5173212103
2274	0.517283129
2275	0.5172384794
2276	0.5172084849
2277	0.5171875614
2278	0.5171578437
2279	0.5171728143
2280	0.5171635737
2281	0.5171821715
2282	0.5171784527
2283	0.5171638176
2284	0.5171094539
2285	0.5170811081
2286	0.5170396788
2287	0.5169904667
2288	0.5169502103
2289	0.5169592272
2290	0.5169131957
2291	0.5169299613
2292	0.5169268294
2293	0.5169613739
2294	0.5168688108
2295	0.5168552357
2296	0.5168063638
2297	0.5167947991
2298	0.5167724458
2299	0.5167056179
2300	0.5167177202
2301	0.5167215799
2302	0.516701398
2303	0.5167048735
2304	0.5166461937
2305	0.5165727427
2306	0.5165320695
2307	0.5165279167
2308	0.5165198364
2309	0.5164832832
2310	0.5164740208
2311	0.51643151
2312	0.5164828909
2313	0.5165208408
2314	0.5165135668
2315	0.5165130503
2316	0.5164659362
2317	0.5164788107
2318	0.5164821128
2319	0.516454861
2320	0.5164364303
2321	0.5164005097
2322	0.5164031076
2323	0.516393803
2324	0.5164077768
2325	0.51640252
2326	0.5164116962
2327	0.5163916885
2328	0.5163660578
2329	0.5163766871
2330	0.5163335936
2331	0.5163191979
2332	0.5162864283
2333	0.5162328495
2334	0.5161813603
2335	0.5162400193
2336	0.5162292292
2337	0.5162445294
2338	0.5162335794
2339	0.5162573048
2340	0.516275255
2341	0.5162526099
2342	0.516230306
2343	0.5162363841
2344	0.5162472671
2345	0.516210537
2346	0.5162079086
2347	0.5161956591
2348	0.5162739169
2349	0.5162518863
2350	0.5162352376
2351	0.5162261009
2352	0.5162105052
2353	0.5162193466
2354	0.5161848401
2355	0.5161733412
2356	0.516113387
2357	0.5161451088
2358	0.5161148441
2359	0.516114495
2360	0.5160825705
2361	0.5161078623
2362	0.5161295495
2363	0.5161160979
2364	0.5160456117
2365	0.5160387954
2366	0.5159933016
2367	0.5159694163
2368	0.5159701536
2369	0.5159208242
2370	0.5158993459
2371	0.5158379471
2372	0.5158316598
2373	0.5158183867
2374	0.5158254268
2375	0.5158537927
2376	0.5158539948
2377	0.5158356083
2378	0.5158057221
2379	0.5157810604
2380	0.5157234653
2381	0.5156977206
2382	0.5156452832
2383	0.515638744
2384	0.5156215823
2385	0.5156274822
2386	0.5155909669
2387	0.5156241613
2388	0.5155682281
2389	0.5155547452
2390	0.5155389805
2391	0.5155551819
2392	0.5155900116
2393	0.5155221966
2394	0.5154956838
2395	0.5154946757
2396	0.5155014006
2397	0.5154856878
2398	0.515464837
2399	0.5154882149
2400	0.5155254526
2401	0.5155271559
2402	0.5155363069
2403	0.515494597
2404	0.5154778634
2405	0.5155075546
2406	0.5154965075
2407	0.5154905699
2408	0.5155057712
2409	0.5155142536
2410	0.5155096552
2411	0.5155763573
2412	0.5155598919
2413	0.5155360982
2414	0.5155467765
2415	0.5155473234
2416	0.5155325596
2417	0.5155451572
2418	0.5155376995
2419	0.5155305549
2420	0.5155358596
2421	0.515535959
2422	0.5155552812
2423	0.5155352289
2424	0.5155275853
2425	0.5155522373
2426	0.5155023522
2427	0.515475427
2428	0.5154412765
2429	0.5154340408
2430	0.5153846549
2431	0.515378795
2432	0.5153953011
2433	0.5153901658
2434	0.5153839037
2435	0.515364137
2436	0.5153650042
2437	0.5153491694
2438	0.5152807402
2439	0.5152731146
2440	0.5152435796
2441	0.5152258527
2442	0.5152621415
2443	0.5152499309
2444	0.5152634846
2445	0.5152308182
2446	0.5151810221
2447	0.5151818261
2448	0.5151828675
2449	0.5151963189
2450	0.5152352047
2451	0.5152326957
2452	0.5152456035
2453	0.5152381346
2454	0.5152432239
2455	0.5152592191
2456	0.5152165711
2457	0.5151953646
2458	0.5151975131
2459	0.5152322753
2460	0.5151741573
2461	0.5152357533
2462	0.5151693036
2463	0.5151449445
2464	0.5151249396
2465	0.5151247606
2466	0.5150733377
2467	0.5150886689
2468	0.5150328462
2469	0.5150310466
2470	0.5150062807
2471	0.5149991477
2472	0.5149854801
2473	0.5149630554
2474	0.5149656985
2475	0.5149518539
2476	0.5149426198
2477	0.5149340196
2478	0.5149008314
2479	0.514894396
2480	0.5148214643
2481	0.5148133534
2482	0.5149010005
2483	0.5149042593
2484	0.5149052341
2485	0.5149008117
2486	0.5148906348
2487	0.5148936091
2488	0.5149026712
2489	0.5149293354
2490	0.5148961942
2491	0.5148676316
2492	0.5148648316
2493	0.5148599197
2494	0.5148953703
2495	0.5148746118
2496	0.514906096
2497	0.5148932443
2498	0.5148358921
2499	0.5147849174
2500	0.514779061
2501	0.5147864379
2502	0.5147961012
2503	0.5147604754
2504	0.5147800246
2505	0.5147718764
2506	0.5148257321
2507	0.5147993557
2508	0.5147760322
2509	0.5147319809
2510	0.5147060111
2511	0.5146959989
2512	0.5146921349
2513	0.514679553
2514	0.51469448
2515	0.5146620386
2516	0.5146866742
2517	0.5146729927
2518	0.5146355324
2519	0.5146679066
2520	0.5146542904
2521	0.5146572091
2522	0.5146303246
2523	0.5146394674
2524	0.5146756351
2525	0.5146690374
2526	0.5146357513
2527	0.5146003017
2528	0.5145868592
2529	0.5145930256
2530	0.5145515498
2531	0.5145124334
2532	0.5144645719
2533	0.514429169
2534	0.5144165053
2535	0.5144045377
2536	0.514365253
2537	0.5143699797
2538	0.5143397476
2539	0.5143373007
2540	0.5142930778
2541	0.5142765628
2542	0.514272583
2543	0.5142564243
2544	0.514231455
2545	0.5142149446
2546	0.5142169911
2547	0.51422479
2548	0.5141885945
2549	0.514173402
2550	0.5141875054
2551	0.5141698225
2552	0.5141231589
2553	0.5141367197
2554	0.5141189705
2555	0.5141030758
2556	0.5141136223
2557	0.5141242077
2558	0.514094847
2559	0.5141037749
2560	0.5140376062
2561	0.5140807472
2562	0.5140829339
2563	0.5140709227
2564	0.5140701485
2565	0.514096071
2566	0.5140759328
2567	0.5141039567
2568	0.5140964751
2569	0.514130145
2570	0.5141030788
2571	0.5141061003
2572	0.5140759864
2573	0.5140894988
2574	0.5140968654
2575	0.5141307716
2576	0.5141153093
2577	0.5141208582
2578	0.5141060712
2579	0.514110911
2580	0.5140874177
2581	0.514058277
2582	0.5140403067
2583	0.5140113622
2584	0.5140074281
2585	0.5139998743
2586	0.5140074644
2587	0.5140114376
2588	0.5139946577
2589	0.514012431
2590	0.5140326792
2591	0.5140299963
2592	0.514003151
2593	0.5140106145
2594	0.5140240961
2595	0.5139735235
2596	0.513926156
2597	0.5138938597
2598	0.5138725641
2599	0.5138690701
2600	0.5138468127
2601	0.5138865989
2602	0.5138859731
2603	0.5138718094
2604	0.5138684398
2605	0.5139012199
2606	0.5138677928
2607	0.5138331703
2608	0.5138487973
2609	0.513859737
2610	0.5138357728
2611	0.5138219316
2612	0.5138030449
2613	0.513764677
2614	0.5137359287
2615	0.5136878351
2616	0.5136694272
2617	0.5136862213
2618	0.5136187795
2619	0.5136119203
2620	0.513658432
2621	0.5136914281
2622	0.513681169
2623	0.5137014125
2624	0.513683411
2625	0.5137060531
2626	0.5136884532
2627	0.5136792751
2628	0.5136316993
2629	0.5136081538
2630	0.5135801108
2631	0.513518309
2632	0.5135481284
2633	0.5135809097
2634	0.5135791102
2635	0.5135704073
2636	0.5135699715
2637	0.5135677037
2638	0.5135585014
2639	0.5135904331
2640	0.513582394
2641	0.5135670256
2642	0.5135524405
2643	0.5135334826
2644	0.5135530286
2645	0.5135384423
2646	0.5134802336
2647	0.5134969549
2648	0.5135050615
2649	0.5135428679
2650	0.5135235009
2651	0.5135183563
2652	0.5135170534
2653	0.5134668508
2654	0.5134814322
2655	0.5134508883
2656	0.5134610304
2657	0.5134201527
2658	0.5133536375
2659	0.5132867853
2660	0.513257186
2661	0.5132392111
2662	0.5132466102
2663	0.5132581961
2664	0.5132478321
2665	0.5132466146
2666	0.513218152
2667	0.5132090532
2668	0.5131571861
2669	0.51313833
2670	0.513130895
2671	0.5131329252
2672	0.5131359079
2673	0.513128884
2674	0.5131208925
2675	0.5131420204
2676	0.5131294365
2677	0.5131332817
2678	0.5130866797
2679	0.5130897233
2680	0.5130490292
2681	0.5130090723
2682	0.5129945057
2683	0.5129974051
2684	0.5129635602
2685	0.5129149989
2686	0.5129189911
2687	0.5128638044
2688	0.5128836092
2689	0.5128812536
2690	0.5128749512
2691	0.512868879
2692	0.5128486099
2693	0.5127972569
2694	0.5127652319
2695	0.5127481694
2696	0.5127344868
2697	0.5127104073
2698	0.5126949608
2699	0.5126741871
2700	0.5126577539
2701	0.5126077059
2702	0.5125981024
2703	0.5126222643
2704	0.5126066982
2705	0.5126102656
2706	0.512592008
2707	0.5126157625
2708	0.5126022395
2709	0.5125506966
2710	0.5125603897
2711	0.5125627663
2712	0.5125475709
2713	0.5125385991
2714	0.5125103782
2715	0.5124920998
2716	0.5124728586
2717	0.5124411148
2718	0.5124148732
2719	0.5123778537
2720	0.5123919687
2721	0.5123464779
2722	0.5123404205
2723	0.5123431115
2724	0.5122973884
2725	0.5123129367
2726	0.5122893621
2727	0.5122802141
2728	0.5123192734
2729	0.5123122122
2730	0.5122978623
2731	0.5123102711
2732	0.5122786007
2733	0.5122775567
2734	0.5122727773
2735	0.5122667436
2736	0.512232688
2737	0.5121980943
2738	0.5122231941
2739	0.5121952494
2740	0.5121984468
2741	0.5122266671
2742	0.512207481
2743	0.5122777005
2744	0.5122631455
2745	0.5122724369
2746	0.5122558966
2747	0.5122653087
2748	0.5122964228
2749	0.5123122155
2750	0.5123207248
2751	0.5123177965
2752	0.5122932828
2753	0.5123072043
2754	0.5122851689
2755	0.5122747395
2756	0.5122435874
2757	0.5122433073
2758	0.5122275746
2759	0.5122216287
2760	0.5122448285
2761	0.5122082145
2762	0.5121851573
2763	0.5121956662
2764	0.5121778858
2765	0.512157967
2766	0.5121266119
2767	0.5121231605
2768	0.5121142178
2769	0.5121004075
2770	0.5120811263
2771	0.512063738
2772	0.5120652226
2773	0.5120663235
2774	0.5121139822
2775	0.5121037031
2776	0.5120227567
2777	0.5120199136
2778	0.5120333975
2779	0.5120266467
2780	0.5120640851
2781	0.5120330849
2782	0.5121025193
2783	0.5120940999
2784	0.5120865871
2785	0.5120528399
2786	0.5120515153
2787	0.512044396
2788	0.5120078588
2789	0.5119749817
2790	0.5119796926
2791	0.5119719862
2792	0.5118916024
2793	0.511885461
2794	0.5118424013
2795	0.5118478681
2796	0.5118454255
2797	0.5118846071
2798	0.511840676
2799	0.5118311324
2800	0.5118162101
2801	0.5118272041
2802	0.5118353708
2803	0.5118392946
2804	0.5117997036
2805	0.5118010097
2806	0.5118024373
2807	0.5117480791
2808	0.5117193089
2809	0.5117143238
2810	0.5116829197
2811	0.511643338
2812	0.5116362378
2813	0.5116516196
2814	0.5116772146
2815	0.5116708754
2816	0.5116265583
2817	0.5116257757
2818	0.5116406508
2819	0.5115911954
2820	0.5115988314
2821	0.5115842983
2822	0.5115517573
2823	0.5115892967
2824	0.5115726194
2825	0.5115682001
2826	0.5115512434
2827	0.5115357046
2828	0.5115080606
2829	0.511470369
2830	0.511458031
2831	0.5114454065
2832	0.5114124437
2833	0.5114404434
2834	0.5114247969
2835	0.5114157216
2836	0.5113627671
2837	0.5113412274
2838	0.5113135174
2839	0.5113008994
2840	0.5113251468
2841	0.5113262656
2842	0.5112589209
2843	0.5113094603
2844	0.5113083455
2845	0.5112822107
2846	0.511283594
2847	0.5112808115
2848	0.5112732536
2849	0.5112509637
2850	0.5112471287
2851	0.5112505176
2852	0.5112450961
2853	0.5112250378
2854	0.5111561495
2855	0.5111384472
2856	0.5111126727
2857	0.5111482012
2858	0.5111318229
2859	0.5111518589
2860	0.5111308842
2861	0.511111344
2862	0.5110900353
2863	0.5110839074
2864	0.5110534986
2865	0.5110845645
2866	0.5110535513
2867	0.5110581143
2868	0.5110444574
2869	0.5110311446
2870	0.5110299902
2871	0.5110325895
2872	0.5110358226
2873	0.5110499622
2874	0.5110394928
2875	0.5110365327
2876	0.5110187054
2877	0.5110080333
2878	0.5110274293
2879	0.5110247542
2880	0.5110564079
2881	0.511041568
2882	0.5109622589
2883	0.5109730846
2884	0.5109591731
2885	0.5109464375
2886	0.5109210165
2887	0.5109422752
2888	0.5109385657
2889	0.5108797282
2890	0.5108908717
2891	0.5109070944
2892	0.5108635624
2893	0.5108315562
2894	0.5108443076
2895	0.5108302627
2896	0.5107868038
2897	0.5107576899
2898	0.5107320313
2899	0.5107020872
2900	0.5107047421
2901	0.510681133
2902	0.5106757812
2903	0.5106961051
2904	0.5106861343
2905	0.5106665272
2906	0.5106568712
2907	0.5106180151
2908	0.5106096049
2909	0.5105936546
2910	0.5105726769
2911	0.5105388498
2912	0.5105441117
2913	0.5105330531
2914	0.5105166771
2915	0.5104888547
2916	0.5104819687
2917	0.5104715803
2918	0.5104386864
2919	0.5104094627
2920	0.510374528
2921	0.5104422267
2922	0.5104283146
2923	0.510409521
2924	0.5104301927
2925	0.510460986
2926	0.5104947837
