iter	MAPE	RMSE
945	0.1485709778	257644.0308
946	0.1485675218	257602.3635
947	0.1486123619	257651.3384
948	0.148599258	257633.8264
949	0.1485842743	257618.9175
950	0.1485873026	257623.5568
951	0.1485708216	257634.244
952	0.1485671264	257622.846
953	0.1485837402	257616.9885
954	0.1485756868	257617.9683
955	0.1485688852	257612.8592
956	0.1485754918	257611.1097
957	0.1485787004	257614.5819
958	0.1485956682	257621.8272
959	0.1485943176	257629.5959
960	0.1486161769	257638.3311
961	0.1486046935	257632.4298
962	0.1485949742	257625.0463
963	0.1485888583	257585.0506
964	0.148574762	257574.6702
965	0.1485255071	257531.8361
966	0.1485157993	257533.4954
967	0.1484971323	257473.7197
968	0.1484953104	257454.1422
969	0.1484861297	257439.8443
970	0.1484623668	257476.9499
971	0.1484548125	257454.9834
972	0.1484623022	257366.5334
973	0.1484518797	257337.8033
974	0.1484584707	257320.7646
975	0.1484631445	257321.519
976	0.1484319969	257267.2951
977	0.1484233666	257234.3123
978	0.1484318174	257228.5039
979	0.1484383435	257228.5848
980	0.1484210138	257228.254
981	0.148403774	257221.4521
982	0.1483977008	257227.042
983	0.1483876246	257220.5591
984	0.148430592	257277.885
985	0.1484353051	257268.8196
986	0.1484432045	257269.5834
987	0.1484623561	257292.4185
988	0.1484198788	257272.6955
989	0.1484037571	257273.1342
990	0.1483699026	257238.893
991	0.148355389	257111.0245
992	0.1483507656	257108.1918
993	0.1483368176	257089.5686
994	0.1483266092	257038.6874
995	0.1483299255	257053.7934
996	0.1483349713	257065.015
997	0.1483247099	257061.5504
998	0.1482919413	257053.0987
999	0.1482805778	257055.7469
1000	0.1482883397	257035.2421
1001	0.1482860193	257024.6948
1002	0.1482982536	257018.9434
1003	0.1483149191	257018.0975
1004	0.1483052452	257025.2034
1005	0.1482988583	256989.9833
1006	0.1482801316	256987.467
1007	0.1482686354	256964.7969
1008	0.1482718954	256938.5402
1009	0.1482630238	256939.7175
1010	0.1482540367	256923.1903
1011	0.1482174926	256911.4116
1012	0.1482167585	256912.6583
1013	0.1482367628	257058.9819
1014	0.1482335064	257059.2154
1015	0.148221075	257039.2539
1016	0.1481893971	256976.2599
1017	0.1481975746	256967.683
1018	0.1481987859	256993.2985
1019	0.1481935596	256991.508
1020	0.1481956499	256964.3058
1021	0.1482005354	256893.888
1022	0.1481981418	256889.317
1023	0.1481594822	256884.4564
1024	0.1481514451	256883.5412
1025	0.1481410908	256876.9089
1026	0.1481589135	256876.8653
1027	0.1481405679	256865.1355
1028	0.1481390346	256877.1104
1029	0.1481448913	256920.9225
1030	0.148125606	256904.3284
1031	0.1481235504	256891.1573
1032	0.1481034763	256858.3951
1033	0.1480723828	256852.4122
1034	0.1481166747	256913.303
1035	0.1480934752	256896.1438
1036	0.1480909511	256883.759
1037	0.1480622161	256845.1669
1038	0.1480837524	256928.3089
1039	0.1480815698	256929.2094
1040	0.1480857857	256926.7428
1041	0.1480931137	256932.6472
1042	0.148086291	256915.5921
1043	0.1480806763	256931.6249
1044	0.1480664196	256919.4858
1045	0.1480860645	256956.2412
1046	0.1480925141	256972.1017
1047	0.1480742887	256982.0815
1048	0.1480446962	256963.3471
1049	0.1480072861	256942.3173
1050	0.1480113357	256949.9756
1051	0.1479881223	256945.2183
1052	0.1479923365	256946.0487
1053	0.1479767777	256944.7095
1054	0.1479903577	256940.5036
1055	0.1479966085	256957.973
1056	0.1480036809	256942.1241
1057	0.1479913957	256958.9941
1058	0.1479959099	256957.3732
1059	0.1479966908	256957.0974
1060	0.1480139423	256948.9391
1061	0.1480163744	256971.8454
1062	0.1480132155	256966.9223
1063	0.1480056762	256951.4098
1064	0.1480111007	256951.667
1065	0.1480089958	256955.8821
1066	0.1480041676	256955.613
1067	0.1480132468	256946.9476
1068	0.1480166735	256960.373
1069	0.1479877003	256949.4334
1070	0.147974744	256935.9227
1071	0.1479762565	256945.1667
1072	0.1479750601	256939.0289
1073	0.1479699896	256942.1756
1074	0.1479744541	256933.4645
1075	0.1479756126	256927.5621
1076	0.1479829387	256931.3161
1077	0.1480245229	256996.8733
1078	0.148021666	256977.7516
1079	0.1480049383	256958.8602
1080	0.1479983435	256932.9326
1081	0.1479909868	256896.5446
1082	0.1480060726	256899.3528
1083	0.1480257601	256950.1853
1084	0.1480206406	256910.1129
1085	0.1480612387	256979.3269
1086	0.1480672099	256972.4912
1087	0.1480443126	256932.6586
1088	0.1479892587	256907.995
1089	0.1479474233	256900.6545
1090	0.1479508445	256880.705
1091	0.1479624347	256891.562
1092	0.1479351328	256842.2775
1093	0.1479224547	256774.6573
1094	0.147908272	256755.9518
1095	0.1479479169	256830.2637
1096	0.1479438773	256786.6776
1097	0.1479632259	256770.5005
1098	0.1479643103	256754.4273
1099	0.1479583906	256740.0824
1100	0.1479462986	256731.1169
1101	0.1479223622	256748.0787
1102	0.1479379362	256741.6596
1103	0.1479762236	256820.522
1104	0.1479733856	256801.7537
1105	0.1479800044	256788.9784
1106	0.1479790465	256802.684
1107	0.1479797043	256795.5738
1108	0.1479749871	256767.7243
1109	0.1479428841	256726.3521
1110	0.1479015951	256700.3068
1111	0.1478868172	256672.8519
1112	0.1478744722	256667.7881
1113	0.1478782755	256674.665
1114	0.14785988	256636.4921
1115	0.1478599401	256632.778
1116	0.1478685728	256622.2792
1117	0.1478642491	256631.3292
1118	0.1478655585	256622.3142
1119	0.1478753773	256629.5586
1120	0.1478811787	256661.7022
1121	0.1479026616	256696.6479
1122	0.1479196872	256695.9628
1123	0.1479132773	256637.3608
1124	0.1479004747	256616.2352
1125	0.147909124	256635.1126
1126	0.1478907057	256637.7469
1127	0.1478565062	256604.6267
1128	0.1478399191	256584.8291
1129	0.1478322479	256595.4221
1130	0.1478446485	256596.1558
1131	0.1478461838	256598.8541
1132	0.1478242345	256578.1621
1133	0.1478206489	256575.5009
1134	0.1478215633	256567.3038
1135	0.1478269351	256585.4151
1136	0.1478170382	256600.7003
1137	0.1478091534	256646.2522
1138	0.1478049222	256636.9927
1139	0.1477926687	256638.362
1140	0.1478005581	256655.7004
1141	0.1477835236	256659.6999
1142	0.147778978	256655.9493
1143	0.1477740842	256641.2695
1144	0.1477929337	256648.4301
1145	0.1478008199	256651.7139
1146	0.1478035507	256640.374
1147	0.147800138	256633.8893
1148	0.1478051238	256634.036
1149	0.1478056683	256627.2506
1150	0.1478133719	256634.5431
1151	0.1477932195	256620.3318
1152	0.1477835595	256610.3066
1153	0.1477846129	256604.215
1154	0.1477735491	256589.6411
1155	0.1477637778	256581.7631
1156	0.1478018735	256662.6545
1157	0.1478011291	256656.3403
1158	0.1477905619	256693.0198
1159	0.1477646753	256563.9039
1160	0.1477635536	256562.3207
1161	0.1477582693	256546.7259
1162	0.147750671	256547.3176
1163	0.1477393359	256521.9158
1164	0.1477449162	256508.527
1165	0.147736112	256521.9928
1166	0.1477283969	256514.7722
1167	0.1477273454	256521.5631
1168	0.147709067	256512.8087
1169	0.1476899059	256506.5668
1170	0.1476854707	256498.8224
1171	0.1476806049	256459.4815
1172	0.1476825663	256465.8085
1173	0.1477229996	256551.4859
1174	0.1477058259	256529.9271
1175	0.147710426	256483.8523
1176	0.1477264483	256501.6605
1177	0.1477331685	256504.0883
1178	0.1477429995	256523.3091
1179	0.1477408551	256505.7323
1180	0.147727591	256501.6869
1181	0.1477312149	256503.0529
1182	0.1477214132	256466.9372
1183	0.1477133491	256457.5883
1184	0.1477068501	256464.978
1185	0.1476931427	256453.4998
1186	0.1476927775	256462.4991
1187	0.1476649407	256455.7095
1188	0.1476921379	256442.0082
1189	0.1476922304	256440.0152
1190	0.1476903338	256472.0773
1191	0.147657284	256444.8225
1192	0.1476314404	256427.2542
1193	0.1476330815	256437.7274
1194	0.1476217181	256420.4555
1195	0.1475954968	256411.4458
1196	0.147591194	256396.8612
1197	0.1475841639	256408.4739
1198	0.1475789799	256403.2793
1199	0.1475671648	256364.5427
1200	0.1475564689	256362.1259
1201	0.1475695643	256373.5009
1202	0.1475665383	256380.0493
1203	0.147560281	256386.1974
1204	0.1475551801	256372.9107
1205	0.1475496434	256376.7224
1206	0.1475421201	256365.2003
1207	0.1475385635	256355.4312
1208	0.1475337709	256357.9779
1209	0.1475312173	256350.0604
1210	0.1475254859	256348.6125
1211	0.1475346494	256334.1499
1212	0.1475133463	256337.2206
1213	0.1474849191	256261.691
1214	0.1474821182	256264.2952
1215	0.1474769906	256230.3461
1216	0.1474683654	256228.2138
1217	0.1474492009	256242.8655
1218	0.1474550203	256241.4111
1219	0.1474312771	256248.3128
1220	0.1474346742	256247.4517
1221	0.1474369627	256243.2712
1222	0.1474170902	256245.3121
1223	0.1474191146	256249.7314
1224	0.1474136207	256255.6415
1225	0.1474125781	256225.934
1226	0.1474133652	256270.6505
1227	0.1474023034	256255.3003
1228	0.1474011022	256250.8516
1229	0.1473904418	256229.2559
1230	0.1473866022	256230.7705
1231	0.147400538	256249.304
1232	0.1473941767	256301.5549
1233	0.147386041	256279.8031
1234	0.1473745718	256274.1457
1235	0.147355776	256259.6765
1236	0.1473604394	256259.6756
1237	0.1473473731	256246.6386
1238	0.1473367503	256241.3945
1239	0.1473386906	256241.4811
1240	0.1473438853	256242.8664
1241	0.1473272352	256225.9677
1242	0.14730802	256213.7824
1243	0.147309041	256208.9892
1244	0.1472855919	256213.8563
1245	0.147262758	256206.0884
1246	0.1472666518	256247.9394
1247	0.1472694403	256240.8981
1248	0.1472699248	256238.1109
1249	0.1472605833	256251.5288
1250	0.147242793	256247.7404
1251	0.1472570409	256272.5525
1252	0.147261717	256289.3834
1253	0.1472477922	256278.3215
1254	0.1472493793	256303.9407
1255	0.147258025	256327.8881
1256	0.1471847278	256321.5091
1257	0.1471766654	256312.3825
1258	0.1471815935	256313.0809
1259	0.1471616144	256328.2772
1260	0.1471595962	256324.7663
1261	0.1471755087	256326.2793
1262	0.1471640785	256310.0937
1263	0.1471377197	256297.7204
1264	0.1471210459	256318.4621
1265	0.1471001214	256307.405
1266	0.1471052677	256329.6709
1267	0.1470919429	256319.9456
1268	0.1470774142	256295.5629
1269	0.1470630577	256305.4681
1270	0.1470471831	256306.5844
1271	0.1470703339	256310.4484
1272	0.147046679	256252.1076
1273	0.1470544886	256256.9421
1274	0.1470638317	256292.9416
1275	0.1470640399	256289.3244
1276	0.1470631806	256270.161
1277	0.1470667895	256259.5863
1278	0.147077345	256248.6638
1279	0.1470799651	256242.423
1280	0.1470727449	256234.9586
1281	0.147066074	256217.3732
1282	0.1470576418	256185.8803
1283	0.1470739016	256183.7524
1284	0.1470602687	256159.3596
1285	0.1470630173	256167.4885
1286	0.1470518303	256159.0255
1287	0.1470595215	256155.3719
1288	0.1470552028	256153.6109
1289	0.1470582651	256164.8551
1290	0.1470503348	256144.8107
1291	0.1470557639	256172.1545
1292	0.1470540125	256189.8637
1293	0.1470620827	256200.5131
1294	0.1470691551	256230.9503
1295	0.1470605896	256228.1366
1296	0.1470529271	256224.0164
1297	0.1470461489	256207.0152
1298	0.147043812	256192.5861
1299	0.1470413569	256181.8001
1300	0.147036991	256180.9038
1301	0.1470290673	256168.7367
1302	0.1470325931	256162.1235
1303	0.1470273698	256160.3149
1304	0.1470319162	256161.3357
1305	0.1470237774	256126.8459
1306	0.1470043704	256084.0825
1307	0.1469850537	256086.488
1308	0.1469890816	256076.8011
1309	0.1469948309	256081.0825
1310	0.1470089448	256079.6101
1311	0.1469984095	256071.2283
1312	0.1469930821	256074.6464
1313	0.1470092625	256090.8734
1314	0.1470096983	256098.1009
1315	0.1470192297	256095.9459
1316	0.1470019869	256119.7302
1317	0.1470002552	256112.3477
1318	0.1469623303	256095.9165
1319	0.1469405451	256073.197
1320	0.1469299166	256080.4591
1321	0.1469265053	256090.3893
1322	0.1469156211	256096.5832
1323	0.1469381655	256072.0473
1324	0.14693523	256068.2596
1325	0.1469058635	256043.7689
1326	0.1468946689	256044.5199
1327	0.1468873243	256042.1864
1328	0.1468877017	255985.4747
1329	0.146865738	255957.4831
1330	0.1468818712	255980.7008
1331	0.1468883631	255972.5626
1332	0.1468941235	255970.4958
1333	0.1468949626	255962.6253
1334	0.1468930611	255947.1928
1335	0.1468999203	255885.8733
1336	0.1468938091	255873.6914
1337	0.1468894922	255866.7409
1338	0.146901997	255850.932
1339	0.14691388	255856.8439
1340	0.146932043	255866.1755
1341	0.1469440616	255844.9261
1342	0.1469370591	255845.6907
1343	0.1469406144	255869.3253
1344	0.1469345438	255858.0728
1345	0.1469216751	255842.7417
1346	0.1469142788	255831.1769
1347	0.1469163321	255803.6852
1348	0.1468877228	255775.3203
1349	0.1468844936	255774.284
1350	0.1469046692	255767.2787
1351	0.1468994211	255789.3079
1352	0.1468617361	255770.6077
1353	0.1468667197	255777.7801
1354	0.1468811059	255773.5746
1355	0.1468890367	255760.7191
1356	0.1468655193	255751.727
1357	0.146860465	255759.3187
1358	0.1468514781	255758.3166
1359	0.1468550694	255692.6433
1360	0.1468548267	255692.1848
1361	0.1468539304	255711.4735
1362	0.1468451826	255691.0952
1363	0.1468473605	255692.2464
1364	0.1468164558	255674.2908
1365	0.1468034489	255643.279
1366	0.1468027664	255647.3899
1367	0.1468272062	255654.5108
1368	0.1468394268	255651.2459
1369	0.1468222218	255636.8436
1370	0.1468107055	255604.3587
1371	0.1468300237	255610.0039
1372	0.1468244687	255608.4513
1373	0.1468309385	255608.6011
1374	0.1468272528	255605.4011
1375	0.1468307102	255636.4621
1376	0.1468144324	255618.8656
1377	0.146798988	255632.6342
1378	0.1467891606	255620.5409
1379	0.1467833267	255602.0768
1380	0.1467788487	255641.8074
1381	0.1467778521	255641.2278
1382	0.1467747585	255643.5611
1383	0.1467756051	255611.2474
1384	0.1467667316	255600.5368
1385	0.1467355214	255575.1484
1386	0.1467352162	255567.5615
1387	0.1467299735	255556.5814
1388	0.1467163233	255542.3423
1389	0.1467138909	255518.0248
1390	0.1467259381	255516.7416
1391	0.1467250057	255530.3124
1392	0.1467179701	255524.4776
1393	0.146710541	255522.2442
1394	0.1467187781	255492.3019
1395	0.1467189522	255490.9881
1396	0.1467145659	255500.5553
1397	0.1467165415	255494.5337
1398	0.146717403	255496.4235
1399	0.1467068422	255492.6771
1400	0.1467182866	255492.1972
1401	0.1467151111	255491.7105
1402	0.1467110312	255496.193
1403	0.1466972119	255467.3406
1404	0.1467114751	255464.0709
1405	0.1467143355	255435.586
1406	0.1466917483	255428.1783
1407	0.1466530534	255404.8294
1408	0.146655564	255402.9716
1409	0.1466485783	255396.4254
1410	0.1466291653	255384.3401
1411	0.1466361543	255376.184
1412	0.1466268206	255371.2354
1413	0.1466207074	255375.4249
1414	0.1466338396	255377.0483
1415	0.1466230926	255377.6803
1416	0.1466662584	255454.7736
1417	0.1466691758	255462.1575
1418	0.1466652109	255405.4708
1419	0.1466593707	255404.782
1420	0.1466641095	255404.4219
1421	0.1466585057	255391.4058
1422	0.1466608555	255401.1904
1423	0.1466579271	255365.4256
1424	0.1466664553	255363.8333
1425	0.1466736592	255369.5919
1426	0.1466656914	255368.7065
1427	0.1466694508	255364.7708
1428	0.146664899	255312.9769
1429	0.1466390791	255272.0684
1430	0.146638433	255274.4403
1431	0.1466360947	255268.7044
1432	0.1466200711	255264.0096
1433	0.1466240527	255260.631
1434	0.1466315594	255266.0309
1435	0.1466392022	255273.8595
1436	0.1466467852	255289.448
1437	0.1466397579	255287.7797
1438	0.146636952	255283.6258
1439	0.1465830446	255262.6253
1440	0.1465575333	255251.738
1441	0.1465698528	255250.5399
1442	0.146555704	255250.0543
1443	0.1465456549	255261.7058
1444	0.1465408129	255256.9655
1445	0.1465423177	255266.4711
1446	0.146542848	255267.1524
1447	0.1465486262	255273.0372
1448	0.1465355113	255249.8289
1449	0.1465303428	255241.3338
1450	0.1465314657	255240.7272
1451	0.1465437958	255213.2848
1452	0.146538524	255216.4765
1453	0.1465194592	255209.5162
1454	0.1465265882	255203.7919
1455	0.1465358774	255197.8988
1456	0.1465317945	255200.3524
1457	0.1465191755	255157.631
1458	0.1464913533	255132.6645
1459	0.1464678982	255100.0247
1460	0.1464698815	255109.647
1461	0.146464428	255117.0075
1462	0.1464627828	255110.2851
1463	0.1464977282	255134.9115
1464	0.1464910833	255136.6178
1465	0.1464716271	255136.2204
1466	0.1464606745	255147.5488
1467	0.1464466385	255160.0616
1468	0.1464391863	255152.3912
1469	0.1464338367	255152.4133
1470	0.1464466041	255152.5623
1471	0.1464369177	255169.3404
1472	0.1464337353	255175.843
1473	0.1464266588	255177.7613
1474	0.1464292644	255183.4829
1475	0.1464211811	255169.5933
1476	0.1464085259	255145.7631
1477	0.1463974854	254978.3602
1478	0.146409496	255016.6988
1479	0.1464174707	255014.0871
1480	0.146429646	255016.3554
1481	0.1464381014	255025.2491
1482	0.1464319682	255028.6044
1483	0.1464452843	255045.5646
1484	0.1464186189	255030.3048
1485	0.1464171046	255033.5356
1486	0.1464175083	255033.1604
1487	0.1464246039	255040.8737
1488	0.1464322624	255046.6565
1489	0.1463942128	255013.4774
1490	0.1463888347	255040.4645
1491	0.1463871312	255042.8616
1492	0.1463748836	255023.5076
1493	0.1463553139	255006.0687
1494	0.1463564957	255004.8245
1495	0.1463709189	255004.4308
1496	0.1463835097	255029.3012
1497	0.1463535554	255016.5243
1498	0.146356069	255007.7994
1499	0.146362816	255020.0731
1500	0.1463687711	255009.6442
1501	0.1463560302	254998.3267
1502	0.1463633028	254997.7104
1503	0.1463662167	255002.1623
1504	0.1463248422	254983.5728
1505	0.146345841	255012.0549
1506	0.1463377555	254973.3612
1507	0.1463147614	254959.0898
1508	0.1463065432	254953.3497
1509	0.1463194073	254974.8027
1510	0.146334175	254959.3091
1511	0.146330059	254956.4593
1512	0.146310424	254934.7494
1513	0.146296835	254927.5262
1514	0.146275282	254905.8359
1515	0.1462897567	254938.4714
1516	0.146265021	254913.8835
1517	0.1462692156	254909.2862
1518	0.1462664281	254904.6881
1519	0.1462650874	254893.4927
1520	0.1462697085	254900.0712
1521	0.1462684218	254883.9118
1522	0.1462770342	254886.5861
1523	0.1462813019	254892.3645
1524	0.146285195	254923.6393
1525	0.1462827662	254926.6695
1526	0.1462703302	254922.0956
1527	0.1462636784	254914.8848
1528	0.1462781066	254932.4676
1529	0.1462790567	254943.886
1530	0.1462837283	254943.9275
1531	0.1462994406	254945.1413
1532	0.1462973124	254945.2409
1533	0.1462956762	254950.9828
1534	0.1462922177	254940.1005
1535	0.1462979158	254975.1372
1536	0.1462910046	254996.4973
1537	0.1463142677	254996.9112
1538	0.1463165477	255030.5736
1539	0.146311394	255015.9007
1540	0.1463066362	255006.7959
1541	0.1463019353	255002.0338
1542	0.1462839172	255000.9053
1543	0.1462899568	255003.0384
1544	0.1462884891	255005.7963
1545	0.1462968255	254992.0772
1546	0.1462335688	254949.5533
1547	0.1462382306	254954.0766
1548	0.1462325284	254974.1339
1549	0.1462542342	254991.2539
1550	0.1462594007	254992.1195
1551	0.1462693547	254972.2004
1552	0.1462575583	254955.5268
1553	0.1462731786	254979.8643
1554	0.1462892273	254977.4933
1555	0.1462942435	254981.9246
1556	0.1463257479	255008.2277
1557	0.1463233128	255009.4387
1558	0.1463328924	255017.8001
1559	0.1463232474	255011.0591
1560	0.1463323458	255059.6009
1561	0.1463328308	255061.5787
1562	0.1463384463	255064.404
1563	0.1463503379	255072.0939
1564	0.1463564781	255074.3328
1565	0.1463571038	255097.853
1566	0.1463460968	255098.2877
1567	0.1463409106	255096.6413
1568	0.1463451005	255087.0531
1569	0.1463523394	255086.4949
1570	0.1463322281	255058.2741
1571	0.1463290204	255037.9591
1572	0.1463241776	255030.8988
1573	0.1463202716	254983.9816
1574	0.146320616	254985.7809
1575	0.146303154	254929.8736
1576	0.146299902	254925.5288
1577	0.1462829583	254906.9737
1578	0.1462945355	254913.9006
1579	0.1462934131	254920.936
1580	0.1462931328	254930.7212
1581	0.1462661374	254872.1499
1582	0.1462694916	254871.9732
1583	0.1462735646	254926.3599
1584	0.1462662759	254923.7932
1585	0.1462712606	254921.389
1586	0.1462751317	254913.7636
1587	0.1462637601	254913.1355
1588	0.1462686696	254905.6362
1589	0.1462614357	254906.9235
1590	0.1462564492	254908.6408
1591	0.1462520693	254911.3599
1592	0.1462516301	254913.2055
1593	0.146244293	254913.5868
1594	0.1462448797	254909.2502
1595	0.1462476057	254911.5071
1596	0.1462444015	254908.7641
1597	0.1462478966	254962.0595
1598	0.146245481	254954.5587
1599	0.1462454355	254967.4761
1600	0.1462355533	254964.3279
1601	0.1462293474	254961.5586
1602	0.1462312592	254955.9233
1603	0.1462427422	254967.0494
1604	0.1462428935	254967.5608
1605	0.1462494463	254957.58
1606	0.1462555372	254958.38
1607	0.1462538307	254966.8997
1608	0.1462428252	254964.1607
1609	0.1462469808	254974.2791
1610	0.1462546137	254993.1653
1611	0.1462562272	254996.898
1612	0.1462472066	254994.4272
1613	0.1462443992	254992.3869
1614	0.146245729	254961.5866
1615	0.1462444755	254975.4192
1616	0.1462334644	254967.9214
1617	0.146233156	254985.5273
1618	0.1462318163	254993.9292
1619	0.1462245175	254975.976
1620	0.1462283003	254973.2857
1621	0.1462256508	254959.5779
1622	0.1462180877	254947.4003
1623	0.1462211495	254924.6933
1624	0.1462109683	254904.1221
1625	0.1461821299	254906.1855
1626	0.1461787736	254892.3624
1627	0.1461882763	254900.9557
1628	0.1461847178	254895.7895
1629	0.1461953917	254891.9177
1630	0.1461915349	254906.6739
1631	0.1461992165	254918.1992
1632	0.1462115808	254925.4248
1633	0.1462180091	254921.1758
1634	0.1462093319	254916.0193
1635	0.1462066629	254914.5584
1636	0.1462075658	254909.5363
1637	0.1462023792	254905.511
1638	0.1462026502	254905.283
1639	0.1462159439	254922.7035
1640	0.1462175068	254921.3989
1641	0.1462126244	254912.1854
1642	0.1462253004	254922.8438
1643	0.1462168024	254919.2175
1644	0.1462051722	254904.3585
1645	0.1462086581	254902.6186
1646	0.146215397	254924.333
1647	0.1461995629	254915.9403
1648	0.1461963055	254890.4955
1649	0.1461979769	254887.2835
1650	0.1462366094	254957.6328
1651	0.1462546171	254953.3335
1652	0.1462417696	254960.1528
1653	0.1462543645	254971.0232
1654	0.1462759999	254980.7134
1655	0.1462619548	254968.5277
1656	0.1462499951	254954.1483
1657	0.1462545262	254951.7677
1658	0.1462465066	254945.4983
1659	0.1462333619	254934.5109
1660	0.1462330581	254919.6101
1661	0.1462226944	254913.5063
1662	0.1461984423	254873.717
1663	0.1461918901	254860.0675
1664	0.1462056812	254883.8225
1665	0.1461908341	254810.439
1666	0.1461814797	254808.1438
1667	0.1461690422	254811.2676
1668	0.1461741104	254825.6325
1669	0.1461656485	254826.333
1670	0.1461416697	254815.8183
1671	0.1461360328	254796.471
1672	0.1461178198	254785.963
1673	0.1461173448	254774.4691
1674	0.1461193178	254771.2969
1675	0.146110769	254772.7049
1676	0.1461102966	254772.3037
1677	0.1461080714	254752.8036
1678	0.1461033891	254754.1752
1679	0.1461072565	254753.6401
1680	0.1460937089	254753.7158
1681	0.1460860033	254754.2005
1682	0.1460735773	254742.2872
1683	0.1460491031	254736.4045
1684	0.1460569236	254740.181
1685	0.1460546187	254740.4166
1686	0.1460485869	254730.4513
1687	0.1460877122	254803.8057
1688	0.1460931801	254820.7445
1689	0.1460684277	254739.5181
1690	0.1460594971	254731.1203
1691	0.1460595853	254739.6262
1692	0.1460567244	254736.4224
1693	0.14605636	254737.7276
1694	0.1460409054	254731.9576
1695	0.1460441496	254722.1466
1696	0.1460211082	254710.134
1697	0.1460253644	254695.9367
1698	0.1460179485	254692.9661
1699	0.1460240837	254696.3828
1700	0.1460653755	254772.4005
1701	0.1460737365	254793.7352
1702	0.146071266	254793.6243
1703	0.1460644105	254767.2916
1704	0.1460655977	254776.2108
1705	0.1460614821	254781.3093
1706	0.146063201	254773.0364
1707	0.1460667708	254777.1797
1708	0.1460586143	254775.6077
1709	0.1460505725	254768.9054
1710	0.1460647592	254762.9191
1711	0.1460731246	254757.6058
1712	0.1460567048	254741.2542
1713	0.1460534429	254738.8458
1714	0.1460458088	254732.795
1715	0.146028561	254694.5972
1716	0.1460199967	254704.7302
1717	0.1460045027	254699.4233
1718	0.1459853069	254693.3642
1719	0.1459769111	254678.6988
1720	0.1459594812	254668.495
1721	0.1459578614	254660.8107
1722	0.1459454351	254640.3092
1723	0.1459418989	254630.8227
1724	0.1459366707	254632.1276
1725	0.1459386721	254639.4799
1726	0.1459267089	254634.2833
1727	0.1459278865	254630.5341
1728	0.1459135234	254650.7198
1729	0.1459325348	254682.641
1730	0.1459730568	254756.9773
1731	0.1459867899	254772.6292
1732	0.1459873891	254769.2325
1733	0.1459637245	254741.5317
1734	0.1459532578	254726.9997
1735	0.1459538592	254707.358
1736	0.1459507211	254705.2229
1737	0.1459524622	254707.4157
1738	0.145938507	254707.0823
1739	0.145935714	254713.3608
1740	0.1459465325	254722.6642
1741	0.145946377	254717.4272
1742	0.1459482855	254714.306
1743	0.1459494529	254702.1572
1744	0.1459514448	254706.8401
1745	0.1459499169	254715.722
1746	0.1459471037	254676.0045
1747	0.1459352814	254661.5169
1748	0.1459323916	254664.9824
1749	0.1459305677	254659.7014
1750	0.1459480104	254694.2516
1751	0.1459511473	254713.495
1752	0.1459640608	254714.0089
1753	0.1459741444	254696.7457
1754	0.1459796545	254690.4057
1755	0.1459954169	254698.2107
1756	0.1460057961	254707.5056
1757	0.1460013907	254707.5725
1758	0.1460089072	254752.7665
1759	0.1459903621	254748.6039
1760	0.1459807673	254740.5412
1761	0.1459723529	254732.0491
1762	0.1459574672	254712.7019
1763	0.1459677894	254723.0634
1764	0.1459750242	254744.6997
1765	0.1459765522	254769.3642
1766	0.1459696044	254765.4778
1767	0.1459868004	254778.9501
1768	0.1459793843	254778.2959
1769	0.1459891695	254790.6255
1770	0.1459850206	254789.2141
1771	0.1459788521	254781.0945
1772	0.1459570427	254761.7186
1773	0.1459545995	254760.5838
1774	0.145952764	254751.6163
1775	0.145954517	254742.9885
1776	0.1459832415	254759.3311
1777	0.1459894367	254786.9475
1778	0.1459878148	254783.5989
1779	0.1459886586	254772.323
1780	0.145996701	254784.0801
1781	0.1459914916	254785.5614
1782	0.1460067031	254786.5379
1783	0.14600506	254783.7851
1784	0.1460062744	254783.26
1785	0.1460048349	254778.7113
1786	0.1459998719	254785.6332
1787	0.1460095341	254795.0818
1788	0.1460090495	254795.8568
1789	0.1459997051	254779.3102
1790	0.1460077513	254742.4043
1791	0.1460161068	254727.2108
1792	0.1460229649	254730.477
1793	0.1460028485	254725.4862
1794	0.1459942818	254737.5304
1795	0.1459544244	254715.2267
1796	0.1459490673	254709.7768
1797	0.1459635315	254720.5641
1798	0.1459618861	254726.0555
1799	0.1459615432	254716.0111
1800	0.1459557909	254703.636
1801	0.1459529033	254688.3729
1802	0.1459422702	254693.5948
1803	0.1459621827	254704.6062
1804	0.1459548644	254689.4057
1805	0.1459527618	254667.6971
1806	0.1459432841	254647.6543
1807	0.145942711	254647.2157
1808	0.1459374912	254647.3494
1809	0.1459224344	254644.1989
1810	0.1459025462	254628.8034
1811	0.1459192796	254633.6776
1812	0.1459101411	254623.3678
1813	0.1459061377	254628.4337
1814	0.145911796	254608.2552
1815	0.1459169017	254606.6626
1816	0.145920822	254609.5289
1817	0.1459196866	254602.3106
1818	0.1459147242	254592.9642
1819	0.1459163343	254593.9791
1820	0.1458999227	254589.0755
1821	0.1458675876	254563.7063
1822	0.1458776992	254570.6885
1823	0.1458637421	254570.2943
1824	0.1458433155	254549.5748
1825	0.1458370163	254550.4989
1826	0.1458083249	254532.6113
1827	0.145813062	254546.7543
1828	0.1458108522	254559.7504
1829	0.1457949715	254561.161
1830	0.1458052	254564.6004
1831	0.1458143363	254568.1279
1832	0.1458066087	254559.7543
