iter	MAPE	RMSE
944	0.1512374301	245918.3618
945	0.151211827	245911.4602
946	0.1511854463	245853.2831
947	0.1511856912	245859.2662
948	0.1511692929	245827.346
949	0.151168098	245796.2858
950	0.151165022	245797.2549
951	0.1511695204	245785.3329
952	0.1511689316	245783.3528
953	0.1511688356	245789.5727
954	0.151155389	245796.0324
955	0.1511337226	245761.0094
956	0.1511167655	245765.1547
957	0.1511157659	245766.6591
958	0.1511185799	245764.8221
959	0.151112202	245756.8495
960	0.1511187852	245740.6999
961	0.1511198561	245766.5251
962	0.1511228423	245771.8931
963	0.1511073703	245658.6398
964	0.1511046398	245656.5238
965	0.1510911777	245669.1942
966	0.1510849893	245654.0115
967	0.1510706847	245648.0925
968	0.1510779193	245635.0978
969	0.1510836148	245620.6391
970	0.1511098534	245614.4946
971	0.1511044964	245613.5614
972	0.1510699245	245569.9506
973	0.151068211	245577.4471
974	0.1509939647	245520.2531
975	0.1509833351	245508.6525
976	0.150969581	245508.1177
977	0.1509640954	245504.5487
978	0.15097969	245491.0069
979	0.1509541392	245471.0233
980	0.1509126148	245446.373
981	0.1509172533	245447.832
982	0.150912012	245441.867
983	0.1509290838	245452.6639
984	0.1509291346	245448.9373
985	0.1508886276	245436.2571
986	0.150854721	245412.1341
987	0.1508592744	245492.2119
988	0.1509216538	245653.2546
989	0.1509290953	245644.3374
990	0.1509330285	245648.2263
991	0.1509299417	245560.4802
992	0.1508870347	245538.632
993	0.1508746809	245469.5584
994	0.1508891395	245482.6706
995	0.150899716	245486.1731
996	0.1508934488	245486.0878
997	0.1509147877	245487.7218
998	0.1509098534	245481.4443
999	0.1509025163	245437.4704
1000	0.1508792178	245425.7723
1001	0.1508790137	245430.1393
1002	0.1508650557	245422.0231
1003	0.1508695494	245411.0824
1004	0.150879938	245418.8906
1005	0.1508784806	245387.63
1006	0.1508668207	245354.2251
1007	0.1508358113	245346.0398
1008	0.1508337075	245345.7382
1009	0.1508156841	245337.7066
1010	0.1507526234	245287.3232
1011	0.1507449559	245223.259
1012	0.1507493303	245216.7633
1013	0.1506972989	245189.2951
1014	0.150698202	245188.9386
1015	0.1506751601	245123.088
1016	0.1506838595	245128.1293
1017	0.1506974794	245118.9101
1018	0.1507007166	245120.6894
1019	0.1506818053	245109.8103
1020	0.1506634814	245111.9604
1021	0.1506477574	245115.1749
1022	0.1506610916	245121.09
1023	0.1506528417	245147.8496
1024	0.1506401515	245132.507
1025	0.1506541871	245116.509
1026	0.1506614767	245088.3002
1027	0.1506700094	245100.943
1028	0.1506711712	245067.7425
1029	0.1506767695	245067.0621
1030	0.1506652783	245072.5289
1031	0.1506634849	245061.9536
1032	0.1505994111	245045.7045
1033	0.1506124998	245018.8761
1034	0.1506138552	245018.8988
1035	0.1505966735	244990.1885
1036	0.1505928534	244988.3759
1037	0.1505952705	244989.3419
1038	0.1505886874	244971.955
1039	0.1505517303	244957.4938
1040	0.1505566724	244862.5027
1041	0.1505614434	244862.3558
1042	0.1505641772	244849.255
1043	0.1505365763	244801.6897
1044	0.1505208059	244739.6454
1045	0.1505194302	244740.4431
1046	0.1505274475	244747.3773
1047	0.1505339472	244739.2766
1048	0.1505142271	244698.1335
1049	0.1505212379	244697.248
1050	0.1504840739	244673.2645
1051	0.1505032876	244693.4264
1052	0.1505092156	244691.4479
1053	0.150507622	244671.8359
1054	0.1505149818	244672.4052
1055	0.1504827112	244657.0075
1056	0.1504918094	244652.9802
1057	0.1504956288	244638.877
1058	0.1504859836	244625.0591
1059	0.1504890709	244624.8315
1060	0.1504685131	244612.1884
1061	0.1504648468	244611.8532
1062	0.1504750426	244609.0244
1063	0.1504811026	244619.8717
1064	0.1504689058	244615.9522
1065	0.1504650241	244614.9849
1066	0.1504503374	244600.8469
1067	0.1504450886	244575.2874
1068	0.1504394085	244582.6589
1069	0.1504415358	244598.5727
1070	0.1504370641	244588.9074
1071	0.1504310161	244616.1907
1072	0.150418414	244611.026
1073	0.1504258959	244606.5507
1074	0.1504126594	244595.6516
1075	0.1503965131	244581.9535
1076	0.1503850011	244568.336
1077	0.1503803142	244566.8769
1078	0.1503656081	244566.6653
1079	0.1503498957	244572.4889
1080	0.1503407444	244553.4854
1081	0.1503445941	244554.2894
1082	0.150350531	244554.906
1083	0.1503317105	244535.9789
1084	0.1503268662	244536.3416
1085	0.1502779243	244513.6087
1086	0.1502668573	244504.5514
1087	0.1502865362	244515.848
1088	0.1502943618	244509.739
1089	0.1503009588	244511.8331
1090	0.1503005128	244501.6508
1091	0.1503087824	244484.37
1092	0.1502840566	244477.5143
1093	0.1502772271	244462.5862
1094	0.1502779835	244467.3523
1095	0.150227925	244439.05
1096	0.150216391	244409.9257
1097	0.1502185497	244402.4343
1098	0.1502224665	244401.3231
1099	0.1502319093	244397.0178
1100	0.1502258403	244396.5906
1101	0.1502176652	244395.3283
1102	0.1501895336	244370.0639
1103	0.1501962011	244392.4962
1104	0.1501912947	244384.0118
1105	0.1501794587	244366.5711
1106	0.1501696583	244349.5639
1107	0.1501875931	244339.9744
1108	0.1501896316	244356.2333
1109	0.150178075	244341.4982
1110	0.1501679326	244335.942
1111	0.1501750864	244338.972
1112	0.1501668406	244337.0132
1113	0.1501601997	244334.0074
1114	0.1501598777	244412.0884
1115	0.1501442161	244392.9337
1116	0.1501320643	244398.745
1117	0.1501251911	244394.8776
1118	0.1501195507	244395.8591
1119	0.1501048008	244358.0695
1120	0.1501006223	244338.4011
1121	0.1500908938	244334.6019
1122	0.1500954721	244350.5195
1123	0.1501002133	244342.3424
1124	0.1501205376	244360.8811
1125	0.1501147821	244336.9098
1126	0.1501208012	244346.6137
1127	0.1501294908	244354.8906
1128	0.1500982983	244349.324
1129	0.1500882524	244360.7986
1130	0.1500410059	244337.8668
1131	0.150046607	244337.7372
1132	0.1500511756	244365.921
1133	0.1500370768	244378.8985
1134	0.1500491027	244353.1172
1135	0.1500429727	244324.8941
1136	0.1500095839	244312.4445
1137	0.1500022509	244289.4224
1138	0.1500030365	244288.5706
1139	0.1499746098	244274.0526
1140	0.1499471132	244277.0173
1141	0.1499383007	244265.0523
1142	0.1499297267	244253.4209
1143	0.149954956	244268.3016
1144	0.1499509792	244251.0733
1145	0.1499293237	244242.3476
1146	0.1499105167	244262.4284
1147	0.1498927138	244258.4816
1148	0.1498922571	244272.0211
1149	0.149888577	244257.8346
1150	0.149896681	244258.496
1151	0.1498892423	244264.0291
1152	0.1499002794	244282.6049
1153	0.1498925481	244268.7944
1154	0.1499364946	244294.6262
1155	0.1499147305	244281.4403
1156	0.1499171866	244290.088
1157	0.1499196904	244286.1444
1158	0.1499253434	244262.3922
1159	0.1499195293	244263.952
1160	0.1499019236	244224.7479
1161	0.1498958006	244224.5854
1162	0.1498910181	244225.5934
1163	0.1498849384	244187.1673
1164	0.1498885152	244175.559
1165	0.1498767506	244179.6749
1166	0.1498468212	244162.914
1167	0.1498289353	244199.2235
1168	0.14982494	244180.9605
1169	0.1498243764	244179.2022
1170	0.1498529929	244159.2239
1171	0.149854934	244153.3373
1172	0.1498478178	244127.5602
1173	0.1498521611	244130.8651
1174	0.1498150742	244099.3889
1175	0.1498100906	244086.5295
1176	0.1498245765	244049.5522
1177	0.1498256438	244094.3494
1178	0.1497992156	244096.568
1179	0.1497910689	244094.2401
1180	0.1497909726	244085.8175
1181	0.1497916908	244089.363
1182	0.1497998597	244052.1274
1183	0.1498030278	244058.3478
1184	0.1498201668	244077.273
1185	0.1497843658	244060.9642
1186	0.1497837203	244061.7243
1187	0.1497889614	244049.4429
1188	0.1497773384	244042.6379
1189	0.1497568774	244048.3707
1190	0.1497503479	244048.7168
1191	0.1497536573	244050.1946
1192	0.1497674963	244051.4665
1193	0.1497552547	244019.1041
1194	0.1497482797	244025.4452
1195	0.1497618846	244029.2263
1196	0.1497644715	244038.6663
1197	0.1497117875	243998.4749
1198	0.1497117544	243998.0333
1199	0.1497068449	243998.354
1200	0.1497001903	243991.0321
1201	0.149698305	243991.1831
1202	0.1497028659	243965.8181
1203	0.1497063153	243965.7342
1204	0.1497177948	243971.2372
1205	0.1497023596	243967.6864
1206	0.1496743229	243968.6039
1207	0.1496690243	243967.1886
1208	0.1496738526	243966.0478
1209	0.149679699	243960.0611
1210	0.1496803242	243939.4541
1211	0.149687068	243940.5493
1212	0.1496899568	243941.9816
1213	0.1496763328	243940.5109
1214	0.1496654649	243934.17
1215	0.1496423672	243922.1863
1216	0.1496527938	243931.0084
1217	0.1496561008	243927.041
1218	0.149654131	243937.6337
1219	0.1496878375	243933.9198
1220	0.1496862324	243981.3308
1221	0.1496757309	243964.6516
1222	0.1496810032	243967.7748
1223	0.1496861111	243978.9231
1224	0.1496668966	243988.7822
1225	0.1496746771	243989.4338
1226	0.1496723951	243977.7963
1227	0.149665934	243978.0593
1228	0.1496572711	243974.7757
1229	0.1496632521	243976.0055
1230	0.1496642911	243978.6691
1231	0.1496555943	243964.0004
1232	0.1496398155	243956.1173
1233	0.1496303425	243930.059
1234	0.1496329149	243931.0779
1235	0.1496369854	243934.6631
1236	0.1496336382	243919.7664
1237	0.1496283266	243936.0451
1238	0.1496561569	243931.8098
1239	0.1496505601	243920.0424
1240	0.1496360664	243894.6673
1241	0.1496353242	243893.8245
1242	0.1496238758	243889.484
1243	0.1495808999	243860.806
1244	0.1495859018	243858.6049
1245	0.1495880418	243872.5282
1246	0.1495736111	243872.7367
1247	0.1495807976	243873.7071
1248	0.1495568931	243861.1068
1249	0.1495638157	243891.4111
1250	0.1495423846	243879.2615
1251	0.1495319658	243883.7737
1252	0.1494867235	243934.897
1253	0.1494800975	243935.7124
1254	0.1494654349	243925.1662
1255	0.1494653937	243930.6449
1256	0.1494592456	243934.2212
1257	0.1494526951	243836.7144
1258	0.1494541397	243829.4919
1259	0.1494678561	243791.6738
1260	0.1494458188	243743.0262
1261	0.1494453174	243743.0348
1262	0.1494431954	243752.9622
1263	0.1494444265	243794.7824
1264	0.149441877	243813.6064
1265	0.1494572335	243822.4986
1266	0.149454831	243808.6502
1267	0.1494684134	243793.2361
1268	0.149456557	243782.5896
1269	0.1494514185	243767.2094
1270	0.1494159285	243772.952
1271	0.1494256665	243759.3637
1272	0.1494329109	243755.6195
1273	0.1494358234	243739.5768
1274	0.149416768	243704.2389
1275	0.1494111255	243661.7789
1276	0.1494163051	243656.0518
1277	0.1494165179	243661.7871
1278	0.149384385	243657.4355
1279	0.1493692561	243652.7993
1280	0.1493626713	243644.0283
1281	0.1493683646	243649.3774
1282	0.1493640842	243661.7655
1283	0.149342626	243618.1787
1284	0.1493443097	243616.0569
1285	0.1493421372	243652.6757
1286	0.1493599448	243726.6965
1287	0.1493567212	243710.6873
1288	0.1493161676	243622.6116
1289	0.1493176726	243627.7396
1290	0.1492892227	243594.4148
1291	0.1492953776	243592.9669
1292	0.1493011536	243604.6809
1293	0.1493002994	243594.5158
1294	0.1493004955	243583.012
1295	0.1492982927	243583.6449
1296	0.149306249	243584.0057
1297	0.1492947436	243573.4091
1298	0.1492952553	243568.1441
1299	0.1492907874	243566.2761
1300	0.1492890077	243565.1801
1301	0.1492684904	243557.6575
1302	0.1493061975	243547.5608
1303	0.1492996641	243537.7856
1304	0.1492410942	243509.1771
1305	0.1492545383	243503.7634
1306	0.1492607357	243502.1868
1307	0.1492770497	243503.8323
1308	0.1492754926	243501.9411
1309	0.1492620732	243494.2544
1310	0.1492597848	243494.4752
1311	0.1492577011	243490.5974
1312	0.1492491211	243482.3609
1313	0.1492472932	243479.4662
1314	0.1492585984	243477.938
1315	0.1492524382	243470.8862
1316	0.1492602267	243471.8311
1317	0.1492534616	243466.7758
1318	0.1492411893	243453.1672
1319	0.149224662	243439.2747
1320	0.1492187562	243447.8561
1321	0.1492056435	243431.7246
1322	0.149188028	243430.401
1323	0.1491676045	243420.7369
1324	0.149153266	243436.2174
1325	0.1491400639	243399.4011
1326	0.1491258736	243403.5921
1327	0.1491335092	243412.7937
1328	0.149126391	243415.3322
1329	0.1491289426	243440.1526
1330	0.1491208119	243437.7739
1331	0.1491249398	243470.4381
1332	0.1491138894	243461.8524
1333	0.1491198203	243456.5082
1334	0.1491144053	243445.6894
1335	0.1490942665	243430.0065
1336	0.1491051974	243437.0484
1337	0.1490935015	243434.2968
1338	0.1490707176	243445.0704
1339	0.1490475138	243423.4102
1340	0.1490263486	243435.2706
1341	0.1490350146	243435.0581
1342	0.1490330095	243438.9885
1343	0.1490315163	243426.9452
1344	0.1490270233	243430.0989
1345	0.1490263562	243430.2496
1346	0.1490314323	243447.3079
1347	0.1490364435	243458.7951
1348	0.1490390974	243458.8733
1349	0.1490287232	243450.4958
1350	0.1490269975	243473.1189
1351	0.1490325616	243475.1882
1352	0.1490461231	243477.3683
1353	0.1490484844	243485.0358
1354	0.1490414165	243479.5426
1355	0.149022481	243475.9472
1356	0.1490244022	243480.4724
1357	0.1490148991	243496.9419
1358	0.1490201078	243504.409
1359	0.1490218135	243518.4365
1360	0.1490246708	243519.0428
1361	0.1490024109	243499.3016
1362	0.1490155143	243505.5781
1363	0.1490258315	243508.1871
1364	0.1490328345	243488.5957
1365	0.1490242931	243489.0889
1366	0.1490337938	243500.1794
1367	0.1490143117	243472.958
1368	0.1490104262	243451.279
1369	0.1489742483	243419.5383
1370	0.1489717694	243427.3361
1371	0.1489900967	243379.6571
1372	0.148983642	243396.0648
1373	0.148960966	243394.7139
1374	0.1489735736	243391.5011
1375	0.148958699	243387.7171
1376	0.1489641836	243360.4034
1377	0.1489745773	243342.8689
1378	0.1489687416	243343.0444
1379	0.1489764838	243343.0801
1380	0.1489871131	243395.4851
1381	0.1489991157	243402.8477
1382	0.1489986308	243384.2084
1383	0.148978186	243360.2206
1384	0.1490117113	243379.3512
1385	0.1490103093	243378.5941
1386	0.1489875362	243341.7952
1387	0.148976986	243304.5893
1388	0.1489688191	243274.7818
1389	0.1489678447	243276.5307
1390	0.1489584342	243279.1057
1391	0.148975621	243282.8817
1392	0.1489745313	243278.8491
1393	0.1489522589	243264.5252
1394	0.1489593589	243244.6727
1395	0.1489626124	243276.8537
1396	0.1489706942	243270.9909
1397	0.1489678756	243263.9024
1398	0.1489661518	243244.1694
1399	0.1490112649	243267.5506
1400	0.1490222668	243266.0538
1401	0.149033935	243278.6549
1402	0.1490332	243261.8302
1403	0.1490357788	243268.1753
1404	0.1490174927	243239.3194
1405	0.1490199337	243234.6647
1406	0.1490135632	243234.4254
1407	0.1489971869	243243.7473
1408	0.1489793982	243226.4964
1409	0.1489799485	243211.7049
1410	0.1489822077	243217.0205
1411	0.1489914519	243221.2326
1412	0.148963502	243206.8981
1413	0.148957442	243206.041
1414	0.1489576273	243203.9772
1415	0.1489622642	243209.7242
1416	0.1489549715	243219.1331
1417	0.148979228	243218.4199
1418	0.1489791425	243217.824
1419	0.148969648	243207.9776
1420	0.1489647111	243205.0082
1421	0.1489509287	243196.4979
1422	0.1489683667	243189.8526
1423	0.1489677755	243188.8026
1424	0.148965613	243178.3515
1425	0.1489184259	243141.5588
1426	0.1489109895	243130.849
1427	0.148908276	243129.8638
1428	0.1489000088	243127.6217
1429	0.1488968104	243129.5183
1430	0.1488973187	243122.2808
1431	0.1488955875	243116.5873
1432	0.1488672144	243127.1791
1433	0.14886348	243128.5431
1434	0.1488698514	243120.4401
1435	0.1488734573	243123.0115
1436	0.1488901756	243078.4283
1437	0.1488994262	243079.0454
1438	0.1488714402	243056.9562
1439	0.1488715502	243056.2805
1440	0.1488556426	243067.4418
1441	0.148841252	243068.3098
1442	0.1488218046	243042.9504
1443	0.1488424064	243048.5962
1444	0.1488497411	243063.8532
1445	0.1488618171	243065.558
1446	0.1488552967	243059.9079
1447	0.1488527701	243056.0537
1448	0.1488510547	243053.1387
1449	0.1488448805	243055.9408
1450	0.1488449659	243061.0626
1451	0.1488653008	243072.8752
1452	0.1488505953	243084.4433
1453	0.1488586304	243089.2456
1454	0.1488692418	243087.8378
1455	0.1488444806	243087.8498
1456	0.1488461783	243087.7468
1457	0.1488505329	243088.295
1458	0.148840485	243101.2196
1459	0.1488486791	243102.7705
1460	0.1488412732	243101.4486
1461	0.1488032489	243078.3172
1462	0.1488008016	243092.6915
1463	0.1488095733	243102.3805
1464	0.1487979361	243106.2323
1465	0.1487860741	243062.5643
1466	0.1488028063	243083.4208
1467	0.1488061822	243081.8156
1468	0.1488041385	243091.96
1469	0.1487971674	243094.5727
1470	0.1487878348	243029.5699
1471	0.1487779749	243022.0293
1472	0.1487853928	243026.4468
1473	0.1487654136	243012.6772
1474	0.1487642284	243025.6702
1475	0.1487724467	243028.7636
1476	0.1487752435	243048.562
1477	0.1487669063	243046.8426
1478	0.148747915	243027.0633
1479	0.1487519401	243023.7445
1480	0.1487614479	243047.2265
1481	0.1487536285	243015.3836
1482	0.14872743	242997.8539
1483	0.1487280715	242999.1802
1484	0.1487206134	243019.5647
1485	0.148722101	243026.0251
1486	0.1486943852	243022.5929
1487	0.1486823002	243011.835
1488	0.1486761766	242989.6369
1489	0.1486644078	242965.2623
1490	0.1486566262	242970.9844
1491	0.1486519568	242966.811
1492	0.1486525822	242967.9739
1493	0.1486459668	242965.5035
1494	0.1486396041	242972.7803
1495	0.1486287521	242976.1851
1496	0.1486312455	242949.1781
1497	0.1486341363	242950.2168
1498	0.1486089764	242927.8912
1499	0.1486091346	242929.0975
1500	0.1486225132	242950.8664
1501	0.1485892984	242911.6569
1502	0.14859127	242910.8845
1503	0.1486217502	242928.3829
1504	0.1486148457	242898.5582
1505	0.1486061299	242892.6421
1506	0.1485994937	242870.7151
1507	0.1485901321	242834.9717
1508	0.1485855807	242848.7439
1509	0.148580296	242834.7424
1510	0.1485888746	242820.513
1511	0.1485846347	242814.9333
1512	0.1485974507	242877.2555
1513	0.1485847659	242867.4317
1514	0.1485891966	242872.523
1515	0.1485894413	242875.8643
1516	0.1485998898	242863.7219
1517	0.1485828324	242825.4451
1518	0.1485867091	242811.0896
1519	0.1485874619	242809.6679
1520	0.148570702	242798.904
1521	0.1485682048	242822.9555
1522	0.14857077	242823.8337
1523	0.1485590035	242809.6923
1524	0.148552922	242809.2874
1525	0.1485700217	242824.1875
1526	0.1485818322	242792.8027
1527	0.1485759313	242781.6867
1528	0.1485866077	242788.6537
1529	0.148577798	242762.3875
1530	0.1485741167	242762.5781
1531	0.1485772406	242749.553
1532	0.1485886669	242749.7341
1533	0.1485847111	242743.8478
1534	0.1485882974	242687.603
1535	0.1486055419	242702.0672
1536	0.1486132226	242702.1333
1537	0.1486216696	242718.8261
1538	0.1486192663	242721.6746
1539	0.1486202898	242726.408
1540	0.1486400371	242729.0175
1541	0.1486475394	242737.4093
1542	0.1486253244	242735.051
1543	0.1486146814	242718.4956
1544	0.1486098579	242729.6863
1545	0.1486062624	242720.7823
1546	0.1486054808	242719.0962
1547	0.1486292044	242725.1764
1548	0.1486048142	242711.6254
1549	0.148595931	242702.1311
1550	0.1485960286	242704.637
1551	0.1485775626	242670.3453
1552	0.1485787094	242666.935
1553	0.1485634835	242670.0601
1554	0.1485502096	242668.9213
1555	0.1485262484	242635.0904
1556	0.1485341405	242647.321
1557	0.1485167841	242663.9985
1558	0.1485346537	242658.858
1559	0.1485330063	242648.222
1560	0.1485341143	242663.969
1561	0.1485181074	242655.5405
1562	0.1485068157	242656.4605
1563	0.1485150974	242663.1322
1564	0.1485167659	242655.894
1565	0.1484906964	242639.8722
1566	0.1484938744	242655.4672
1567	0.1484980286	242648.0446
1568	0.1484919388	242646.6738
1569	0.1484924872	242656.5321
1570	0.1484886752	242640.0173
1571	0.1484957522	242641.2098
1572	0.1484844636	242626.6174
1573	0.1484654695	242619.9387
1574	0.1484711089	242609.2506
1575	0.1484581754	242605.6261
1576	0.1484722299	242619.4109
1577	0.1485009496	242629.2972
1578	0.1485134022	242631.777
1579	0.1485216425	242611.3825
1580	0.1485260057	242622.8597
1581	0.14851342	242598.26
1582	0.1485073072	242584.5608
1583	0.1484983243	242577.9257
1584	0.1484966449	242586.2401
1585	0.1484753893	242574.0437
1586	0.1484742095	242584.6909
1587	0.1484860662	242588.6417
1588	0.1484715495	242594.2739
1589	0.1484754833	242594.6597
1590	0.1484641131	242593.6866
1591	0.1484662596	242610.2337
1592	0.1484837217	242603.3296
1593	0.1484691026	242602.6383
1594	0.1484676345	242593.7141
1595	0.1484712329	242601.6051
1596	0.1484818544	242595.1189
1597	0.148488645	242597.0745
1598	0.1484698263	242584.005
1599	0.1484634406	242567.6132
1600	0.1484682577	242575.7737
1601	0.1484742215	242603.7692
1602	0.1484749711	242591.9808
1603	0.1484692656	242590.1494
1604	0.1484651506	242559.4978
1605	0.1484523083	242552.6396
1606	0.1484537698	242561.159
1607	0.1484611425	242566.2471
1608	0.148460744	242559.6213
1609	0.1484544871	242553.4487
1610	0.1484504963	242561.1016
1611	0.1484461473	242555.9181
1612	0.1484145027	242545.0801
1613	0.1484220023	242588.6333
1614	0.1484163604	242615.6084
1615	0.1483981383	242606.1876
1616	0.1483935529	242596.6849
1617	0.1483917257	242618.8538
1618	0.1483945778	242622.4454
1619	0.1484027868	242628.4722
1620	0.1484040342	242607.8354
1621	0.1483992679	242605.205
1622	0.1483938201	242603.0563
1623	0.1483992576	242606.3265
1624	0.1483794195	242604.719
1625	0.1483825661	242604.825
1626	0.1483890088	242633.0093
1627	0.148390049	242632.8063
1628	0.1483788121	242616.1821
1629	0.1483760245	242606.0712
1630	0.1483759295	242602.6169
1631	0.148371491	242605.1132
1632	0.1483686011	242612.1804
1633	0.148356704	242585.7006
1634	0.148335086	242560.4563
1635	0.1483216987	242558.4316
1636	0.1483373166	242563.1728
1637	0.1483461073	242565.6069
1638	0.1483393591	242571.0057
1639	0.1483440898	242573.8611
1640	0.1483279192	242558.1829
1641	0.1483566964	242578.0687
1642	0.1483526974	242573.5111
1643	0.1483350418	242556.7056
1644	0.1483123726	242554.8489
1645	0.1482969698	242557.125
1646	0.1482955799	242560.578
1647	0.148303098	242563.495
1648	0.1482707778	242542.9337
1649	0.148271144	242544.7301
1650	0.1482916116	242553.7382
1651	0.1483026703	242559.5988
1652	0.1483068921	242573.0149
1653	0.1482991689	242571.3294
1654	0.1483122846	242569.9766
1655	0.1482784206	242561.5292
1656	0.1482984158	242574.4156
1657	0.1483064848	242573.6697
1658	0.1483034682	242574.3848
1659	0.1482948149	242574.028
1660	0.1482982282	242564.1609
1661	0.1483011168	242580.6261
1662	0.1483149109	242593.0118
1663	0.1483054514	242593.3721
1664	0.1482842733	242582.8148
1665	0.1482694215	242566.9652
1666	0.1482511313	242536.4881
1667	0.1482430689	242522.453
1668	0.148236911	242524.1013
1669	0.1482290011	242518.2066
1670	0.1482136845	242511.8601
1671	0.1482117649	242524.2771
1672	0.1482115185	242526.6761
1673	0.14819731	242508.9943
1674	0.1481939659	242511.4475
1675	0.1481893727	242480.5249
1676	0.1481968925	242496.2773
1677	0.148186909	242493.3178
1678	0.1481656982	242483.8217
1679	0.1481556598	242477.7076
1680	0.1481480206	242452.3558
1681	0.1481583664	242438.0817
1682	0.1481466768	242437.7019
1683	0.1481173915	242428.8275
1684	0.1481011292	242489.8777
1685	0.1481010273	242491.7889
1686	0.1481002756	242494.2269
1687	0.1481096525	242514.5077
1688	0.1481102198	242512.7743
1689	0.1480959225	242507.5997
1690	0.1480919234	242503.1791
1691	0.1480794985	242516.3335
1692	0.148088678	242494.5741
1693	0.1480891936	242496.7329
1694	0.1481174709	242495.884
1695	0.1481231288	242498.0948
1696	0.1481173733	242491.7916
1697	0.1481184523	242484.344
1698	0.1481222632	242473.5994
1699	0.1481307333	242479.4329
1700	0.1481387265	242469.6725
1701	0.1481295968	242450.6646
1702	0.1481263062	242465.6099
1703	0.1481285543	242453.8637
1704	0.1481337364	242457.648
1705	0.1481315983	242459.6012
1706	0.1481228424	242453.1212
1707	0.1481175244	242430.6221
1708	0.1481203976	242423.825
1709	0.1481240974	242425.0251
1710	0.1481190387	242434.4753
1711	0.1481097681	242418.2121
1712	0.148126186	242440.5271
1713	0.1481217768	242460.84
1714	0.1481254373	242449.1615
1715	0.1481210081	242451.4732
1716	0.1481312941	242456.3238
1717	0.1481060779	242459.3908
1718	0.1481040335	242464.4656
1719	0.1480876646	242467.2928
1720	0.1480775336	242443.5675
1721	0.1480881316	242448.6473
1722	0.1480826234	242443.0122
1723	0.1480656683	242449.4404
1724	0.1480708064	242462.9422
1725	0.1480614556	242460.8161
1726	0.1480532504	242465.2304
1727	0.1480682457	242480.6418
1728	0.1480641875	242485.7385
1729	0.1480836944	242544.263
1730	0.1480769414	242596.1044
1731	0.148075441	242586.5798
1732	0.1480784367	242595.0722
1733	0.1480778783	242596.6182
1734	0.1480899254	242581.2124
1735	0.1480777902	242576.1465
1736	0.1480898084	242570.7801
1737	0.1480862316	242573.3391
1738	0.148077439	242555.457
1739	0.1480829566	242558.7396
1740	0.14807203	242555.4843
1741	0.1480711363	242540.0533
1742	0.1480611177	242512.5991
1743	0.1480481699	242508.801
1744	0.148045739	242499.0916
1745	0.1480558161	242503.1976
1746	0.1480727391	242525.3191
1747	0.1480594549	242522.511
1748	0.148065625	242515.353
1749	0.148065412	242511.7064
1750	0.1480569514	242492.3546
1751	0.1480349167	242476.1602
1752	0.1480276429	242464.7941
1753	0.148030474	242461.9145
1754	0.1480208228	242461.2358
1755	0.1480243967	242462.3679
1756	0.1480337161	242472.6374
1757	0.1480432187	242464.196
1758	0.1480444275	242470.5129
1759	0.1480451345	242455.8802
1760	0.1480537668	242465.9027
1761	0.1480573127	242459.4271
1762	0.1480668234	242429.998
1763	0.1480729982	242436.5623
1764	0.1480707553	242434.8787
1765	0.1480573858	242435.9844
1766	0.1480769915	242422.4795
1767	0.1480759146	242408.3754
1768	0.14806431	242421.0751
1769	0.1480713003	242417.7655
1770	0.1480718079	242420.6636
1771	0.1480574803	242420.3575
1772	0.1480643892	242445.7635
1773	0.1480707483	242456.0405
1774	0.1480863677	242464.4406
1775	0.1480967244	242472.2709
1776	0.148091631	242460.0232
1777	0.148089463	242456.9022
1778	0.148082374	242451.6823
1779	0.1480662085	242438.5526
1780	0.1480584987	242434.5994
1781	0.1480643758	242438.8483
1782	0.1480625626	242460.9924
1783	0.1480535862	242456.4428
1784	0.1480629105	242453.3071
1785	0.1480623378	242442.3656
1786	0.148065727	242463.5174
1787	0.1480734204	242469.4134
1788	0.1480806478	242452.7907
1789	0.1480858428	242446.779
1790	0.1480785491	242419.207
1791	0.1480803355	242434.2618
1792	0.148094981	242439.0076
1793	0.1480891268	242422.874
1794	0.1480498893	242397.0361
1795	0.148060455	242398.5727
1796	0.1480644278	242393.7285
1797	0.1480586422	242382.4453
1798	0.1480762787	242378.8593
1799	0.1480675847	242378.2229
1800	0.1480589958	242374.5277
1801	0.1480465386	242373.1153
1802	0.148028607	242346.8113
1803	0.1480180078	242345.6107
1804	0.1479988928	242340.1229
1805	0.1479812093	242323.3999
1806	0.1479748237	242318.4322
1807	0.1479667419	242313.2809
1808	0.1479796153	242323.1372
1809	0.1479721982	242317.2292
1810	0.1479812401	242315.5412
1811	0.1479729067	242316.0791
1812	0.1479750574	242319.9459
1813	0.1479714359	242306.1849
1814	0.1479662776	242303.6142
1815	0.1479425439	242288.8151
1816	0.1479433985	242297.7217
1817	0.1479507247	242291.0624
1818	0.1479407205	242283.269
1819	0.1479282849	242271.2315
1820	0.1479305158	242280.0698
1821	0.1479310251	242267.3714
1822	0.1479120187	242247.3438
1823	0.1479136864	242237.1152
1824	0.1479131339	242235.0049
1825	0.1479129666	242242.1164
1826	0.147909037	242243.0504
1827	0.1479054247	242240.3509
1828	0.147890122	242188.2475
1829	0.1478796158	242163.9226
1830	0.1478242828	242125.6074
1831	0.147802725	242065.7472
1832	0.1478122436	242118.3153
1833	0.1478233868	242155.0691
