iter	Logloss
1513	0.5028505373
1514	0.5028676726
1515	0.5028209427
1516	0.5027654684
1517	0.5027097104
1518	0.5026855018
1519	0.5026736571
1520	0.50265856
1521	0.5026083052
1522	0.5026114172
1523	0.5026152818
1524	0.5025779714
1525	0.5025358057
1526	0.5024822281
1527	0.502437078
1528	0.5023955362
1529	0.5023854844
1530	0.5023257745
1531	0.5023064003
1532	0.5023164664
1533	0.5022925446
1534	0.502280994
1535	0.5022740023
1536	0.5022428465
1537	0.5022176489
1538	0.5021997914
1539	0.5021543863
1540	0.5021431109
1541	0.502112174
1542	0.5020861912
1543	0.5020616537
1544	0.5020939868
1545	0.5021152463
1546	0.5021119413
1547	0.5020730006
1548	0.5020597967
1549	0.5020165906
1550	0.5019907981
1551	0.5019665735
1552	0.5019389493
1553	0.5019049309
1554	0.501851838
1555	0.5018529045
1556	0.5018559484
1557	0.5018240252
1558	0.5017975297
1559	0.5017847951
1560	0.5017872148
1561	0.5017602642
1562	0.5017281899
1563	0.5017065813
1564	0.5016915665
1565	0.501674278
1566	0.5016566044
1567	0.5016251836
1568	0.501553045
1569	0.5015285553
1570	0.501532716
1571	0.5015562469
1572	0.5015408837
1573	0.5015164684
1574	0.5015121484
1575	0.5015076673
1576	0.5014734946
1577	0.5014316068
1578	0.5013420671
1579	0.5013108629
1580	0.5012889474
1581	0.5012727243
1582	0.5013040389
1583	0.5012838915
1584	0.5012521676
1585	0.5012284892
1586	0.501237658
1587	0.5011794646
1588	0.5011498335
1589	0.5011899734
1590	0.5011554689
1591	0.5011401705
1592	0.5010759087
1593	0.5010493164
1594	0.5010668949
1595	0.5010702508
1596	0.5010782322
1597	0.5011085358
1598	0.5010840577
1599	0.5010659504
1600	0.5010380443
1601	0.5009853054
1602	0.5009700663
1603	0.5009717126
1604	0.50097606
1605	0.5009414989
1606	0.5009609204
1607	0.5009129715
1608	0.500882465
1609	0.5008794327
1610	0.5008289723
1611	0.5007928965
1612	0.5007264086
1613	0.5006423636
1614	0.5005943029
1615	0.5006335627
1616	0.5005902529
1617	0.5005846454
1618	0.5005711533
1619	0.5005282266
1620	0.5005105025
1621	0.5005408954
1622	0.5005225104
1623	0.5005178437
1624	0.5005012495
1625	0.5004824657
1626	0.5004867475
1627	0.5005086023
1628	0.5004459819
1629	0.5004028859
1630	0.5004016635
1631	0.5003836068
1632	0.5003259212
1633	0.5002969416
1634	0.50027191
1635	0.500279335
1636	0.5002427677
1637	0.5002210855
1638	0.5002073874
1639	0.5001739642
1640	0.500152998
1641	0.5001505174
1642	0.5001188551
1643	0.5000856577
1644	0.5001121593
1645	0.5000821888
1646	0.5000965662
1647	0.5000909464
1648	0.5000516005
1649	0.500025836
1650	0.4999629054
1651	0.4999316989
1652	0.4999592263
1653	0.4999530965
1654	0.4999574041
1655	0.4999487351
1656	0.4999357894
1657	0.4999453572
1658	0.4999151142
1659	0.4998519053
1660	0.4998268081
1661	0.4997875192
1662	0.4997859977
1663	0.4997624061
1664	0.4997322627
1665	0.4997103865
1666	0.4997184896
1667	0.4997292431
1668	0.4997176997
1669	0.4996571561
1670	0.499640202
1671	0.4996172939
1672	0.4996349221
1673	0.4996140388
1674	0.4995678363
1675	0.4995228094
1676	0.4994955791
1677	0.4994807041
1678	0.4994845837
1679	0.4994430853
1680	0.4993708941
1681	0.4993604255
1682	0.499299928
1683	0.4993048311
1684	0.4992432067
1685	0.4992222127
1686	0.4991598729
1687	0.4991487449
1688	0.4991061642
1689	0.499095652
1690	0.4990210938
1691	0.4989869103
1692	0.4989694403
1693	0.4989617872
1694	0.4989897462
1695	0.4989781729
1696	0.4989651496
1697	0.4989882744
1698	0.4989927939
1699	0.4989748343
1700	0.4989485206
1701	0.4989257758
1702	0.4988866342
1703	0.4988402588
1704	0.4988501762
1705	0.4988617336
1706	0.4988379224
1707	0.498832855
1708	0.4988013501
1709	0.4987591618
1710	0.4987468343
1711	0.4986967076
1712	0.4986748652
1713	0.4986557771
1714	0.4985989713
1715	0.4985910156
1716	0.4985845736
1717	0.4985577287
1718	0.4985076046
1719	0.498508206
1720	0.4985005494
1721	0.4984790696
1722	0.4984506818
1723	0.4984514932
1724	0.4984259915
1725	0.4984049881
1726	0.4983895116
1727	0.498372131
1728	0.4983771088
1729	0.4983887087
1730	0.4983793944
1731	0.4983625557
1732	0.4983486319
1733	0.4983606591
1734	0.4983487918
1735	0.4983545263
1736	0.4983676384
1737	0.4983092207
1738	0.4982913257
1739	0.4983131476
1740	0.4982779464
1741	0.4982644572
1742	0.4982667282
1743	0.4982805637
1744	0.4982477984
1745	0.4982609533
1746	0.4982380674
1747	0.498245527
1748	0.4981991647
1749	0.4981548274
1750	0.4981322003
1751	0.4981098797
1752	0.498098116
1753	0.4980967302
1754	0.4980877307
1755	0.4981011582
1756	0.4980770017
1757	0.4980430252
1758	0.4980057134
1759	0.4979863917
1760	0.4979282271
1761	0.4979477736
1762	0.497945012
1763	0.4979045649
1764	0.4979056384
1765	0.4978616478
1766	0.4977928164
1767	0.4978077463
1768	0.4977871166
1769	0.4977737103
1770	0.4977115695
1771	0.4977104553
1772	0.4976777397
1773	0.4976871432
1774	0.4976423476
1775	0.4976310096
1776	0.4976302797
1777	0.4975968329
1778	0.497565877
1779	0.497539818
1780	0.4975355599
1781	0.4975474084
1782	0.4975314215
1783	0.4975195297
1784	0.4974977358
1785	0.4975150879
1786	0.4974858525
1787	0.497483371
1788	0.4975004306
1789	0.4974853501
1790	0.4974880257
1791	0.4974833821
1792	0.4974864123
1793	0.4974627787
1794	0.4974226862
1795	0.4974347038
1796	0.4974016529
1797	0.4973953682
1798	0.4973206379
1799	0.4973018605
1800	0.4972512094
1801	0.4972967856
1802	0.4973057381
1803	0.4973023424
1804	0.4972922099
1805	0.4972803751
1806	0.4972643214
1807	0.4972596811
1808	0.4972519988
1809	0.4972514456
1810	0.497267948
1811	0.4972941831
1812	0.4972701789
1813	0.4972506065
1814	0.4972302236
1815	0.4972161186
1816	0.4971787411
1817	0.4971750308
1818	0.4971538381
1819	0.4970788914
1820	0.4971173272
1821	0.4970916057
1822	0.4970969002
1823	0.4970595061
1824	0.4970621235
1825	0.4970404996
1826	0.4970445099
1827	0.4970478858
1828	0.4970231838
1829	0.4970022937
1830	0.4970064715
1831	0.4969875605
1832	0.4970307704
1833	0.4970374951
1834	0.4970317841
1835	0.4970060403
1836	0.4970010926
1837	0.4969805533
1838	0.4969398621
1839	0.4969417277
1840	0.4969350002
1841	0.4969364232
1842	0.4969506661
1843	0.4969416781
1844	0.4969353231
1845	0.4969424997
1846	0.4969110843
1847	0.4968997238
1848	0.4968848214
1849	0.4968670568
1850	0.4968556215
1851	0.4968786416
1852	0.4968649452
1853	0.4968195379
1854	0.4967891863
1855	0.4967735546
1856	0.4967797729
1857	0.4967944272
1858	0.4967696547
1859	0.4967029978
1860	0.49667286
1861	0.496640351
1862	0.4966099359
1863	0.4966011581
1864	0.4965861688
1865	0.4965917367
1866	0.4965859122
1867	0.4966123712
1868	0.4966195537
1869	0.4966279545
1870	0.4966148196
1871	0.4965698429
1872	0.4965451334
1873	0.4965344345
1874	0.4965522284
1875	0.4965349932
1876	0.4965089974
1877	0.4964352909
1878	0.4964528308
1879	0.496442509
1880	0.4964478744
1881	0.4964289812
1882	0.496418006
1883	0.4963732991
1884	0.4963831825
1885	0.4963822577
1886	0.4963666942
1887	0.496347744
1888	0.4963516116
1889	0.4963297773
1890	0.4963197529
1891	0.4963167868
1892	0.4962730882
1893	0.4962149082
1894	0.4962001182
1895	0.4962093768
1896	0.4962171257
1897	0.4962154789
1898	0.4962159024
1899	0.496189306
1900	0.496146851
1901	0.496105634
1902	0.4960867619
1903	0.4960765648
1904	0.4960617432
1905	0.4960478411
1906	0.4960596421
1907	0.4960654456
1908	0.4960989832
1909	0.4961024359
1910	0.4961011634
1911	0.4960984193
1912	0.4960738134
1913	0.4960590619
1914	0.4960528858
1915	0.4960368969
1916	0.4960177934
1917	0.49603326
1918	0.4960257619
1919	0.4960264088
1920	0.4959795054
1921	0.4960144407
1922	0.4959846392
1923	0.4959677854
1924	0.4959721175
1925	0.4959554542
1926	0.4959749925
1927	0.495922671
1928	0.4959120779
1929	0.4958837426
1930	0.4958661903
1931	0.4959174559
1932	0.4958894114
1933	0.4958907993
1934	0.4958706231
1935	0.4958700566
1936	0.4958639481
1937	0.4958693154
1938	0.4958299492
1939	0.4958145059
1940	0.4958234866
1941	0.4958250044
1942	0.4958677929
1943	0.4958680295
1944	0.4958516389
1945	0.4958045732
1946	0.4957355166
1947	0.4957699341
1948	0.4957570651
1949	0.4957583806
1950	0.4956947244
1951	0.4956577813
1952	0.4956727985
1953	0.4956746075
1954	0.4956332038
1955	0.4956260474
1956	0.4956187736
1957	0.4955727979
1958	0.4956029996
1959	0.4956073518
1960	0.4956080113
1961	0.4955931568
1962	0.4955878386
1963	0.4955871255
1964	0.4955815421
1965	0.495590407
1966	0.49558678
1967	0.4955735925
1968	0.4955797978
1969	0.4955720124
1970	0.4955596609
1971	0.4955945337
1972	0.4955855142
1973	0.4955659631
1974	0.4955709606
1975	0.4955850641
1976	0.4955625508
1977	0.4955592033
1978	0.4955490816
1979	0.495551386
1980	0.4955206942
1981	0.4954995041
1982	0.4954770825
1983	0.4954702163
1984	0.4954441849
1985	0.4954579011
1986	0.4954500145
1987	0.4954209358
1988	0.4954328436
1989	0.4954535334
1990	0.4954504369
1991	0.4955025325
1992	0.4954795949
1993	0.495478055
1994	0.4954629447
1995	0.4953990521
1996	0.4954423066
1997	0.4954417049
1998	0.4954658409
1999	0.4954530199
2000	0.4955209746
2001	0.4954768928
2002	0.4954607033
2003	0.4954439487
2004	0.495458318
2005	0.495428205
2006	0.4953634675
2007	0.4953470927
2008	0.4953503989
2009	0.4953354142
2010	0.4953271225
2011	0.495325329
2012	0.4953175179
2013	0.4953185864
2014	0.4953023891
2015	0.4952984358
2016	0.4953137689
2017	0.4952676779
2018	0.4952629063
2019	0.4952568503
2020	0.4952812622
2021	0.4952750355
2022	0.4952612496
2023	0.4952461271
2024	0.495200012
2025	0.495208007
2026	0.495156618
2027	0.4951672874
2028	0.4951621897
2029	0.4951315962
2030	0.4951597324
2031	0.4951267621
2032	0.4951156406
2033	0.4951151267
2034	0.495153098
2035	0.4951402265
2036	0.4951579903
2037	0.4951385042
2038	0.4951334109
2039	0.4951480635
2040	0.4951460395
2041	0.4951218295
2042	0.4951179796
2043	0.495102829
2044	0.4950408613
2045	0.4949844651
2046	0.4949809849
2047	0.4950107595
2048	0.4950074965
2049	0.4949910206
2050	0.4949883145
2051	0.4950315196
2052	0.495035291
2053	0.4950693131
2054	0.4950982638
2055	0.4951146064
2056	0.495049267
2057	0.4950056206
2058	0.4949878461
2059	0.4949998121
2060	0.4950176236
2061	0.495028669
2062	0.495032626
2063	0.4950380174
2064	0.4950232514
2065	0.495003067
2066	0.4949987401
2067	0.49501177
2068	0.4950542528
2069	0.495015293
2070	0.4950257303
2071	0.4950249819
2072	0.4949742757
2073	0.4949764584
2074	0.4949467601
2075	0.4949440253
2076	0.494948382
2077	0.4949797258
2078	0.4949813719
2079	0.4949695216
2080	0.4949298309
2081	0.4949078809
2082	0.4949092775
2083	0.4949031092
2084	0.4948998168
2085	0.4948612429
2086	0.4948490982
2087	0.4948397789
2088	0.4948487051
2089	0.4948462891
2090	0.494795858
2091	0.4948198998
2092	0.4947780525
2093	0.4947808751
2094	0.4947514521
2095	0.4947351065
2096	0.4947516138
2097	0.4947414257
2098	0.4947837973
2099	0.4947367334
2100	0.494716816
2101	0.4947169607
2102	0.4946970186
2103	0.494715232
2104	0.4946826972
2105	0.4946685996
2106	0.494630708
2107	0.4946151538
2108	0.4946117358
2109	0.4945908485
2110	0.4945901466
2111	0.4945758801
2112	0.4945561195
2113	0.4945693008
2114	0.4945856844
2115	0.4945658315
2116	0.4945523787
2117	0.4945497278
2118	0.4945112238
2119	0.4945157002
2120	0.4945065303
2121	0.4945031851
2122	0.4944742962
2123	0.4944720938
2124	0.4945033482
2125	0.4945105559
2126	0.4945086382
2127	0.4945038019
2128	0.4944967351
2129	0.4945013546
2130	0.4945167769
2131	0.4944968895
2132	0.4945058349
2133	0.4944829928
2134	0.4945147436
2135	0.4945375995
2136	0.4945477848
2137	0.4945420008
2138	0.4944946329
2139	0.4944818441
2140	0.4945126001
2141	0.4944994794
2142	0.4944678527
2143	0.49446758
2144	0.4944539048
2145	0.4944355362
2146	0.4944072844
2147	0.4943744806
2148	0.4943915305
2149	0.4944064422
2150	0.4943952381
2151	0.4943825515
2152	0.4943777405
2153	0.4944148786
2154	0.4944033077
2155	0.494394358
2156	0.4944159049
2157	0.4943861199
2158	0.4944048701
2159	0.4944010427
2160	0.494355083
2161	0.4943729883
2162	0.4943438188
2163	0.4943045806
2164	0.494298623
2165	0.4943452329
2166	0.4943019635
2167	0.4942952175
2168	0.4942753172
2169	0.4942991022
2170	0.494297254
2171	0.494305075
2172	0.4943199928
2173	0.4943567303
2174	0.49432629
2175	0.4943483182
2176	0.4943519208
2177	0.4943149531
2178	0.494246639
2179	0.4942268752
2180	0.4942297154
2181	0.4942112468
2182	0.4942118208
2183	0.4942173254
2184	0.4941874686
2185	0.494166182
2186	0.494158002
2187	0.494160337
2188	0.4941479157
2189	0.494161592
2190	0.4941626906
2191	0.4941526646
2192	0.4941353781
2193	0.4941080763
2194	0.4941001165
2195	0.4940754269
2196	0.4940372577
2197	0.4940039832
2198	0.4940069105
2199	0.4940213337
2200	0.4939996353
2201	0.4939866101
2202	0.4939911578
2203	0.4939918629
2204	0.494017988
2205	0.493996278
2206	0.494005562
2207	0.4939763652
2208	0.4939877711
2209	0.4940036455
2210	0.4939940196
2211	0.4940033361
2212	0.4939587684
2213	0.4939718636
2214	0.4939479288
2215	0.4939132318
2216	0.4939243951
2217	0.4939403964
2218	0.4939471384
2219	0.4939381629
2220	0.4939039005
2221	0.4939015201
2222	0.4939354029
2223	0.4939300386
2224	0.4939221799
2225	0.4939384926
2226	0.4939238558
2227	0.49393387
2228	0.4938986256
2229	0.4938815256
2230	0.493893942
2231	0.4939019503
2232	0.493857984
2233	0.4938699706
2234	0.4938914569
2235	0.493880004
2236	0.4939076616
2237	0.4939059284
2238	0.4939572863
2239	0.4939274249
2240	0.4939236947
2241	0.4939222465
2242	0.4939042912
2243	0.4938826245
2244	0.4938558833
2245	0.4938754376
2246	0.493881532
2247	0.4938776793
2248	0.4938464701
2249	0.4937978756
2250	0.4937718869
2251	0.4937686082
2252	0.4937525464
2253	0.4937712339
2254	0.4937467682
2255	0.4938176648
2256	0.4937996305
2257	0.493795602
2258	0.4937747074
2259	0.4937651646
2260	0.4937710169
2261	0.4937597569
2262	0.4937570182
2263	0.4937143518
2264	0.49364384
2265	0.4936379615
2266	0.4936484697
2267	0.493621437
2268	0.4936030098
2269	0.4935711599
2270	0.4935450455
2271	0.4935791546
2272	0.4935630688
2273	0.4935494467
2274	0.4935697408
2275	0.4935601896
2276	0.4935887958
2277	0.4935910215
2278	0.4935457258
2279	0.493577916
2280	0.4935344788
2281	0.4935563126
2282	0.4935325908
2283	0.4935285023
2284	0.4935445
2285	0.4935474109
2286	0.4935384947
2287	0.4935436822
2288	0.4935540973
2289	0.4935300572
2290	0.4935109851
2291	0.4935492646
2292	0.4935597226
2293	0.493553573
2294	0.4935691423
2295	0.4935631118
2296	0.4935743355
2297	0.4935676122
2298	0.4935617898
2299	0.4935702953
2300	0.4935035351
2301	0.4935335758
2302	0.4935596092
2303	0.4935626616
2304	0.4935519531
2305	0.493544088
2306	0.4935655864
2307	0.4935540496
2308	0.4935423013
2309	0.4935240766
2310	0.493491827
2311	0.4934586003
2312	0.4934466026
2313	0.4934411275
2314	0.4934344319
2315	0.4933935971
2316	0.4933794174
2317	0.493376977
2318	0.4934121903
2319	0.4933953457
2320	0.4934071268
2321	0.4933816687
2322	0.4933571795
2323	0.4933474058
2324	0.4933629989
2325	0.4933250339
2326	0.4933047576
2327	0.4933305063
2328	0.4933178249
2329	0.4933312635
2330	0.4933666453
2331	0.4933140597
2332	0.4932867726
2333	0.4933062575
2334	0.4932930663
2335	0.4933023591
2336	0.4933230437
2337	0.4933165719
2338	0.4933083282
2339	0.4932998442
2340	0.4932873408
2341	0.4932842411
2342	0.4933051693
2343	0.4933194226
2344	0.4932823201
2345	0.4932696689
2346	0.4932585427
2347	0.4932304606
2348	0.4932213325
2349	0.4932351227
2350	0.4932208843
2351	0.4932134128
2352	0.4931893454
2353	0.4932115778
2354	0.4931917772
2355	0.4932140228
2356	0.4932198946
2357	0.4932107442
2358	0.4932134786
2359	0.4931996285
2360	0.4932023806
2361	0.4932080059
2362	0.4932052299
2363	0.493185635
2364	0.4931622896
2365	0.493156167
2366	0.4931554908
2367	0.4931547335
2368	0.4931482602
2369	0.4931097295
2370	0.4931134977
2371	0.4930832635
2372	0.4930813224
2373	0.493075129
2374	0.493062093
2375	0.4930136206
2376	0.4930066099
2377	0.4929788174
2378	0.4929695965
2379	0.4929588169
2380	0.4929419023
2381	0.4929226984
2382	0.4929168586
2383	0.4928966795
2384	0.492944388
2385	0.4929399869
2386	0.4929325314
2387	0.4929242083
2388	0.4929133933
2389	0.4929154441
2390	0.492925397
2391	0.4929380039
2392	0.492939325
2393	0.4929269658
2394	0.4929125188
2395	0.4928962386
2396	0.4928792305
2397	0.4928593631
2398	0.4928524162
2399	0.4929162378
2400	0.4929207067
2401	0.4929144441
2402	0.4929178135
2403	0.4929556472
2404	0.4929265007
2405	0.4929279922
2406	0.4929406175
2407	0.4929337729
2408	0.4929571852
2409	0.4929354844
2410	0.492958252
2411	0.4929603884
2412	0.4929397203
2413	0.4929219947
2414	0.4929119623
2415	0.4929009557
2416	0.4929110096
2417	0.4929298738
2418	0.4929412456
2419	0.4929269261
2420	0.4928978464
2421	0.4929090947
2422	0.4928878472
2423	0.4928651516
2424	0.4928409033
2425	0.4928168573
2426	0.4928449878
2427	0.492864657
2428	0.4928475337
2429	0.4928224686
2430	0.492825293
2431	0.4927840745
2432	0.492767677
2433	0.4927930665
2434	0.492797303
2435	0.4927880121
2436	0.4927881627
2437	0.4927895613
2438	0.4927783236
2439	0.492772629
2440	0.4927730399
2441	0.4927574784
2442	0.4927895531
2443	0.4927560237
2444	0.4927193441
2445	0.4927313829
2446	0.4927148715
2447	0.4927600756
2448	0.4927326987
2449	0.4927268638
2450	0.4927191442
2451	0.4927329049
2452	0.4927480669
2453	0.4927350343
2454	0.4927263841
2455	0.4927505496
2456	0.4927332397
2457	0.4927239298
2458	0.4927623406
2459	0.4927557583
2460	0.4927719418
2461	0.4927576901
2462	0.4927603399
2463	0.4927742095
2464	0.4927665428
2465	0.4927548312
2466	0.492732224
2467	0.4926983405
2468	0.4926835244
2469	0.492735907
2470	0.4927317776
2471	0.4927060688
2472	0.4927144733
2473	0.4927228898
2474	0.4927252716
2475	0.4927101797
2476	0.492702906
2477	0.4927100311
2478	0.4927209514
2479	0.4927213972
2480	0.4926962257
2481	0.4927202943
2482	0.492739026
2483	0.4927581751
2484	0.4927595594
2485	0.4927326926
2486	0.4927064636
2487	0.4927005664
2488	0.4927151379
2489	0.4926809006
2490	0.4926847408
2491	0.4926894092
2492	0.492706523
2493	0.492721719
2494	0.4926769492
2495	0.4926408123
2496	0.492633616
2497	0.4926458726
2498	0.4926454718
2499	0.4926360991
2500	0.4926416278
2501	0.4926600538
2502	0.4926617828
2503	0.4926477397
2504	0.4926568812
2505	0.4926440826
2506	0.4926483743
2507	0.4926531827
2508	0.4926534654
2509	0.4926716767
2510	0.4926484171
2511	0.4926451631
2512	0.4926225416
2513	0.4926194402
2514	0.4926308503
2515	0.4926042671
2516	0.4926185416
2517	0.4926254987
2518	0.4926003402
2519	0.4925964068
2520	0.4926297952
2521	0.4926248164
2522	0.4926092856
2523	0.4925947491
2524	0.4926136101
2525	0.4926187492
2526	0.4926188115
2527	0.4926045791
2528	0.4925903788
2529	0.4925875506
2530	0.4926000838
2531	0.4926090686
2532	0.4925948988
2533	0.4925699857
2534	0.4925830544
2535	0.4925843218
2536	0.49262184
2537	0.4926520729
2538	0.4926308578
2539	0.4926287519
2540	0.492607538
2541	0.492617788
2542	0.4926098942
2543	0.4926055671
2544	0.4926105477
2545	0.492611213
2546	0.4926011074
2547	0.492592064
2548	0.4925877109
2549	0.4925784892
2550	0.4926179002
2551	0.4926268317
2552	0.4926255359
2553	0.4926376652
2554	0.4926228648
2555	0.4926429481
2556	0.4926338396
2557	0.4926552219
2558	0.4926335941
2559	0.4926089439
2560	0.4925832997
2561	0.492600908
2562	0.492589438
2563	0.492599589
2564	0.4925577131
2565	0.4925648078
2566	0.4925588373
2567	0.4925281988
2568	0.4925436469
2569	0.4925519975
2570	0.4925566264
2571	0.4925493899
2572	0.4925825295
2573	0.4925760805
2574	0.492580533
2575	0.492605778
2576	0.4926122963
2577	0.4926208466
2578	0.492605822
2579	0.4925919536
2580	0.4925583344
2581	0.492543774
2582	0.4925295377
2583	0.4925101639
2584	0.4925315488
2585	0.4925257778
2586	0.492531936
2587	0.492527935
2588	0.4924932725
2589	0.492522817
2590	0.4925165329
2591	0.492496611
2592	0.4924801495
2593	0.4924582337
2594	0.4924602084
2595	0.4924396442
2596	0.4924376611
2597	0.4924368628
2598	0.4924178391
2599	0.4924086681
2600	0.4924072647
2601	0.4924188586
2602	0.4923912642
2603	0.4923903523
2604	0.4923722853
2605	0.4923130762
2606	0.4923379318
2607	0.4922844583
2608	0.4922881098
2609	0.4922874597
2610	0.4922866731
2611	0.492282785
2612	0.4922919159
2613	0.4923049086
2614	0.4922936139
2615	0.4923109352
2616	0.4923165635
2617	0.4922808131
2618	0.4922941694
2619	0.4922523217
2620	0.4922434251
2621	0.4922266565
2622	0.4922694223
2623	0.4922801158
2624	0.492267965
2625	0.4922760502
2626	0.492292761
2627	0.4922977702
2628	0.4923035336
2629	0.4922898629
2630	0.4922902276
2631	0.4922690967
2632	0.492239629
2633	0.4922580818
2634	0.4922674158
2635	0.4922903069
2636	0.4922951905
2637	0.4923022134
2638	0.4923221731
2639	0.4923704301
2640	0.4923437118
2641	0.492356185
2642	0.492340361
2643	0.4923357117
2644	0.4923310079
2645	0.4923199887
2646	0.4923050243
2647	0.4922850745
2648	0.4923257206
2649	0.4923234617
2650	0.492289763
2651	0.4922957872
2652	0.4923190075
2653	0.492274382
2654	0.4922859505
2655	0.4922836783
2656	0.492294638
2657	0.4922394425
2658	0.4922525151
2659	0.4922391719
2660	0.4922410235
2661	0.4922313985
2662	0.4922767293
2663	0.4922618882
2664	0.4922551877
2665	0.492246964
2666	0.4922311248
2667	0.4922330484
2668	0.4922396207
2669	0.4922410071
2670	0.4922855325
2671	0.4922443677
2672	0.4922182612
2673	0.4922208053
2674	0.4922101062
2675	0.4921953756
2676	0.4922221096
2677	0.4921410551
2678	0.4921410062
2679	0.4921348906
2680	0.4921442182
2681	0.4921690611
2682	0.492183831
2683	0.492214536
2684	0.4921980849
2685	0.4922281692
2686	0.4921911335
2687	0.4922079392
2688	0.4922078905
2689	0.4922040042
2690	0.4922193028
2691	0.4922160187
2692	0.4922335926
2693	0.4922119739
2694	0.4922198827
2695	0.4922592911
2696	0.4922653941
2697	0.4922772086
2698	0.492288147
2699	0.4922706584
2700	0.4922680555
2701	0.4923256189
2702	0.4922919558
2703	0.4923408485
2704	0.4923500153
2705	0.4923410337
2706	0.4923452272
2707	0.4923518197
2708	0.4923592209
2709	0.4923463269
2710	0.4923170356
2711	0.4923143485
2712	0.4922768235
2713	0.4922792811
2714	0.4922658299
2715	0.4922559713
2716	0.4922596313
2717	0.4922219706
2718	0.492188502
2719	0.4921986112
2720	0.492215117
2721	0.4921974228
2722	0.4922234977
2723	0.4922761027
2724	0.4922829512
2725	0.4922453124
2726	0.4922265592
2727	0.4922458221
2728	0.492240873
2729	0.4922554819
2730	0.4922553775
2731	0.4922792632
2732	0.4922778223
2733	0.4922890345
2734	0.4922797759
2735	0.492290545
2736	0.4923009453
2737	0.4923316667
2738	0.4923632735
2739	0.4923584462
2740	0.4923403378
2741	0.49234254
2742	0.492356397
2743	0.4923498685
2744	0.4923261144
2745	0.4923502285
2746	0.4923214339
2747	0.4923416923
2748	0.4923533689
2749	0.4923445891
2750	0.4923302925
2751	0.492318399
2752	0.4923382707
2753	0.4923599772
2754	0.4923416555
2755	0.4923807998
2756	0.492439347
2757	0.4924303138
2758	0.4924451302
2759	0.4924548283
2760	0.4924610942
2761	0.492484145
2762	0.4924885704
2763	0.4925044343
2764	0.4924861627
2765	0.4924365469
2766	0.4924478311
2767	0.492467836
2768	0.4924808245
2769	0.4924812644
2770	0.4924482032
2771	0.492475104
2772	0.4924557162
2773	0.4924250973
2774	0.492414751
2775	0.4924322918
2776	0.4924263545
2777	0.4924106792
2778	0.49241116
2779	0.4924279328
2780	0.4924467727
2781	0.4924189248
2782	0.4924070727
2783	0.4924488101
2784	0.4924538979
2785	0.4924739225
2786	0.4924904998
2787	0.492480544
2788	0.4924502664
2789	0.4924458396
2790	0.4924123885
2791	0.4924239394
2792	0.4924494262
2793	0.4924267461
2794	0.4923987053
2795	0.4923683111
2796	0.4923808105
2797	0.4923890857
2798	0.4923922339
2799	0.4923602894
2800	0.4923507777
2801	0.4923639556
2802	0.4923820386
2803	0.4923575457
2804	0.492289813
2805	0.4922716923
2806	0.4922855171
2807	0.4923136306
2808	0.4922792761
2809	0.4922689543
2810	0.4922865783
2811	0.4922745459
2812	0.4923042088
2813	0.4922997049
2814	0.4923023353
2815	0.4923176712
2816	0.4923511972
2817	0.4923490634
2818	0.4923529786
2819	0.492351827
2820	0.4922999061
2821	0.4923123197
2822	0.4923102661
2823	0.4923167322
2824	0.4923037399
2825	0.4923352467
2826	0.492344955
2827	0.4923595478
2828	0.4923395751
2829	0.4923688523
2830	0.492360261
2831	0.4923522061
2832	0.492363308
2833	0.4923992944
2834	0.4924347292
2835	0.4924363358
2836	0.4924399134
2837	0.4924070376
2838	0.4923958304
2839	0.4923967137
2840	0.4923756122
2841	0.4923743473
2842	0.4923792008
2843	0.4923709954
2844	0.4924022226
2845	0.4923883065
2846	0.4924193805
2847	0.4924148535
2848	0.4924308109
2849	0.4924137936
2850	0.492390985
2851	0.4924163604
2852	0.4924306266
2853	0.4924126113
2854	0.4923895708
2855	0.492437965
2856	0.4924730756
2857	0.4924543805
2858	0.4924549901
2859	0.4924676579
2860	0.4924695924
2861	0.4924596101
2862	0.4924585988
2863	0.492456891
2864	0.4924264301
2865	0.4924605088
2866	0.4924539121
2867	0.4924659631
2868	0.4924538525
2869	0.4924232829
2870	0.4924175142
2871	0.4924038004
2872	0.4924142235
2873	0.4924307095
2874	0.4924373346
2875	0.4924201676
2876	0.4924416048
2877	0.4924616531
2878	0.4924599378
2879	0.4924476235
2880	0.4924523715
2881	0.4924420639
2882	0.4924323225
2883	0.4924652721
2884	0.4924675181
2885	0.4924827045
2886	0.492476328
2887	0.4924917573
2888	0.492503407
2889	0.4924830812
2890	0.4924650267
2891	0.4925089218
2892	0.4925110375
2893	0.4925577856
2894	0.4925293774
2895	0.4925102641
2896	0.4925049993
2897	0.4924971944
2898	0.492504245
2899	0.4925296486
2900	0.4924891547
2901	0.4924994955
2902	0.4924991581
2903	0.4924942646
2904	0.4925045823
2905	0.4924882858
2906	0.4924983446
2907	0.4924627435
2908	0.492511952
2909	0.4925036279
2910	0.4924790694
2911	0.4924893072
2912	0.4924846792
2913	0.4924807621
2914	0.492525082
2915	0.4925071432
2916	0.4924904189
2917	0.4924791936
2918	0.4924883381
2919	0.4925232409
2920	0.4925118937
2921	0.4925060125
2922	0.492533553
2923	0.4925389294
2924	0.4924940936
2925	0.4924826886
2926	0.492485021
2927	0.4925129055
2928	0.492499967
