iter	Logloss
1514	0.3474943117
1515	0.3474619933
1516	0.3474344787
1517	0.347447098
1518	0.3474415947
1519	0.3474389106
1520	0.347397359
1521	0.3473763064
1522	0.3474018483
1523	0.3473968191
1524	0.3473673284
1525	0.3473530825
1526	0.3473360749
1527	0.3473014823
1528	0.3472536355
1529	0.3472824819
1530	0.3472934618
1531	0.3472780101
1532	0.3472709539
1533	0.3472398378
1534	0.3472234388
1535	0.34721263
1536	0.3472147468
1537	0.3471848637
1538	0.3471692072
1539	0.347158132
1540	0.3471186093
1541	0.3470861237
1542	0.3470359796
1543	0.3470194779
1544	0.3469629547
1545	0.346957372
1546	0.3468946329
1547	0.3468553587
1548	0.3468567696
1549	0.3468324027
1550	0.3467743916
1551	0.3467486
1552	0.3466824029
1553	0.3466593335
1554	0.3466348064
1555	0.3466007155
1556	0.3465743657
1557	0.3465718933
1558	0.3465700318
1559	0.3465555746
1560	0.3465160149
1561	0.3464861028
1562	0.3464592285
1563	0.3464115553
1564	0.3463152563
1565	0.3462967625
1566	0.3461870983
1567	0.346154457
1568	0.3460397038
1569	0.3459951256
1570	0.345929165
1571	0.3459216848
1572	0.3458900077
1573	0.3458564351
1574	0.3458542878
1575	0.3458430487
1576	0.3458098562
1577	0.3457947866
1578	0.3457646659
1579	0.3457625426
1580	0.3457662332
1581	0.3456875306
1582	0.345667801
1583	0.3456394861
1584	0.3455533195
1585	0.3455648407
1586	0.3455182891
1587	0.3455038993
1588	0.3454888208
1589	0.3454590791
1590	0.3454604134
1591	0.3454658747
1592	0.3454380063
1593	0.3454237464
1594	0.3453936512
1595	0.3453680675
1596	0.3453634977
1597	0.3453622753
1598	0.3453629796
1599	0.3453602362
1600	0.3452907063
1601	0.3452334856
1602	0.3451582061
1603	0.3451492817
1604	0.3450941564
1605	0.3450728032
1606	0.3450597364
1607	0.3450577263
1608	0.3449931463
1609	0.344982761
1610	0.3449450313
1611	0.3448958364
1612	0.3448437505
1613	0.3448313681
1614	0.3447444169
1615	0.3446973801
1616	0.3447334403
1617	0.3446985193
1618	0.3447233217
1619	0.344685098
1620	0.3446303939
1621	0.3446278674
1622	0.3446041484
1623	0.3446369887
1624	0.3446351
1625	0.3445986297
1626	0.3445924825
1627	0.3445533996
1628	0.3445264118
1629	0.3444865004
1630	0.3444435632
1631	0.3444281968
1632	0.3444095086
1633	0.3443721367
1634	0.3443068071
1635	0.3442268902
1636	0.3441720624
1637	0.3441535156
1638	0.3441234067
1639	0.3440902797
1640	0.3440724999
1641	0.3440775054
1642	0.3440922561
1643	0.3440882526
1644	0.3439799481
1645	0.3439712244
1646	0.3438278208
1647	0.343806592
1648	0.3437978473
1649	0.3437892122
1650	0.343775403
1651	0.343771619
1652	0.3437755615
1653	0.3437614981
1654	0.343716158
1655	0.3436840337
1656	0.3436398528
1657	0.3436017228
1658	0.343594623
1659	0.3435327802
1660	0.3435184427
1661	0.3434690694
1662	0.3434217961
1663	0.3434499675
1664	0.3434446563
1665	0.3434429432
1666	0.3434412338
1667	0.3434211527
1668	0.3434011861
1669	0.3433584543
1670	0.3433583072
1671	0.3433566187
1672	0.3433542473
1673	0.3433402263
1674	0.3433397688
1675	0.3433332207
1676	0.3432786223
1677	0.3432776346
1678	0.3432712893
1679	0.3432487759
1680	0.3432186051
1681	0.3432246737
1682	0.3431982434
1683	0.3432357944
1684	0.3432248197
1685	0.3432078635
1686	0.3432118154
1687	0.3431730383
1688	0.3431260589
1689	0.3431003983
1690	0.3430829041
1691	0.3430612707
1692	0.3430486021
1693	0.343016534
1694	0.3429877377
1695	0.3429248685
1696	0.3429232187
1697	0.3429144111
1698	0.3429032819
1699	0.3428896521
1700	0.3428566401
1701	0.3428295868
1702	0.3428022063
1703	0.3427261499
1704	0.3427064729
1705	0.3426815606
1706	0.3426131431
1707	0.3425993289
1708	0.3425791665
1709	0.3425644684
1710	0.3425532428
1711	0.3425307172
1712	0.3425120519
1713	0.3425089171
1714	0.3424486056
1715	0.3424280001
1716	0.3424075372
1717	0.3423447586
1718	0.3423345698
1719	0.342329131
1720	0.3423369861
1721	0.3423424533
1722	0.3423627043
1723	0.3423660931
1724	0.3423238369
1725	0.3423131916
1726	0.342295375
1727	0.3422374908
1728	0.3422360314
1729	0.3420997721
1730	0.3420934709
1731	0.3420562538
1732	0.3420449825
1733	0.3420162992
1734	0.3420288799
1735	0.3420295338
1736	0.3420000564
1737	0.3419815644
1738	0.3420272989
1739	0.3420153766
1740	0.3420133014
1741	0.3419854337
1742	0.3419436714
1743	0.3419380199
1744	0.3419366245
1745	0.3419350937
1746	0.3419134297
1747	0.3418473498
1748	0.3418497371
1749	0.3418496737
1750	0.3418358042
1751	0.341852576
1752	0.3418512091
1753	0.3418477412
1754	0.3418402089
1755	0.3418104021
1756	0.341774886
1757	0.3417738511
1758	0.3417567451
1759	0.3417534774
1760	0.3417286523
1761	0.3417164196
1762	0.341683446
1763	0.3416394665
1764	0.3416319661
1765	0.3415817192
1766	0.3415814752
1767	0.3415885155
1768	0.3415068459
1769	0.3414470911
1770	0.3414559083
1771	0.3414549481
1772	0.3414269184
1773	0.3413722212
1774	0.3413600016
1775	0.341338678
1776	0.3413006585
1777	0.3412704516
1778	0.3412356145
1779	0.3412335748
1780	0.341223369
1781	0.3411305796
1782	0.3411849322
1783	0.3412150386
1784	0.3411863394
1785	0.3412289629
1786	0.3412269485
1787	0.3411734551
1788	0.3411629116
1789	0.3411612958
1790	0.3411276844
1791	0.3411327533
1792	0.3410833161
1793	0.3410839414
1794	0.3410032454
1795	0.340984338
1796	0.3409443085
1797	0.3409092345
1798	0.3408457196
1799	0.3408051259
1800	0.340761235
1801	0.3407517617
1802	0.3407416573
1803	0.3407070605
1804	0.3406941018
1805	0.3406715638
1806	0.3406684549
1807	0.340653692
1808	0.3406333026
1809	0.3406321251
1810	0.3406315716
1811	0.3406304046
1812	0.3406177383
1813	0.3405910922
1814	0.3405573268
1815	0.3405440627
1816	0.3405429096
1817	0.3405251483
1818	0.3405233574
1819	0.3405193673
1820	0.3404771732
1821	0.3404584942
1822	0.3404405314
1823	0.3403948898
1824	0.3403442975
1825	0.3402955856
1826	0.340288494
1827	0.3402730913
1828	0.3402601538
1829	0.3402401074
1830	0.3401889591
1831	0.3401885386
1832	0.3401736649
1833	0.3401355543
1834	0.3401211219
1835	0.3401186472
1836	0.3401005711
1837	0.3400605732
1838	0.3400363176
1839	0.3400029373
1840	0.3400018803
1841	0.3399706077
1842	0.3399688551
1843	0.3399577747
1844	0.3399408215
1845	0.3398828766
1846	0.339863919
1847	0.3398934074
1848	0.3398219922
1849	0.3398071953
1850	0.3398072831
1851	0.3397367439
1852	0.3397276109
1853	0.3396927664
1854	0.3396600117
1855	0.3396440382
1856	0.3396421959
1857	0.3396292721
1858	0.3396055745
1859	0.3395802347
1860	0.3395376461
1861	0.339534783
1862	0.3395310832
1863	0.3394719961
1864	0.3394693837
1865	0.3394850731
1866	0.3394377559
1867	0.3394397062
1868	0.3394158578
1869	0.3393831481
1870	0.3393734772
1871	0.3393610521
1872	0.3393600683
1873	0.3393554036
1874	0.3393495505
1875	0.3393300068
1876	0.339293352
1877	0.3392314003
1878	0.3392130687
1879	0.339221537
1880	0.3392204198
1881	0.3392088372
1882	0.3391701995
1883	0.3391699292
1884	0.3391676469
1885	0.3391445363
1886	0.3391248276
1887	0.3391048865
1888	0.3390788474
1889	0.339059639
1890	0.339050267
1891	0.3390142893
1892	0.3389857873
1893	0.3389505073
1894	0.3389240096
1895	0.338923774
1896	0.3388935405
1897	0.3388933612
1898	0.3389110658
1899	0.3388923511
1900	0.3388524341
1901	0.3388104322
1902	0.3388007934
1903	0.3387775631
1904	0.3387741137
1905	0.3388078099
1906	0.3387935475
1907	0.3387834411
1908	0.3387832601
1909	0.3387679
1910	0.3387434246
1911	0.338707191
1912	0.3387037534
1913	0.3386487897
1914	0.338646559
1915	0.3386269146
1916	0.3386479757
1917	0.338672183
1918	0.3386146662
1919	0.3386033904
1920	0.3385921972
1921	0.3386134918
1922	0.3386142311
1923	0.3386056926
1924	0.3385605614
1925	0.3385400856
1926	0.3384925885
1927	0.3384855893
1928	0.3384437894
1929	0.3384216026
1930	0.3384369905
1931	0.3384351212
1932	0.3384139361
1933	0.33840836
1934	0.3383888804
1935	0.3383723144
1936	0.3383688595
1937	0.3383645776
1938	0.3383543734
1939	0.3383722779
1940	0.3383625071
1941	0.3383614172
1942	0.3383690947
1943	0.3383705993
1944	0.3383670713
1945	0.3383280666
1946	0.3383207491
1947	0.3382910113
1948	0.3382703082
1949	0.3382632758
1950	0.3382070621
1951	0.3381798894
1952	0.3381291286
1953	0.3380918745
1954	0.338084091
1955	0.3380535841
1956	0.3380111916
1957	0.3379822988
1958	0.3379691419
1959	0.3379683742
1960	0.3379393364
1961	0.3379196699
1962	0.3379195825
1963	0.3379289321
1964	0.3379067178
1965	0.3378999352
1966	0.3379247253
1967	0.3378804274
1968	0.3378966001
1969	0.3378546589
1970	0.3378079928
1971	0.3378015799
1972	0.337799096
1973	0.3377805856
1974	0.3378018843
1975	0.3377752274
1976	0.3377803715
1977	0.3377810324
1978	0.337782753
1979	0.3377866554
1980	0.3377712501
1981	0.3377712003
1982	0.3377686179
1983	0.3377583389
1984	0.3377570546
1985	0.3377346012
1986	0.3377351381
1987	0.3377060559
1988	0.3377038906
1989	0.3376787063
1990	0.3376531106
1991	0.3376319985
1992	0.3376202883
1993	0.3376008011
1994	0.3376028501
1995	0.3375908788
1996	0.3375882973
1997	0.3375660847
1998	0.3376140339
1999	0.3376247534
2000	0.3375981191
2001	0.3375784035
2002	0.3375763087
2003	0.3375336301
2004	0.3375078198
2005	0.3374668314
2006	0.3374340257
2007	0.337428795
2008	0.3374121309
2009	0.3374065778
2010	0.3374055583
2011	0.3373887686
2012	0.3373658839
2013	0.337358247
2014	0.3373376891
2015	0.3372884562
2016	0.3372811333
2017	0.3372614689
2018	0.3372614837
2019	0.3372414494
2020	0.3372409565
2021	0.3372409955
2022	0.3372312012
2023	0.3372185521
2024	0.3372486457
2025	0.3373002535
2026	0.3372791097
2027	0.3372611465
2028	0.3372411443
2029	0.3372234734
2030	0.3372010096
2031	0.3371968471
2032	0.3371864551
2033	0.3371493411
2034	0.3371441397
2035	0.3370811156
2036	0.3370485056
2037	0.337048322
2038	0.3370427959
2039	0.3370234835
2040	0.3370199396
2041	0.337010835
2042	0.3369955036
2043	0.3370347486
2044	0.3370428509
2045	0.3370426228
2046	0.3369509893
2047	0.3369067416
2048	0.3368906246
2049	0.336902138
2050	0.3369411333
2051	0.3369382913
2052	0.3369513508
2053	0.3369508453
2054	0.3369444964
2055	0.3369350765
2056	0.3369401754
2057	0.3369085808
2058	0.3369148087
2059	0.3369042998
2060	0.3368602401
2061	0.3367897989
2062	0.3367630157
2063	0.3367484195
2064	0.3366993475
2065	0.3367050172
2066	0.3366839191
2067	0.3366395778
2068	0.3366629016
2069	0.3366192771
2070	0.3366135861
2071	0.3365947256
2072	0.3365623555
2073	0.3365627264
2074	0.3365510848
2075	0.3365371921
2076	0.3365219086
2077	0.336476075
2078	0.3364670109
2079	0.3364347263
2080	0.3363755037
2081	0.3363750863
2082	0.3363512299
2083	0.3363318558
2084	0.3363453304
2085	0.3363469573
2086	0.3363214716
2087	0.3363131955
2088	0.3363139857
2089	0.3362682423
2090	0.3362640177
2091	0.3362275763
2092	0.3362319047
2093	0.3362307402
2094	0.3362339196
2095	0.336207896
2096	0.3361816766
2097	0.336168913
2098	0.3361396877
2099	0.3361199046
2100	0.3361141927
2101	0.3360731823
2102	0.3361066127
2103	0.3360670836
2104	0.3360441682
2105	0.3359957977
2106	0.335992781
2107	0.3359636257
2108	0.3359651388
2109	0.3359612057
2110	0.335963609
2111	0.3359501141
2112	0.3359500107
2113	0.3359771945
2114	0.3359571241
2115	0.335933997
2116	0.3359170962
2117	0.3359103136
2118	0.3358779665
2119	0.3358486769
2120	0.3358250166
2121	0.3358131928
2122	0.3357837238
2123	0.3358022006
2124	0.3357534396
2125	0.3357463334
2126	0.335703912
2127	0.3356525921
2128	0.3356357154
2129	0.3356343313
2130	0.3356168241
2131	0.335594786
2132	0.3355959199
2133	0.3355981228
2134	0.3355325199
2135	0.3355193884
2136	0.3354882039
2137	0.3354970995
2138	0.335450908
2139	0.3354264271
2140	0.3353981869
2141	0.3354035234
2142	0.3353904678
2143	0.3353757234
2144	0.3353401238
2145	0.3353290733
2146	0.3352885188
2147	0.3352606149
2148	0.3352596039
2149	0.3352556019
2150	0.3352323699
2151	0.3352182107
2152	0.3352156299
2153	0.3351730992
2154	0.3351346353
2155	0.3351013489
2156	0.3350988539
2157	0.3351001717
2158	0.335070465
2159	0.3350750007
2160	0.3350752744
2161	0.3350913729
2162	0.3350765655
2163	0.3350669386
2164	0.3350620206
2165	0.3349930897
2166	0.3349986714
2167	0.3350108644
2168	0.3349600972
2169	0.3349429942
2170	0.3349333146
2171	0.3349315104
2172	0.3349167996
2173	0.3349037727
2174	0.3348400214
2175	0.334840363
2176	0.3348153531
2177	0.3348451923
2178	0.3348332522
2179	0.3348399775
2180	0.3348376927
2181	0.3348117809
2182	0.3348043966
2183	0.3348037604
2184	0.3347897729
2185	0.3347885535
2186	0.3347867193
2187	0.3347448633
2188	0.3347238221
2189	0.3347277566
2190	0.3347131384
2191	0.3347030699
2192	0.3346523813
2193	0.3346388135
2194	0.3346459691
2195	0.3346458723
2196	0.3346288315
2197	0.334582123
2198	0.3345920802
2199	0.3345491389
2200	0.3345346638
2201	0.334519901
2202	0.3344626435
2203	0.3344398307
2204	0.3344317875
2205	0.3344175859
2206	0.3344276319
2207	0.3344174681
2208	0.3344173094
2209	0.3343996021
2210	0.3343984793
2211	0.334375107
2212	0.3343611999
2213	0.3343439816
2214	0.3343443201
2215	0.334340184
2216	0.3343297905
2217	0.3343371806
2218	0.3343362382
2219	0.3343246098
2220	0.3343249499
2221	0.3343249316
2222	0.3343156797
2223	0.3343034601
2224	0.3342737178
2225	0.3341997213
2226	0.3341829387
2227	0.3341845475
2228	0.3341856683
2229	0.3341624566
2230	0.3341560545
2231	0.3341556552
2232	0.3341489896
2233	0.3341396346
2234	0.3341305434
2235	0.3340844143
2236	0.3340795628
2237	0.3340344968
2238	0.3339734527
2239	0.3339402208
2240	0.3339555445
2241	0.3339521918
2242	0.3339441993
2243	0.3339062932
2244	0.3339061351
2245	0.3338752608
2246	0.333821828
2247	0.3338144491
2248	0.333786925
2249	0.3337901967
2250	0.3337827804
2251	0.3337959588
2252	0.333832015
2253	0.3338208194
2254	0.3338068263
2255	0.3337860683
2256	0.3337776786
2257	0.333753373
2258	0.3337544792
2259	0.3337580008
2260	0.3337354443
2261	0.3337620103
2262	0.3337216492
2263	0.3337281032
2264	0.3336972896
2265	0.3336577559
2266	0.333656677
2267	0.3336343795
2268	0.3336336538
2269	0.3336227284
2270	0.3335585682
2271	0.3335523094
2272	0.3335638809
2273	0.3335470725
2274	0.3335476237
2275	0.3335475949
2276	0.3335692858
2277	0.3335678011
2278	0.3335787334
2279	0.3335609034
2280	0.333547744
2281	0.3335551384
2282	0.3335243039
2283	0.3335587341
2284	0.3335557229
2285	0.3335509153
2286	0.3335639132
2287	0.3334920922
2288	0.3334784202
2289	0.3334654501
2290	0.3334627818
2291	0.3334563659
2292	0.3334407735
2293	0.3333939277
2294	0.3333782149
2295	0.3333387739
2296	0.3333256325
2297	0.3333079232
2298	0.3332772501
2299	0.3332811046
2300	0.3333088372
2301	0.3333032704
2302	0.3333073475
2303	0.3332824713
2304	0.3332812171
2305	0.3332753691
2306	0.3332494904
2307	0.3332375631
2308	0.333222207
2309	0.3332065609
2310	0.3331841983
2311	0.3331482301
2312	0.3331491545
2313	0.3331340398
2314	0.3331257512
2315	0.3331257394
2316	0.3331202696
2317	0.3331283599
2318	0.3331393762
2319	0.3331335953
2320	0.3331324721
2321	0.3331081124
2322	0.3330526568
2323	0.3330551388
2324	0.3330356243
2325	0.3330272193
2326	0.3330271958
2327	0.3330183447
2328	0.3330171137
2329	0.3330015789
2330	0.332997711
2331	0.3329524281
2332	0.3329158718
2333	0.332907831
2334	0.3328755116
2335	0.3328616254
2336	0.3328446246
2337	0.3328700678
2338	0.3328161108
2339	0.332815934
2340	0.3328271951
2341	0.3328181499
2342	0.3328057306
2343	0.3327570691
2344	0.3327577405
2345	0.3327575366
2346	0.3327725403
2347	0.3327357167
2348	0.3327118737
2349	0.3327123338
2350	0.3327136337
2351	0.3327074824
2352	0.3327017804
2353	0.3327011007
2354	0.3327390509
2355	0.3327304919
2356	0.3327188851
2357	0.3327096514
2358	0.3326775767
2359	0.3326624557
2360	0.332612903
2361	0.3325834969
2362	0.3325839957
2363	0.332587813
2364	0.3325784503
2365	0.3325544535
2366	0.3325314769
2367	0.3325073251
2368	0.3325005309
2369	0.3325067351
2370	0.3325133277
2371	0.3324880568
2372	0.3324856544
2373	0.3324487367
2374	0.3323929162
2375	0.3323701999
2376	0.3323403264
2377	0.3323166173
2378	0.332294753
2379	0.3322939271
2380	0.3322958747
2381	0.3322230158
2382	0.3322098656
2383	0.3322173359
2384	0.3322172532
2385	0.3322363692
2386	0.3322205539
2387	0.3322147897
2388	0.332213969
2389	0.3322115908
2390	0.3322163066
2391	0.3321947843
2392	0.3321864139
2393	0.3321872118
2394	0.3321941273
2395	0.3321849944
2396	0.332216084
2397	0.3321918906
2398	0.3321692115
2399	0.3321374721
2400	0.3321357176
2401	0.3321301809
2402	0.3321246181
2403	0.3320853309
2404	0.3320738553
2405	0.3320857697
2406	0.3320766687
2407	0.3320881291
2408	0.33208548
2409	0.3320682597
2410	0.3320231522
2411	0.3319923552
2412	0.3319913216
2413	0.331991331
2414	0.331946204
2415	0.3319326106
2416	0.3318841127
2417	0.3318699851
2418	0.3318627378
2419	0.3318624091
2420	0.3318620743
2421	0.3318505893
2422	0.3318219133
2423	0.3317013371
2424	0.3316427634
2425	0.331626925
2426	0.3316255966
2427	0.3316135728
2428	0.3316135549
2429	0.331553564
2430	0.3315627158
2431	0.3315576736
2432	0.3315394905
2433	0.3315497451
2434	0.3315320565
2435	0.3314922623
2436	0.3314903744
2437	0.3314682297
2438	0.331468685
2439	0.3314521921
2440	0.3314348304
2441	0.331424556
2442	0.3314109242
2443	0.3314094723
2444	0.3314085453
2445	0.3314090889
2446	0.3314045534
2447	0.3313679836
2448	0.3313552537
2449	0.3313171617
2450	0.331316374
2451	0.331315998
2452	0.3313159665
2453	0.331322175
2454	0.3313099851
2455	0.3312889736
2456	0.3312857304
2457	0.3312651814
2458	0.3312620889
2459	0.3312473837
2460	0.3311946632
2461	0.3311779628
2462	0.3311687443
2463	0.3311554414
2464	0.3311372224
2465	0.3311340545
2466	0.3311282033
2467	0.3311296746
2468	0.3311232083
2469	0.3311177264
2470	0.3311183224
2471	0.3311157227
2472	0.331115932
2473	0.331097499
2474	0.3310635111
2475	0.3310538049
2476	0.3311025414
2477	0.3311109405
2478	0.3311044811
2479	0.3311292028
2480	0.3311194785
2481	0.3310968214
2482	0.3311322034
2483	0.3311239011
2484	0.3311255637
2485	0.331070279
2486	0.3310478162
2487	0.3310449209
2488	0.3310220085
2489	0.3310013912
2490	0.3309761729
2491	0.3309521277
2492	0.3309480366
2493	0.3309479388
2494	0.3309471102
2495	0.33094192
2496	0.33087688
2497	0.3308597868
2498	0.3308455055
2499	0.3308441461
2500	0.3308416498
2501	0.33083497
2502	0.3308405873
2503	0.3307572277
2504	0.3307513444
2505	0.3307424688
2506	0.3307690563
2507	0.3307498239
2508	0.3307361742
2509	0.3307311137
2510	0.3307663755
2511	0.3306807977
2512	0.3306069284
2513	0.3306049872
2514	0.330584318
2515	0.3305886722
2516	0.3305896685
2517	0.330587856
2518	0.3305873306
2519	0.330584065
2520	0.3306096305
2521	0.3305528788
2522	0.3305358165
2523	0.3305363184
2524	0.3305556353
2525	0.3305597972
2526	0.330482922
2527	0.3304645895
2528	0.3304652139
2529	0.3304646717
2530	0.3304472542
2531	0.3304258538
2532	0.3304150764
2533	0.3303820678
2534	0.3303826869
2535	0.3303577921
2536	0.3303627068
2537	0.3303568482
2538	0.3303499049
2539	0.3303649286
2540	0.330363054
2541	0.3303631031
2542	0.3303591969
2543	0.3303816616
2544	0.3303809697
2545	0.3303653125
2546	0.330365296
2547	0.3303530731
2548	0.3303698868
2549	0.3303441478
2550	0.3303572489
2551	0.3303479146
2552	0.3303408756
2553	0.3303323935
2554	0.3303111853
2555	0.330242486
2556	0.3302361061
2557	0.3302441124
2558	0.3302232022
2559	0.3301875525
2560	0.3302039484
2561	0.3301937512
2562	0.3301803005
2563	0.3301459549
2564	0.3301360695
2565	0.3301449231
2566	0.3301194651
2567	0.3301077961
2568	0.3300863125
2569	0.3300853346
2570	0.3300648732
2571	0.3300661766
2572	0.3300711129
2573	0.3300753828
2574	0.3300762434
2575	0.3301158991
2576	0.3300950723
2577	0.3301106771
2578	0.3301064826
2579	0.330080694
2580	0.3300513066
2581	0.3300604347
2582	0.3300436402
2583	0.3300227548
2584	0.3300130402
2585	0.3300038863
2586	0.3300249768
2587	0.3300256419
2588	0.3300250073
2589	0.3300069324
2590	0.3299906591
2591	0.3299944048
2592	0.3299969053
2593	0.3299758891
2594	0.3299335654
2595	0.3299335698
2596	0.3299342356
2597	0.32987925
2598	0.3298676245
2599	0.3298384657
2600	0.3298040751
2601	0.3298030522
2602	0.3297962005
2603	0.3297851106
2604	0.3297638232
2605	0.3297430227
2606	0.3298014787
2607	0.3297815161
2608	0.3297587178
2609	0.3297325949
2610	0.329736493
2611	0.3297346286
2612	0.3297074945
2613	0.3296972778
2614	0.3297049378
2615	0.3296948412
2616	0.3296843479
2617	0.3296842919
2618	0.3296741836
2619	0.3296742297
2620	0.329670915
2621	0.3296384172
2622	0.3296415452
2623	0.3296422803
2624	0.3296573429
2625	0.3296326867
2626	0.3296318052
2627	0.3296071403
2628	0.3295946389
2629	0.3295942135
2630	0.3295664764
2631	0.3295661828
2632	0.3295639666
2633	0.3295503656
2634	0.329551672
2635	0.3295259854
2636	0.32950236
2637	0.3295057609
2638	0.3295101758
2639	0.3294934263
2640	0.3294874907
2641	0.3294904711
2642	0.3294587404
2643	0.3294560983
2644	0.3294536479
2645	0.3294543353
2646	0.3294570008
2647	0.329436679
2648	0.3294160914
2649	0.3294095067
2650	0.3294064329
2651	0.3294569386
2652	0.3294485408
2653	0.3294220598
2654	0.3294224941
2655	0.329380898
2656	0.3293779876
2657	0.3293780082
2658	0.329367213
2659	0.3293671721
2660	0.3293671814
2661	0.3293721799
2662	0.3293768338
2663	0.3293585546
2664	0.3293683429
2665	0.3293748021
2666	0.329358817
2667	0.3293539839
2668	0.3293879035
2669	0.3293718118
2670	0.3293364117
2671	0.3293405703
2672	0.3293098316
2673	0.3293213096
2674	0.3292964671
2675	0.3293024355
2676	0.3292845562
2677	0.3292749151
2678	0.3292593101
2679	0.3292401229
2680	0.3291859737
2681	0.3292114985
2682	0.3291969315
2683	0.3291966284
2684	0.3292002298
2685	0.3291811802
2686	0.32917945
2687	0.3291922425
2688	0.3291774498
2689	0.3291789259
2690	0.3291756596
2691	0.3291763585
2692	0.3291700705
2693	0.3291472986
2694	0.3291595581
2695	0.3291454797
2696	0.3290790445
2697	0.3291145377
2698	0.3291001146
2699	0.3290893024
2700	0.3290869656
2701	0.3290863884
2702	0.3290870927
2703	0.3290572501
2704	0.3290470337
2705	0.3290344426
2706	0.3290106086
2707	0.3290059448
2708	0.3290041789
2709	0.3290323175
2710	0.3290311814
2711	0.3290271519
2712	0.3290027499
2713	0.3290034588
2714	0.3290076564
2715	0.3290060559
2716	0.3289926031
2717	0.3289872107
2718	0.3289745703
2719	0.3289278522
2720	0.3289262205
2721	0.3289240129
2722	0.328938229
2723	0.3289259064
2724	0.3289266317
2725	0.3289195703
2726	0.3289090662
2727	0.3288952813
2728	0.3288956091
2729	0.328884833
2730	0.3288659608
2731	0.3288659069
2732	0.3288521747
2733	0.3288499051
2734	0.328871204
2735	0.3288588323
2736	0.3287648726
2737	0.328764892
2738	0.3287450823
2739	0.3287608995
2740	0.328786875
2741	0.3287727129
2742	0.3287473595
2743	0.3287365895
2744	0.3287320677
2745	0.3287315419
2746	0.3287425853
2747	0.3287529511
2748	0.3287525904
2749	0.3287360156
2750	0.3287365114
2751	0.3287307124
2752	0.3287265344
2753	0.3287088678
2754	0.3287022914
2755	0.3287002146
2756	0.3286915305
2757	0.3286682899
2758	0.3286620981
2759	0.3286549137
2760	0.3286139576
2761	0.3286122925
2762	0.3285978764
2763	0.3285895116
2764	0.3285673837
2765	0.3285825959
2766	0.3285930502
2767	0.3286041446
2768	0.328585431
2769	0.3285862256
2770	0.3285678144
2771	0.3285652619
2772	0.3285441836
2773	0.3285128999
2774	0.3285044148
2775	0.3285606726
2776	0.3285616672
2777	0.3285091927
2778	0.328472133
2779	0.3284780293
2780	0.3284947944
2781	0.3284744219
2782	0.3284751547
2783	0.3284584173
2784	0.3284376332
2785	0.3284385888
2786	0.3284468829
2787	0.3284349639
2788	0.328419273
2789	0.3284099872
2790	0.3283989412
2791	0.3283623386
2792	0.3283550974
2793	0.3283480584
2794	0.3283480634
2795	0.328346425
2796	0.3283271514
2797	0.3283071567
2798	0.3282582203
2799	0.3282346326
2800	0.3281960943
2801	0.3281722104
2802	0.3281722404
2803	0.328169724
2804	0.3281779477
2805	0.3281410841
2806	0.3281308232
2807	0.3281303431
2808	0.3281166833
2809	0.3281016376
2810	0.3281074688
2811	0.3280678028
2812	0.3280504948
2813	0.3280400303
2814	0.3280345477
2815	0.3280299594
2816	0.328028936
2817	0.3280212567
2818	0.3279802314
2819	0.3279967703
2820	0.3279922628
2821	0.3280051129
2822	0.3279877686
2823	0.3279960461
2824	0.3279836012
2825	0.3279733914
2826	0.3279650695
2827	0.3279637604
2828	0.3279641949
2829	0.327946656
2830	0.3279268946
2831	0.3278828203
2832	0.3278869702
2833	0.3278736819
2834	0.3278689191
2835	0.3278666976
2836	0.3278674845
2837	0.3278768048
2838	0.3278674208
2839	0.327859862
2840	0.3278273606
2841	0.3278272419
2842	0.3278228846
2843	0.3278032396
2844	0.3278149928
2845	0.3278044196
2846	0.3277762253
2847	0.3277746406
2848	0.327782579
2849	0.3277758656
2850	0.3277845317
2851	0.3277782009
2852	0.3277736336
2853	0.3277649237
2854	0.3277328067
2855	0.3277616533
2856	0.3277460922
2857	0.3277367439
2858	0.3276903237
2859	0.32768299
2860	0.3276823549
2861	0.3276992907
2862	0.3276779431
2863	0.3276618954
2864	0.3276219699
2865	0.327582416
2866	0.3275658854
2867	0.3275532662
2868	0.3275696204
2869	0.3275474099
2870	0.3275492198
2871	0.3274994635
2872	0.3274416577
2873	0.3274305089
2874	0.3274513909
2875	0.327451415
2876	0.327445098
2877	0.3274296559
2878	0.3274304682
2879	0.3273891442
2880	0.3273711907
2881	0.3273707562
2882	0.3273678021
2883	0.3273333781
2884	0.3273222704
2885	0.3273308995
2886	0.3273296695
2887	0.3272964182
2888	0.3273003446
2889	0.3273022164
2890	0.3272918059
2891	0.3272918663
2892	0.3272887677
2893	0.3272883715
2894	0.3272715236
2895	0.3272687728
2896	0.3272687957
2897	0.3272499512
2898	0.3272286444
2899	0.3271964979
2900	0.3271984804
2901	0.3272228096
2902	0.3272032777
2903	0.3271905447
2904	0.3271515141
2905	0.3271493203
2906	0.3271494296
2907	0.3271459251
2908	0.3271320973
2909	0.3271418712
2910	0.3271007391
2911	0.3270918514
2912	0.3270858607
2913	0.3270787508
2914	0.3270798517
2915	0.3270519083
2916	0.32702752
2917	0.3270273589
2918	0.3270482184
2919	0.3270401111
2920	0.3270396367
2921	0.327002344
2922	0.326978323
2923	0.3269693995
2924	0.3269425381
2925	0.3269439155
