iter	Logloss
1513	0.5392540763
1514	0.5392788609
1515	0.5392624799
1516	0.5392764474
1517	0.5393116578
1518	0.539294951
1519	0.539271441
1520	0.5392084688
1521	0.5391801057
1522	0.5391720867
1523	0.5391763648
1524	0.5391937973
1525	0.5391922579
1526	0.5392068175
1527	0.5391669693
1528	0.5391184753
1529	0.5390712281
1530	0.5390604854
1531	0.5390700059
1532	0.5390969693
1533	0.5390607208
1534	0.5390184558
1535	0.5390064373
1536	0.5390006221
1537	0.5389601878
1538	0.5389898381
1539	0.5390169224
1540	0.538999497
1541	0.538991873
1542	0.5389790701
1543	0.538919793
1544	0.538905156
1545	0.5388755551
1546	0.5388692542
1547	0.5388322883
1548	0.5388084366
1549	0.5387776194
1550	0.5387507247
1551	0.5387808495
1552	0.538776064
1553	0.5388341275
1554	0.5388378602
1555	0.5388106654
1556	0.5387879485
1557	0.5387610338
1558	0.5387613981
1559	0.5387269632
1560	0.5387496866
1561	0.5387571169
1562	0.5387339725
1563	0.5386898672
1564	0.5386872746
1565	0.5386705069
1566	0.5386609473
1567	0.5386645509
1568	0.538638905
1569	0.5385492115
1570	0.53850885
1571	0.5385155744
1572	0.5384835909
1573	0.5384691699
1574	0.5384845333
1575	0.5385125084
1576	0.5384763138
1577	0.5384536351
1578	0.5384823425
1579	0.538424229
1580	0.5383863061
1581	0.5383475059
1582	0.5382786886
1583	0.5383091448
1584	0.5382830259
1585	0.5382800458
1586	0.5382307233
1587	0.5382425404
1588	0.5382649395
1589	0.538213315
1590	0.5381994169
1591	0.5381970282
1592	0.5382110761
1593	0.5382068163
1594	0.5382041942
1595	0.5382208465
1596	0.5382341959
1597	0.5381880585
1598	0.5381779374
1599	0.5382563257
1600	0.5382413472
1601	0.5382634941
1602	0.5382755044
1603	0.5382881969
1604	0.5382781167
1605	0.5382457226
1606	0.5382155554
1607	0.5381877735
1608	0.5381329102
1609	0.5381683976
1610	0.5381680188
1611	0.538175229
1612	0.5381757489
1613	0.5381459575
1614	0.5380724
1615	0.5380848488
1616	0.5380480338
1617	0.5380921839
1618	0.53809535
1619	0.5380657666
1620	0.5380507144
1621	0.5380288607
1622	0.5380392328
1623	0.538032381
1624	0.5380412527
1625	0.5379853739
1626	0.5379634813
1627	0.5379458095
1628	0.5379423864
1629	0.5379353074
1630	0.5379593761
1631	0.5379824286
1632	0.5379983363
1633	0.5379668756
1634	0.5379799114
1635	0.5379847767
1636	0.5379918648
1637	0.5379728417
1638	0.5379874092
1639	0.5379173641
1640	0.5378978335
1641	0.5378821315
1642	0.5378379991
1643	0.537825379
1644	0.5378505523
1645	0.5378214894
1646	0.5378289288
1647	0.5378376887
1648	0.5378175926
1649	0.5378319039
1650	0.5378069847
1651	0.5377908086
1652	0.5377854439
1653	0.5377581224
1654	0.5377774678
1655	0.5377816258
1656	0.5377947575
1657	0.5377616785
1658	0.5377078363
1659	0.5376849476
1660	0.5376775303
1661	0.5376401367
1662	0.5376430502
1663	0.5376702306
1664	0.5376795803
1665	0.5377081236
1666	0.5376774309
1667	0.5376194161
1668	0.5375731346
1669	0.5375295211
1670	0.5375487372
1671	0.5375225336
1672	0.5374730722
1673	0.5374439414
1674	0.537378285
1675	0.5373892445
1676	0.5373598757
1677	0.5373895395
1678	0.5373967522
1679	0.5373678312
1680	0.5374074384
1681	0.5374118707
1682	0.5373873133
1683	0.5373905924
1684	0.5373982926
1685	0.5374386589
1686	0.5374412889
1687	0.5374572231
1688	0.5374731908
1689	0.5374620813
1690	0.537395594
1691	0.5373691807
1692	0.5373038975
1693	0.5373014373
1694	0.5373086178
1695	0.5372892728
1696	0.537303725
1697	0.5372950851
1698	0.5372927094
1699	0.537238072
1700	0.5371733578
1701	0.5371533134
1702	0.5371278707
1703	0.5371327514
1704	0.5370941514
1705	0.5370820617
1706	0.5370539887
1707	0.5370536617
1708	0.5370993939
1709	0.5370808709
1710	0.5370794951
1711	0.5370487119
1712	0.5370326354
1713	0.5370582233
1714	0.537072378
1715	0.5371028355
1716	0.537090513
1717	0.5370732569
1718	0.5370918822
1719	0.5371059484
1720	0.5370811038
1721	0.5370274846
1722	0.5369734713
1723	0.5369560159
1724	0.536989971
1725	0.5369467472
1726	0.536948297
1727	0.5369410881
1728	0.5369336665
1729	0.536936278
1730	0.5369502257
1731	0.5369698963
1732	0.5369469901
1733	0.536989532
1734	0.5369570195
1735	0.5369379451
1736	0.5369321043
1737	0.5369212792
1738	0.5369406683
1739	0.5369242595
1740	0.5369369049
1741	0.5369669206
1742	0.5370007913
1743	0.5369690422
1744	0.5369241867
1745	0.5369012989
1746	0.53687945
1747	0.5368571207
1748	0.5368686379
1749	0.5368705996
1750	0.5368441067
1751	0.5368384083
1752	0.5368417254
1753	0.53681794
1754	0.5368155932
1755	0.5368005144
1756	0.5368083474
1757	0.5367541069
1758	0.5367527814
1759	0.5367066817
1760	0.5366742004
1761	0.5366300039
1762	0.5366851524
1763	0.5367291671
1764	0.536762358
1765	0.5368078429
1766	0.5367788282
1767	0.5367321243
1768	0.5367095898
1769	0.5366652434
1770	0.5366389347
1771	0.5366564427
1772	0.5366150766
1773	0.5365985489
1774	0.5365755127
1775	0.5365785064
1776	0.5365870296
1777	0.5365637305
1778	0.5365352641
1779	0.5365455203
1780	0.5365197037
1781	0.5365332836
1782	0.5365178789
1783	0.5364966061
1784	0.5364547779
1785	0.5364413546
1786	0.5364075473
1787	0.5363380561
1788	0.5363267978
1789	0.5363334714
1790	0.536320916
1791	0.5363151331
1792	0.5363373929
1793	0.5362732672
1794	0.5362672213
1795	0.5362631575
1796	0.5362877807
1797	0.5362803948
1798	0.5362672907
1799	0.5362677998
1800	0.5362273509
1801	0.5362351678
1802	0.536222683
1803	0.5361611862
1804	0.5361672683
1805	0.5361718666
1806	0.5361659181
1807	0.5361499576
1808	0.5361975239
1809	0.5361775257
1810	0.536152594
1811	0.5361497124
1812	0.5361976644
1813	0.536201704
1814	0.5361959331
1815	0.5361981443
1816	0.5362264091
1817	0.5362490734
1818	0.5362519392
1819	0.5362488022
1820	0.5362763562
1821	0.5362858078
1822	0.5363399508
1823	0.5362917515
1824	0.5363204262
1825	0.5363509079
1826	0.5363274134
1827	0.5363206076
1828	0.5362973057
1829	0.5362901875
1830	0.5362775579
1831	0.5362692675
1832	0.536191859
1833	0.5362173185
1834	0.5362129471
1835	0.5362057706
1836	0.5361972043
1837	0.5361811263
1838	0.5361510905
1839	0.5361443485
1840	0.5361464474
1841	0.5361092899
1842	0.5360772638
1843	0.5360444699
1844	0.5360033818
1845	0.5359972144
1846	0.5360324324
1847	0.5360671971
1848	0.5360619771
1849	0.5361182746
1850	0.5360779069
1851	0.5360747698
1852	0.5360379428
1853	0.5360566949
1854	0.5360854259
1855	0.5360528788
1856	0.536047137
1857	0.5361023806
1858	0.536132649
1859	0.5361733361
1860	0.536217563
1861	0.536192523
1862	0.5361886125
1863	0.5362085001
1864	0.5361785578
1865	0.5361307534
1866	0.5361000143
1867	0.536075832
1868	0.5360569276
1869	0.5360431924
1870	0.5360201551
1871	0.5360229531
1872	0.5360257322
1873	0.5360246772
1874	0.5360380366
1875	0.5360246136
1876	0.536012987
1877	0.5360030861
1878	0.5359993038
1879	0.5360211019
1880	0.5360137241
1881	0.5360138203
1882	0.5360078955
1883	0.5359657234
1884	0.5359412169
1885	0.5359349457
1886	0.5359294833
1887	0.5359307982
1888	0.5359139002
1889	0.5359061677
1890	0.5358782191
1891	0.5358502703
1892	0.5358485531
1893	0.5358570952
1894	0.5358601042
1895	0.5358745262
1896	0.5358910486
1897	0.5358707204
1898	0.5358483414
1899	0.5358920749
1900	0.5359064163
1901	0.5358785383
1902	0.5359250627
1903	0.5358904007
1904	0.5359216038
1905	0.5358946652
1906	0.5358793034
1907	0.5358948233
1908	0.5359146758
1909	0.5359452782
1910	0.5359602669
1911	0.535959299
1912	0.5359455416
1913	0.5359542822
1914	0.5358967377
1915	0.5358438228
1916	0.5358454219
1917	0.5358989445
1918	0.5358709332
1919	0.5358249353
1920	0.535754055
1921	0.535754957
1922	0.5357919246
1923	0.5358076156
1924	0.5357956378
1925	0.5357764372
1926	0.5357807947
1927	0.5357769945
1928	0.5357657038
1929	0.5357639401
1930	0.5357714732
1931	0.5357082972
1932	0.5356678431
1933	0.5355978099
1934	0.5355808642
1935	0.5355884552
1936	0.5356176127
1937	0.5355851042
1938	0.5355928983
1939	0.5355902903
1940	0.5355528
1941	0.5355508975
1942	0.5355567277
1943	0.5355584571
1944	0.5355603429
1945	0.5355618478
1946	0.5355456929
1947	0.5355380579
1948	0.535531547
1949	0.5355901983
1950	0.5355840812
1951	0.5355955421
1952	0.5355767319
1953	0.5355739475
1954	0.5355547057
1955	0.5355530436
1956	0.5356067427
1957	0.5355813637
1958	0.5356026274
1959	0.5355948217
1960	0.535596447
1961	0.5356159057
1962	0.5356325923
1963	0.5355926163
1964	0.535626092
1965	0.5356289422
1966	0.5356009718
1967	0.535637192
1968	0.5355695734
1969	0.5355280193
1970	0.5355511248
1971	0.5355553309
1972	0.5355589429
1973	0.535561078
1974	0.535556449
1975	0.5355405703
1976	0.5354861907
1977	0.5354897662
1978	0.5355291529
1979	0.5355175679
1980	0.5354971856
1981	0.5354240841
1982	0.5353933448
1983	0.5354326537
1984	0.5354245279
1985	0.5355101159
1986	0.5355178159
1987	0.5354976733
1988	0.5354733389
1989	0.5354650161
1990	0.5354662312
1991	0.5354781952
1992	0.5354793624
1993	0.5354871109
1994	0.5354840508
1995	0.5355021505
1996	0.53546575
1997	0.5354918582
1998	0.5354737911
1999	0.5354894556
2000	0.5355206035
2001	0.5354984859
2002	0.5354653495
2003	0.5354974991
2004	0.5355133817
2005	0.535481989
2006	0.5354965008
2007	0.5354730956
2008	0.5354455344
2009	0.5354749593
2010	0.5354630014
2011	0.535397091
2012	0.5354106514
2013	0.5353709849
2014	0.5353481992
2015	0.5353418931
2016	0.5353600192
2017	0.535323198
2018	0.5353226565
2019	0.5353055283
2020	0.5353321229
2021	0.5353325717
2022	0.5353111802
2023	0.5353250618
2024	0.5353565233
2025	0.535331788
2026	0.5353346657
2027	0.5353405355
2028	0.5353452238
2029	0.535304614
2030	0.5353182089
2031	0.5352676927
2032	0.5352798851
2033	0.5352466069
2034	0.5352384876
2035	0.5352439307
2036	0.5352167293
2037	0.5352109517
2038	0.5352226429
2039	0.5352133453
2040	0.5352327201
2041	0.5352932183
2042	0.5352409149
2043	0.5352104801
2044	0.5351483831
2045	0.5351782783
2046	0.535193725
2047	0.5351686635
2048	0.5351653546
2049	0.5351923414
2050	0.5352270933
2051	0.5352069238
2052	0.5351630913
2053	0.5351585483
2054	0.5351611902
2055	0.5351414953
2056	0.5351500732
2057	0.5351623141
2058	0.5351735223
2059	0.5351303894
2060	0.5351302561
2061	0.5351092187
2062	0.5350802301
2063	0.5350683583
2064	0.5350520723
2065	0.535079705
2066	0.5350800271
2067	0.5350794004
2068	0.5350930572
2069	0.5350702404
2070	0.5350521925
2071	0.5350756979
2072	0.5350387445
2073	0.5349990203
2074	0.5350191162
2075	0.5349440622
2076	0.5349310058
2077	0.5349299823
2078	0.534933024
2079	0.5349470027
2080	0.5349565685
2081	0.5349156905
2082	0.5349155322
2083	0.534901368
2084	0.5348672502
2085	0.534835179
2086	0.5348682573
2087	0.5348351918
2088	0.5348146995
2089	0.5348238993
2090	0.5348494766
2091	0.534884367
2092	0.5349006661
2093	0.5349844384
2094	0.5349637916
2095	0.5350231994
2096	0.5349599544
2097	0.5349864971
2098	0.5349810264
2099	0.5349366841
2100	0.5349566849
2101	0.5349341911
2102	0.5349537558
2103	0.5349404747
2104	0.5349501463
2105	0.5349539244
2106	0.5349454012
2107	0.5349132369
2108	0.5349215343
2109	0.5348564655
2110	0.5348471065
2111	0.5347865638
2112	0.5347669475
2113	0.5347750838
2114	0.5347722443
2115	0.5347417681
2116	0.5346603532
2117	0.534659403
2118	0.5346715993
2119	0.5346711264
2120	0.5346516704
2121	0.5346741537
2122	0.534585092
2123	0.5345639905
2124	0.5345665911
2125	0.5345687572
2126	0.5345663748
2127	0.5345618239
2128	0.5345260485
2129	0.5345741618
2130	0.5345588623
2131	0.5345252511
2132	0.5344961013
2133	0.5345399111
2134	0.5345322677
2135	0.534557853
2136	0.5345187831
2137	0.5345329847
2138	0.5344808062
2139	0.5344586921
2140	0.5344507187
2141	0.5344180443
2142	0.534403024
2143	0.5343592531
2144	0.5343256994
2145	0.5342984654
2146	0.5343232868
2147	0.5343135683
2148	0.5342923631
2149	0.5342923008
2150	0.5343276856
2151	0.534322907
2152	0.5343008396
2153	0.534295659
2154	0.5342944552
2155	0.5342759849
2156	0.5343381419
2157	0.534281633
2158	0.5342827441
2159	0.5342847463
2160	0.5343080621
2161	0.5343169837
2162	0.534291775
2163	0.5342626029
2164	0.5342713392
2165	0.5342721212
2166	0.5342897067
2167	0.5343233025
2168	0.5342976261
2169	0.5343004987
2170	0.534278418
2171	0.5342943452
2172	0.5342082886
2173	0.5342099164
2174	0.5342257399
2175	0.5341192801
2176	0.5341199218
2177	0.5341377639
2178	0.5341195392
2179	0.5340924036
2180	0.5341345025
2181	0.5341594084
2182	0.5342079917
2183	0.5342396657
2184	0.5342215363
2185	0.534202723
2186	0.5341805778
2187	0.5341603365
2188	0.5341231325
2189	0.5341267797
2190	0.5341177536
2191	0.5340668066
2192	0.5340912118
2193	0.5341133805
2194	0.5341084765
2195	0.5340804882
2196	0.5340977555
2197	0.5341004354
2198	0.5340895628
2199	0.5340720094
2200	0.5340875444
2201	0.5341024703
2202	0.5340852044
2203	0.5340950815
2204	0.5341042736
2205	0.5341028561
2206	0.5341172862
2207	0.5340610595
2208	0.5340525964
2209	0.5340560945
2210	0.5340652598
2211	0.534082311
2212	0.5340737556
2213	0.5340824296
2214	0.5340831218
2215	0.5340701394
2216	0.5340946018
2217	0.5340943098
2218	0.5341229792
2219	0.5341451199
2220	0.5341268232
2221	0.5341556681
2222	0.5341549267
2223	0.5341528945
2224	0.534123894
2225	0.5340985865
2226	0.5340945414
2227	0.5340427087
2228	0.5339896564
2229	0.5339836297
2230	0.5340214576
2231	0.5340613903
2232	0.5340418212
2233	0.5340446935
2234	0.5340461766
2235	0.5340318757
2236	0.5340091683
2237	0.533944206
2238	0.5339546175
2239	0.53395766
2240	0.5339539225
2241	0.5339620973
2242	0.533957592
2243	0.5339553102
2244	0.5339395023
2245	0.5338990049
2246	0.5338795868
2247	0.5338597615
2248	0.5338567771
2249	0.5338876681
2250	0.5339272732
2251	0.5339396712
2252	0.533944719
2253	0.5339222223
2254	0.5339468239
2255	0.5339888067
2256	0.5339859901
2257	0.5339829087
2258	0.5339785703
2259	0.5339618275
2260	0.5339407489
2261	0.5339299376
2262	0.5339508733
2263	0.5338919016
2264	0.533881067
2265	0.5338984218
2266	0.5339253777
2267	0.5339260974
2268	0.5339418759
2269	0.5339114479
2270	0.5339217809
2271	0.5339380611
2272	0.5339307342
2273	0.5339092359
2274	0.5339287246
2275	0.533875196
2276	0.533853328
2277	0.5338937953
2278	0.533870462
2279	0.5338493139
2280	0.5338082274
2281	0.5338060099
2282	0.5337851411
2283	0.5337752565
2284	0.533765123
2285	0.5337841331
2286	0.5337783523
2287	0.5337833833
2288	0.5337350493
2289	0.5337629877
2290	0.5337327038
2291	0.533753032
2292	0.533706946
2293	0.5336950011
2294	0.533705161
2295	0.5337115051
2296	0.5337418167
2297	0.5338084191
2298	0.5338039412
2299	0.5338311535
2300	0.5338766629
2301	0.533888767
2302	0.5339158345
2303	0.5339414756
2304	0.5339398922
2305	0.5339488485
2306	0.5339540298
2307	0.533935166
2308	0.5339501692
2309	0.5339624197
2310	0.5338906919
2311	0.5338836474
2312	0.5338384279
2313	0.5338181688
2314	0.533799181
2315	0.5337824681
2316	0.5337354496
2317	0.5337343083
2318	0.5337287174
2319	0.5337065623
2320	0.5337007427
2321	0.5337137215
2322	0.5337096796
2323	0.5337415094
2324	0.5337454815
2325	0.5337254332
2326	0.5337146535
2327	0.5336988595
2328	0.533706359
2329	0.5336792794
2330	0.5336738164
2331	0.5336920609
2332	0.5336673358
2333	0.5336830678
2334	0.5336397921
2335	0.5336693848
2336	0.533695216
2337	0.533685041
2338	0.5337224785
2339	0.5337802693
2340	0.5337613168
2341	0.5337603272
2342	0.5337114213
2343	0.5337117516
2344	0.5337244564
2345	0.5337319234
2346	0.5337189488
2347	0.533782857
2348	0.5337991974
2349	0.5337666681
2350	0.5337609191
2351	0.5337553958
2352	0.5337187898
2353	0.5337321018
2354	0.5337097969
2355	0.5337284161
2356	0.5336986548
2357	0.5336964996
2358	0.533664948
2359	0.5336381662
2360	0.533606772
2361	0.5336433577
2362	0.5336268004
2363	0.5336220508
2364	0.5336218878
2365	0.5336035329
2366	0.5335932939
2367	0.5335776014
2368	0.5335774228
2369	0.5335755556
2370	0.5335648911
2371	0.5335501294
2372	0.5335248905
2373	0.5335223506
2374	0.5335343642
2375	0.5335405826
2376	0.5335565645
2377	0.5335568395
2378	0.5335180058
2379	0.5335245679
2380	0.5335327576
2381	0.5334877057
2382	0.5334787816
2383	0.5334858511
2384	0.5334837354
2385	0.5335015852
2386	0.5335062612
2387	0.5335395011
2388	0.5335424038
2389	0.5335134666
2390	0.533481564
2391	0.5334915918
2392	0.5334762839
2393	0.5334779333
2394	0.5334794691
2395	0.5334866294
2396	0.5334714546
2397	0.5334638895
2398	0.5334783978
2399	0.5334708561
2400	0.5334381163
2401	0.5334728149
2402	0.5334904293
2403	0.5334584129
2404	0.5334738985
2405	0.533474745
2406	0.5334669315
2407	0.5334600356
2408	0.5334702792
2409	0.5334846834
2410	0.5334707696
2411	0.5334821378
2412	0.5334578473
2413	0.5334635198
2414	0.533452433
2415	0.5334436459
2416	0.5333985695
2417	0.5334267763
2418	0.533486039
2419	0.5335009828
2420	0.5334977083
2421	0.5334853253
2422	0.5334929455
2423	0.5335110727
2424	0.533510884
2425	0.5334841119
2426	0.5334968398
2427	0.5334525114
2428	0.533420234
2429	0.5334256001
2430	0.5335070462
2431	0.5335000679
2432	0.5334466
2433	0.5334264813
2434	0.5334543739
2435	0.5334620471
2436	0.5334804156
2437	0.5335032768
2438	0.5334690347
2439	0.5334570883
2440	0.5334923741
2441	0.5334575115
2442	0.5334655289
2443	0.5335024614
2444	0.5335113383
2445	0.53356563
2446	0.533569734
2447	0.533571181
2448	0.533611342
2449	0.533601538
2450	0.5336661886
2451	0.5336456995
2452	0.5336278966
2453	0.5336488683
2454	0.533616079
2455	0.5336401128
2456	0.5336608157
2457	0.5336527808
2458	0.533641708
2459	0.5336474695
2460	0.5336375665
2461	0.5336311096
2462	0.5336637797
2463	0.5336710339
2464	0.5336285502
2465	0.5335918936
2466	0.5336236375
2467	0.5336678494
2468	0.5336392835
2469	0.5336499401
2470	0.533685968
2471	0.533683722
2472	0.5336883559
2473	0.533668499
2474	0.5337072862
2475	0.5337286218
2476	0.5337822147
2477	0.5338420386
2478	0.533847878
2479	0.5338551831
2480	0.5338299666
2481	0.5338501675
2482	0.533829071
2483	0.5338208002
2484	0.5338341295
2485	0.5338563833
2486	0.5338505788
2487	0.5338923588
2488	0.5338853493
2489	0.5338923262
2490	0.5339085262
2491	0.5339003948
2492	0.5338894081
2493	0.5338829279
2494	0.5339331004
2495	0.5339331057
2496	0.5339683765
2497	0.5340288102
2498	0.5340285505
2499	0.5340804798
2500	0.5340665983
2501	0.5340764679
2502	0.5340892397
2503	0.534104777
2504	0.5341228519
2505	0.5340963009
2506	0.5340488752
2507	0.534106002
2508	0.5340975501
2509	0.5340960974
2510	0.5340938744
2511	0.5340494418
2512	0.5340323427
2513	0.5340000992
2514	0.533978893
2515	0.5339511709
2516	0.5339441624
2517	0.533892909
2518	0.5339560532
2519	0.5339456913
2520	0.5339292267
2521	0.5339156424
2522	0.5339044999
2523	0.533896264
2524	0.5338823462
2525	0.5338736515
2526	0.5338723686
2527	0.5338888131
2528	0.5339173536
2529	0.533908174
2530	0.5339205888
2531	0.5339173078
2532	0.5338860728
2533	0.5339214002
2534	0.5339628053
2535	0.5340198093
2536	0.5340022892
2537	0.5339936979
2538	0.5339850552
2539	0.5339607923
2540	0.5340202218
2541	0.53405209
2542	0.5340765127
2543	0.5340588236
2544	0.5340693171
2545	0.5341079263
2546	0.5341428679
2547	0.5341345126
2548	0.5340990688
2549	0.5340952098
2550	0.534108542
2551	0.5341263626
2552	0.5341509424
2553	0.5341552125
2554	0.5341663074
2555	0.5341795473
2556	0.5342156819
2557	0.5342110451
2558	0.534205434
2559	0.5342280128
2560	0.5342640253
2561	0.5342871197
2562	0.5342930793
2563	0.534264937
2564	0.5342853594
2565	0.5342957469
2566	0.5342971256
2567	0.5342884955
2568	0.5342851239
2569	0.5342781248
2570	0.5342474855
2571	0.5342687147
2572	0.5343030125
2573	0.5343159957
2574	0.534282606
2575	0.5342989896
2576	0.5342947959
2577	0.5342826936
2578	0.5342586738
2579	0.5342591073
2580	0.5342516876
2581	0.5342280758
2582	0.5342220069
2583	0.5341921927
2584	0.5342104655
2585	0.5342543825
2586	0.5342675968
2587	0.5342796565
2588	0.534269772
2589	0.5342901277
2590	0.5342960429
2591	0.5342972371
2592	0.5342988031
2593	0.5343248022
2594	0.5343274376
2595	0.5343140416
2596	0.534297022
2597	0.5342756123
2598	0.5342701966
2599	0.5342590572
2600	0.5342143512
2601	0.5342446807
2602	0.5342645839
2603	0.534334506
2604	0.5343356666
2605	0.5343335686
2606	0.5343305539
2607	0.5343266095
2608	0.5343117972
2609	0.5343218936
2610	0.5343396607
2611	0.5343706858
2612	0.5344059236
2613	0.53443883
2614	0.5344440734
2615	0.5344395142
2616	0.5344715675
2617	0.5344792289
2618	0.5344330127
2619	0.5344662044
2620	0.5345027696
2621	0.5345055098
2622	0.5344892635
2623	0.5345202359
2624	0.5344775124
2625	0.5344551211
2626	0.5344966469
2627	0.5345164606
2628	0.534480543
2629	0.5344126648
2630	0.5343626829
2631	0.5343381596
2632	0.5343315504
2633	0.5343432102
2634	0.534332932
2635	0.5343056966
2636	0.5342947208
2637	0.5342928527
2638	0.5342604267
2639	0.5342651273
2640	0.5342729839
2641	0.5343196357
2642	0.5343681796
2643	0.5343291795
2644	0.5342868633
2645	0.5342862021
2646	0.5342957239
2647	0.5342566938
2648	0.5342735697
2649	0.5342560647
2650	0.5342353437
2651	0.5342241418
2652	0.5342027531
2653	0.5342450433
2654	0.5342378594
2655	0.5342568833
2656	0.5342397212
2657	0.5341730323
2658	0.5341514942
2659	0.5341553993
2660	0.5342127096
2661	0.5342574935
2662	0.5342535199
2663	0.534298803
2664	0.5343030742
2665	0.5343289073
2666	0.5343330222
2667	0.5343808046
2668	0.5343935518
2669	0.53438649
2670	0.5343824201
2671	0.5343845548
2672	0.5343780772
2673	0.5343680457
2674	0.5343369682
2675	0.5343506766
2676	0.5343527097
2677	0.534391078
2678	0.5344053114
2679	0.534407527
2680	0.534427161
2681	0.5344315822
2682	0.5344272882
2683	0.534427737
2684	0.5344599862
2685	0.5344908972
2686	0.5344346313
2687	0.5344344808
2688	0.5344342387
2689	0.5344205377
2690	0.5344324597
2691	0.5344320295
2692	0.5344534127
2693	0.5344733857
2694	0.5345255947
2695	0.5345195561
2696	0.5345138758
2697	0.5345215726
2698	0.5345361298
2699	0.5345665284
2700	0.5345750459
2701	0.5345583329
2702	0.5345165696
2703	0.5345132294
2704	0.5344910407
2705	0.5344840045
2706	0.5345034357
2707	0.5345186715
2708	0.534496236
2709	0.5344873558
2710	0.5344901133
2711	0.5345086286
2712	0.5344726408
2713	0.5344677047
2714	0.5344595505
2715	0.5344886258
2716	0.5344883472
2717	0.5345448497
2718	0.5345581641
2719	0.5346063379
2720	0.5346386926
2721	0.5346628593
2722	0.5346490012
2723	0.5346705122
2724	0.5346696251
2725	0.5346510976
2726	0.534641115
2727	0.5346213102
2728	0.5345790851
2729	0.5345705754
2730	0.5345514312
2731	0.534536164
2732	0.5345520488
2733	0.5346098353
2734	0.534594745
2735	0.5345880038
2736	0.5345726678
2737	0.5345683681
2738	0.5345784825
2739	0.5345653588
2740	0.5345402847
2741	0.5345389852
2742	0.5345303084
2743	0.5345435229
2744	0.534522692
2745	0.5345072166
2746	0.534494837
2747	0.5344938212
2748	0.5345003769
2749	0.5344995122
2750	0.5345223812
2751	0.5345196708
2752	0.5345102182
2753	0.5345196318
2754	0.5345508129
2755	0.5345790375
2756	0.5345994577
2757	0.5345778723
2758	0.5345799132
2759	0.5345977079
2760	0.5346251133
2761	0.5346150475
2762	0.5346014354
2763	0.534633124
2764	0.5345799146
2765	0.5346075536
2766	0.5346251375
2767	0.5345893376
2768	0.5345634079
2769	0.5345533948
2770	0.5345428556
2771	0.5345373082
2772	0.5345303224
2773	0.5345692656
2774	0.5345618984
2775	0.5345579125
2776	0.5345703349
2777	0.5345689108
2778	0.5345852686
2779	0.5346104083
2780	0.5346019282
2781	0.5346369891
2782	0.534681605
2783	0.5346714809
2784	0.5346304143
2785	0.5346455554
2786	0.5346815968
2787	0.5346943575
2788	0.5346816775
2789	0.5346749411
2790	0.5346681968
2791	0.5346270434
2792	0.5346070784
2793	0.5346064794
2794	0.5346205408
2795	0.5346186505
2796	0.5346280387
2797	0.5346529613
2798	0.5346730965
2799	0.5346881127
2800	0.5346861784
2801	0.5346582447
2802	0.5346977796
2803	0.5347226715
2804	0.5347598967
2805	0.5347563923
2806	0.5347323086
2807	0.534774568
2808	0.5347635821
2809	0.5347508018
2810	0.5347871974
2811	0.5347682231
2812	0.5348021182
2813	0.5347903961
2814	0.5347993441
2815	0.5348096245
2816	0.534818791
2817	0.5348085604
2818	0.5348161184
2819	0.5347979167
2820	0.534765512
2821	0.5347394342
2822	0.5347325526
2823	0.5347112701
2824	0.5347070589
2825	0.5347265038
2826	0.5347343593
2827	0.5347395696
2828	0.5347409455
2829	0.5347563374
2830	0.534751025
2831	0.534719738
2832	0.5347401629
2833	0.5347205678
2834	0.5347331766
2835	0.5346803147
2836	0.5347153716
2837	0.5346987521
2838	0.5346585968
2839	0.5346585398
2840	0.5346534964
2841	0.5346896714
2842	0.534705835
2843	0.534706616
2844	0.5346901389
2845	0.5346862697
2846	0.5346966693
2847	0.5346781677
2848	0.5347346058
2849	0.5347244277
2850	0.5347242678
2851	0.5347094682
2852	0.5346880251
2853	0.5346951967
2854	0.5346612855
2855	0.5346877794
2856	0.5346728437
2857	0.5346930947
2858	0.5347167746
2859	0.5347272431
2860	0.534717039
2861	0.5347507901
2862	0.534779517
2863	0.5347644677
2864	0.534778512
2865	0.5347585962
2866	0.5347640064
2867	0.5347423758
2868	0.5347480597
2869	0.5347687145
2870	0.534770978
2871	0.5347559335
2872	0.5347576062
2873	0.5347837502
2874	0.534772682
2875	0.5347262141
2876	0.5347799492
2877	0.5347685332
2878	0.534834762
2879	0.5348123114
2880	0.534794004
2881	0.5347912577
2882	0.5347991991
2883	0.5348306822
2884	0.534816767
2885	0.5348401148
2886	0.5348019578
2887	0.5347876486
2888	0.5347847902
2889	0.5347386794
2890	0.53469686
2891	0.5346842582
2892	0.5346842447
2893	0.5346979346
2894	0.5347224502
2895	0.5347225183
2896	0.5347266282
2897	0.5347397996
2898	0.5347425048
2899	0.5347814959
2900	0.5347764965
2901	0.5347939749
2902	0.5348048242
2903	0.534830526
2904	0.5348137165
2905	0.5347813452
2906	0.5348081596
2907	0.5347740456
2908	0.534767151
2909	0.5347928662
2910	0.5348223481
2911	0.5347752441
2912	0.5347954114
2913	0.5348266156
2914	0.5348306001
2915	0.5348716344
2916	0.5348901728
2917	0.5348870416
2918	0.534884761
2919	0.5349275106
2920	0.5349353682
2921	0.534935053
2922	0.5349508605
2923	0.5349461054
2924	0.534947159
2925	0.5349579073
2926	0.5349504225
2927	0.5349903088
