iter	Logloss
1513	0.5979419149
1514	0.5978950405
1515	0.5978697784
1516	0.5978550216
1517	0.5978579092
1518	0.5978493589
1519	0.5977885627
1520	0.5977932865
1521	0.597773401
1522	0.5977017087
1523	0.5977259677
1524	0.5977226288
1525	0.5977088818
1526	0.5976656947
1527	0.5976799688
1528	0.5976905
1529	0.5976810391
1530	0.5976003941
1531	0.5975479877
1532	0.5975269496
1533	0.5975470843
1534	0.5975705485
1535	0.5975583832
1536	0.5975591665
1537	0.5975651718
1538	0.5975946633
1539	0.5975761088
1540	0.5975845928
1541	0.5975826279
1542	0.5975750557
1543	0.5975703837
1544	0.5975398352
1545	0.5975110373
1546	0.5975282097
1547	0.597515735
1548	0.5975381327
1549	0.5975203265
1550	0.5975009001
1551	0.5975207399
1552	0.5974829665
1553	0.5974404731
1554	0.597432863
1555	0.5974315783
1556	0.5974274565
1557	0.5974293594
1558	0.5974645402
1559	0.5974923667
1560	0.5975058343
1561	0.5975114768
1562	0.5974352909
1563	0.5974422717
1564	0.5973839252
1565	0.5973987717
1566	0.5974125188
1567	0.5973792591
1568	0.597362234
1569	0.597361839
1570	0.5973554928
1571	0.5973009085
1572	0.5973039703
1573	0.5973279509
1574	0.5972901642
1575	0.5972557701
1576	0.59729075
1577	0.5972901042
1578	0.5973032981
1579	0.5972735022
1580	0.59727265
1581	0.5972569729
1582	0.597247302
1583	0.597261106
1584	0.5972188336
1585	0.5971917996
1586	0.5971976634
1587	0.5972039183
1588	0.5971785128
1589	0.5972031531
1590	0.5972030942
1591	0.597210244
1592	0.5972271202
1593	0.5972153614
1594	0.5972513026
1595	0.5972841906
1596	0.5972592808
1597	0.597331148
1598	0.5973036669
1599	0.5973357327
1600	0.5973260682
1601	0.5972875527
1602	0.5972773883
1603	0.5972807214
1604	0.5972812421
1605	0.5972925886
1606	0.5972934128
1607	0.5973270626
1608	0.597344216
1609	0.5973393714
1610	0.5973597348
1611	0.5973997928
1612	0.5974009378
1613	0.5974492142
1614	0.5974525201
1615	0.5974955191
1616	0.5974664005
1617	0.5974447471
1618	0.5974521308
1619	0.5974200729
1620	0.5974023501
1621	0.5973407546
1622	0.5973208668
1623	0.5973344912
1624	0.5973183156
1625	0.5973431414
1626	0.5973077668
1627	0.5973038519
1628	0.597285189
1629	0.5972263895
1630	0.5972615022
1631	0.5972975499
1632	0.5973066948
1633	0.5972712075
1634	0.5972622773
1635	0.5972746332
1636	0.5972288081
1637	0.5972081518
1638	0.5972101148
1639	0.5971638941
1640	0.5971298705
1641	0.597098186
1642	0.5970515066
1643	0.5970204269
1644	0.5970079948
1645	0.5969997996
1646	0.5969590631
1647	0.5969523568
1648	0.5969665013
1649	0.5969680382
1650	0.5969537573
1651	0.5969350588
1652	0.5969510181
1653	0.5969379126
1654	0.5969338522
1655	0.5969648184
1656	0.5969960444
1657	0.5970423536
1658	0.5970050362
1659	0.5969656164
1660	0.5969383095
1661	0.5969737588
1662	0.5969476246
1663	0.5969491595
1664	0.5970056717
1665	0.5970524294
1666	0.5970705072
1667	0.5970892223
1668	0.5970856815
1669	0.5970860017
1670	0.5970699575
1671	0.5970738669
1672	0.5970717814
1673	0.5970498808
1674	0.5970606752
1675	0.5970776988
1676	0.59707332
1677	0.5970832789
1678	0.5970472953
1679	0.5970372586
1680	0.597056363
1681	0.5970743684
1682	0.5970099477
1683	0.5969921106
1684	0.5970174025
1685	0.5970400855
1686	0.5970561203
1687	0.5970752804
1688	0.5970720402
1689	0.5970407826
1690	0.5970443344
1691	0.5970574454
1692	0.5970921416
1693	0.597057764
1694	0.5969937137
1695	0.5970026677
1696	0.5970394071
1697	0.5970152366
1698	0.5970323256
1699	0.5970444041
1700	0.5970325197
1701	0.5970377174
1702	0.5970393435
1703	0.5970533603
1704	0.5970337589
1705	0.5970510662
1706	0.597051585
1707	0.5970693923
1708	0.597063525
1709	0.5970705503
1710	0.5970640255
1711	0.597075289
1712	0.5970357913
1713	0.5970239747
1714	0.5970068127
1715	0.5970015053
1716	0.5970035534
1717	0.596970067
1718	0.5970117402
1719	0.5970128885
1720	0.5970304908
1721	0.5970379001
1722	0.5970855588
1723	0.5970581332
1724	0.5970622187
1725	0.5970194952
1726	0.597007883
1727	0.5970129919
1728	0.5970543777
1729	0.5970703238
1730	0.5970753068
1731	0.5970769533
1732	0.5970584084
1733	0.5970339069
1734	0.5970635967
1735	0.5970775558
1736	0.5970922983
1737	0.5970378619
1738	0.5970423835
1739	0.5970778309
1740	0.5970234568
1741	0.5970378166
1742	0.5970478254
1743	0.5970634742
1744	0.5970669343
1745	0.5970810571
1746	0.5970827923
1747	0.5970115679
1748	0.5970487771
1749	0.597067184
1750	0.5971328596
1751	0.5971274785
1752	0.5971357357
1753	0.5971383055
1754	0.5971244721
1755	0.5971337367
1756	0.5971399965
1757	0.5971549843
1758	0.597195349
1759	0.5971721033
1760	0.5971780058
1761	0.5971310559
1762	0.5971059114
1763	0.5971448281
1764	0.5971705089
1765	0.5971802354
1766	0.5971845189
1767	0.5971617864
1768	0.5971542176
1769	0.5971781269
1770	0.597195955
1771	0.5972284814
1772	0.5972384237
1773	0.5972356589
1774	0.5972568995
1775	0.597290326
1776	0.5972781565
1777	0.5972576335
1778	0.597255652
1779	0.597233645
1780	0.5971862338
1781	0.5971874547
1782	0.5972093191
1783	0.5971631376
1784	0.5970985641
1785	0.5970745111
1786	0.5971711415
1787	0.59719057
1788	0.5971402349
1789	0.597120536
1790	0.59710137
1791	0.5970486892
1792	0.5970544879
1793	0.5970592459
1794	0.5970415058
1795	0.597085476
1796	0.5970866413
1797	0.5971177525
1798	0.5971393141
1799	0.5970969464
1800	0.5971029386
1801	0.5970668961
1802	0.5970463681
1803	0.5970671243
1804	0.5970494729
1805	0.5971036707
1806	0.5971252384
1807	0.5971252155
1808	0.5971250465
1809	0.5970839679
1810	0.597096787
1811	0.5971080159
1812	0.5971136435
1813	0.5971239809
1814	0.5971280617
1815	0.5971071852
1816	0.5971470967
1817	0.5971919025
1818	0.5972110618
1819	0.5971648878
1820	0.5971914614
1821	0.5971957458
1822	0.5972101863
1823	0.59719876
1824	0.597222831
1825	0.5972117562
1826	0.5972112639
1827	0.5972232146
1828	0.5972421828
1829	0.5971958387
1830	0.5971985705
1831	0.5972825402
1832	0.597302393
1833	0.5973431363
1834	0.5973360691
1835	0.5973205876
1836	0.5973160071
1837	0.5973399955
1838	0.5973071211
1839	0.5973381418
1840	0.5973112231
1841	0.5972746365
1842	0.5972614372
1843	0.5972700358
1844	0.5972576309
1845	0.5972190517
1846	0.5971730559
1847	0.597205584
1848	0.5972376903
1849	0.5972377969
1850	0.5972149119
1851	0.5972445736
1852	0.5972651966
1853	0.597271165
1854	0.5972806623
1855	0.5973034149
1856	0.5972853084
1857	0.5973176757
1858	0.5973081775
1859	0.5973244371
1860	0.5973298654
1861	0.5973604126
1862	0.5973308836
1863	0.5973474906
1864	0.5973247254
1865	0.5973424054
1866	0.5973462378
1867	0.5973890323
1868	0.5973709143
1869	0.5972969463
1870	0.5973137517
1871	0.5973124212
1872	0.5972996563
1873	0.5972817349
1874	0.5973057412
1875	0.5973130311
1876	0.5973025997
1877	0.5973466995
1878	0.59737342
1879	0.5973130436
1880	0.5973012182
1881	0.597304529
1882	0.5973424527
1883	0.5973304753
1884	0.5973382315
1885	0.5973361407
1886	0.5973345747
1887	0.5973434243
1888	0.597357514
1889	0.5973567132
1890	0.5973700446
1891	0.5973908334
1892	0.597361033
1893	0.5973769478
1894	0.5973980433
1895	0.5974159972
1896	0.5974362637
1897	0.597432298
1898	0.597400016
1899	0.5974112862
1900	0.5974554804
1901	0.5974546425
1902	0.5974461616
1903	0.5974202366
1904	0.5974290041
1905	0.5974097845
1906	0.5974054959
1907	0.5973683459
1908	0.5973195551
1909	0.5973059775
1910	0.5972884043
1911	0.5972993598
1912	0.5973169212
1913	0.5973543386
1914	0.5973543412
1915	0.5973150417
1916	0.5973085923
1917	0.5973149974
1918	0.597329317
1919	0.5972932008
1920	0.5973031741
1921	0.5972756747
1922	0.5972826083
1923	0.5972683767
1924	0.5973143127
1925	0.5973538263
1926	0.5973420996
1927	0.597390726
1928	0.5973791524
1929	0.5973951103
1930	0.5974169942
1931	0.5974088677
1932	0.5974240381
1933	0.5974271291
1934	0.5973904924
1935	0.5974258991
1936	0.5973856265
1937	0.5973654482
1938	0.5973916642
1939	0.597402097
1940	0.5974276868
1941	0.5974252547
1942	0.5974121572
1943	0.597441285
1944	0.597449367
1945	0.5973934505
1946	0.5974021666
1947	0.5974100775
1948	0.5974248725
1949	0.5974170102
1950	0.597396703
1951	0.5973472902
1952	0.5973176628
1953	0.5973707269
1954	0.5973794798
1955	0.5973845896
1956	0.5973597067
1957	0.5973584435
1958	0.5973619256
1959	0.5973909724
1960	0.5973934686
1961	0.5973995685
1962	0.5974195835
1963	0.5974247851
1964	0.5974806289
1965	0.5974591874
1966	0.5974676088
1967	0.5974893201
1968	0.5974772774
1969	0.5974417118
1970	0.5973857948
1971	0.5973399168
1972	0.5973505979
1973	0.5973523551
1974	0.597336932
1975	0.5973411125
1976	0.5973299487
1977	0.5973488379
1978	0.5973481722
1979	0.5973955293
1980	0.5974034459
1981	0.5974241577
1982	0.597449446
1983	0.5974261737
1984	0.5973994268
1985	0.5973759137
1986	0.5973765901
1987	0.5973589899
1988	0.5973419122
1989	0.597350407
1990	0.5973730615
1991	0.5973905546
1992	0.5973902987
1993	0.5974130956
1994	0.5974005965
1995	0.5974360165
1996	0.5974641332
1997	0.5974434641
1998	0.5974575808
1999	0.5974579885
2000	0.597493752
2001	0.5975161719
2002	0.5974229482
2003	0.5974251198
2004	0.597440084
2005	0.597433067
2006	0.5974530917
2007	0.5974717457
2008	0.5974407025
2009	0.5974539477
2010	0.5974864913
2011	0.5974723375
2012	0.5974510186
2013	0.5974402437
2014	0.5974008187
2015	0.597450871
2016	0.5974426442
2017	0.597398447
2018	0.5974345105
2019	0.5974632358
2020	0.5974210767
2021	0.5974019563
2022	0.5974106193
2023	0.5974103806
2024	0.5973900523
2025	0.5973846577
2026	0.5973652334
2027	0.5973629229
2028	0.5973505077
2029	0.5973316143
2030	0.5973331968
2031	0.5973302179
2032	0.5973353984
2033	0.5973344404
2034	0.5973456103
2035	0.5973191649
2036	0.5972719589
2037	0.5973213816
2038	0.5973071541
2039	0.5972916715
2040	0.5973195799
2041	0.5973258385
2042	0.5973236572
2043	0.5972970778
2044	0.5972457934
2045	0.5971960325
2046	0.5971525197
2047	0.5971404203
2048	0.597115366
2049	0.5971230941
2050	0.5971456067
2051	0.597182683
2052	0.5971744205
2053	0.5972388937
2054	0.5972417654
2055	0.597241868
2056	0.597228726
2057	0.5972354147
2058	0.5972189471
2059	0.5972534282
2060	0.5972732588
2061	0.5972708449
2062	0.5972265946
2063	0.5972367074
2064	0.5972290287
2065	0.5972524832
2066	0.5972623759
2067	0.597272164
2068	0.5972847696
2069	0.5972731598
2070	0.597297023
2071	0.5973108904
2072	0.5973195325
2073	0.5973070821
2074	0.5972745068
2075	0.5972934488
2076	0.5972597705
2077	0.5972426075
2078	0.5972246362
2079	0.5972126212
2080	0.5971731042
2081	0.5972193468
2082	0.5972114833
2083	0.5972543024
2084	0.5972501497
2085	0.5972736789
2086	0.5972366318
2087	0.5972474716
2088	0.5972160028
2089	0.597221901
2090	0.5972853093
2091	0.5973009554
2092	0.5973246609
2093	0.5973525128
2094	0.5973788327
2095	0.5974127076
2096	0.5973437964
2097	0.597354643
2098	0.5973805684
2099	0.5973417651
2100	0.5973488733
2101	0.5973393454
2102	0.5973977195
2103	0.5973182747
2104	0.5973096441
2105	0.5972608717
2106	0.5972695356
2107	0.5972447808
2108	0.5972301616
2109	0.5972221899
2110	0.5972670835
2111	0.5972671474
2112	0.597224346
2113	0.5972347919
2114	0.5971976281
2115	0.5971772464
2116	0.5971705092
2117	0.5970859872
2118	0.5970865338
2119	0.5970764993
2120	0.5970676218
2121	0.5970374849
2122	0.5970319716
2123	0.5970344914
2124	0.597043206
2125	0.5970814487
2126	0.597058361
2127	0.5970328265
2128	0.5970843548
2129	0.5970594399
2130	0.5970751386
2131	0.5970683923
2132	0.5970583322
2133	0.5970470053
2134	0.597025155
2135	0.5969897933
2136	0.5970147616
2137	0.5969830633
2138	0.5969862043
2139	0.5969337894
2140	0.596872829
2141	0.5969186296
2142	0.5969134005
2143	0.5968653958
2144	0.5968951581
2145	0.5969135557
2146	0.596918732
2147	0.5969246184
2148	0.5969285845
2149	0.5969376248
2150	0.5969418554
2151	0.5969395073
2152	0.5968887448
2153	0.596948307
2154	0.5969543033
2155	0.5969550625
2156	0.596958174
2157	0.5969338834
2158	0.5969150379
2159	0.5969624314
2160	0.596972072
2161	0.5969776938
2162	0.5969972027
2163	0.5970150293
2164	0.5969959808
2165	0.5970169072
2166	0.5969940297
2167	0.5970241687
2168	0.5969837291
2169	0.5969788818
2170	0.5969941948
2171	0.5970847784
2172	0.5971389388
2173	0.5971571551
2174	0.5971905311
2175	0.5971940854
2176	0.5972054206
2177	0.5972161493
2178	0.5971923277
2179	0.5972009592
2180	0.5971886345
2181	0.5972096223
2182	0.5972390263
2183	0.5972233506
2184	0.5971694423
2185	0.597152482
2186	0.5971334516
2187	0.5970968174
2188	0.5971514702
2189	0.5971234135
2190	0.597135006
2191	0.5971109765
2192	0.5971066538
2193	0.5971916705
2194	0.5972044941
2195	0.5971763237
2196	0.5971851591
2197	0.5971693503
2198	0.5972243607
2199	0.5972461346
2200	0.5972649306
2201	0.5972440024
2202	0.5972480285
2203	0.5972689045
2204	0.5972507047
2205	0.5972482168
2206	0.5972231826
2207	0.5972198326
2208	0.5972264829
2209	0.5972535583
2210	0.5971647698
2211	0.5971707578
2212	0.5971676149
2213	0.5971755319
2214	0.5971833709
2215	0.5971411958
2216	0.5971634051
2217	0.597181046
2218	0.5971448301
2219	0.5971735929
2220	0.5971631126
2221	0.597117409
2222	0.5971181006
2223	0.5970761121
2224	0.5970933741
2225	0.5970900839
2226	0.5971409438
2227	0.5971567146
2228	0.5972142456
2229	0.5972537712
2230	0.597257485
2231	0.5972473511
2232	0.5972572024
2233	0.5972062067
2234	0.5971839932
2235	0.5972140816
2236	0.5972287799
2237	0.5972121639
2238	0.5972042888
2239	0.5972089963
2240	0.5972171637
2241	0.597262508
2242	0.5972730188
2243	0.5972740211
2244	0.5973086569
2245	0.5973173995
2246	0.5973457968
2247	0.5973492031
2248	0.597349913
2249	0.5973326857
2250	0.5973293438
2251	0.5973076677
2252	0.5972572782
2253	0.5972497956
2254	0.5972873864
2255	0.5972815712
2256	0.5973126266
2257	0.5973237768
2258	0.5973167995
2259	0.5972882679
2260	0.597278926
2261	0.5972675421
2262	0.5972394642
2263	0.5972619914
2264	0.5972488661
2265	0.5972736585
2266	0.5972916077
2267	0.5972878922
2268	0.5972983439
2269	0.5972609269
2270	0.5972557971
2271	0.5972498639
2272	0.5972452867
2273	0.5972552521
2274	0.5972646229
2275	0.5972294708
2276	0.5972079388
2277	0.5972002118
2278	0.5972128658
2279	0.5972175155
2280	0.597229561
2281	0.597210216
2282	0.5972301242
2283	0.59727716
2284	0.5972589265
2285	0.597255913
2286	0.5972479136
2287	0.5972056921
2288	0.597227507
2289	0.5972462326
2290	0.5972707497
2291	0.5972818516
2292	0.5972629841
2293	0.5973020882
2294	0.5973112603
2295	0.5973532319
2296	0.5973819436
2297	0.5973843165
2298	0.597401452
2299	0.5973716118
2300	0.5973516115
2301	0.5973523939
2302	0.5973742012
2303	0.5973684509
2304	0.5973851156
2305	0.5973827743
2306	0.5973574834
2307	0.5973682902
2308	0.5973395766
2309	0.5973703538
2310	0.5973169597
2311	0.5973624366
2312	0.5973776122
2313	0.5973602619
2314	0.5973483682
2315	0.5973073067
2316	0.5973182831
2317	0.5973205523
2318	0.5972978105
2319	0.597296917
2320	0.5973200537
2321	0.5973620582
2322	0.5973302
2323	0.5973333502
2324	0.5973144285
2325	0.5973549921
2326	0.5973370295
2327	0.5973100331
2328	0.5973408342
2329	0.5973554572
2330	0.5973269555
2331	0.5973716876
2332	0.5973547918
2333	0.5973455726
2334	0.5972872161
2335	0.5972750376
2336	0.5972847203
2337	0.5972920459
2338	0.5972627047
2339	0.5972363844
2340	0.5971943126
2341	0.5971973208
2342	0.5971932161
2343	0.5971986915
2344	0.5972026529
2345	0.5972216747
2346	0.5972320642
2347	0.5972129812
2348	0.5972370132
2349	0.5972620351
2350	0.5972463856
2351	0.597289378
2352	0.597324995
2353	0.5973452003
2354	0.5973475127
2355	0.5973682285
2356	0.597385008
2357	0.5973526842
2358	0.5973957939
2359	0.5973757811
2360	0.597371839
2361	0.5973199926
2362	0.5973412152
2363	0.5973732704
2364	0.5973683078
2365	0.5974066528
2366	0.5974220647
2367	0.5974094065
2368	0.5973975406
2369	0.5973916849
2370	0.5973797144
2371	0.5973724406
2372	0.5973706697
2373	0.5973795586
2374	0.5974134455
2375	0.597408964
2376	0.5974280552
2377	0.5974028392
2378	0.5973791974
2379	0.5973335894
2380	0.5973055665
2381	0.5972887474
2382	0.5972333566
2383	0.5972247215
2384	0.5972327889
2385	0.5972353257
2386	0.5972382116
2387	0.5972581537
2388	0.5973126137
2389	0.5973401164
2390	0.5973320978
2391	0.5973636637
2392	0.597356824
2393	0.5973736614
2394	0.5973732872
2395	0.5973425798
2396	0.5973382171
2397	0.5973583532
2398	0.597341471
2399	0.5973485111
2400	0.5973883841
2401	0.5974335826
2402	0.5974194863
2403	0.5974386842
2404	0.597441151
2405	0.5974231452
2406	0.5974312693
2407	0.5974421479
2408	0.5974578797
2409	0.5974105841
2410	0.5973972621
2411	0.5973620938
2412	0.5974262797
2413	0.597380164
2414	0.5973466837
2415	0.5973667082
2416	0.5973784299
2417	0.5973750619
2418	0.597364054
2419	0.5974694725
2420	0.597469074
2421	0.597426972
2422	0.5974588145
2423	0.5974273084
2424	0.5973993839
2425	0.5974192799
2426	0.597398968
2427	0.5973883407
2428	0.5973644169
2429	0.5973843808
2430	0.5973712113
2431	0.5973641769
2432	0.5973679547
2433	0.5973603505
2434	0.5974044608
2435	0.5974292477
2436	0.5974584359
2437	0.5974741107
2438	0.5974853381
2439	0.5975255169
2440	0.5975119944
2441	0.5975490635
2442	0.5975351754
2443	0.5975325718
2444	0.5975303316
2445	0.5975364072
2446	0.5975565399
2447	0.5975212244
2448	0.5975378639
2449	0.5975368009
2450	0.5975339105
2451	0.5974850934
2452	0.5975035275
2453	0.5975392396
2454	0.5975548977
2455	0.5975636471
2456	0.5976315698
2457	0.5976364073
2458	0.5976609114
2459	0.5976299936
2460	0.5976255613
2461	0.5976372277
2462	0.5976532248
2463	0.5976709782
2464	0.5976869936
2465	0.5976901061
2466	0.5976505316
2467	0.5976449395
2468	0.5976667917
2469	0.5976566333
2470	0.5976499744
2471	0.5976270241
2472	0.5976413356
2473	0.5976498006
2474	0.5977078675
2475	0.5977056849
2476	0.597716461
2477	0.5976893561
2478	0.5977431798
2479	0.5977441388
2480	0.5977459841
2481	0.5976760002
2482	0.5976755798
2483	0.59767527
2484	0.5976922917
2485	0.5977045996
2486	0.5977448647
2487	0.597736095
2488	0.5977441366
2489	0.5977344552
2490	0.5977545042
2491	0.5977660259
2492	0.5977528308
2493	0.5977574719
2494	0.5977187936
2495	0.5977704155
2496	0.597800304
2497	0.597733092
2498	0.5977807897
2499	0.5977866975
2500	0.5977880694
2501	0.5978035659
2502	0.5978260106
2503	0.597840817
2504	0.5978842034
2505	0.5978869402
2506	0.5978959237
2507	0.5979369921
2508	0.5979159542
2509	0.5979381822
2510	0.5979386838
2511	0.5979726182
2512	0.5979722074
2513	0.5979970544
2514	0.5980257372
2515	0.5980226521
2516	0.5980529433
2517	0.5980490109
2518	0.5980610566
2519	0.5980840262
2520	0.598076075
2521	0.5980331859
2522	0.5980708889
2523	0.5980871156
2524	0.5981116888
2525	0.5981408637
2526	0.5981204598
2527	0.598103604
2528	0.598107265
2529	0.5981238911
2530	0.5981465789
2531	0.5981485883
2532	0.5981161123
2533	0.5980834574
2534	0.5980893587
2535	0.5980646024
2536	0.5980896346
2537	0.5981387686
2538	0.5981769526
2539	0.5981518664
2540	0.5981331012
2541	0.5981328522
2542	0.5981235001
2543	0.598131369
2544	0.5981381417
2545	0.5981349559
2546	0.5981178825
2547	0.5981192519
2548	0.5981206656
2549	0.5981305135
2550	0.5981202245
2551	0.5981580356
2552	0.5981837992
2553	0.5982108055
2554	0.5981607885
2555	0.5981467159
2556	0.5981024025
2557	0.598114212
2558	0.5981216673
2559	0.5981161538
2560	0.5981182538
2561	0.5981589393
2562	0.5981194475
2563	0.5981038743
2564	0.5981319617
2565	0.5980731777
2566	0.5980935795
2567	0.5980998804
2568	0.5980967929
2569	0.5981198603
2570	0.5981185056
2571	0.598123649
2572	0.598139658
2573	0.5981337739
2574	0.5981227688
2575	0.5980835888
2576	0.5980824653
2577	0.5981236149
2578	0.5981065409
2579	0.598053478
2580	0.5980416197
2581	0.598057596
2582	0.5980542339
2583	0.5980666652
2584	0.5981443695
2585	0.5981584748
2586	0.5981046725
2587	0.5980920634
2588	0.5980573248
2589	0.5980511688
2590	0.5980887167
2591	0.5980452895
2592	0.5980126027
2593	0.5980143103
2594	0.598001622
2595	0.5980163833
2596	0.5980367757
2597	0.5980291312
2598	0.5979791779
2599	0.5979741019
2600	0.597943025
2601	0.5979438501
2602	0.5979526467
2603	0.5979805907
2604	0.5979383613
2605	0.5979397476
2606	0.5979533506
2607	0.5979014166
2608	0.5979156928
2609	0.5979247379
2610	0.597952656
2611	0.5979560219
2612	0.5979834508
2613	0.5980102212
2614	0.5979745466
2615	0.5979620182
2616	0.5979690362
2617	0.5979811709
2618	0.5979520485
2619	0.5979848103
2620	0.5979757052
2621	0.5979763674
2622	0.5979433274
2623	0.5979259109
2624	0.5979050187
2625	0.5978933189
2626	0.5979004609
2627	0.597895442
2628	0.597907312
2629	0.5978976086
2630	0.5978838446
2631	0.5978894567
2632	0.5978957868
2633	0.5978769369
2634	0.5978999812
2635	0.5978996697
2636	0.597891773
2637	0.597947928
2638	0.5979457765
2639	0.5979556497
2640	0.5979359818
2641	0.5979382743
2642	0.5979601985
2643	0.5979693106
2644	0.5979782287
2645	0.5979844574
2646	0.5979799953
2647	0.5979814417
2648	0.5979898998
2649	0.5980176103
2650	0.598037708
2651	0.598080909
2652	0.5980897776
2653	0.5980761034
2654	0.5980945077
2655	0.5980650828
2656	0.5980814562
2657	0.5980336698
2658	0.5980140942
2659	0.5980155833
2660	0.5979691461
2661	0.5979635615
2662	0.5979739198
2663	0.5979244954
2664	0.5978937972
2665	0.597817421
2666	0.5978085269
2667	0.5977829944
2668	0.5977870528
2669	0.5978042472
2670	0.597818403
2671	0.5978268306
2672	0.5977969975
2673	0.5977997448
2674	0.5978117223
2675	0.5978175099
2676	0.5978327163
2677	0.5978459969
2678	0.5978478935
2679	0.5978435109
2680	0.5978336075
2681	0.5978432905
2682	0.5978393437
2683	0.5978338639
2684	0.5977704902
2685	0.5977429148
2686	0.597741486
2687	0.5977640331
2688	0.5977371318
2689	0.5977538566
2690	0.5977622886
2691	0.5977564512
2692	0.5977740523
2693	0.5977417548
2694	0.5977560604
2695	0.5977778317
2696	0.5977758277
2697	0.5977782416
2698	0.5977910034
2699	0.5978100235
2700	0.5977955988
2701	0.5978441718
2702	0.5978054335
2703	0.5977918171
2704	0.5978010807
2705	0.5977489287
2706	0.5977577666
2707	0.5977394296
2708	0.5977581144
2709	0.5976799388
2710	0.597684271
2711	0.597705327
2712	0.5976936024
2713	0.5976784626
2714	0.5977056598
2715	0.5977328214
2716	0.597757058
2717	0.597783549
2718	0.5978122286
2719	0.597821132
2720	0.5978322458
2721	0.5978290234
2722	0.5978461083
2723	0.5978321287
2724	0.597822878
2725	0.597784762
2726	0.5977706353
2727	0.5977700775
2728	0.597797492
2729	0.5978290144
2730	0.5978248654
2731	0.5978493492
2732	0.5978394511
2733	0.5978178568
2734	0.5978299998
2735	0.5978191547
2736	0.5978306289
2737	0.5978088401
2738	0.5977985144
2739	0.597816043
2740	0.5978246569
2741	0.5978405144
2742	0.5978585436
2743	0.5978411296
2744	0.5977754915
2745	0.597735423
2746	0.597697496
2747	0.5976888908
2748	0.5976653393
2749	0.5976756055
2750	0.5976790588
2751	0.5976553226
2752	0.5976605253
2753	0.5976566512
2754	0.5976440946
2755	0.5976417042
2756	0.5976857083
2757	0.5976848501
2758	0.5977406966
2759	0.5977419516
2760	0.5977486672
2761	0.5977553723
2762	0.5977588107
2763	0.5977678661
2764	0.5978009169
2765	0.5977689592
2766	0.5977175534
2767	0.5977357448
2768	0.5977561504
2769	0.5977751971
2770	0.5977770147
2771	0.5978224997
2772	0.5978223205
2773	0.5978475958
2774	0.597853047
2775	0.5978350975
2776	0.5978666508
2777	0.5978964244
2778	0.5978776472
2779	0.5979092449
2780	0.5979151641
2781	0.5979390104
2782	0.5979431888
2783	0.5979449313
2784	0.5979277221
2785	0.5979329072
2786	0.5979464422
2787	0.5979484912
2788	0.597924386
2789	0.5979192717
2790	0.5979291062
2791	0.5978922887
2792	0.5978956964
2793	0.5979280857
2794	0.5978761622
2795	0.5978924837
2796	0.5979288095
2797	0.5979255108
2798	0.5979235419
2799	0.5979132727
2800	0.5979375312
2801	0.5979431818
2802	0.5979376252
2803	0.5979893988
2804	0.5979762598
2805	0.5979641503
2806	0.5979686752
2807	0.5979805448
2808	0.5979900028
2809	0.5979977394
2810	0.5980341374
2811	0.5980492255
2812	0.5980728944
2813	0.5980551297
2814	0.5980567914
2815	0.5980500155
2816	0.5980365238
2817	0.5980454037
2818	0.598057341
2819	0.5980021502
2820	0.5979842664
2821	0.5979456329
2822	0.5979488393
2823	0.5979732731
2824	0.5979188179
2825	0.5978807744
2826	0.5978980789
2827	0.5979129937
2828	0.5979351433
2829	0.5980007816
2830	0.5979625768
2831	0.5979342961
2832	0.5979466885
2833	0.597949346
2834	0.5979577151
2835	0.5979546523
2836	0.597929885
2837	0.5979470086
2838	0.5979838105
2839	0.5979829273
2840	0.5979371235
2841	0.5979342871
2842	0.5979301979
2843	0.5979397849
2844	0.5979181438
2845	0.5979321939
2846	0.597919802
2847	0.597888047
2848	0.5979096879
2849	0.5978899903
2850	0.5978640116
2851	0.5978614909
2852	0.5978644032
2853	0.5978748711
2854	0.5979045571
2855	0.5979161276
2856	0.5978667378
2857	0.5978649191
2858	0.5978489014
2859	0.5978464031
2860	0.5978712123
2861	0.5979059369
2862	0.5978890133
2863	0.5979145762
2864	0.5978724614
2865	0.5978846769
2866	0.5979196526
2867	0.5979033722
2868	0.5978790436
2869	0.5978733985
2870	0.5979141385
2871	0.5979352024
2872	0.5979428779
2873	0.597945554
2874	0.5979338933
2875	0.5979556331
2876	0.5979214089
2877	0.5979243882
2878	0.597973215
2879	0.5980040736
2880	0.5980308598
2881	0.5980494169
2882	0.5980837295
2883	0.5980711034
2884	0.5980807539
2885	0.5981012409
2886	0.5981240733
2887	0.5981651749
2888	0.5981614134
2889	0.5981474942
2890	0.5981446874
2891	0.5981777357
2892	0.5982101999
2893	0.5982216759
2894	0.5982060261
2895	0.5981804133
2896	0.5981865023
2897	0.5981949644
2898	0.5982035136
2899	0.5982313876
2900	0.5982175756
2901	0.5982077333
2902	0.5981529329
2903	0.5981688803
2904	0.5981137008
2905	0.598132555
2906	0.5981090185
2907	0.5981139837
2908	0.5981009678
2909	0.5981086884
2910	0.5981109904
2911	0.598159975
2912	0.5981074231
2913	0.5980888891
2914	0.5981044267
2915	0.5981029433
2916	0.5980844582
2917	0.5980183468
2918	0.5979581961
2919	0.5979566785
2920	0.5979688075
2921	0.5979679011
2922	0.5979588141
2923	0.5979778371
2924	0.5980006836
2925	0.5980122227
2926	0.5980022214
